,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.08909853249476,76.70649895178197,0.7379454926624738,31.842505241090155,8.401276523619954,954,954,23.070010449320794,75.41379310344827,0.7001044932079414,30.552946708463974,8.586407841548006,957,957,22.668410041841003,75.16317991631799,0.7123430962343096,30.329843096234303,8.59955370378921,956,956,21.46496106785317,73.67964404894327,0.6840934371523916,28.928909899888776,8.759830685357917,899,899,23.313746065057714,75.8090241343127,0.720881427072403,30.995823714585523,8.515517080592074,953,953,3.02170467376709,15.499276161193848,22.921245231313485,938.2,34,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,21.01058201058201,73.45396825396826,0.7216931216931217,28.588232804232767,8.71700463256313,945,945,23.283157894736842,75.69684210526316,0.7178947368421053,30.833621052631585,8.570131052025635,950,950,21.67019027484144,73.87737843551797,0.6797040169133193,29.025866807610992,8.744487352580311,946,946,22.424944812362032,74.69646799116998,0.7052980132450332,29.89004415011037,8.629218861655259,906,906,21.531937172774867,73.89842931937173,0.6984293193717277,29.05595811518326,8.72025818881308,955,955,3.0592570304870605,30.812764883041382,21.984162433059435,938.2,34,0,Adam,iteration,2
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,21.264957264957264,73.31517094017094,0.6923076923076923,28.489615384615377,8.800441626094512,936,936,21.529473684210526,74.07894736842105,0.7336842105263158,29.16808421052632,8.630161111759948,950,950,22.06553911205074,74.55179704016913,0.7241014799154334,29.70637420718817,8.597974350251919,946,946,21.376681614349774,73.6670403587444,0.7085201793721974,28.86948430493274,8.687855597102246,892,892,20.744234800838573,73.01572327044025,0.6907756813417191,28.164884696016763,8.771759909504445,954,954,3.1762807369232178,45.9867799282074,21.396177295281376,938.2,34,0,Adam,iteration,3
0,7.0,23.0,17.0,22.0,7.0,23.0,17.0,22.0,17.690625,69.74479166666667,0.6739583333333333,24.89019791666665,9.107816563843626,960,960,18.176225234619395,70.40354535974974,0.6798748696558915,25.50521376433786,9.006362792811705,959,959,19.507276507276508,71.78586278586279,0.7130977130977131,26.940239085239085,8.840778844174812,962,962,18.80748074807481,70.87898789878987,0.7029702970297029,26.107348734873494,8.923474357718788,909,909,18.910123966942148,70.95764462809917,0.6776859504132231,26.1157541322314,8.98716797523945,968,968,3.1123664379119873,61.18904900550842,18.618346291382572,938.2,34,0,Adam,iteration,4
0,5.0,22.0,5.0,5.0,7.0,23.0,17.0,22.0,42.54799107142857,99.99665178571429,1.4933035714285714,55.17947544642858,8.166063062642563,896,896,60.98739977090492,124.25544100801832,2.049255441008018,79.44254295532647,8.127152030024554,873,873,62.16281628162816,126.43344334433444,2.108910891089109,81.6286248624861,8.133932244801985,909,909,48.52424942263279,107.84295612009238,1.6685912240184757,63.07048498845269,8.311241048730388,866,866,57.25975473801561,118.77034559643255,1.9241917502787067,73.95232998885167,8.135611060421969,897,897,3.378767728805542,76.75697350502014,54.29644225692201,938.2,34,0,Adam,iteration,5
0,5.0,22.0,6.0,7.0,7.0,23.0,17.0,22.0,20.140256959314776,73.18094218415418,0.8586723768736617,28.350513918629574,9.062091799034398,934,934,38.02947598253275,96.0207423580786,1.3777292576419213,51.12951965065496,8.641482511279902,916,916,40.02368137782562,98.54574811625403,1.419806243272336,53.73017222820235,8.775864418124439,929,929,23.53924914675768,77.26962457337883,0.9522184300341296,32.55191126279865,9.06764201776226,879,879,32.13670613562971,88.21420882669537,1.2163616792249732,43.371657696447784,8.708140836465967,929,929,3.0939323902130127,92.95978140830994,30.773873920412107,938.2,34,0,Adam,iteration,6
0,5.0,22.0,7.0,8.0,7.0,23.0,17.0,22.0,16.795767195767194,69.37566137566138,0.7904761904761904,24.52914285714286,9.147956771362661,945,945,30.461456102783725,86.17023554603854,1.1381156316916488,41.290053533190594,8.725987483781282,934,934,31.25263157894737,87.04947368421053,1.1431578947368422,42.22419999999998,8.643289919628048,950,950,16.6640625,69.078125,0.7723214285714286,24.326618303571454,9.179854686576176,896,896,20.414480587618048,73.71668415529905,0.8593913955928646,28.85196222455405,9.022012707575989,953,953,2.9942710399627686,108.57736945152283,23.117679593023265,938.2,34,0,Adam,iteration,7
0,5.0,22.0,8.0,8.0,5.0,22.0,8.0,8.0,14.252897787144363,66.34984193888303,0.7112750263435195,21.512687038988403,9.385393443692356,949,949,21.864836325237594,75.40654699049631,0.9070749736008448,30.53243928194297,8.858689241788731,947,947,17.443157894736842,70.02631578947368,0.7768421052631579,25.18163157894738,9.113546342942943,950,950,14.447163515016685,66.51835372636262,0.7096774193548387,21.722569521690797,9.415698231383155,899,899,14.765690376569038,66.9560669456067,0.7259414225941423,22.112280334728005,9.340790182097853,956,956,3.0157523155212402,121.11480140686035,16.554749179740902,938.2,34,0,Adam,iteration,8
0,5.0,21.0,11.0,9.0,5.0,21.0,11.0,9.0,13.604453870625663,65.5980911983033,0.679745493107105,20.750434782608693,9.446583552846294,943,943,14.15084388185654,66.17827004219409,0.7035864978902954,21.32736286919833,9.36418814810364,948,948,14.548319327731093,66.7279411764706,0.6932773109243697,21.87816176470584,9.298626101992383,952,952,13.509476031215161,65.43701226309922,0.693422519509476,20.66336677814939,9.431549149834897,897,897,14.069693769799366,66.11193241816262,0.689545934530095,21.23667370644139,9.359514887891343,947,947,3.049795627593994,136.39861369132996,13.976557376245566,938.2,34,0,Adam,iteration,9
0,5.0,19.0,15.0,10.0,5.0,20.0,11.0,9.0,15.32271762208068,67.31210191082802,0.7059447983014862,22.47225053078555,9.277352476029096,942,942,13.684266103484688,65.76979936642027,0.6800422386483632,20.880411826821476,9.439253764595597,947,947,15.090813093980993,67.34424498416051,0.7159450897571278,22.514171066525865,9.255149436709365,947,947,14.785077951002227,66.8195991091314,0.7026726057906458,21.9977616926503,9.30094500590311,898,898,14.580611169652265,66.68493150684931,0.6923076923076923,21.80796628029506,9.313130571218856,949,949,2.9067745208740234,151.4004728794098,14.69269718804017,938.2,34,0,Adam,iteration,10
