,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.931184668989548,81.82229965156795,0.7926829268292683,37.16466898954702,8.056532125622821,1148,1148,27.363240418118465,80.16463414634147,0.7700348432055749,35.50338850174218,8.208030019658047,1148,1148,31.513513513513512,84.83870967741936,0.8317349607672189,40.11296425457713,7.922891708294136,1147,1147,31.7196261682243,84.98785046728972,0.8271028037383178,40.28815887850469,8.103410200783836,1070,1070,28.11030741410488,80.76130198915008,0.7676311030741411,36.103978300180835,8.100837572930748,1106,1106,3.029974937438965,15.207048416137695,29.52757443659014,1125.2,22,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,13.0,27.0,18.0,27.0,33.98506151142355,87.63884007029877,0.8901581722319859,42.97160808435853,7.678105026047466,1138,1138,27.849557522123895,80.6,0.7769911504424779,35.9328318584071,8.13648074294846,1130,1130,32.00973451327434,85.33274336283186,0.8221238938053097,40.60592035398227,7.951447996849066,1130,1130,35.15859449192782,88.8755935422602,0.8936372269705603,44.13886039886038,7.776783008006233,1053,1053,29.495471014492754,82.45652173913044,0.8043478260869565,37.77169384057965,8.15743396023502,1104,1104,2.9181549549102783,30.02197766304016,31.699683810648473,1125.2,22,0,Adam,iteration,2
0,12.0,26.0,18.0,25.0,12.0,26.0,18.0,25.0,28.47156605424322,81.4811898512686,0.8188976377952756,36.822397200349954,7.953444689998655,1143,1143,26.01237842617153,78.64456233421751,0.7559681697612732,33.96435897435897,8.27762673232622,1131,1131,28.803350970017636,81.77248677248677,0.7848324514991182,37.05548500881836,8.151224105430135,1134,1134,30.979458450046685,84.24649859943978,0.830999066293184,39.54352941176467,7.958098706758297,1071,1071,24.973094170403588,77.52107623318386,0.747982062780269,32.82951569506728,8.396430250983355,1115,1115,2.9657974243164062,44.839609146118164,27.84796961417653,1125.2,22,0,Adam,iteration,3
0,13.0,26.0,18.0,25.0,12.0,25.0,18.0,25.0,26.932574430823117,79.67425569176882,0.7723292469352014,34.98340630472854,8.12332692281069,1142,1142,26.40017667844523,79.15901060070671,0.7570671378091873,34.485097173144844,8.242987892591973,1132,1132,27.356140350877194,80.29561403508772,0.7780701754385965,35.55921052631577,8.219838241756419,1140,1140,30.108938547486034,83.27932960893855,0.8054003724394786,38.54371508379891,8.057913374262947,1074,1074,25.63025962399284,78.28200537153089,0.7636526410026858,33.62338406445831,8.277175266314963,1117,1117,2.9711766242980957,59.750898122787476,27.285617926324882,1125.2,22,0,Adam,iteration,4
0,15.0,25.0,20.0,24.0,15.0,25.0,20.0,24.0,25.350524475524477,77.80681818181819,0.7403846153846154,33.14482517482516,8.334487248685953,1144,1144,24.162911611785095,76.59878682842287,0.7279029462738301,31.9382409012132,8.423438927123948,1154,1154,27.354005167958658,80.34366925064599,0.7803617571059431,35.589827734711456,8.131809529988633,1161,1161,26.571692876965773,79.3163737280296,0.7567067530064755,34.58387604070305,8.333073022114235,1081,1081,26.15779981965735,78.62218214607755,0.7493237150586114,33.961009918845775,8.250573251780406,1109,1109,2.9313249588012695,74.52247405052185,25.91938679037827,1125.2,22,0,Adam,iteration,5
0,16.0,5.0,15.0,5.0,15.0,24.0,20.0,24.0,63.428985507246374,126.54202898550724,1.9855072463768115,81.89175845410644,8.218110850575215,1035,1035,60.08987701040681,122.03311258278146,1.8883632923368023,77.40726584673608,8.300425112225723,1057,1057,65.04971857410882,127.98217636022514,2.016885553470919,83.30063789868666,8.044077818274705,1066,1066,62.57801766437684,124.98429833169774,1.9676153091265947,80.32571148184498,8.136497700335761,1019,1019,60.37801350048216,122.17839922854388,1.9064609450337513,77.57795564127291,8.16551020652595,1037,1037,3.438803195953369,89.59373307228088,62.3049224513242,1125.2,22,0,Adam,iteration,6
0,16.0,6.0,15.0,6.0,15.0,24.0,20.0,24.0,43.57116451016636,101.6561922365989,1.4399260628465804,56.9708687615527,8.229538090980569,1082,1082,37.06267029972752,93.74931880108991,1.2942779291553133,49.050299727520404,8.272657486517428,1101,1101,41.555054151624546,98.88989169675091,1.3898916967509025,54.170351985559606,8.107599153294402,1108,1108,34.00767018216683,89.64141898370086,1.199424736337488,44.96232023010545,8.401956829177456,1043,1043,41.87257617728532,99.1865189289012,1.4062788550323175,54.541929824561315,8.132799961243636,1083,1083,3.1894609928131104,106.0025486946106,39.61382706419411,1125.2,22,0,Adam,iteration,7
0,16.0,7.0,15.0,7.0,15.0,24.0,20.0,24.0,35.65822784810127,91.60216998191682,1.2034358047016276,46.93121157323688,8.194457643613466,1106,1106,27.14247551202137,81.48975957257346,1.0115761353517365,36.81391807658057,8.571420522452426,1123,1123,29.169162995594714,83.75242290748899,1.0704845814977975,39.043039647577025,8.325368019086484,1135,1135,27.367136150234742,81.68075117370893,1.019718309859155,36.98159624413141,8.440811497970413,1065,1065,27.225865209471767,81.35428051001821,1.0255009107468125,36.69881602914383,8.472821688898202,1098,1098,2.92600417137146,118.07754564285278,29.312573543084774,1125.2,22,0,Adam,iteration,8
0,15.0,11.0,13.0,11.0,15.0,11.0,13.0,11.0,16.95188101487314,69.39720034995625,0.757655293088364,24.720183727034144,8.956865483767055,1143,1143,18.045013239187995,70.61606354810239,0.7925860547219771,25.955657546337154,8.874301863415322,1133,1133,18.08703220191471,70.69973890339426,0.7867711053089643,25.97217580504785,8.9017932434044,1149,1149,18.75186567164179,71.62126865671642,0.8013059701492538,26.902901119403044,8.914599035932898,1072,1072,16.406976744186046,68.5304114490161,0.7298747763864043,23.874830053667228,9.083424992806178,1118,1118,2.838214635848999,129.99989008903503,17.64855377436074,1125.2,22,0,Adam,iteration,9
0,14.0,15.0,12.0,15.0,15.0,12.0,13.0,11.0,25.02202643171806,78.82907488986784,0.9004405286343612,34.18675770925108,8.567477087305669,1135,1135,21.127772848269743,74.0150842945874,0.7905944986690329,29.378482697426804,8.811956666172362,1127,1127,24.740937223695845,78.45711759504863,0.8770999115826702,33.74273209549075,8.569643073229285,1131,1131,23.815616180620886,77.5211665098777,0.8701787394167451,32.80446848541866,8.713952730359429,1063,1063,24.581981981981983,78.33243243243243,0.8882882882882883,33.64695495495497,8.69506679843453,1110,1110,2.910083055496216,144.58033108711243,23.857666933257303,1125.2,22,0,Adam,iteration,10
