,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.67245657568238,91.21588089330025,0.890818858560794,46.19867245657574,7.641558412281091,806,806,31.969735182849938,85.87389659520807,0.7969735182849937,40.82934426229514,7.9037575011154635,793,793,37.68465227817746,92.53836930455635,0.9016786570743405,47.46133093525181,7.44571041843741,834,834,36.89920424403183,91.4920424403183,0.8925729442970822,46.53793103448279,7.754024511204659,754,754,28.525906735751295,81.95725388601036,0.7797927461139896,36.93663212435234,8.01335102922157,772,772,2.471592664718628,12.54212737083435,34.35039100329858,792.6,14,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,28.80222496909765,82.39678615574783,0.7775030902348579,37.3499629171817,8.049647955375542,809,809,31.753826530612244,85.49744897959184,0.7946428571428571,40.44406887755103,7.846001653048502,784,784,32.44815256257449,86.52681764004768,0.8295589988081049,41.45426698450537,7.705239390928808,839,839,35.65073041168659,90.0199203187251,0.8698539176626826,45.05383798140771,7.646453909382828,753,753,26.635187580853817,79.94954721862872,0.7503234152652005,34.963492884864166,8.1657935863065,773,773,2.4194412231445312,24.635671615600586,31.058024410964958,792.6,14,0,Adam,iteration,2
0,21.0,25.0,19.0,25.0,21.0,25.0,19.0,25.0,27.303105590062113,80.84968944099379,0.782608695652174,35.820956521739156,8.090843188309737,805,805,29.225602027883397,82.78326996197718,0.7680608365019012,37.74954372623577,8.044509095361208,789,789,30.663082437275985,84.58064516129032,0.8136200716845878,39.49086021505381,7.800663083304407,837,837,29.939473684210526,83.74473684210527,0.7947368421052632,38.75799999999997,8.036910054902604,760,760,26.60025873221216,79.89391979301423,0.7503234152652005,34.84500646830531,8.15827629480323,773,773,2.38663649559021,36.680697202682495,28.746304494328836,792.6,14,0,Adam,iteration,3
0,27.0,22.0,20.0,20.0,27.0,22.0,20.0,20.0,25.0273631840796,78.41044776119404,0.7487562189054726,33.36077114427859,8.339505683063356,804,804,28.462420382165604,81.84458598726114,0.7452229299363057,36.80113375796179,8.087939894923458,785,785,27.101674641148325,80.58971291866028,0.7619617224880383,35.50872009569378,8.11368513340886,836,836,25.87598944591029,79.11609498680738,0.7282321899736148,34.15340369393141,8.34700451958699,758,758,25.784135240572173,79.10273081924578,0.7542262678803641,34.06128738621582,8.219902411670548,769,769,2.4452340602874756,48.814257860183716,26.450316578775197,792.6,14,0,Adam,iteration,4
0,26.0,26.0,27.0,13.0,27.0,22.0,20.0,20.0,40.426923076923075,95.5448717948718,0.9205128205128205,50.523141025641095,7.720613101253525,780,780,32.56780735107731,86.50190114068441,0.8187579214195184,41.460506970849146,7.824829020884657,789,789,31.782082324455207,85.5314769975787,0.7905569007263923,40.45349878934624,7.856829971766631,826,826,36.66622864651774,90.91852825229961,0.8633377135348226,45.931800262812125,7.6915479053664075,761,761,34.49734042553192,88.34441489361703,0.8271276595744681,43.40876329787237,7.937991894825666,752,752,2.548185348510742,61.092254400253296,35.18807636490105,792.6,14,0,Adam,iteration,5
0,25.0,5.0,38.0,65.0,27.0,22.0,20.0,20.0,91.33558863328822,148.3640054127199,1.1650879566982408,103.26082543978345,6.728280471802394,739,739,78.53203342618384,134.44289693593313,1.0571030640668524,89.4112534818942,7.178925969065942,718,718,85.41015089163237,142.119341563786,1.1262002743484225,97.06182441700965,6.83144588489318,729,729,77.66959064327486,133.46637426900585,1.0467836257309941,88.59250000000004,6.880911299500651,684,684,71.51931330472102,126.75393419170243,0.9871244635193133,81.81775393419173,7.144384278360314,699,699,2.8608994483947754,73.71299076080322,80.89333537982007,792.6,14,0,Adam,iteration,6
0,31.0,16.0,37.0,71.0,27.0,22.0,20.0,20.0,66.29268292682927,121.89730423620026,0.9024390243902439,76.8460205391527,6.884542932609476,779,779,79.52680965147454,136.60455764075067,1.020107238605898,91.07447721179625,6.9107418930106945,746,746,95.15803108808291,153.92487046632124,1.1709844559585492,106.76248704663209,6.506396036539446,772,772,68.70694444444445,123.94027777777778,0.9152777777777777,79.0494444444445,6.779207237099129,720,720,79.97916666666667,136.58055555555555,0.9986111111111111,90.82561111111112,6.916101360931342,720,720,2.6913161277770996,87.33255290985107,77.93272695549958,792.6,14,0,Adam,iteration,7
0,47.0,37.0,20.0,70.0,27.0,22.0,20.0,20.0,80.5284450063211,136.45764854614413,0.9380530973451328,91.45310998735772,6.456091063256152,791,791,82.41844919786097,138.69117647058823,0.9719251336898396,93.65955882352938,6.532904151323352,748,748,92.66583541147132,150.07481296758104,1.0885286783042394,105.09951371571074,6.16348560263994,802,802,72.03287671232877,127.18356164383562,0.8904109589041096,82.29279452054796,6.5995429666763075,730,730,72.95714285714286,128.24155844155845,0.8883116883116883,83.3063246753247,6.5891068878818695,770,770,2.6069958209991455,100.80767726898193,80.120549837025,792.6,14,0,Adam,iteration,8
0,48.0,40.0,21.0,72.0,27.0,22.0,20.0,20.0,77.04441624365482,132.4543147208122,0.8769035532994924,87.45090101522848,6.6160963416087775,788,788,84.31016042780749,140.4157754010695,0.9398395721925134,95.3969385026738,6.443192729671792,748,748,86.7095541401274,143.51464968152865,1.0165605095541401,98.43899363057312,6.359397256405235,785,785,67.24623803009575,121.97537619699042,0.8317373461012312,77.05201094391242,6.688537478861221,731,731,70.36601307189542,125.29150326797385,0.8457516339869281,80.32721568627453,6.71599353837385,765,765,2.7250492572784424,114.11781525611877,77.13527638271619,792.6,14,0,Adam,iteration,9
0,40.0,43.0,25.0,80.0,27.0,22.0,20.0,20.0,68.1398252184769,123.08114856429464,0.8451935081148564,78.04741573033705,6.556580156224691,801,801,77.16883116883118,132.787012987013,0.8818181818181818,87.76353246753254,6.554358699922146,770,770,81.54691358024691,137.66666666666666,0.9320987654320988,92.65214814814823,6.417131295446708,810,810,66.27027027027027,121.11216216216216,0.822972972972973,76.13554054054055,6.702761594784826,740,740,63.6235446313066,118.08538163001293,0.8059508408796895,73.12283311772315,6.620571505369048,773,773,2.6229772567749023,127.16957306861877,71.34987697382637,792.6,14,0,Adam,iteration,10
