,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.26437541308658,87.16192994051553,0.8572372769332453,42.359504296100496,7.77188803841154,1513,1513,34.71307742355238,88.71828236824983,0.8607677293428757,43.93834743005857,7.801615624459459,1537,1537,34.12352941176471,88.2235294117647,0.8633986928104576,43.39388235294117,7.821386643472882,1530,1530,32.65529247910864,86.40598885793872,0.8384401114206128,41.64323119777166,7.984816552446021,1436,1436,30.869095816464238,84.45344129554655,0.815114709851552,39.67717273954119,7.837095813765391,1482,1482,3.4772462844848633,18.139403820037842,33.12507410879531,1491.2,20,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.243741765480895,83.61725955204216,0.8188405797101449,38.83552700922275,7.867471606890859,1518,1518,30.190012970168613,83.65693904020752,0.7931258106355382,38.86536964980538,7.945159101497431,1542,1542,32.09368900455433,85.89785296031229,0.8392973324658426,41.090585556278384,7.853286291126818,1537,1537,32.168984700973574,85.91655076495132,0.8296244784422809,41.15244784422804,7.966451127361736,1438,1438,29.783164983164983,83.15286195286195,0.8013468013468014,38.37324579124582,7.876041025767146,1485,1485,3.655734062194824,35.866719007492065,30.89591868486848,1491.2,20,0,Adam,iteration,2
0,20.0,25.0,19.0,25.0,20.0,25.0,19.0,25.0,27.61366622864652,80.79434954007884,0.7792378449408672,36.02082785808148,8.04430486762569,1522,1522,29.321591650358773,82.62752772341814,0.7840834964122635,37.852250489236724,8.002440681011244,1533,1533,30.181758957654722,83.59804560260586,0.8065146579804561,38.779218241042386,7.894198287135568,1535,1535,30.853743876836948,84.40097970608818,0.8236529041287614,39.631658502449206,7.9580692968739,1429,1429,27.590174966352624,80.72005383580081,0.7718707940780619,35.95997308209962,8.070128197999628,1486,1486,3.4809060096740723,53.23664593696594,29.11218713596992,1491.2,20,0,Adam,iteration,3
0,21.0,24.0,18.0,24.0,21.0,24.0,18.0,24.0,26.74656188605108,79.77341191879502,0.7662082514734774,35.01694171578254,8.153689796377707,1527,1527,29.2050947093403,82.54474199869367,0.7955584585238407,37.764585238406326,8.010472774621377,1531,1531,29.02943100065402,82.36821451929366,0.7992151733158928,37.534970568999285,7.948508320331014,1529,1529,29.6470999301188,83.02166317260657,0.8176100628930818,38.23167714884699,7.922890668090063,1431,1431,25.997981157469717,78.94683714670256,0.7590847913862718,34.14594885598926,8.207349651140113,1486,1486,3.6333773136138916,70.86573219299316,28.125233736726784,1491.2,20,0,Adam,iteration,4
0,22.0,9.0,80.0,5.0,21.0,24.0,18.0,24.0,144.03166986564298,205.92130518234165,1.744721689059501,161.30898272552773,6.556448199910215,1042,1042,154.534728829686,217.71360608943863,1.8430066603235014,172.12991436726912,6.611009349481886,1051,1051,159.85436893203882,223.9126213592233,1.924271844660194,178.60488349514551,6.430951757937475,1030,1030,156.6040404040404,219.6909090909091,1.8474747474747475,174.9850303030301,6.497473188023029,990,990,156.147507629705,219.73855544252288,1.866734486266531,174.54078331637865,6.603822357864655,983,983,5.074048042297363,89.93293619155884,154.23446313222263,1491.2,20,0,Adam,iteration,5
0,22.0,10.0,80.0,5.0,21.0,24.0,18.0,24.0,142.16068052930058,203.97542533081287,1.7306238185255198,159.34583175803397,6.476498417460055,1058,1058,155.2310570626754,218.82413470533209,1.8849391955098223,173.3627408793265,6.581940510835706,1069,1069,162.36398467432952,226.98180076628353,1.9616858237547892,181.78009578544064,6.375733639589384,1044,1044,152.6139489194499,215.5943025540275,1.81335952848723,170.91862475442053,6.445355620391579,1018,1018,157.44869215291752,221.33601609657947,1.8822937625754528,176.32832997987958,6.5513859513819295,994,994,5.289503574371338,116.5792589187622,153.96367266773456,1491.2,20,0,Adam,iteration,6
0,21.0,24.0,18.0,24.0,,,,,26.74656188605108,79.77341191879502,0.7662082514734774,35.01694171578254,8.153689796377707,1527,1527,29.2050947093403,82.54474199869367,0.7955584585238407,37.764585238406326,8.010472774621377,1531,1531,29.02943100065402,82.36821451929366,0.7992151733158928,37.534970568999285,7.948508320331014,1529,1529,29.6470999301188,83.02166317260657,0.8176100628930818,38.23167714884699,7.922890668090063,1431,1431,25.997981157469717,78.94683714670256,0.7590847913862718,34.14594885598926,8.207349651140113,1486,1486,3.6333773136138916,142.99031329154968,28.125233736726784,1491.2,20,0,Adam,best,
0,21.0,24.0,18.0,24.0,21.0,24.0,18.0,24.0,26.74656188605108,79.77341191879502,0.7662082514734774,35.01694171578254,8.153689796377707,1527,1527,29.2050947093403,82.54474199869367,0.7955584585238407,37.764585238406326,8.010472774621377,1531,1531,29.02943100065402,82.36821451929366,0.7992151733158928,37.534970568999285,7.948508320331014,1529,1529,29.6470999301188,83.02166317260657,0.8176100628930818,38.23167714884699,7.922890668090063,1431,1431,25.997981157469717,78.94683714670256,0.7590847913862718,34.14594885598926,8.207349651140113,1486,1486,3.6333773136138916,0.0,28.125233736726784,1491.2,20,0,Tabu,iteration,0
0,21.0,22.0,18.0,24.0,21.0,22.0,18.0,24.0,26.749172733289214,79.78755790866975,0.7538054268696228,35.02495036399735,8.143952613414529,1511,1511,27.26198292843073,80.45633617859488,0.7944845699277742,35.6744451739987,8.093948555711705,1523,1523,28.34514435695538,81.70472440944881,0.7939632545931758,36.860767716535435,7.967264323448241,1524,1524,27.459062281315607,80.5892232330301,0.787963610916725,35.802540237928625,8.123419467720247,1429,1429,27.289402173913043,80.49116847826087,0.7778532608695652,35.695224184782596,8.091580384869333,1472,1472,3.4516732692718506,10.122738599777222,27.420952894780793,1491.2,20,0,Tabu,iteration,1
0,23.0,22.0,18.0,24.0,21.0,22.0,18.0,24.0,26.51372549019608,79.58562091503268,0.7640522875816993,34.82012418300649,8.16341629308051,1530,1530,28.789267015706805,82.12958115183245,0.7892670157068062,37.34153795811524,8.013327544350458,1528,1528,28.440235140431092,81.65316786414108,0.7883736120182887,36.83853690398431,7.996100653619846,1531,1531,27.769553072625698,80.89385474860335,0.7835195530726257,36.08393156424583,8.03982539701499,1432,1432,26.1628532974428,79.06191117092867,0.7611036339165546,34.27760430686405,8.188983753008108,1486,1486,3.4340531826019287,20.593372583389282,27.535126803280498,1491.2,20,0,Tabu,iteration,2
