,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,39.42574257425743,94.2022630834512,0.9108910891089109,49.3186562942009,7.781390950209521,707,707,30.34298118668596,83.85962373371925,0.7872648335745297,38.97597684515197,8.025512027693038,691,691,37.477633477633475,92.12265512265512,0.9076479076479076,47.25327561327561,7.582891854269739,693,693,41.231222385861564,96.19293078055965,0.9381443298969072,51.331399116347576,7.694797302318337,679,679,32.15229885057471,85.76580459770115,0.8160919540229885,40.8905459770115,7.839424871554747,696,696,2.5163161754608154,13.505905628204346,36.12597569500262,691.2,34,0,Adam,iteration,1
0,20.0,24.0,18.0,26.0,20.0,24.0,18.0,26.0,27.30014025245442,80.31136044880786,0.7531556802244039,35.45329593267885,8.221294490510356,713,713,27.30307467057101,80.14202049780381,0.7408491947291361,35.3053879941435,8.208601729145075,683,683,32.10795454545455,85.94176136363636,0.8238636363636364,41.08451704545458,7.945683173579681,704,704,38.515509601181684,93.18759231905466,0.9069423929098966,48.311270310192036,7.557596243636072,677,677,25.48699421965318,78.34104046242774,0.7297687861271677,33.45330924855491,8.305746634966386,692,692,2.785435199737549,26.95837688446045,30.142734657862967,691.2,34,0,Adam,iteration,2
0,20.0,23.0,18.0,25.0,21.0,24.0,18.0,26.0,28.22457627118644,81.4816384180791,0.7612994350282486,36.5886723163842,8.117080733148622,708,708,27.86470588235294,80.825,0.775,35.96764705882354,8.116622122425104,680,680,33.643377001455605,87.75545851528385,0.86608442503639,42.89807860262007,7.7516946008134315,687,687,36.84444444444444,91.32888888888888,0.9096296296296297,46.429111111111105,7.619117008725669,675,675,24.807299270072992,77.41897810218978,0.6992700729927007,32.58325547445258,8.45472964031517,685,685,2.5982706546783447,39.96015810966492,30.276880573902485,691.2,34,0,Adam,iteration,3
0,20.0,22.0,18.0,25.0,20.0,23.0,19.0,25.0,28.347705146036162,81.65229485396384,0.7830319888734353,36.74328233657861,8.070108062766597,719,719,26.335276967930028,79.17930029154519,0.7594752186588921,34.34150145772592,8.252291449168853,686,686,32.815714285714286,87.00142857142858,0.8557142857142858,42.10675714285711,7.7824649946148465,700,700,34.442335766423355,88.71386861313869,0.8773722627737226,43.83198540145982,7.6867251665391825,685,685,26.484104046242773,79.14739884393063,0.7398843930635838,34.337283236994224,8.276192714524418,692,692,2.5185680389404297,53.11040472984314,29.685027242469324,691.2,34,0,Adam,iteration,4
0,20.0,21.0,18.0,25.0,20.0,21.0,18.0,25.0,27.128133704735376,80.13231197771587,0.7520891364902507,35.27412256267413,8.16599432172574,718,718,26.321273516642545,79.32416787264833,0.7771345875542692,34.472865412445714,8.204434077222638,691,691,31.850359712230215,85.86618705035971,0.837410071942446,40.95035971223018,7.833234355826525,695,695,31.32842415316642,85.2120765832106,0.8365243004418262,40.35400589101621,7.960908003584971,679,679,26.71820809248555,79.70809248554913,0.7572254335260116,34.83956647398842,8.147976249334857,692,692,2.754244089126587,66.36203074455261,28.669279835852024,691.2,34,0,Adam,iteration,5
0,21.0,5.0,14.0,16.0,20.0,20.0,18.0,25.0,79.1564945226917,141.03442879499218,1.8497652582159625,96.18170579029729,7.71545287114264,639,639,77.35361842105263,138.9375,1.8601973684210527,94.29325657894731,7.799172169958666,608,608,85.08607198748044,148.64475743348981,1.9843505477308294,103.84740219092335,7.580747286530716,639,639,81.6407284768212,143.73675496688742,1.9221854304635762,98.95302980132459,7.413430484072079,604,604,77.43130990415335,138.74281150159743,1.8130990415335464,93.91504792332262,7.797835194107618,626,626,2.959024667739868,79.71891450881958,80.13364466243986,691.2,34,0,Adam,iteration,6
0,21.0,8.0,14.0,16.0,21.0,8.0,14.0,16.0,35.19166666666667,89.75972222222222,1.0430555555555556,44.914958333333345,7.728376467249718,720,720,26.205357142857142,79.55654761904762,0.8705357142857143,34.71153273809525,8.267099027044956,672,672,25.7865329512894,79.17048710601719,0.8581661891117478,34.336962750716346,8.287879197614204,698,698,25.449554896142434,79.08753709198812,0.8590504451038575,34.24068249258159,8.192064430507124,674,674,21.891461649782922,74.88567293777135,0.8147612156295224,30.04290882778584,8.543591840924158,691,691,2.809699058532715,94.25526285171509,26.904914661347714,691.2,34,0,Adam,iteration,7
0,21.0,9.0,14.0,16.0,21.0,9.0,14.0,16.0,22.065096952908586,74.98753462603878,0.7797783933518005,30.143130193905844,8.500723461455705,722,722,19.831640058055154,72.51088534107402,0.7547169811320755,27.666052249637143,8.725989915680554,689,689,22.71142857142857,76.05857142857143,0.8142857142857143,31.13614285714285,8.34333465702539,700,700,23.533724340175954,76.98387096774194,0.8284457478005866,32.11313782991202,8.330062608691025,682,682,22.541484716157207,75.4221251819505,0.8136826783114993,30.564192139738005,8.408894587911021,687,687,2.70866060256958,107.05613493919373,22.136674927745094,691.2,34,0,Adam,iteration,8
0,20.0,18.0,13.0,14.0,20.0,9.0,14.0,16.0,18.561354019746123,71.28067700987306,0.7263751763046544,26.37983074753172,8.89043831982781,709,709,22.44460856720827,75.50369276218612,0.794682422451994,30.635494830132938,8.511630934640603,677,677,25.31890331890332,78.92784992784993,0.8354978354978355,34.05160173160169,8.291819234396423,693,693,27.748865355521936,81.72768532526474,0.8789712556732224,36.86679273827534,8.321851275545253,661,661,21.335260115606935,74.22254335260115,0.7702312138728323,29.35667630057805,8.60122665094483,692,692,2.586209297180176,120.15253567695618,23.08179827539732,691.2,34,0,Adam,iteration,9
0,18.0,25.0,12.0,13.0,20.0,9.0,14.0,16.0,23.099439775910366,76.11064425770309,0.7549019607843137,31.223837535014024,8.516196461585603,714,714,22.054977711738484,74.84992570579494,0.7384843982169391,29.961619613670095,8.731429743832042,673,673,34.19219653179191,89.17052023121387,0.9710982658959537,44.28911849710982,8.064436175281479,692,692,34.77355623100304,89.93768996960486,0.9741641337386018,45.13027355623101,8.124215495270036,658,658,24.297841726618707,77.1726618705036,0.7697841726618705,32.33572661870506,8.55798931640843,695,695,2.5393574237823486,133.37094831466675,27.6836023954125,691.2,34,0,Adam,iteration,10
