,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,46.15549412577747,102.86731167933655,1.063579820317899,57.98000691084998,7.059071594925321,1447,1447,57.206428571428575,115.41785714285714,1.2042857142857142,70.52522142857154,6.668757912158823,1400,1400,55.98957609451008,114.5948575399583,1.234885337039611,69.65180681028502,6.64359754721049,1439,1439,48.61766835626358,105.7501810282404,1.1013758146270818,60.87419985517739,6.861861648208339,1381,1381,51.123483226266956,108.72162740899357,1.1306209850107067,63.83134189864381,6.9718386025132215,1401,1401,3.5059638023376465,19.820090770721436,51.818530074849335,1428.8,11,0,Adam,iteration,1
0,19.0,25.0,10.0,26.0,19.0,25.0,10.0,26.0,43.068767908309454,99.66905444126074,1.0537249283667622,54.28050859598853,7.7009208040558494,1396,1396,48.73215599705666,105.90802060338484,1.1103752759381897,60.93531272994852,7.381194997200478,1359,1359,48.98397212543554,106.36724738675959,1.1261324041811847,60.84762369337992,7.35070746594533,1435,1435,43.22774480712166,99.90281899109792,1.0712166172106825,55.01672106824919,7.390594425526647,1348,1348,45.67552045944006,102.50681981335248,1.0746590093323762,57.19288585786073,7.5864003917339184,1393,1393,3.3111746311187744,36.97452092170715,45.93763225947268,1428.8,11,0,Adam,iteration,2
0,19.0,25.0,10.0,25.0,20.0,25.0,10.0,26.0,40.14982078853047,96.40860215053763,1.0114695340501791,51.41703225806452,7.802479977422817,1395,1395,48.320417287630406,105.47913561847989,1.1274217585692996,60.51691505216098,7.372430158777013,1342,1342,48.55017543859649,106.1978947368421,1.1249122807017544,60.788161403508816,7.338642749192623,1425,1425,41.30723340790455,97.55257270693512,1.017151379567487,52.2681804623416,7.561787723469146,1341,1341,44.94953136265321,101.95313626532084,1.0807498197548666,56.886719538572464,7.607406766515721,1387,1387,3.4290122985839844,53.9123969078064,44.65543565706302,1428.8,11,0,Adam,iteration,3
0,21.0,24.0,13.0,23.0,21.0,24.0,13.0,23.0,34.55128205128205,89.76923076923077,0.9081196581196581,44.87401709401706,7.85139269175382,1404,1404,32.76397966594045,87.60348583877996,0.8801742919389978,42.72216412490918,7.768302323383378,1377,1377,36.94923504867872,92.93184979137692,0.933240611961057,48.02039638386651,7.918245920425322,1438,1438,32.98463789319678,87.84491587417703,0.8749085588880761,42.98182150694961,7.899553150805923,1367,1367,35.02069950035689,90.401142041399,0.9157744468236974,45.48314061384726,7.894713162367436,1401,1401,3.349026679992676,70.86629343032837,34.45396683189098,1428.8,11,0,Adam,iteration,4
0,22.0,22.0,19.0,21.0,22.0,22.0,19.0,21.0,25.098639455782312,78.99455782312926,0.7727891156462585,34.067421768707504,8.103692254445887,1470,1470,24.55695317959469,78.22152341020265,0.7575122292103424,33.29464709993017,8.197747646887642,1431,1431,27.40639573617588,81.86942038640906,0.8254497001998667,36.942891405729505,7.828735384315971,1501,1501,26.262306610407876,80.17791842475387,0.7862165963431786,35.28890998593528,8.082951125389904,1422,1422,25.920027816411682,79.7287899860918,0.760778859527121,34.80308066759386,8.068109131340087,1438,1438,3.1311519145965576,87.36837959289551,25.84886455967449,1428.8,11,0,Adam,iteration,5
0,23.0,17.0,22.0,16.0,23.0,17.0,22.0,16.0,21.007607192254497,74.43706777316736,0.7226832641770401,29.53464730290455,8.545506637555832,1446,1446,22.34219985621855,75.8138030194105,0.7404744787922358,30.897426312005788,8.39515690363208,1391,1391,23.280108254397835,76.88227334235454,0.7422192151556157,31.978010825439778,8.296223050402547,1478,1478,22.109826589595375,75.65606936416185,0.736271676300578,30.743562138728333,8.430911798444264,1384,1384,21.38216560509554,74.79193205944799,0.7140835102618542,29.887126680820955,8.51443735611747,1413,1413,3.209104299545288,103.58739137649536,22.02438149951236,1428.8,11,0,Adam,iteration,6
0,24.0,9.0,19.0,6.0,24.0,9.0,19.0,6.0,15.744961779013204,68.4864489228631,0.6865879082696317,23.56540653231411,9.188851165173242,1439,1439,18.706389088298636,71.78391959798995,0.7458722182340273,26.84240488155058,9.019600494999695,1393,1393,17.61768707482993,70.7591836734694,0.7170068027210884,25.82938775510204,9.054037395047384,1470,1470,14.501789549033644,67.20257695060845,0.6700071581961345,22.270171796707178,9.258911458014422,1397,1397,15.306107954545455,67.9559659090909,0.671875,23.027535511363602,9.230678100314277,1408,1408,3.030911684036255,119.34559416770935,16.375387089144173,1428.8,11,0,Adam,iteration,7
0,22.0,6.0,20.0,24.0,24.0,9.0,19.0,6.0,22.134761575673807,75.59778852798894,0.7463718037318591,30.689792674498985,8.445901561210952,1447,1447,21.806842480399144,75.2416250890948,0.7491090520313614,30.28332145402706,8.470035469465374,1403,1403,25.54076086956522,79.5006793478261,0.8057065217391305,34.56064538043473,8.308444269127452,1472,1472,22.5414878397711,76.05507868383405,0.7703862660944206,31.15319742489266,8.332607980802651,1398,1398,23.58128078817734,77.19985925404644,0.7698803659394793,32.268191414496826,8.338408060569112,1421,1421,3.3402507305145264,134.86438465118408,23.12102671071732,1428.8,11,0,Adam,iteration,8
0,6.0,120.0,32.0,30.0,24.0,9.0,19.0,6.0,137.8961187214612,195.34246575342465,1.11986301369863,150.73883561643828,7.000317598316629,876,876,150.6059880239521,209.32934131736528,1.2323353293413173,164.7796287425149,6.476718926982019,835,835,162.15771028037383,222.70677570093457,1.358644859813084,178.06456775700914,6.499776687977795,856,856,158.2248447204969,217.67577639751553,1.2695652173913043,173.21140372670803,6.722480867876037,805,805,145.71362048894062,204.13154831199068,1.1979045401629802,159.6505355064028,6.885594249141804,859,859,4.672245502471924,152.01545763015747,150.91965644704493,1428.8,11,0,Adam,iteration,9
0,5.0,120.0,35.0,28.0,24.0,9.0,19.0,6.0,127.57943925233644,184.44042056074767,1.0397196261682242,139.8705023364486,7.214780956443242,856,856,137.69012345679013,195.81604938271605,1.174074074074074,151.26220987654324,6.615191103060931,810,810,154.1632406287787,214.43651753325273,1.3276904474002418,169.78857315598557,6.684542829944341,827,827,147.04314720812184,206.12817258883248,1.24746192893401,161.61968274111697,6.8480657776725,788,788,138.2214199759326,196.61492178098678,1.1600481347773766,152.1638748495788,6.975748587689911,831,831,4.569842576980591,174.96215057373047,140.93947410439193,1428.8,11,0,Adam,iteration,10
