,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.51964418087472,79.70051890289103,0.7813194959229058,34.841704966641956,8.150437537316654,1349,1349,24.894117647058824,77.91691176470589,0.7448529411764706,33.02615441176474,8.314129782333367,1360,1360,25.879518072289155,79.12969525159461,0.7739192062367115,34.15652019844082,8.190271113597822,1411,1411,24.898162327718225,77.87212863705973,0.7549770290964778,33.00068147013782,8.389548960459223,1306,1306,26.061209439528024,79.16224188790561,0.7743362831858407,34.29747787610618,8.164213770562457,1356,1356,3.1240105628967285,16.03300976753235,25.650530333493787,1349.8,9,0,Adam,iteration,1
0,10.0,25.0,15.0,25.0,10.0,25.0,15.0,25.0,23.85724907063197,76.88550185873606,0.7695167286245354,32.015501858736144,8.393578468583245,1345,1345,23.06020558002937,76.0741556534508,0.762848751835536,31.1974816446402,8.46971427248525,1362,1362,26.20540156361052,79.4861407249467,0.7981520966595593,34.532729211087364,8.230990963330154,1407,1407,27.26412213740458,80.72900763358778,0.8244274809160306,35.87114503816792,8.15730669945207,1310,1310,22.543510324483776,75.4306784660767,0.754424778761062,30.57359144542769,8.497634921534988,1356,1356,3.2513644695281982,32.095829248428345,24.586097735232045,1349.8,9,0,Adam,iteration,2
0,10.0,24.0,14.0,24.0,10.0,24.0,15.0,25.0,23.471684053651266,76.56259314456035,0.7660208643815202,31.66113263785393,8.404120135619907,1342,1342,24.274013402829485,77.2553983618764,0.77066269545793,32.361154132539085,8.348713706050267,1343,1343,25.507614213197968,78.79042784626542,0.7984046410442349,33.85340101522841,8.298325889185454,1379,1379,24.325670498084293,77.40306513409962,0.782375478927203,32.53820689655178,8.403800553144796,1305,1305,23.378720238095237,76.43005952380952,0.7849702380952381,31.53555059523804,8.37736550036817,1344,1344,3.134561538696289,47.566165924072266,24.19154048117165,1349.8,9,0,Adam,iteration,3
0,10.0,23.0,14.0,24.0,10.0,23.0,14.0,24.0,22.62166172106825,75.71216617210682,0.7833827893175074,30.87512611275966,8.418936185995864,1348,1348,23.077998528329655,76.13097866077999,0.7704194260485652,31.226232523914664,8.414283323310382,1359,1359,24.102418207681367,77.37695590327169,0.7923186344238976,32.41496443812231,8.318605219632278,1406,1406,24.95632183908046,78.2375478927203,0.8137931034482758,33.38376245210728,8.326525004030527,1305,1305,21.219026548672566,74.05309734513274,0.7595870206489675,29.19971976401177,8.591496370334262,1356,1356,3.151573896408081,63.40896534919739,23.195485368966462,1349.8,9,0,Adam,iteration,4
0,8.0,16.0,15.0,18.0,8.0,16.0,15.0,18.0,20.750373692077726,73.96038863976084,0.8004484304932735,29.095358744394648,8.6086340372025,1338,1338,19.054518297236744,72.0941000746826,0.7811799850634802,27.211015683345735,8.709908498091481,1339,1339,21.587725631768954,74.94223826714801,0.8158844765342961,29.99916967509028,8.464109147100562,1385,1385,22.820093457943926,76.05295950155764,0.8504672897196262,31.19819314641741,8.408236684438952,1284,1284,19.801486988847582,72.73011152416358,0.787360594795539,27.854401486988845,8.642799865881903,1345,1345,3.191912889480591,79.30399537086487,20.802839613574985,1349.8,9,0,Adam,iteration,5
0,11.0,12.0,16.0,17.0,9.0,16.0,15.0,18.0,39.22439759036145,96.35768072289157,1.2048192771084338,51.48828313253018,7.551764562918497,1328,1328,30.039634146341463,84.99009146341463,1.0030487804878048,40.142202743902395,7.979776491070096,1312,1312,31.400868306801737,86.83574529667149,1.0419681620839363,41.904536903039045,7.906119347141284,1382,1382,27.340077821011672,81.68249027237354,0.953307392996109,36.836186770428036,8.06054524105175,1285,1285,27.591143911439115,82.07084870848709,0.9490774907749078,37.180302583025764,8.034710298739022,1355,1355,3.1428871154785156,95.30402207374573,31.119224355191086,1349.8,9,0,Adam,iteration,6
0,10.0,14.0,15.0,17.0,10.0,14.0,15.0,17.0,20.77181208053691,74.20283370618941,0.808351976137211,29.331431767337826,8.50478284213986,1341,1341,18.985096870342772,71.99552906110283,0.7794336810730254,27.121073025335303,8.721706622484929,1342,1342,18.664028776978416,71.68345323741008,0.7820143884892087,26.761913669064747,8.741618191266028,1390,1390,19.059185242121444,72.10991544965411,0.7916986933128363,27.24817832436589,8.698259511987567,1301,1301,18.876945885841366,71.79318013343217,0.7753891771682728,26.8875166790215,8.725608171724346,1349,1349,3.1142289638519287,112.03578066825867,19.271413771164184,1349.8,9,0,Adam,iteration,7
0,10.0,15.0,15.0,17.0,10.0,14.0,14.0,17.0,20.946896035901272,74.36350037397158,0.8160059835452506,29.495489902767403,8.517711825293617,1337,1337,19.37677902621723,72.49662921348315,0.7932584269662921,27.61823220973783,8.65466321117201,1335,1335,20.00576368876081,73.2528818443804,0.8090778097982709,28.318739193083577,8.554491715298425,1388,1388,21.0,74.13675213675214,0.8205128205128205,29.277793317793325,8.485166338291632,1287,1287,19.951744617668894,72.97698589458055,0.7921306607275427,28.114491462509285,8.59499336273677,1347,1347,3.224731922149658,127.36841988563538,20.25623667370964,1349.8,9,0,Adam,iteration,8
0,5.0,52.0,5.0,16.0,10.0,14.0,14.0,17.0,96.81583629893238,157.76779359430606,1.7144128113879002,112.99120996441287,7.779773701296809,1124,1124,81.30264279624893,140.00341005967604,1.4765558397271952,95.16572037510664,7.912570957833308,1173,1173,84.52276559865092,143.8389544688027,1.5438448566610454,98.97280775716682,7.841762367752079,1186,1186,84.35822222222222,143.28266666666667,1.5226666666666666,98.5208977777777,7.960402925203256,1125,1125,80.50336134453782,139.18319327731092,1.4672268907563024,94.43109243697457,7.978992674550312,1190,1190,3.820035934448242,140.94684720039368,85.50056565211847,1349.8,9,0,Adam,iteration,9
0,15.0,54.0,5.0,15.0,10.0,14.0,14.0,17.0,63.24628099173554,120.33140495867768,1.1760330578512397,75.02327272727292,7.775894401901713,1210,1210,63.59983831851253,120.5877122069523,1.1746160064672595,75.67809215844787,7.607708045543759,1237,1237,59.122196442382055,115.24284609435422,1.1214230471771076,70.31879350348026,7.531117708130941,1293,1293,61.109298531810765,117.90864600326265,1.129690048939641,73.081810766721,7.925253231934988,1226,1226,64.35383386581469,121.05111821086263,1.1845047923322685,76.29013578274765,7.511069326148705,1252,1252,3.5904150009155273,159.59196734428406,62.28628963005112,1349.8,9,0,Adam,iteration,10
