,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.61694915254237,80.40423728813559,0.7711864406779662,35.627533898305074,8.134136280793527,1180,1180,29.590638297872342,82.44170212765957,0.774468085106383,37.654221276595756,8.061496275033965,1175,1175,33.0359231411863,86.46282372598162,0.8370927318295739,41.653383458646594,7.70599057600498,1197,1197,30.670504871567758,83.77147918511957,0.7980513728963685,38.99043401240041,8.05673605825134,1129,1129,28.749113475177303,81.60904255319149,0.7730496453900709,36.79089539007091,8.018100781071611,1128,1128,3.656733274459839,18.31142520904541,29.932625787669217,1154.4,40,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.13605442176871,78.78401360544218,0.7431972789115646,33.973826530612286,8.28457091112463,1176,1176,29.597592433361996,82.37489251934652,0.7712811693895099,37.594032674118694,8.060372161755947,1163,1163,30.746231155778894,83.9966499162479,0.8065326633165829,39.17974036850919,7.853117880851467,1194,1194,31.10080285459411,84.28545941123997,0.8010704727921498,39.513389830508466,8.02202957000328,1121,1121,27.729537366548044,80.51423487544484,0.7811387900355872,35.71169928825631,8.09807861661188,1124,1124,3.342771291732788,35.346158504486084,29.06204364641035,1154.4,40,0,Adam,iteration,2
0,20.0,24.0,21.0,24.0,20.0,24.0,21.0,24.0,26.264455782312925,78.89625850340136,0.7414965986394558,34.10217687074833,8.26252909868848,1176,1176,27.741186586414447,80.37231298366294,0.7515047291487532,35.57453138435081,8.180704563317176,1163,1163,28.448825503355703,81.43288590604027,0.7768456375838926,36.61656879194631,8.020628304997727,1192,1192,28.34100974313552,81.13551815766165,0.7643932683790965,36.360788308237325,8.150430541875494,1129,1129,27.48932384341637,80.29537366548043,0.7784697508896797,35.48110320284697,8.09816858653782,1124,1124,3.347693920135498,52.40983247756958,27.65696029172699,1154.4,40,0,Adam,iteration,3
0,21.0,23.0,23.0,22.0,21.0,23.0,23.0,22.0,26.200680272108844,78.88775510204081,0.7414965986394558,34.10130952380948,8.261100581172379,1176,1176,26.775580395528806,79.26483233018057,0.7368873602751504,34.48196044711951,8.27019489396579,1163,1163,28.26571668063705,81.1617770326907,0.7728415758591786,36.32639564124056,8.034300883888937,1193,1193,27.116814159292037,79.80176991150442,0.7477876106194691,35.01611504424777,8.239457826580386,1130,1130,27.9955595026643,80.77708703374778,0.7806394316163411,35.9617140319715,8.053131788720334,1126,1126,3.46879243850708,69.52481150627136,27.270870202046204,1154.4,40,0,Adam,iteration,4
0,22.0,19.0,24.0,18.0,22.0,19.0,24.0,18.0,25.576791808873722,78.17064846416382,0.7482935153583617,33.36199658703073,8.297607832505566,1172,1172,24.55803955288048,77.0292347377472,0.7523645743766122,32.24695614789338,8.397925095019074,1163,1163,25.286436394271274,78.13647851727043,0.7523167649536647,33.25481887110364,8.27158112142768,1187,1187,24.72222222222222,77.3431899641577,0.735663082437276,32.50772401433696,8.36554341471744,1116,1116,26.375886524822697,79.09308510638297,0.7553191489361702,34.27507978723403,8.209606011624233,1128,1128,3.4972920417785645,87.28746461868286,25.303875300614077,1154.4,40,0,Adam,iteration,5
0,18.0,20.0,5.0,5.0,22.0,19.0,24.0,18.0,80.654,145.222,2.147,100.47352000000004,8.285469029512553,1000,1000,84.14767096134787,149.89395441030723,2.22794846382557,105.08363726461832,8.250075063232595,1009,1009,75.89782403027436,140.51844843897825,2.0700094607379373,95.77058656575213,8.222798940561534,1057,1057,78.84879032258064,142.69052419354838,2.1139112903225805,97.96507056451603,8.061939744092085,992,992,87.95979381443298,154.50103092783505,2.3237113402061857,109.778,8.142309477008391,970,970,4.156861305236816,105.08244228363037,81.50161582572717,1154.4,40,0,Adam,iteration,6
0,17.0,21.0,5.0,13.0,22.0,19.0,24.0,18.0,48.5512104283054,106.29702048417133,1.3324022346368716,61.48249534450661,8.617877035999879,1074,1074,50.38910133843212,108.56118546845124,1.364244741873805,63.759196940726575,8.753662870639783,1046,1046,53.26203703703704,112.0037037037037,1.424074074074074,67.25790740740736,8.649751596771353,1080,1080,47.95890410958904,105.12035225048923,1.3140900195694716,60.421878669276005,8.678092343136045,1022,1022,56.529865125240846,115.90944123314065,1.4855491329479769,71.14517341040468,8.558862042068583,1038,1038,3.5510880947113037,124.46525478363037,51.338223607720884,1154.4,40,0,Adam,iteration,7
0,15.0,22.0,5.0,24.0,22.0,19.0,24.0,18.0,51.29971724787936,108.22808671065033,1.2422243166823752,63.42083883129124,8.533739240729588,1061,1061,53.52454282964389,110.6679499518768,1.2646775745909529,65.85322425409046,8.498507361439685,1039,1039,59.21722846441948,117.55243445692884,1.401685393258427,72.79369850187271,8.119276702363416,1068,1068,51.979166666666664,108.60119047619048,1.2361111111111112,63.89173611111109,8.583089206895675,1008,1008,58.00684931506849,116.24657534246575,1.3767123287671232,71.497759295499,8.549516474050257,1022,1022,3.658904790878296,143.08445978164673,54.805500904735574,1154.4,40,0,Adam,iteration,8
0,11.0,17.0,7.0,25.0,22.0,19.0,24.0,18.0,61.16546762589928,120.88309352517986,1.5179856115107915,76.07582733812947,7.686870325844044,1112,1112,66.44657534246575,127.44474885844748,1.6319634703196346,82.64569863013699,7.561032992575321,1095,1095,72.35063752276866,134.64389799635703,1.7231329690346084,89.43746812386154,7.528752222233805,1098,1098,53.38257575757576,111.37405303030303,1.3598484848484849,66.64403409090913,7.716393216872298,1056,1056,57.740947075208915,117.35933147632312,1.4698235840297122,72.5274744661097,8.038153769292585,1077,1077,3.6737892627716064,161.2429234981537,62.217240664783674,1154.4,40,0,Adam,iteration,9
0,22.0,8.0,23.0,26.0,22.0,19.0,24.0,18.0,38.460801393728225,92.5095818815331,0.9303135888501742,47.729372822299666,8.034354334734353,1148,1148,39.26406926406926,93.29004329004329,0.9454545454545454,48.49915151515148,7.7426691341962774,1155,1155,42.16724137931035,96.57586206896552,0.971551724137931,51.771379310344855,7.6072159321487325,1160,1160,40.23956442831216,94.46914700544464,0.9727767695099818,49.69981851179673,7.815480303264748,1102,1102,49.212746858168764,104.10053859964093,1.0574506283662477,59.28701077199284,7.444012006295003,1114,1114,3.5914180278778076,179.7158603668213,41.868884664717754,1154.4,40,0,Adam,iteration,10
