,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.915151515151514,80.82666666666667,0.7733333333333333,35.90176969696967,8.099163528047113,825,825,26.57682619647355,79.47607052896726,0.7732997481108312,34.52401763224178,8.214696912411624,794,794,29.813027744270205,83.05790108564536,0.8142340168878166,38.130265379975874,7.941364495142901,829,829,26.969151670951156,79.62082262210797,0.7609254498714653,34.76805912596402,8.203718535414774,778,778,29.548795944233206,82.59695817490494,0.7959442332065906,37.70442332065908,7.89622522490306,789,789,2.453019380569458,12.513437032699585,28.16459061421593,793.8,36,0,Adam,iteration,1
0,10.0,24.0,18.0,25.0,12.0,27.0,18.0,27.0,36.87016229712859,90.68664169787765,0.9001248439450686,45.76584269662923,7.709921004069237,801,801,29.431701030927837,82.55412371134021,0.8260309278350515,37.65921391752576,7.92659949626582,776,776,32.407960199004975,85.92288557213931,0.8519900497512438,41.00486318407954,7.859470938764518,804,804,31.332010582010582,84.5515873015873,0.83994708994709,39.71054232804233,7.994127060060783,756,756,34.817708333333336,88.41015625,0.9075520833333334,43.601289062499966,7.7020994373053995,768,768,2.5434200763702393,24.971034288406372,32.97190848848107,793.8,36,0,Adam,iteration,2
0,13.0,23.0,18.0,24.0,13.0,23.0,18.0,24.0,24.163164400494438,76.81705809641532,0.7428924598269468,31.88559950556241,8.401324145989795,809,809,26.218790218790218,79.18661518661519,0.7812097812097812,34.27138996138997,8.188401092355567,777,777,26.21978021978022,79.22954822954823,0.7802197802197802,34.30367521367521,8.160026833532356,819,819,24.650856389986824,77.23188405797102,0.7575757575757576,32.36268774703558,8.34787054075396,759,759,24.281329923273656,76.84015345268543,0.7250639386189258,31.976125319693136,8.377626896961017,782,782,2.467026948928833,37.46039032936096,25.106784230465074,793.8,36,0,Adam,iteration,3
0,14.0,22.0,18.0,23.0,14.0,22.0,18.0,23.0,23.57829839704069,76.0616522811344,0.7237977805178791,31.129506781750923,8.49602895493665,811,811,24.44372574385511,77.20827943078913,0.7580853816300129,32.29248382923674,8.34159179101815,773,773,24.919852034525277,77.81134401972874,0.7558569667077681,32.86588162762024,8.30220709734007,811,811,23.4257555847569,75.86859395532194,0.7293035479632063,31.017739816031522,8.516042428830092,761,761,23.373385012919897,75.93669250645995,0.7532299741602068,31.12014211886302,8.43930336512117,774,774,2.505990982055664,49.936264514923096,23.948203354619572,793.8,36,0,Adam,iteration,4
0,15.0,20.0,19.0,16.0,15.0,20.0,19.0,16.0,21.293833131801694,73.94316807738815,0.7496977025392987,29.006977025392988,8.600887357601449,827,827,21.441772151898736,74.05443037974683,0.7291139240506329,29.124658227848123,8.640099956310241,790,790,21.403614457831324,73.96265060240964,0.7180722891566265,29.028433734939775,8.651830398789848,830,830,20.24160206718346,72.5142118863049,0.7170542635658915,27.66988372093024,8.786393938025856,774,774,19.896464646464647,72.27146464646465,0.7171717171717171,27.350542929292935,8.781764151468415,792,792,2.539523124694824,62.44505858421326,20.85545729103597,793.8,36,0,Adam,iteration,5
0,12.0,15.0,18.0,7.0,12.0,15.0,18.0,7.0,16.125304136253042,68.47201946472019,0.7262773722627737,23.53333333333333,9.138999808456745,822,822,15.305128205128206,67.55641025641026,0.717948717948718,22.62623076923079,9.180880323865944,780,780,16.067878787878787,68.51272727272728,0.7260606060606061,23.596678787878776,9.1160584998535,825,825,15.728331177231565,67.71151358344113,0.7011642949547219,22.85512289780078,9.22152036521346,773,773,16.158831003811944,68.38881829733164,0.7090216010165185,23.50848792884375,9.100851731997707,787,787,2.3915388584136963,74.78239512443542,15.877094662060708,793.8,36,0,Adam,iteration,6
0,10.0,12.0,17.0,5.0,10.0,12.0,17.0,5.0,14.905752753977968,67.1358629130967,0.7099143206854345,22.19287637698899,9.322522465176405,817,817,14.378064516129033,66.52387096774194,0.6916129032258065,21.6140516129032,9.300869665032423,775,775,14.783191230207064,67.26552984165652,0.7442143727161997,22.351510353227788,9.229337974930003,821,821,13.649145860709593,65.56504599211564,0.6938239159001314,20.68553219448094,9.453376458146538,761,761,14.10344827586207,66.31289910600256,0.7075351213282248,21.40570881226055,9.358459620118552,783,783,2.424443244934082,87.07320547103882,14.363920527377147,793.8,36,0,Adam,iteration,7
0,11.0,16.0,15.0,5.0,11.0,12.0,17.0,5.0,16.283618581907092,68.65525672371638,0.7396088019559902,23.702457212713945,9.151269448167305,818,818,14.551724137931034,66.92464878671775,0.7254150702426565,22.013997445721564,9.26549268338684,783,783,15.05006105006105,67.36019536019536,0.706959706959707,22.427448107448136,9.228121691270339,819,819,14.4526588845655,66.35538261997407,0.6900129701686122,21.512282749675762,9.358856389544368,771,771,14.422929936305733,66.4968152866242,0.6904458598726114,21.63528662420382,9.341008054691875,785,785,2.4541544914245605,99.55687093734741,14.95219851815408,793.8,36,0,Adam,iteration,8
0,23.0,5.0,14.0,5.0,11.0,12.0,17.0,5.0,39.73479948253558,97.33505821474773,1.279430789133247,52.409353169469654,9.059556502359493,773,773,35.84979702300406,92.64276048714478,1.2205683355886332,47.7865493910691,9.208103114922023,739,739,35.605433376455366,92.38163001293661,1.1772315653298835,47.42186287192755,9.246292282158171,773,773,33.57201646090535,89.48696844993141,1.1138545953360768,44.661467764060376,9.310058305996897,729,729,33.76234979973298,89.4539385847797,1.1188251001335114,44.5965153538051,9.095099527342095,749,749,2.756054639816284,112.05060243606567,35.70487922852667,793.8,36,0,Adam,iteration,9
0,20.0,8.0,13.0,5.0,11.0,12.0,17.0,5.0,30.992471769134255,87.09535759096612,1.124215809284818,42.13332496863242,8.826637684304988,797,797,23.369791666666668,77.3828125,0.92578125,32.43380208333328,8.920152978098036,768,768,18.038413878562576,70.88599752168525,0.7719950433705081,25.913444857496877,9.257934042417594,807,807,17.54281949934124,69.99604743083005,0.7852437417654808,25.140316205533637,9.199539342423778,759,759,18.56354300385109,71.29139922978177,0.7894736842105263,26.422734274711164,9.188598925980653,779,779,2.5336320400238037,125.16490340232849,21.701407963511166,793.8,36,0,Adam,iteration,10
0,19.0,17.0,12.0,5.0,11.0,12.0,17.0,5.0,17.318627450980394,69.6531862745098,0.7058823529411765,24.708443627451004,9.117893328235239,816,816,17.75831202046036,70.34526854219949,0.7583120204603581,25.399488491048576,9.034251832656054,782,782,17.598531211750306,70.14565483476132,0.7331701346389229,25.172105263157928,9.044303484952952,817,817,16.5440414507772,68.75129533678756,0.7357512953367875,23.8957512953368,9.123457750759169,772,772,16.042091836734695,68.3188775510204,0.7104591836734694,23.43905612244901,9.185950463027039,784,784,2.4219210147857666,137.69929766654968,17.05232079414059,793.8,36,0,Adam,iteration,11
0,12.0,23.0,11.0,5.0,11.0,12.0,17.0,5.0,18.07308160779537,70.52131546894032,0.7527405602923264,25.59583434835567,9.012184515915536,821,821,18.693196405648266,71.31322207958922,0.7471116816431322,26.38757381258023,8.995023981813448,779,779,17.175970873786408,69.65412621359224,0.7366504854368932,24.746480582524285,9.033280603472274,824,824,17.252933507170795,69.72099087353325,0.7288135593220338,24.85809647979138,9.058755900497202,767,767,17.895541401273885,70.29936305732484,0.7477707006369426,25.434802547770694,9.03197694547733,785,785,2.4985501766204834,150.18043661117554,17.818144759134945,793.8,36,0,Adam,iteration,12
0,13.0,22.0,16.0,5.0,11.0,12.0,17.0,5.0,18.703931203931205,71.11547911547912,0.7334152334152334,26.178722358722336,8.962481052458461,814,814,17.32010243277849,69.58258642765685,0.7016645326504481,24.671446862996152,9.04702157970571,781,781,18.676434676434678,71.2051282051282,0.7435897435897436,26.276996336996312,8.823975713791985,819,819,16.868489583333332,69.10026041666667,0.7213541666666666,24.249205729166647,9.074643313402644,768,768,17.195121951219512,69.45186136071887,0.72400513478819,24.630192554557123,9.04265861533117,779,779,2.5712239742279053,162.66987895965576,17.752815969539444,793.8,36,0,Adam,iteration,13
0,5.0,24.0,26.0,6.0,11.0,12.0,17.0,5.0,88.0256064690027,149.7533692722372,1.866576819407008,104.78987870619937,7.603984169469241,742,742,84.2542372881356,145.19915254237287,1.810734463276836,100.37822033898303,7.595640902405836,708,708,88.2798353909465,150.17146776406037,1.9108367626886145,105.41345679012342,7.595828158314609,729,729,82.57653791130186,143.14020028612302,1.7496423462088697,98.37921316165955,7.8641313048465875,699,699,80.4131994261119,141.30416068866572,1.721664275466284,96.52813486370155,7.952771105683509,697,697,2.956986904144287,175.60741662979126,84.70988329709971,793.8,36,0,Adam,iteration,14
0,6.0,24.0,26.0,6.0,11.0,12.0,17.0,5.0,67.88815789473684,127.38421052631578,1.5394736842105263,82.44180263157898,7.656724588616411,760,760,67.56629834254143,126.49585635359117,1.5069060773480663,81.69519337016584,7.923495207411833,724,724,72.57986577181208,132.23221476510068,1.6120805369127518,87.46237583892616,7.690189027535044,745,745,61.6,119.37638888888888,1.4041666666666666,74.58576388888892,7.84256261000316,720,720,64.35014005602241,122.50840336134453,1.4453781512605042,77.75686274509795,7.764241454515906,714,714,2.7693402767181396,190.00683283805847,66.79689241302256,793.8,36,0,Adam,iteration,15
0,7.0,24.0,26.0,6.0,11.0,12.0,17.0,5.0,57.85584415584415,115.46753246753246,1.3246753246753247,70.50250649350654,7.783406233809552,770,770,48.62566844919786,104.7072192513369,1.2032085561497325,59.857326203208515,7.917316303375824,748,748,58.91891891891892,116.64350064350064,1.3680823680823682,71.78922779922775,7.65756685636338,777,777,50.49728260869565,106.82472826086956,1.2228260869565217,61.99605978260873,7.893809304764702,736,736,56.41463414634146,113.73441734417344,1.3021680216802167,68.94894308943097,7.83668565093817,738,738,2.708230972290039,201.12283396720886,54.46246965579961,793.8,36,0,Adam,iteration,16
