,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.899109792284868,80.17903066271019,0.7784371909000989,35.271711177052396,8.094648397684836,1011,1011,39.285714285714285,94.88531187122736,0.9617706237424547,49.91872233400407,7.598650310678446,994,994,33.370544090056285,87.93714821763602,0.8789868667917449,43.012251407129455,7.767360822276257,1066,1066,26.93096008629989,80.41208198489753,0.7637540453074434,35.47289104638617,8.208878466316078,927,927,27.687755102040818,81.29489795918367,0.7928571428571428,36.33411224489799,8.017840985749938,980,980,2.803907871246338,14.649701118469238,30.83481667127923,1002.4,0,0,Adam,iteration,1
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,24.689349112426036,78.21794871794872,0.7751479289940828,33.264398422090764,8.21609512133504,1014,1014,32.81318681318681,87.38561438561439,0.8701298701298701,42.42643356643362,7.716964175932599,1001,1001,26.022641509433964,79.52924528301887,0.7669811320754717,34.62166037735849,8.221974498938483,1060,1060,24.92033542976939,78.20964360587003,0.7641509433962265,33.29511530398324,8.218661478106469,954,954,23.929506545820747,77.33836858006042,0.7552870090634441,32.38018126888214,8.327508843299857,993,993,2.691021680831909,28.435070514678955,26.47500388212739,1002.4,0,0,Adam,iteration,2
0,10.0,25.0,19.0,25.0,10.0,25.0,19.0,25.0,23.813186813186814,77.2057942057942,0.7622377622377622,32.24440559440565,8.329697656252764,1001,1001,30.247,84.454,0.84,39.48508,7.876445659169363,1000,1000,27.1759697256386,80.72753074739829,0.8107852412488175,35.83088930936612,7.987805739383374,1057,1057,23.927505330490405,77.27825159914713,0.7750533049040512,32.35216417910448,8.309820893650706,938,938,23.861570247933884,77.07438016528926,0.7303719008264463,32.145619834710715,8.368505296830554,968,968,2.653003215789795,41.973514556884766,25.805046423449937,1002.4,0,0,Adam,iteration,3
0,8.0,24.0,20.0,23.0,8.0,24.0,20.0,23.0,24.474777448071215,77.90603363006923,0.7794263105835806,32.979881305637996,8.241031079338015,1011,1011,23.62133072407045,77.24559686888453,0.7700587084148728,32.27583170254406,8.301980211781883,1022,1022,23.02232558139535,76.31813953488373,0.7590697674418605,31.431320930232545,8.373683448030375,1075,1075,22.453870625662777,75.66065747613997,0.7539766702014846,30.739151643690363,8.417297730726348,943,943,21.775384615384617,74.87897435897436,0.7374358974358974,29.94168205128203,8.546837784357987,975,975,2.7244668006896973,55.69070553779602,23.069537798916883,1002.4,0,0,Adam,iteration,4
0,6.0,22.0,21.0,21.0,6.0,22.0,21.0,21.0,22.559055118110237,75.9724409448819,0.7933070866141733,31.0546161417323,8.42735395733616,1016,1016,22.43534057255676,75.85883514313919,0.7857847976307996,30.90615004935834,8.37103510416527,1013,1013,22.23205964585275,75.63187325256291,0.7688723205964585,30.713532152842507,8.437564409702413,1073,1073,20.971398305084747,73.84851694915254,0.7309322033898306,28.906122881355966,8.62493677216692,944,944,19.880445795339412,72.68085106382979,0.7163120567375887,27.749665653495413,8.740273783135098,987,987,2.086827516555786,67.6742479801178,21.61565988738878,1002.4,0,0,Adam,iteration,5
0,5.0,21.0,25.0,17.0,7.0,22.0,21.0,21.0,30.53507014028056,85.14729458917836,0.9138276553106213,40.20655310621245,7.998619293734573,998,998,21.10871694417238,74.37806072477963,0.7512242899118511,29.409451518119504,8.528448882475708,1021,1021,24.0620884289746,77.69143932267168,0.8137347130761995,32.77644402634052,8.255571822480212,1063,1063,20.675447839831403,73.82718651211802,0.7534246575342466,28.8978609062171,8.59255976873843,949,949,24.18052738336714,77.83265720081135,0.8052738336713996,32.8716227180527,8.265537036753386,986,986,2.7031490802764893,81.23004484176636,24.112370147325215,1002.4,0,0,Adam,iteration,6
0,5.0,19.0,24.0,18.0,7.0,22.0,21.0,21.0,24.02002002002002,77.71271271271272,0.8218218218218218,32.790270270270256,8.361455626459986,999,999,20.706640237859265,74.02180376610505,0.7542120911793855,29.067710604558968,8.566722590866783,1009,1009,21.851643192488265,75.12018779342723,0.7671361502347418,30.220582159624428,8.48249031471437,1065,1065,20.612937433722163,73.55567338282079,0.7423117709437964,28.62540827147398,8.654244855231868,943,943,20.94871794871795,74.14461538461538,0.7661538461538462,29.22557948717948,8.54429603123751,975,975,2.7007665634155273,94.4888162612915,21.627991766561536,1002.4,0,0,Adam,iteration,7
0,5.0,16.0,22.0,21.0,7.0,22.0,21.0,21.0,24.455172413793104,78.0423645320197,0.8078817733990148,33.12962561576355,8.27540964643369,1015,1015,20.30225711481845,73.68498527968596,0.7693817468105987,28.728979391560394,8.54788124230559,1019,1019,22.099624060150376,75.63533834586467,0.8101503759398496,30.75312030075188,8.401299968129353,1064,1064,20.656748140276303,73.91392136025505,0.7725823591923485,28.960807651434617,8.541030106757123,941,941,20.804902962206334,74.07048008171604,0.7640449438202247,29.113248212461702,8.540983674809603,979,979,2.6000821590423584,107.89416909217834,21.663740938248914,1002.4,0,0,Adam,iteration,8
0,5.0,49.0,5.0,20.0,5.0,16.0,21.0,21.0,71.55764705882353,129.77882352941177,1.3458823529411765,84.96022352941173,8.010499012364345,850,850,62.78928136419001,120.10962241169305,1.2387332521315468,75.22734470158336,8.573724059007157,821,821,67.4366515837104,125.4502262443439,1.2805429864253393,80.62078054298642,8.321093246118698,884,884,67.54015544041451,125.6178756476684,1.2836787564766838,80.77584196891189,8.52825103754999,772,772,65.6614077669903,123.42961165048544,1.2597087378640777,78.50325242718448,8.453120170989399,824,824,2.9654717445373535,121.60727190971375,66.99702864282575,1002.4,0,0,Adam,iteration,9
0,5.0,54.0,5.0,19.0,5.0,16.0,21.0,21.0,79.3061224489796,138.45018007202881,1.4165666266506602,93.6740096038415,7.849700919736513,833,833,62.143382352941174,119.08088235294117,1.1544117647058822,74.17723039215693,8.60099287001637,816,816,68.08418657565416,126.06257110352674,1.2559726962457338,81.17880546075088,8.272171521485168,879,879,68.25195822454307,125.99347258485639,1.2467362924281984,81.14775456919068,8.44887736254215,766,766,67.9485924112607,125.83720930232558,1.2680538555691554,80.93211750305996,8.197365127285293,817,817,3.0646116733551025,136.67371320724487,69.14684840267576,1002.4,0,0,Adam,iteration,10
