,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.7489837398374,81.47154471544715,0.7926829268292683,36.42142276422767,8.056018090104903,984,984,24.29934924078091,77.45336225596529,0.7310195227765727,32.368167028199565,8.411178807500418,922,922,29.987564766839377,84.13160621761658,0.8238341968911918,39.06093264248709,7.974582238162393,965,965,25.943693693693692,79.1891891891892,0.7522522522522522,34.145292792792816,8.328987025960958,888,888,25.966562173458726,79.34273772204807,0.7690700104493208,34.31265412748178,8.176728503388796,957,957,2.9738645553588867,15.55650520324707,26.78923072292202,934.6,29,0,Adam,iteration,1
0,19.0,25.0,11.0,26.0,19.0,25.0,11.0,26.0,25.242268041237114,78.87938144329897,0.777319587628866,33.82671134020615,8.214264768637735,970,970,23.583516483516483,76.67142857142858,0.7230769230769231,31.58901098901098,8.436821338131088,910,910,25.47071129707113,78.98430962343096,0.7416317991631799,33.91466527196653,8.306506469995734,956,956,26.20611551528879,79.53454133635334,0.7768969422423556,34.51887882219706,8.199949910247241,883,883,22.472251308900525,75.63664921465968,0.7235602094240837,30.569874345549728,8.51701422299427,955,955,3.048318862915039,30.805896043777466,24.59497252920281,934.6,29,0,Adam,iteration,2
0,20.0,18.0,5.0,17.0,19.0,25.0,10.0,26.0,27.312825860271115,81.63399374348279,0.8936392075078207,36.59275286757042,8.386087746591253,959,959,21.21185510428101,74.23271130625686,0.7628979143798024,29.154368825466477,8.703103565776068,911,911,27.395767195767196,81.71640211640212,0.8952380952380953,36.65007407407411,8.563200572502737,945,945,24.513953488372092,78.10348837209303,0.8348837209302326,33.06072093023255,8.692186289557252,860,860,30.654294803817603,85.31177094379639,0.9480381760339343,40.241145281018106,8.372013366720246,943,943,3.2303030490875244,45.88368248939514,26.217739290501804,934.6,29,0,Adam,iteration,3
0,19.0,14.0,13.0,14.0,19.0,14.0,13.0,14.0,26.374869109947642,81.06492146596858,0.9130890052356021,36.02049214659686,8.259695320549982,955,955,20.428571428571427,73.61504907306434,0.7688113413304253,28.51628135223553,8.614990827541785,917,917,21.24245577523413,74.84599375650365,0.8064516129032258,29.73895941727366,8.467017521618779,961,961,20.18480725623583,73.31519274376417,0.7630385487528345,28.276541950113383,8.628543182950018,882,882,24.74604847207587,78.87881981032666,0.8714436248682824,33.830084299262374,8.226084843702184,949,949,2.893756866455078,60.65968298912048,22.59535040841298,934.6,29,0,Adam,iteration,4
0,6.0,5.0,14.0,30.0,18.0,14.0,13.0,14.0,177.93351424694708,261.4219810040706,3.905020352781547,215.1212075983718,6.9098944146622685,737,737,183.31578947368422,267.80409356725147,3.9985380116959064,222.519619883041,6.780709998246761,684,684,182.2621776504298,266.0830945558739,4.007163323782235,221.2842693409743,6.912019191312295,698,698,163.3872919818457,242.0499243570348,3.5552193645990924,197.1305597579426,6.782866612782574,661,661,163.8445667125172,244.02200825309492,3.594222833562586,199.02795048143042,6.9173636239698855,727,727,4.213128089904785,77.22353911399841,174.1486680130848,934.6,29,0,Adam,iteration,5
0,6.0,6.0,14.0,30.0,18.0,14.0,13.0,14.0,162.9589947089947,243.8941798941799,3.5793650793650795,198.47181216931233,6.801551070584076,756,756,167.1596638655462,249.02100840336135,3.679271708683473,203.75042016806717,6.585179681221516,714,714,170.19305555555556,252.0125,3.727777777777778,207.05234722222247,6.689429996246263,720,720,144.41466854724965,219.86459802538786,3.1875881523272214,174.98956276445688,6.644576456768704,709,709,149.90575916230367,227.18193717277487,3.3154450261780104,182.2492539267016,6.738866079747784,764,764,4.07268500328064,97.85840153694153,158.92642836792996,934.6,29,0,Adam,iteration,6
0,6.0,7.0,14.0,30.0,18.0,14.0,13.0,14.0,144.9873896595208,222.80327868852459,3.230769230769231,177.62832282471595,6.625699753399714,793,793,146.21370967741936,223.2231182795699,3.2553763440860215,178.23228494623658,6.536960374146165,744,744,151.3913612565445,229.5562827225131,3.337696335078534,184.1474869109949,6.5381054290039184,764,764,126.10958904109589,198.0205479452055,2.776712328767123,153.06734246575343,6.461597583782773,730,730,135.9885496183206,210.6501272264631,2.9974554707379135,165.71723918575077,6.652022944449645,786,786,3.8832452297210693,117.63899517059326,140.93811985058022,934.6,29,0,Adam,iteration,7
0,6.0,8.0,14.0,30.0,18.0,14.0,13.0,14.0,131.16121212121212,205.55636363636364,2.913939393939394,160.03673939393948,6.501465080343511,825,825,120.56944444444444,192.13888888888889,2.6994949494949494,147.11136363636362,6.457199554092266,792,792,130.03495630461921,204.12359550561797,2.885143570536829,158.95514357053673,6.406458377360363,801,801,103.65526315789474,170.6421052631579,2.3092105263157894,125.71667105263172,6.6275650851634,760,760,111.57521058965102,181.06377858002406,2.49338146811071,136.12277978339353,6.587819574853422,831,831,3.523484945297241,136.60684204101562,119.39921732356429,934.6,29,0,Adam,iteration,8
0,6.0,9.0,14.0,30.0,18.0,14.0,13.0,14.0,100.335656213705,168.53774680603948,2.3124274099883855,122.80221835075491,6.707461102176098,861,861,93.8877928483354,159.95561035758323,2.151664611590629,114.9010727496917,6.766747506762054,811,811,106.34920634920636,175.88278388278388,2.416361416361416,130.68159951159953,6.716412952033941,819,819,75.30050505050505,137.66540404040404,1.7727272727272727,92.75824494949485,7.49849797568455,792,792,88.83920187793427,153.81572769953053,2.029342723004695,108.87903755868565,6.912961220680926,852,852,3.4788708686828613,150.98850417137146,92.94247246793722,934.6,29,0,Adam,iteration,9
0,6.0,10.0,14.0,30.0,18.0,14.0,13.0,14.0,77.00788288288288,141.01126126126127,1.8682432432432432,95.77590090090084,7.51562168628887,888,888,78.52906287069987,142.20521945432978,1.8398576512455516,96.8730723606169,7.518744144337737,843,843,87.78014184397163,153.6016548463357,2.059101654846336,108.70173758865249,7.310639636476245,846,846,74.37861635220126,136.68427672955974,1.7647798742138365,91.76393710691828,7.892635361190362,795,795,72.82707622298066,135.01820250284413,1.7360637087599544,90.0770648464163,7.532122079642325,879,879,3.3374242782592773,168.42695808410645,78.10455603454727,934.6,29,0,Adam,iteration,10
