,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.681818181818183,81.08353808353809,0.7862407862407862,36.09339066339068,8.152685416105573,814,814,31.22991347342398,85.32385661310259,0.8442521631644005,40.35541409147095,8.022832104390947,809,809,25.548463356973997,78.87706855791963,0.7671394799054374,33.89704491725768,8.264967426005894,846,846,22.801315789473684,75.42368421052632,0.7144736842105263,30.54628947368422,8.622656381686832,760,760,27.595561035758323,81.2268803945746,0.7940813810110974,36.25584463625155,8.074713709334217,811,811,2.796384334564209,14.041358470916748,26.971414367489633,794.6,44,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,26.93184634448575,80.4188351920694,0.7942998760842627,35.45861214374228,8.260393846356513,807,807,25.09840098400984,78.56457564575646,0.7626076260762608,33.601377613776144,8.293870089719652,813,813,26.080722891566264,79.47710843373494,0.7626506024096386,34.48651807228913,8.26224609146251,830,830,24.184655396618986,77.02730819245774,0.7243172951885566,32.10998699609884,8.456942178496082,769,769,23.21358024691358,76.27037037037037,0.725925925925926,31.3126913580247,8.462344703447796,810,810,2.634505271911621,28.240403652191162,25.101841172718885,794.6,44,0,Adam,iteration,2
0,11.0,26.0,19.0,25.0,11.0,26.0,19.0,25.0,25.69962453066333,79.19524405506884,0.7784730913642053,34.218698372966216,8.358383505723795,799,799,24.6612702366127,78.02490660024907,0.7521793275217933,33.02953922789542,8.382611500161998,803,803,25.252439024390245,78.4890243902439,0.7329268292682927,33.475902439024416,8.32148686055789,820,820,24.108179419525065,77.1042216358839,0.7467018469656992,32.16100263852241,8.414430068160128,758,758,22.64375,75.5925,0.7225,30.642175000000012,8.531079675862198,800,800,2.8816421031951904,42.44803047180176,24.473052642238265,794.6,44,0,Adam,iteration,3
0,10.0,21.0,20.0,18.0,10.0,21.0,20.0,18.0,22.048447204968944,75.23850931677019,0.7776397515527951,30.226894409937884,8.541150021768038,805,805,21.135802469135804,74.4320987654321,0.7592592592592593,29.451777777777835,8.553706466380712,810,810,22.391304347826086,75.57125603864735,0.7644927536231884,30.583635265700522,8.47891846140603,828,828,20.225130890052355,72.91099476439791,0.7172774869109948,27.978154450261787,8.763491949213982,764,764,18.786155747836837,71.52904820766378,0.6934487021013597,26.574833127317696,8.884776014873333,809,809,2.799102783203125,56.40804934501648,20.917368131964004,794.6,44,0,Adam,iteration,4
0,120.0,20.0,33.0,5.0,11.0,21.0,20.0,18.0,150.0,211.52488687782807,1.4720965309200604,166.5626395173453,5.469925810886895,663,663,167.98923076923077,230.6076923076923,1.5261538461538462,185.46076923076902,4.9618398090135205,650,650,173.99553571428572,236.57589285714286,1.5863095238095237,191.68142857142846,5.303071250868761,672,672,140.20443740095087,200.8082408874802,1.4405705229793977,155.95812995245626,5.405635424927733,631,631,155.81426448737,217.36552748885586,1.463595839524517,172.5762704309061,5.211823551384605,673,673,3.757471799850464,71.53246593475342,157.60069367436748,794.6,44,0,Adam,iteration,5
0,120.0,21.0,33.0,5.0,11.0,21.0,20.0,18.0,142.02639296187684,202.34457478005865,1.3592375366568914,157.38363636363633,5.435470210695847,682,682,162.42324888226528,224.41430700447094,1.5290611028315946,179.5161400894188,4.872003170045517,671,671,166.50954478707783,228.87958883994125,1.5066079295154184,184.06202643171815,5.4967334078133145,681,681,138.49922480620154,198.7751937984496,1.3705426356589148,153.86342635658923,5.30822038804298,645,645,146.97383720930233,207.82412790697674,1.436046511627907,163.02063953488377,5.247501881361688,688,688,3.6791460514068604,89.82424020767212,151.28644972934478,794.6,44,0,Adam,iteration,6
0,120.0,22.0,33.0,5.0,11.0,21.0,20.0,18.0,140.22733812949642,201.17841726618704,1.410071942446043,156.25676258992792,5.3508686927666025,695,695,152.43906020558003,213.95007342143907,1.42143906020558,169.02296622613824,5.0175406221374645,681,681,159.34936350777934,220.8826025459689,1.5417256011315417,176.02413012729858,5.33982066478333,707,707,127.75299401197604,187.14520958083833,1.2709580838323353,142.24077844311387,5.301651108647729,668,668,143.3091168091168,203.7108262108262,1.331908831908832,158.893532763533,5.196250468126666,702,702,3.5037219524383545,107.88205289840698,144.61557453278974,794.6,44,0,Adam,iteration,7
0,120.0,23.0,33.0,5.0,11.0,21.0,20.0,18.0,132.6123595505618,192.77949438202248,1.3567415730337078,147.81175561797755,5.3120745333718205,712,712,150.00143472022955,211.43472022955524,1.4175035868005739,166.55170731707327,5.021854100953161,697,697,149.57538035961272,210.3706777316736,1.4107883817427387,165.47136929460572,5.416332755116141,723,723,123.45080763582966,182.6049926578561,1.2584434654919237,137.70267254038177,5.215505361474764,681,681,130.16528925619835,189.47520661157026,1.2479338842975207,144.60741046831964,5.309849203610783,726,726,3.5496535301208496,125.28118300437927,137.1610543044864,794.6,44,0,Adam,iteration,8
0,120.0,24.0,33.0,5.0,11.0,21.0,20.0,18.0,129.78512396694214,189.45179063360882,1.3044077134986225,144.49280991735532,5.371972317139706,726,726,142.93802816901407,203.38732394366198,1.371830985915493,158.48333802816902,5.009220474144289,710,710,145.57645466847092,206.02300405953991,1.3518267929634642,161.11194857916075,5.356577493947906,739,739,119.44476327116212,177.8809182209469,1.218077474892396,132.92424677187944,5.15966798257505,697,697,121.9179004037685,180.79273216689097,1.1978465679676986,135.93882907133244,5.382702009509151,743,743,3.363363027572632,142.6959879398346,131.93245409587152,794.6,44,0,Adam,iteration,9
0,120.0,25.0,33.0,5.0,11.0,21.0,20.0,18.0,124.55088195386703,183.7842605156038,1.2238805970149254,138.78727272727278,5.313185988625786,737,737,136.18005540166206,195.8421052631579,1.3102493074792243,150.94710526315797,5.075260333799386,722,722,129.2962962962963,188.21428571428572,1.242063492063492,143.26050264550273,5.384651086342735,756,756,111.21327683615819,168.77824858757063,1.1257062146892656,123.82187853107347,5.220631998216781,708,708,107.57853403141361,165.565445026178,1.1099476439790577,120.6870549738218,5.546882420778299,764,764,3.299065113067627,159.95358037948608,121.76380890387944,794.6,44,0,Adam,iteration,10
