,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.5073086844368,86.39896818572657,0.8340498710232158,41.46575236457445,7.622136004590728,1163,1163,35.228251507321275,89.42032730404823,0.8725236864771748,44.531653746770004,7.444046035280225,1161,1161,35.35024958402662,89.73377703826955,0.8760399334442596,44.82004159733777,7.386932485555192,1202,1202,33.29380993897123,87.34088927637315,0.8535309503051438,42.43767218831733,7.694513356421676,1147,1147,31.495652173913044,84.99478260869566,0.8173913043478261,40.09205217391309,7.738943467623426,1150,1150,2.956418037414551,16.19429898262024,33.57505437773379,1165.8,4,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.868894601542415,84.53641816623822,0.8209083119108826,39.6271293916024,7.7477107615129475,1167,1167,33.39879414298019,87.40137812230836,0.843238587424634,42.498182601205876,7.573930565473399,1161,1161,32.666111573688596,86.78934221482098,0.8334721065778518,41.8872439633639,7.58211335696202,1201,1201,30.41963509991312,84.12163336229366,0.8158123370981755,39.20869678540399,7.872507618814358,1151,1151,30.356521739130436,83.82695652173913,0.8034782608695652,38.91119130434784,7.8256987614038644,1150,1150,3.055063247680664,31.19093632698059,31.541991431450953,1165.8,4,0,Adam,iteration,2
0,20.0,24.0,21.0,24.0,20.0,24.0,21.0,24.0,28.809075342465754,82.08732876712328,0.7808219178082192,37.19806506849315,7.959351828473351,1168,1168,30.143722943722945,83.6025974025974,0.7965367965367965,38.71011255411259,7.8271465856867595,1155,1155,30.110833333333332,83.80833333333334,0.8025,38.904133333333306,7.779955934742859,1200,1200,29.187226596675416,82.70603674540682,0.7952755905511811,37.82511811023618,7.960730434152442,1143,1143,28.514410480349344,81.80698689956331,0.7877729257641921,36.895947598253294,7.964193219426274,1145,1145,3.022146463394165,46.16525173187256,29.35305373930936,1165.8,4,0,Adam,iteration,3
0,21.0,22.0,23.0,21.0,21.0,22.0,23.0,21.0,27.50513698630137,80.75,0.7722602739726028,35.83898116438355,8.061416680075931,1168,1168,27.94787141615986,81.31798436142485,0.7966985230234579,36.40329278887922,7.972200166433844,1151,1151,28.911371237458194,82.38963210702342,0.7934782608695652,37.478913043478244,7.888628206672032,1196,1196,28.5801393728223,82.00261324041811,0.7778745644599303,37.07581010452959,7.97189866491134,1148,1148,25.804006968641115,78.79529616724739,0.7482578397212544,33.8841898954704,8.253901245953363,1148,1148,2.9295077323913574,60.9882869720459,27.74970519627657,1165.8,4,0,Adam,iteration,4
0,22.0,19.0,24.0,18.0,22.0,19.0,24.0,18.0,26.34961439588689,79.36418166238218,0.7600685518423308,34.486298200514156,8.185821414301033,1167,1167,25.5627147766323,78.73711340206185,0.7714776632302406,33.803599656357385,8.218272431019814,1164,1164,26.22652388797364,79.69439868204283,0.7627677100494233,34.78390444810545,8.133224887075778,1214,1214,24.858384013900956,78.0112945264987,0.7567332754126846,33.096437880104254,8.292501209083301,1151,1151,25.773943054357204,78.73339085418465,0.7679033649698016,33.827221742881804,8.19572754512415,1159,1159,3.04606556892395,75.92004060745239,25.754236025750195,1165.8,4,0,Adam,iteration,5
0,23.0,11.0,21.0,5.0,23.0,11.0,21.0,5.0,27.147286821705425,81.06201550387597,0.8914728682170543,36.14769164513347,8.441543435541622,1161,1161,20.97563098346388,73.86771105308965,0.7684943429068756,28.966631853785884,8.723499334398033,1149,1149,22.15287162162162,75.5945945945946,0.8125,30.690895270270275,8.59001794288484,1184,1184,19.48482220294883,72.33911535125759,0.7614917606244579,27.415559410234195,8.762313745851642,1153,1153,20.899042645778938,73.75021758050478,0.7684943429068756,28.826187989556118,8.682512060298372,1149,1149,2.9469611644744873,90.71526503562927,22.13193085510374,1165.8,4,0,Adam,iteration,6
0,24.0,13.0,25.0,9.0,23.0,11.0,21.0,6.0,27.685787671232877,81.38527397260275,0.8381849315068494,36.46748287671232,8.304407814886586,1168,1168,21.960034752389227,74.74978279756733,0.7549956559513467,29.871572545612498,8.572637506220925,1151,1151,22.51433389544688,75.49578414839797,0.7318718381112985,30.593111298482306,8.628178183710482,1186,1186,21.240932642487046,74.15975820379965,0.7504317789291882,29.2526943005181,8.602617706907543,1158,1158,22.367916303400175,75.27986050566696,0.7820401046207498,30.379773321708825,8.502871580676556,1147,1147,2.942857265472412,105.48689556121826,23.153801052991245,1165.8,4,0,Adam,iteration,7
0,23.0,107.0,5.0,5.0,23.0,11.0,21.0,6.0,148.70644391408115,208.31742243436753,1.541766109785203,163.57625298329353,5.705269316021577,838,838,158.00475059382424,217.853919239905,1.5902612826603326,173.0986935866983,5.473038969215759,842,842,156.15903890160183,216.44965675057207,1.597254004576659,171.73576659038915,5.4595925533527305,874,874,138.69360675512667,197.21471652593488,1.4318455971049457,152.57831121833536,5.974625959116505,829,829,138.92729439809295,197.35995232419546,1.4457687723480335,152.60539928486295,6.19533671027437,839,839,4.010587453842163,121.01662278175354,148.09822691254536,1165.8,4,0,Adam,iteration,8
0,25.0,106.0,5.0,17.0,23.0,11.0,21.0,6.0,118.98578199052133,176.4490521327014,1.2535545023696681,131.76184834123237,6.206377718687378,844,844,120.05896510228641,177.62695547533093,1.2743682310469313,132.89971119133574,6.101906755727585,831,831,125.24765258215963,183.46244131455398,1.2934272300469483,138.72857981220662,6.02604102649841,852,852,117.73267326732673,175.08044554455446,1.2413366336633664,130.39382425742593,6.233015019551765,808,808,103.72401433691756,159.84587813620072,1.118279569892473,115.03886499402641,6.886832165425441,837,837,3.8400049209594727,140.56916213035583,117.14981745584234,1165.8,4,0,Adam,iteration,9
0,27.0,105.0,5.0,19.0,23.0,11.0,21.0,6.0,107.23892773892774,163.66666666666666,1.1585081585081585,118.96975524475509,6.6314455825524234,858,858,109.79450418160096,166.47909199522104,1.1923536439665472,121.77041816009577,6.505827542647359,837,837,112.88422247446084,170.17934165720771,1.203178206583428,125.40293984108975,6.321747403892043,881,881,110.7560975609756,167.26341463414633,1.1634146341463414,122.61346341463413,6.621384869915122,820,820,104.75176470588235,161.05764705882353,1.1176470588235294,116.2213647058824,6.805228862573333,850,850,3.791273593902588,159.82475304603577,109.0851033323695,1165.8,4,0,Adam,iteration,10
