,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,27.0,18.0,33.0,18.0,27.0,27.61381074168798,80.61764705882354,0.7340153452685422,35.63875959079283,8.21285437644982,782,782,30.397668393782382,83.73963730569949,0.7875647668393783,38.75760362694299,7.928164989970526,772,772,29.970922882427306,83.28445006321112,0.7597977243994943,38.32562579013906,8.058212345004991,791,791,31.867486338797814,85.30191256830601,0.7718579234972678,40.4176912568306,8.17020940073459,732,732,26.91497975708502,79.65047233468286,0.7408906882591093,34.70611336032388,8.219725366408873,741,741,2.3289847373962402,11.843139171600342,29.3529736227561,765.4,10,0,Adam,iteration,1
0,18.0,31.0,19.0,24.0,18.0,31.0,19.0,24.0,25.81725888324873,78.8248730964467,0.7398477157360406,33.88069796954319,8.333894049467562,788,788,26.464751958224543,79.29503916449086,0.7336814621409922,34.364373368146175,8.328478711106508,766,766,28.51969504447268,81.73062261753495,0.7662007623888183,36.78409148665815,8.06493794735174,787,787,28.017402945113787,80.95850066934405,0.7536813922356091,36.08405622489959,8.117652640810483,747,747,25.021650879566984,77.51962110960758,0.6968876860622463,32.62404600811908,8.483154420893666,739,739,2.3959200382232666,24.004862070083618,26.768151942125343,765.4,10,0,Adam,iteration,2
0,18.0,30.0,19.0,22.0,18.0,30.0,19.0,22.0,26.994904458598725,80.00509554140127,0.7388535031847133,35.07117197452229,8.251389028345468,785,785,26.948051948051948,79.81428571428572,0.7324675324675325,34.844025974025996,8.242252452342848,770,770,25.64179104477612,78.73756218905473,0.7475124378109452,33.787014925373136,8.28888153918707,804,804,26.38255033557047,79.19060402684563,0.7409395973154362,34.310818791946296,8.329478243845786,745,745,24.61590296495957,77.41644204851752,0.7452830188679245,32.50377358490566,8.357398629004955,742,742,2.3514373302459717,35.72397446632385,26.11664015039137,765.4,10,0,Adam,iteration,3
0,18.0,30.0,19.0,21.0,18.0,30.0,19.0,21.0,26.010178117048348,78.93765903307889,0.7264631043256997,33.99073791348603,8.339356002850966,786,786,27.317708333333332,80.25260416666667,0.7526041666666666,35.304518229166646,8.13043404478978,768,768,25.88625,78.91375,0.7425,33.97269999999999,8.272820455600073,800,800,27.461229946524064,80.45454545454545,0.7540106951871658,35.5589705882353,8.196246383285148,748,748,23.481879194630874,76.22684563758389,0.702013422818792,31.31293959731545,8.500260013310404,745,745,2.34150767326355,47.469767332077026,26.031449118307325,765.4,10,0,Adam,iteration,4
0,17.0,25.0,21.0,13.0,17.0,25.0,21.0,13.0,30.384217335058214,84.35058214747735,0.8395860284605433,39.41807244501939,8.180986508469463,773,773,23.346303501945524,76.22697795071336,0.7691309987029832,31.285927367055805,8.419097042863312,771,771,23.62086513994911,76.78880407124682,0.772264631043257,31.82094147582698,8.34153706235737,786,786,25.168010752688172,77.94489247311827,0.7446236559139785,33.061115591397844,8.375655205770746,744,744,23.17750677506775,76.13279132791328,0.7723577235772358,31.256192411924104,8.41888030838994,738,738,2.268310785293579,56.77176380157471,25.139380700941757,765.4,10,0,Adam,iteration,5
0,17.0,24.0,21.0,14.0,17.0,24.0,21.0,14.0,26.45326504481434,79.78489116517285,0.7746478873239436,34.83358514724709,8.288045904819525,781,781,23.411688311688312,76.3948051948052,0.7701298701298701,31.459376623376595,8.399726190629192,770,770,23.064803049555273,76.20965692503177,0.7687420584498094,31.258360864040675,8.38399614037463,787,787,24.416666666666668,77.2486559139785,0.7379032258064516,32.36322580645161,8.412894242174575,744,744,22.55615696887686,75.46143437077131,0.7577807848443843,30.548782138024357,8.45448266272627,739,739,2.3702263832092285,68.60800099372864,23.98051600832029,765.4,10,0,Adam,iteration,6
0,16.0,6.0,20.0,33.0,17.0,23.0,21.0,14.0,116.23744292237443,182.70167427701674,2.1506849315068495,137.86972602739738,7.382638081857902,657,657,124.70436187399031,191.6898222940226,2.2148626817447497,146.89722132471726,7.481504331968585,619,619,116.03846153846153,182.00887573964496,2.0902366863905324,137.07362426035513,7.460361355505607,676,676,115.17495987158908,180.58426966292134,2.070626003210273,135.66932584269665,7.4261896555580895,623,623,119.32682926829268,185.18373983739838,2.113821138211382,140.42813008130088,7.8028590507512225,615,615,3.0571858882904053,81.07553052902222,118.29641109494162,765.4,10,0,Adam,iteration,7
0,17.0,5.0,20.0,31.0,17.0,23.0,21.0,14.0,109.53015873015873,173.9079365079365,1.9968253968253968,129.10258730158736,7.678909263299134,630,630,119.47658862876254,184.19063545150502,2.1070234113712374,139.3842307692308,7.537778364900391,598,598,113.85396825396825,178.24126984126985,2.0238095238095237,133.2599523809524,7.7283029301192725,630,630,105.71764705882353,168.99831932773108,1.9176470588235295,124.10747899159675,7.838278849233364,595,595,119.20338983050847,184.035593220339,2.1152542372881356,139.27803389830507,7.5300940072646245,590,590,2.9720540046691895,96.0577883720398,113.55635050044432,765.4,10,0,Adam,iteration,8
0,17.0,5.0,20.0,29.0,17.0,23.0,21.0,14.0,117.24208860759494,182.6376582278481,2.161392405063291,137.83799050632902,7.539635528586789,632,632,122.04975124378109,188.02321724709785,2.2454394693200666,143.24223880597,7.567506831358374,603,603,116.56279069767442,182.08527131782947,2.147286821705426,137.11482170542627,7.6536904453556796,645,645,112.55,176.77166666666668,2.0566666666666666,131.86511666666658,7.672594267437213,600,600,121.62646566164155,187.69514237855947,2.2261306532663316,142.91269681742043,7.660538788720894,597,597,2.9959356784820557,111.08246636390686,118.0062192421384,765.4,10,0,Adam,iteration,9
0,17.0,6.0,20.0,30.0,17.0,23.0,21.0,14.0,114.95158850226929,181.54009077155825,2.1422087745839637,136.71072617246594,7.4294107698523035,661,661,121.82852564102564,188.7596153846154,2.2083333333333335,143.94785256410256,7.377358549249735,624,624,110.73456790123457,176.32253086419752,2.029320987654321,131.36087962962978,7.632068779385772,648,648,105.61066235864297,169.77867528271406,1.9483037156704361,124.84777059773832,7.688940221679621,619,619,116.14586709886548,181.66936790923825,2.106969205834684,136.88025931928686,7.438725206497062,617,617,2.9987220764160156,126.16564106941223,113.85424230040758,765.4,10,0,Adam,iteration,10
0,31.0,5.0,5.0,5.0,17.0,23.0,21.0,14.0,180.38528896672506,268.91593695271456,4.558669001751314,224.14392294220667,6.297178371399053,571,571,187.2509225092251,275.7749077490775,4.693726937269373,231.16618081180806,6.235319391179497,542,542,172.58516020236087,259.0219224283305,4.350758853288364,214.258887015177,6.677331797615024,593,593,159.3016157989228,241.5152603231598,4.07181328545781,196.69969479353702,6.498736574883629,557,557,173.99298245614034,259.7719298245614,4.4035087719298245,214.96098245614021,6.434235940827588,570,570,3.1685376167297363,135.409441947937,174.70319398667482,765.4,10,0,Adam,iteration,11
0,31.0,7.0,5.0,6.0,17.0,23.0,21.0,14.0,155.39596273291926,237.77950310559007,3.877329192546584,192.96740683229802,5.946656952525733,644,644,153.39903846153845,234.17307692307693,3.780448717948718,189.4264583333333,5.762924614975466,624,624,142.6931137724551,221.8622754491018,3.565868263473054,177.09353293413187,6.225836740766006,668,668,123.15930599369085,196.49526813880126,3.0709779179810726,151.75823343848597,6.154204426244579,634,634,142.39346811819595,220.8864696734059,3.552099533437014,176.06709175738726,6.061897349365414,643,643,3.115880250930786,151.14962196350098,143.40817781575993,765.4,10,0,Adam,iteration,12
0,31.0,9.0,5.0,6.0,17.0,23.0,21.0,14.0,109.22953216374269,178.95760233918128,2.6608187134502925,134.05608187134504,6.180207971723109,684,684,102.83079268292683,170.29420731707316,2.5,125.4927439024391,6.3431322525928575,656,656,91.46534653465346,156.992927864215,2.253182461103253,112.18633663366339,6.641751070906191,707,707,67.94362017804154,129.12611275964392,1.7729970326409497,84.3572700296736,7.314987086047931,674,674,91.792700729927,157.68613138686132,2.3036496350364963,112.82496350364958,6.575651571007328,685,685,2.749295234680176,165.854159116745,92.65239845785831,765.4,10,0,Adam,iteration,13
0,31.0,12.0,5.0,6.0,17.0,23.0,21.0,14.0,76.86357039187227,139.60377358490567,1.9042089985486212,94.68207547169813,7.80139981696468,689,689,79.05286343612335,141.8516886930984,1.9265785609397945,96.95248164464019,7.610462659855581,681,681,69.88085106382978,131.4595744680851,1.7546099290780142,86.61415602836882,8.09304604226588,705,705,64.48872180451127,124.66165413533835,1.6330827067669174,79.89500751879703,8.067989155534862,665,665,75.36873156342183,137.952802359882,1.87905604719764,93.02051622418888,7.961736751793465,678,678,2.532660484313965,179.13264751434326,73.13094765195169,765.4,10,0,Adam,iteration,14
0,31.0,13.0,5.0,6.0,17.0,23.0,21.0,14.0,74.49780380673499,136.89458272327965,1.8506588579795022,91.9591068814055,8.040462023588868,683,683,76.49335302806499,138.91580502215658,1.8537666174298375,94.05723781388484,7.979564735636811,677,677,68.42247510668564,129.41394025604552,1.7083926031294452,84.5601280227597,8.060142422213003,703,703,64.88421052631578,125.08872180451128,1.631578947368421,80.3245563909775,8.134543532331481,665,665,74.10029498525074,136.69616519174042,1.8333333333333333,91.80476401179939,8.118716819057115,678,678,2.5814719200134277,192.14031100273132,71.67962749061043,765.4,10,0,Adam,iteration,15
0,31.0,14.0,5.0,7.0,17.0,23.0,21.0,14.0,71.5330459770115,133.14224137931035,1.7126436781609196,88.19958333333341,8.07321505510857,696,696,70.78457059679766,131.6433770014556,1.7161572052401746,86.72048034934502,7.90954513895927,687,687,64.25034770514604,124.31015299026426,1.5952712100139081,79.49995827538251,8.125464409416427,719,719,61.61218424962853,120.7592867756315,1.512630014858841,76.00156017830622,7.989593283315073,673,673,66.37752161383285,126.87896253602305,1.6296829971181557,82.00380403458215,8.006845029054098,694,694,2.628411054611206,202.47655606269836,66.91153402848332,765.4,10,0,Adam,iteration,16
