,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.157431838170623,76.7730870712401,0.7379067722075637,31.92743183817064,8.41954526271406,1137,1137,22.6415770609319,75.07168458781362,0.7114695340501792,30.185143369175638,8.605007352313761,1116,1116,23.459074733096084,76.15035587188612,0.7357651245551602,31.273612099644076,8.485573377212468,1124,1124,22.93007662835249,75.35057471264368,0.710727969348659,30.476044061302673,8.649025067404912,1044,1044,23.733806566104704,76.53682342502218,0.7426796805678794,31.688234250221846,8.437041600487287,1127,1127,3.3507192134857178,16.664228200912476,23.38439336533116,1110.0,47,0,Adam,iteration,1
0,18.0,25.0,10.0,25.0,18.0,25.0,10.0,25.0,22.16,74.58666666666667,0.7084444444444444,29.727546666666633,8.641014167225363,1125,1125,21.740974729241877,74.26353790613719,0.7247292418772563,29.406651624548726,8.638230982723112,1108,1108,23.016216216216215,75.7081081081081,0.7513513513513513,30.841792792792752,8.48386961044545,1110,1110,22.044358727097396,74.46769527483124,0.7116682738669238,29.576518804243012,8.664540644505971,1037,1037,22.384683882457704,75.12377560106857,0.7382012466607302,30.25926090828139,8.520127701424421,1123,1123,3.459240674972534,33.97280502319336,22.26924671100264,1110.0,47,0,Adam,iteration,2
0,18.0,23.0,8.0,25.0,18.0,23.0,8.0,25.0,21.2263986013986,73.72552447552448,0.7246503496503497,28.86631118881118,8.69161273588101,1144,1144,20.268402154398565,72.72351885098743,0.7019748653500898,27.836122082585323,8.79462186372613,1114,1114,21.669039145907472,74.31049822064057,0.74644128113879,29.44731316725977,8.625098566386182,1124,1124,21.233333333333334,73.71904761904761,0.7285714285714285,28.81564761904764,8.68781956829559,1050,1050,20.32358156028369,72.62943262411348,0.6897163120567376,27.75941489361705,8.843449445176967,1128,1128,3.2818593978881836,50.758060932159424,20.94415095906433,1110.0,47,0,Adam,iteration,3
0,18.0,22.0,7.0,25.0,17.0,23.0,8.0,25.0,20.555555555555557,72.9753086419753,0.716931216931217,28.122372134038784,8.768064615666908,1134,1134,20.60290117860381,72.94922937443336,0.7071622846781505,28.099320036264718,8.773086339871377,1103,1103,20.62769784172662,73.16636690647482,0.710431654676259,28.267419064748168,8.784029015997842,1112,1112,21.004807692307693,73.43173076923077,0.7201923076923077,28.555855769230803,8.723689294995925,1040,1040,22.177419354838708,74.86559139784946,0.7491039426523297,30.01289426523297,8.532944450818949,1116,1116,3.339723587036133,67.47143054008484,20.993676324606476,1110.0,47,0,Adam,iteration,4
0,17.0,5.0,6.0,43.0,17.0,23.0,8.0,25.0,105.15723270440252,168.12264150943398,1.9339622641509433,123.25519916142557,7.889320673533331,954,954,107.59635974304068,170.7591006423983,1.962526766595289,125.96991434689502,7.876586507302321,934,934,114.53764581124072,178.78366914103924,2.051961823966066,133.9992895015907,7.796027199874855,943,943,99.03378378378379,160.6081081081081,1.8186936936936937,115.84173423423431,7.9003655021040275,888,888,105.43783209351753,168.34750265674813,1.920297555791711,123.5850584484592,7.893559345753606,941,941,4.3864123821258545,85.62520551681519,106.35257082719704,1110.0,47,0,Adam,iteration,5
0,18.0,8.0,7.0,46.0,17.0,23.0,8.0,25.0,76.18529130850048,135.14231136580707,1.4259789875835722,89.88116523400195,7.620264304925278,1047,1047,81.41396263520157,141.50344149459193,1.5132743362831858,95.45798426745324,7.525585897551871,1017,1017,75.45268292682927,134.59024390243903,1.4204878048780487,88.35986341463419,7.739314884883159,1025,1025,62.67313585291113,119.66802860061287,1.2288049029622063,74.34784473953016,7.843544001204197,979,979,78.58301158301158,137.82625482625483,1.4478764478764479,90.26601351351351,7.474275912543917,1036,1036,3.874171018600464,106.72671818733215,74.8616168612908,1110.0,47,0,Adam,iteration,6
0,18.0,11.0,7.0,46.0,17.0,23.0,8.0,25.0,41.44414414414415,96.68738738738739,0.9765765765765766,51.695189189189215,8.22035065403204,1110,1110,49.8494031221304,106.42056932966024,1.0808080808080809,59.300771349862266,8.229673914190961,1089,1089,51.432808155699725,108.41705282669137,1.0852641334569046,60.90186283595922,8.31361548137114,1079,1079,41.01862745098039,95.79607843137255,0.9676470588235294,50.850284313725524,8.238651939810465,1020,1020,50.22355105795768,107.03863845446182,1.0643974241030358,58.799935602575964,8.284495796531283,1087,1087,3.85270094871521,126.05340814590454,46.79370678618247,1110.0,47,0,Adam,iteration,7
0,18.0,12.0,7.0,46.0,17.0,23.0,8.0,25.0,39.19432120674357,93.9795918367347,0.9370008873114463,49.14194321206744,8.225209918214485,1127,1127,46.97912885662432,103.6043557168784,1.029038112522686,57.68012704174231,8.285628634125292,1102,1102,51.92025664527956,108.86617781851513,1.07974335472044,60.70830430797439,8.292732367522419,1091,1091,37.03481624758221,91.2127659574468,0.8849129593810445,46.39214700193425,8.326704349608596,1034,1034,47.5985401459854,104.27919708029196,1.062043795620438,56.9695437956204,8.341197782785622,1096,1096,3.5815019607543945,144.4727439880371,44.545412620443,1110.0,47,0,Adam,iteration,8
0,15.0,18.0,8.0,39.0,17.0,23.0,8.0,25.0,21.321869488536155,73.63139329805996,0.6798941798941799,28.783694885361594,8.83737530531674,1134,1134,23.857526881720432,76.42383512544802,0.732078853046595,31.563521505376396,8.512732632040523,1116,1116,27.616681455190772,80.69831410825199,0.782608695652174,35.84251996450752,8.365510100687258,1127,1127,22.708765315739868,75.28557964184732,0.7276154571159283,30.381875589066922,8.661062159020918,1061,1061,29.975330396475773,83.65022026431718,0.8158590308370044,38.821876651982365,8.33994326691732,1135,1135,3.4781482219696045,162.8767249584198,25.0960347075326,1110.0,47,0,Adam,iteration,9
0,13.0,21.0,7.0,36.0,17.0,23.0,8.0,25.0,21.024734982332156,73.37102473498233,0.7058303886925795,28.518427561837456,8.777120319997454,1132,1132,20.327354260089685,72.61793721973095,0.6887892376681615,27.767201793722048,8.897624760019582,1115,1115,22.044964028776977,74.46852517985612,0.7185251798561151,29.590728417266213,8.732956700105982,1112,1112,22.852240228789324,75.22211630123928,0.7159199237368923,30.314461391801697,8.754245485106672,1049,1049,22.071681415929202,74.71681415929204,0.736283185840708,29.871823008849535,8.71246375931146,1130,1130,3.284625768661499,179.9553723335266,21.66419498318347,1110.0,47,0,Adam,iteration,10
