,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.86171310629515,79.09184726522187,0.7564499484004128,34.1879669762642,8.183674431632616,969,969,22.415300546448087,75.19344262295083,0.7005464480874317,30.28522404371585,8.594536277774173,915,915,25.944554455445545,79.26039603960396,0.7633663366336634,34.362801980198036,8.252626188783168,1010,1010,27.03344120819849,80.57065803667746,0.7799352750809061,35.72427184466015,8.219465695531012,927,927,25.246724890829693,78.41703056768559,0.7390829694323144,33.520163755458505,8.243591376737083,916,916,2.648970365524292,13.484628915786743,25.300346841443393,950.0,18,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,25.21384297520661,78.33884297520662,0.7603305785123967,33.47675619834712,8.21586114806359,968,968,24.21523178807947,77.16004415011038,0.717439293598234,32.266258278145706,8.403056596471837,906,906,24.775469831849655,77.74381800197824,0.7181008902077152,32.85454005934719,8.370469667865876,1011,1011,26.419527896995707,79.64484978540773,0.7746781115879828,34.77652360515021,8.218885279836028,932,932,22.726881720430107,75.80967741935484,0.7247311827956989,30.93521505376344,8.488782126604116,930,930,2.6724448204040527,26.77249240875244,24.670190842512305,950.0,18,0,Adam,iteration,2
0,20.0,24.0,14.0,23.0,20.0,24.0,14.0,23.0,25.12202688728025,78.31437435367114,0.7611168562564633,33.42581178903824,8.191781254885957,967,967,23.362334801762113,76.23017621145374,0.7092511013215859,31.307103524229092,8.483067054211793,908,908,23.954455445544554,76.98415841584159,0.7148514851485148,32.082128712871295,8.388021649602011,1010,1010,23.82921589688507,76.86036519871107,0.7303974221267454,31.986584317937726,8.387671464176032,931,931,23.375,76.57866379310344,0.7381465517241379,31.680528017241397,8.406601234501464,928,928,2.553043842315674,39.963237047195435,23.928606606294398,950.0,18,0,Adam,iteration,3
0,21.0,21.0,23.0,15.0,20.0,24.0,14.0,22.0,25.06839378238342,78.59170984455959,0.7813471502590673,33.68591709844561,8.201195373476857,965,965,24.799116997792495,77.82229580573951,0.7384105960264901,32.879525386313446,8.318921092123992,906,906,23.56729810568295,76.55134596211366,0.7238285144566301,31.67852442671982,8.38564660778511,1003,1003,24.354632587859424,77.56656017039404,0.7507987220447284,32.67772097976572,8.304325666666553,939,939,24.764008620689655,78.08512931034483,0.7553879310344828,33.190172413793086,8.333357123247342,928,928,2.7067477703094482,53.31051826477051,24.51069001888159,950.0,18,0,Adam,iteration,4
0,20.0,20.0,14.0,12.0,20.0,20.0,14.0,12.0,21.38540596094553,74.64337101747174,0.7728674203494348,29.74817060637206,8.539534207120733,973,973,19.770833333333332,72.57785087719299,0.7149122807017544,27.648958333333308,8.706772990143888,912,912,20.39450441609421,73.53287536800785,0.7546614327772326,28.661344455348377,8.573024941870312,1019,1019,18.224839400428266,71.05246252676659,0.7044967880085653,26.16839400428267,8.84621722389311,934,934,19.70442286947141,72.68608414239482,0.7378640776699029,27.790873786407765,8.703160806509786,927,927,2.658578395843506,66.61937069892883,19.89600119605455,950.0,18,0,Adam,iteration,5
0,18.0,19.0,5.0,8.0,20.0,19.0,14.0,12.0,32.63559322033898,87.77648305084746,1.0635593220338984,42.86630296610168,8.422430648444491,944,944,24.91946308724832,78.51901565995526,0.889261744966443,33.59799776286354,8.617175404065259,894,894,33.73965691220989,89.1220988900101,1.087790110998991,44.29207870837542,8.599086219228893,991,991,26.602222222222224,80.76333333333334,0.9422222222222222,35.93803333333336,8.869742432671279,900,900,31.009825327510917,85.70196506550218,1.0087336244541485,40.80937772925754,8.505140426046074,916,916,2.565462112426758,79.73554515838623,29.781352153906067,950.0,18,0,Adam,iteration,6
0,18.0,19.0,7.0,8.0,18.0,19.0,7.0,8.0,21.891920251836307,75.65582371458552,0.8457502623294858,30.75137460650575,8.804152891350101,953,953,16.835164835164836,69.53626373626373,0.7428571428571429,24.60856043956041,9.006082444341882,910,910,17.884955752212388,70.80334316617503,0.7581120943952803,25.886263520157335,8.927994646616796,1017,1017,18.989212513484357,71.9848975188781,0.7756202804746494,27.120916936353826,8.8295234613657,927,927,18.329321663019694,71.2800875273523,0.7636761487964989,26.389584245076605,8.820040770861048,914,914,2.6032958030700684,93.22011160850525,18.786115003143518,950.0,18,0,Adam,iteration,7
0,18.0,19.0,8.0,8.0,18.0,19.0,8.0,8.0,22.3099173553719,75.92148760330579,0.8316115702479339,31.018997933884304,8.791051685499685,968,968,17.68241758241758,70.64725274725275,0.7538461538461538,25.724967032967037,8.903546372908275,910,910,16.45816733067729,69.29083665338645,0.7390438247011952,24.41374501992031,9.008517712051328,1004,1004,17.70366379310345,70.50862068965517,0.7456896551724138,25.638437499999984,8.910888659954658,928,928,18.006600660066006,70.8976897689769,0.7403740374037404,25.992629262926283,8.972810612341421,909,909,2.5420236587524414,103.77792191505432,18.432153344327247,950.0,18,0,Adam,iteration,8
0,17.0,17.0,27.0,10.0,17.0,19.0,8.0,8.0,35.33852544132918,90.38421599169263,0.9698857736240913,45.48167185877468,7.794031070121355,963,963,23.031868131868134,76.31208791208792,0.7747252747252747,31.351890109890125,8.383682309955264,910,910,26.619760479041915,80.36427145708583,0.8153692614770459,35.49348303393215,8.132886483035334,1002,1002,24.72553191489362,78.21702127659574,0.7946808510638298,33.36627659574469,8.300430545871103,940,940,30.017297297297297,84.53513513513514,0.9037837837837838,39.67067027027031,8.003448140000291,925,925,2.7200052738189697,114.37894058227539,27.94659665288603,950.0,18,0,Adam,iteration,9
0,13.0,22.0,16.0,9.0,17.0,19.0,8.0,8.0,26.277258566978194,80.33229491173417,0.8909657320872274,35.43886812045688,8.325958725187377,963,963,19.470394736842106,72.4594298245614,0.7445175438596491,27.512127192982465,8.758747110497364,912,912,22.828402366863905,76.5611439842209,0.8402366863905325,31.652603550295858,8.390175244666269,1014,1014,22.387931034482758,76.05064655172414,0.822198275862069,31.21123922413792,8.519864762698786,928,928,20.276086956521738,73.39891304347826,0.7717391304347826,28.49559782608692,8.642234324234417,920,920,2.716655731201172,127.71645617485046,22.248014732337744,950.0,18,0,Adam,iteration,10
