,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.81336405529954,78.67357910906298,0.7672811059907834,33.94456221198157,8.312232753706597,1302,1302,23.975460122699385,76.4217791411043,0.7216257668711656,31.699838957055178,8.49348128377774,1304,1304,24.553880934438585,77.25772418990204,0.7558402411454408,32.47691032403919,8.447184198921086,1327,1327,25.67927501970055,78.46414499605989,0.7501970055161544,33.71571315996842,8.464904221640605,1269,1269,25.33034379671151,78.14275037369208,0.7653213751868461,33.42097159940206,8.286643722552922,1338,1338,3.0898666381835938,15.437137603759766,25.070464785769918,1293.2,6,0,Adam,iteration,1
0,11.0,25.0,15.0,26.0,11.0,25.0,15.0,26.0,24.45311268715524,77.28684003152088,0.7667454688731284,32.552379826635146,8.525820113274259,1269,1269,22.417521704814522,74.95659037095501,0.7324388318863457,30.178768745067135,8.58636777963501,1267,1267,23.628593628593627,76.37140637140637,0.7707847707847708,31.589300699300683,8.443856122524132,1287,1287,24.995165189363416,77.77759871071716,0.7639000805801772,33.0335535858179,8.488048111948501,1241,1241,24.26468344774981,77.0,0.7665903890160183,32.282501906941256,8.52932537208801,1311,1311,3.0221197605133057,31.253560543060303,23.95181533153532,1293.2,6,0,Adam,iteration,2
0,11.0,24.0,13.0,25.0,11.0,24.0,13.0,25.0,23.35981308411215,75.98052959501558,0.7445482866043613,31.255817757009353,8.539022423789266,1284,1284,21.813084112149532,74.37928348909658,0.7305295950155763,29.62002336448598,8.646231126773422,1284,1284,21.518716577540108,74.10084033613445,0.7433155080213903,29.322681436210825,8.68885849750771,1309,1309,22.8361310951239,75.5595523581135,0.7633892885691447,30.78936051159078,8.594769439262503,1251,1251,23.26742424242424,75.9060606060606,0.7575757575757576,31.186856060606072,8.524409024409815,1320,1320,3.0416276454925537,46.30517649650574,22.55903382226999,1293.2,6,0,Adam,iteration,3
0,12.0,24.0,12.0,25.0,12.0,24.0,12.0,25.0,22.077223088923557,74.56786271450858,0.7262090483619345,29.84617004680185,8.608183623900644,1282,1282,21.6265625,74.1,0.73359375,29.344695312499994,8.654739845453614,1280,1280,20.846798780487806,73.35899390243902,0.7263719512195121,28.60953506097564,8.740153250828847,1312,1312,21.754988028731045,74.2338387869114,0.7390263367916999,29.48359138068635,8.675029981905304,1253,1253,22.463933181473045,75.07744874715262,0.7433561123766135,30.340827638572517,8.549683910094426,1317,1317,3.185143232345581,61.39481449127197,21.75390111592309,1293.2,6,0,Adam,iteration,4
0,14.0,23.0,10.0,24.0,14.0,23.0,10.0,24.0,20.992331288343557,73.58665644171779,0.7515337423312883,28.873535276073618,8.633107501852106,1304,1304,21.428902627511594,73.91344667697064,0.7527047913446677,29.18965224111285,8.628290347649024,1294,1294,21.54913728432108,74.11402850712678,0.7389347336834209,29.322985746436615,8.643373157904218,1333,1333,21.074921135646687,73.58753943217665,0.7468454258675079,28.850678233438494,8.693829695809143,1268,1268,20.74943904263276,73.25205684367988,0.7464472700074795,28.539663425579665,8.672094702436745,1337,1337,2.9636740684509277,76.36784982681274,21.158946275691136,1293.2,6,0,Adam,iteration,5
0,12.0,22.0,7.0,22.0,14.0,22.0,10.0,24.0,19.3672670321065,71.83007047768207,0.745497259201253,27.123782302270957,8.879023529956724,1277,1277,19.52714398111723,71.91266719118804,0.7419354838709677,27.167372147915017,8.837296211188075,1271,1271,23.363705972434914,76.35068912710567,0.7909647779479326,31.576791730474767,8.804214963110715,1306,1306,22.765224358974358,75.67708333333333,0.7932692307692307,30.946330128205084,8.788931940975866,1248,1248,22.373576309794988,75.25512528473804,0.7949886104783599,30.550151860288537,8.720517387535322,1317,1317,3.02482271194458,91.22222208976746,21.479383530885595,1293.2,6,0,Adam,iteration,6
0,12.0,22.0,8.0,22.0,12.0,22.0,8.0,22.0,19.49609375,71.93671875,0.7359375,27.19526562499998,8.847378525111038,1280,1280,19.210649960845732,71.63978073610024,0.7384494909945184,26.901018010963227,8.819907419358772,1277,1277,19.876899696048632,72.46884498480243,0.7515197568389058,27.682917933130728,8.802652088404711,1316,1316,21.610492845786965,74.29252782193959,0.7893481717011129,29.564984101748802,8.77752451056609,1258,1258,20.386636636636638,72.94894894894895,0.7687687687687688,28.239181681681757,8.760106386690923,1332,1332,3.007251024246216,106.38928151130676,20.11615457786359,1293.2,6,0,Adam,iteration,7
0,12.0,22.0,9.0,22.0,12.0,22.0,9.0,22.0,18.729772191673213,71.04163393558524,0.7164179104477612,26.321712490180687,8.910634525402973,1273,1273,19.03401898734177,71.42246835443038,0.7373417721518988,26.664770569620273,8.851236507336944,1264,1264,19.49184149184149,71.97513597513597,0.749028749028749,27.20752136752136,8.813517631694504,1287,1287,20.7172859450727,73.26252019386106,0.7520193861066236,28.516809369951527,8.752781842345266,1238,1238,19.073226544622425,71.49199084668192,0.7322654462242563,26.768802440884855,8.862235995330469,1311,1311,2.886653423309326,118.14787530899048,19.40922903211032,1293.2,6,0,Adam,iteration,8
0,5.0,21.0,21.0,11.0,12.0,22.0,9.0,22.0,36.10926365795724,91.11084718923199,1.0522565320665083,46.41254156769598,8.557706716635176,1263,1263,32.42209856915739,86.84578696343402,1.0015898251192368,42.106558028616845,8.606840371195576,1258,1258,33.979655712050075,88.48435054773083,1.0070422535211268,43.71148669796562,8.569123666776449,1278,1278,32.12926829268293,86.51056910569106,0.9682926829268292,41.74225203252038,8.676951024472178,1230,1230,32.615027110766846,87.14562354763748,1.0,42.44070487993797,8.61953697837215,1291,1291,3.3085968494415283,133.5754315853119,33.4510626685229,1293.2,6,0,Adam,iteration,9
0,6.0,21.0,21.0,11.0,12.0,22.0,9.0,22.0,33.02924901185771,87.93596837944663,0.9944664031620554,43.23899604743082,8.652585737267556,1265,1265,28.044268774703557,81.86245059288538,0.9043478260869565,37.1135889328063,8.586426058213092,1265,1265,28.574534161490682,82.37965838509317,0.9145962732919255,37.62774068322983,8.579333569168881,1288,1288,29.368932038834952,83.35598705501619,0.9352750809061489,38.589999999999975,8.648470764855794,1236,1236,31.665646518745216,86.15149196633512,0.973221117061974,41.431446059678684,8.594735958242241,1307,1307,3.294508934020996,149.90158820152283,30.136526101126424,1293.2,6,0,Adam,iteration,10
