,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,26.342901474010862,79.51047323506594,0.7672614429790535,34.70059736229631,8.311193417975856,1289,1289,25.371887550200803,78.34698795180722,0.757429718875502,33.521084337349365,8.39659028508929,1245,1245,23.46877470355731,76.4490118577075,0.7359683794466403,31.58368379446637,8.44090812183106,1265,1265,24.256347256347258,77.00819000819001,0.7371007371007371,32.17321048321051,8.427116093378643,1221,1221,23.552988047808764,76.4621513944223,0.7410358565737052,31.640167330677258,8.430036264236138,1255,1255,3.054844379425049,15.348503828048706,24.598579806385,1265.4,23,0,Adam,iteration,1
0,12.0,25.0,16.0,24.0,12.0,25.0,16.0,24.0,23.18319454958365,75.91521574564723,0.7501892505677517,31.112959878879654,8.512824498863305,1321,1321,23.29953198127925,76.24882995319813,0.7675507020280812,31.409032761310456,8.499303239439982,1282,1282,23.462249614791986,76.45223420647149,0.7619414483821263,31.598636363636402,8.417286008299845,1298,1298,21.629834254143645,74.19100236779795,0.7166535122336227,29.349408050512974,8.651239967165786,1267,1267,21.512383900928793,74.22136222910217,0.739938080495356,29.405479876160978,8.599480621786219,1292,1292,3.166386604309082,31.374463319778442,22.617438860145466,1265.4,23,0,Adam,iteration,2
0,11.0,24.0,15.0,22.0,12.0,25.0,15.0,24.0,23.08735632183908,76.01762452107279,0.7547892720306514,31.201770114942562,8.555489357252274,1305,1305,23.24604430379747,76.19620253164557,0.7579113924050633,31.330925632911335,8.561024068514936,1264,1264,21.510204081632654,74.35557299843015,0.7464678178963893,29.500832025117727,8.625976438356133,1274,1274,21.012057877813504,73.71945337620579,0.7411575562700965,28.875144694533756,8.626654622256744,1244,1244,22.167588932806325,75.02371541501977,0.7652173913043478,30.216932806324145,8.477817221457112,1265,1265,3.131446599960327,46.727322816848755,22.204650303577807,1265.4,23,0,Adam,iteration,3
0,11.0,23.0,15.0,20.0,11.0,23.0,15.0,20.0,21.529770992366412,74.46870229007634,0.7633587786259542,29.64009160305342,8.61247455873745,1310,1310,21.642576590730556,74.52081696779261,0.7619795758051846,29.707847604084826,8.611511736917823,1273,1273,21.838509316770185,74.73835403726709,0.7562111801242236,29.89940217391304,8.55309978709573,1288,1288,20.65894568690096,73.31230031948881,0.7268370607028753,28.48424121405754,8.669726637984244,1252,1252,19.553390491036634,72.0452065471551,0.7084957131722526,27.217739672642278,8.83197242225081,1283,1283,3.2441344261169434,62.90938401222229,21.04463861556095,1265.4,23,0,Adam,iteration,4
0,11.0,23.0,15.0,19.0,12.0,23.0,15.0,20.0,22.493087557603687,75.48617511520737,0.7672811059907834,30.674393241167465,8.518237032708841,1302,1302,21.67246835443038,74.47072784810126,0.7515822784810127,29.626028481012636,8.625545625744579,1264,1264,21.793427230046948,74.78325508607199,0.7629107981220657,29.916259780907712,8.524656426653799,1278,1278,20.276305220883533,72.76305220883535,0.7301204819277108,27.944987951807203,8.709692876690644,1245,1245,20.92295597484277,73.50550314465409,0.7413522012578616,28.71168238993713,8.63702460009019,1272,1272,3.175926685333252,78.63777017593384,21.43164886756146,1265.4,23,0,Adam,iteration,5
0,21.0,14.0,14.0,33.0,11.0,22.0,15.0,19.0,30.23338485316847,84.04791344667697,0.8137557959814529,39.24043276661519,8.534250838519956,1294,1294,28.799841143764894,82.3494837172359,0.7934868943606036,37.537712470214444,8.611312396823475,1259,1259,25.27151799687011,78.17683881064163,0.744131455399061,33.325704225352105,8.6771368106718,1278,1278,26.71071716357776,79.64867042707493,0.7518130539887188,34.829717969379594,8.53830781566647,1241,1241,23.465043205027495,76.07227022780833,0.7093479968578161,31.252702278083277,8.74878692589836,1273,1273,3.2326507568359375,91.5919258594513,26.896100872481743,1265.4,23,0,Adam,iteration,6
0,21.0,15.0,14.0,33.0,11.0,22.0,15.0,19.0,29.05386416861827,82.65495706479312,0.7985948477751756,37.85719750195161,8.54762087537726,1281,1281,28.10734463276836,81.42534301856335,0.7820823244552058,36.62892655367233,8.5580626331927,1239,1239,24.285714285714285,77.16111111111111,0.7198412698412698,32.31407936507934,8.67129921544425,1260,1260,26.036794766966477,78.78986099754701,0.7375306623058054,33.96115290269825,8.577709691539424,1223,1223,22.439873417721518,74.95490506329114,0.6985759493670886,30.14140822784807,8.747695603401965,1264,1264,3.414930582046509,108.2550482749939,25.984718254357784,1265.4,23,0,Adam,iteration,7
0,20.0,15.0,14.0,33.0,11.0,22.0,15.0,19.0,27.70977675134719,81.06697459584295,0.7782909930715936,36.26027713625868,8.532576205015788,1299,1299,27.27755749405234,80.54877081681205,0.7755749405233942,35.74294210943696,8.614583478862116,1261,1261,23.7640625,76.51640625,0.7234375,31.667578125000052,8.716892229699827,1280,1280,25.857487922705314,78.66425120772946,0.7407407407407407,33.83169082125605,8.54203629293477,1242,1242,23.025841816758028,75.57556773688331,0.7071260767423649,30.758606108065813,8.764707377589769,1277,1277,3.2809553146362305,120.85839772224426,25.526945296972574,1265.4,23,0,Adam,iteration,8
0,15.0,18.0,10.0,32.0,15.0,18.0,10.0,32.0,19.409160305343512,71.8206106870229,0.6862595419847328,26.996091603053394,8.973981921875664,1310,1310,19.083728278041075,71.37124802527646,0.6706161137440758,26.539707740916274,9.009385747521629,1266,1266,20.04034134988363,72.55159038013964,0.7083010085337471,27.70287044220326,8.882963883285937,1289,1289,19.351157222665602,71.512370311253,0.6855546687948922,26.689481245011976,9.004800198416623,1253,1253,18.045418950665624,70.1425215348473,0.6554424432263116,25.315356303837124,9.157336417689324,1277,1277,3.10565185546875,133.5582206249237,19.18596122131989,1265.4,23,0,Adam,iteration,9
0,11.0,19.0,12.0,36.0,14.0,18.0,10.0,32.0,23.115821347464042,75.75397426192279,0.7297501892505678,30.965669947009864,8.848144870045203,1321,1321,21.83125,74.5125,0.73515625,29.681218750000006,8.793083464860324,1280,1280,20.684129429892142,73.12018489984591,0.6964560862865947,28.27431432973808,8.888773191889111,1298,1298,18.822415153906867,70.91949486977111,0.6621941594317285,26.10025256511444,9.064161178721921,1267,1267,19.26254826254826,71.55135135135136,0.677992277992278,26.731359073359098,8.966000671185796,1295,1295,3.0678727626800537,148.46835613250732,20.74323283876226,1265.4,23,0,Adam,iteration,10
0,10.0,18.0,10.0,34.0,14.0,18.0,10.0,32.0,24.732718894009217,77.67357910906298,0.7534562211981567,32.867380952380934,8.8489623661342,1302,1302,22.16812749003984,74.79362549800797,0.7322709163346613,29.944828685258983,8.949281023506604,1255,1255,19.748427672955973,72.10613207547169,0.6808176100628931,27.254221698113202,9.055778218979563,1272,1272,18.420967741935485,70.65,0.6717741935483871,25.806258064516108,9.089669447345576,1240,1240,19.129160063391442,71.45324881141046,0.6885895404120443,26.648771790808205,9.001010896095089,1262,1262,3.282201051712036,164.39511799812317,20.83988037246639,1265.4,23,0,Adam,iteration,11
0,9.0,14.0,14.0,41.0,14.0,18.0,10.0,32.0,34.816988416988416,89.24555984555984,0.8972972972972973,44.42558301158297,8.748521980230489,1295,1295,30.77373417721519,84.7128164556962,0.8457278481012658,39.89584651898734,8.701007334435499,1264,1264,23.43158717748241,75.98749022673964,0.7068021892103206,31.14473025801408,8.997211513866825,1279,1279,21.57878068091845,73.9754552652415,0.6753760886777513,29.154425969912896,9.041363681673309,1263,1263,19.584375,71.76328125,0.66484375,26.948523437499983,9.103193734785824,1280,1280,3.171332597732544,179.67318391799927,26.03709309052089,1265.4,23,0,Adam,iteration,12
0,13.0,13.0,10.0,42.0,14.0,18.0,10.0,32.0,28.43663060278207,82.06646058732612,0.8052550231839258,37.271707882534805,8.946213786506933,1294,1294,30.414068745004,84.41247002398082,0.8385291766586731,39.61057553956839,8.866753271774325,1251,1251,24.46129788897576,77.32838154808444,0.7279124315871774,32.49263487099293,9.02984580897909,1279,1279,26.93900481540931,80.00802568218299,0.7600321027287319,35.176605136436585,8.988437296187294,1246,1246,22.466770914777168,75.10633307271306,0.709147771696638,30.293197810789636,9.04480076950441,1279,1279,3.1893649101257324,195.61265182495117,26.54355459338966,1265.4,23,0,Adam,iteration,13
0,5.0,14.0,5.0,19.0,14.0,18.0,10.0,32.0,27.843457943925234,83.32866043613707,1.088006230529595,38.541401869158825,9.17600969750535,1284,1284,22.205929487179485,76.18349358974359,0.9198717948717948,31.3678125,9.36430544792199,1248,1248,23.55520254169976,77.29626687847498,0.9293089753772835,32.45610007942812,9.17278835294244,1259,1259,20.83116883116883,74.1387987012987,0.8668831168831169,29.324724025974053,9.335226120459986,1232,1232,22.70671936758893,76.33517786561265,0.9146245059288538,31.524719367588936,9.244906308514086,1265,1265,3.169642448425293,211.61848306655884,23.428495634312448,1265.4,23,0,Adam,iteration,14
0,8.0,13.0,7.0,16.0,8.0,13.0,7.0,16.0,15.688751926040062,68.42295839753467,0.7557781201848999,23.630292758089375,9.282044262142508,1298,1298,15.084732214228618,67.71302957633893,0.7490007993605116,22.907881694644296,9.30690224264111,1251,1251,14.496465043205028,67.02906520031422,0.7250589159465829,22.15910447761192,9.345003497094556,1273,1273,14.48740861088546,66.99512591389114,0.7441104792851341,22.172721364744117,9.237438904382573,1231,1231,13.733386075949367,66.0118670886076,0.7207278481012658,21.197333860759482,9.359055422258647,1264,1264,3.0445189476013184,227.42164373397827,14.698148774061707,1265.4,23,0,Adam,iteration,15
0,13.0,12.0,8.0,15.0,9.0,13.0,7.0,16.0,16.832307692307694,69.66153846153846,0.7861538461538462,24.854246153846145,9.015648108740098,1300,1300,14.976133651551313,67.37072394590294,0.7104216388225935,22.573603818615762,9.244637919926877,1257,1257,16.203283815480845,69.10007818608288,0.7740422204847537,24.23865519937453,9.069654537393337,1279,1279,14.74979887369268,67.20434432823814,0.7377312952534192,22.39625905068382,9.227049428422301,1243,1243,15.540816326530612,68.05808477237049,0.7237048665620094,23.23415227629513,9.183289212680515,1274,1274,3.016676425933838,242.48408603668213,15.660468071912629,1265.4,23,0,Adam,iteration,16
