,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.9017094017094,83.31452991452991,0.8205128205128205,38.53876923076919,7.996800664544156,1170,1170,26.263440860215052,79.25537634408602,0.7598566308243727,34.479892473118255,8.267550941120518,1116,1116,26.15674255691769,79.16287215411559,0.7749562171628721,34.3362521891418,8.235128987274296,1142,1142,25.636192271442034,78.3741753063148,0.7483506126295947,33.596380772855774,8.336557176409407,1061,1061,25.94950405770965,78.78358881875563,0.757439134355275,34.0022813345356,8.219644201318092,1109,1109,3.373931646347046,17.207322120666504,26.781517829598766,1130.8,29,0,Adam,iteration,1
0,12.0,26.0,18.0,25.0,12.0,26.0,18.0,25.0,26.338696020321763,79.6359017781541,0.8018628281117697,34.88003386960206,8.152385140219952,1181,1181,25.233985765124554,78.0017793594306,0.7428825622775801,33.24013345195727,8.330138245825756,1124,1124,25.920484010371652,78.70181503889368,0.7450302506482281,33.88292999135697,8.267399131505696,1157,1157,25.600925925925925,78.17592592592592,0.7518518518518519,33.41566666666667,8.325887089269148,1080,1080,23.96578947368421,76.81052631578947,0.7342105263157894,32.02656140350878,8.404670453666014,1140,1140,3.1799557209014893,33.82222032546997,25.41197623908562,1130.8,29,0,Adam,iteration,2
0,12.0,26.0,18.0,23.0,12.0,26.0,17.0,25.0,24.875213675213676,77.91282051282052,0.7700854700854701,33.1507008547008,8.402867843237548,1170,1170,25.66995515695067,78.54887892376682,0.7677130044843049,33.81198206278028,8.234587326762053,1115,1115,26.28894691035683,79.23150565709312,0.7885117493472585,34.42508268059189,8.162384249607614,1149,1149,24.985955056179776,77.78089887640449,0.7649812734082397,33.012406367041244,8.350861616616038,1068,1068,23.988330341113105,76.67684021543985,0.7387791741472173,31.919766606822243,8.386215309796656,1114,1114,3.466322660446167,50.69240188598633,25.161680227962812,1130.8,29,0,Adam,iteration,3
0,12.0,26.0,18.0,22.0,12.0,26.0,18.0,22.0,23.81547619047619,76.84438775510205,0.766156462585034,32.04837585034013,8.40910273845506,1176,1176,24.197860962566846,77.04099821746881,0.7691622103386809,32.27079322638147,8.316502652577148,1122,1122,25.57266435986159,78.58737024221453,0.7846020761245674,33.77871972318343,8.20302717401992,1156,1156,24.525629077353216,77.31220876048462,0.7586206896551724,32.54320596458531,8.358412000408359,1073,1073,25.172231985940247,78.03690685413005,0.7741652021089631,33.229551845342655,8.228250614620405,1138,1138,3.388475179672241,68.06428098678589,24.656772515239616,1130.8,29,0,Adam,iteration,4
0,17.0,18.0,17.0,5.0,12.0,25.0,18.0,22.0,62.06051873198847,122.04034582132564,1.5571565802113352,77.29707973102775,8.214595172374418,1041,1041,63.798617966436325,124.04244817374136,1.5903257650542941,79.33570582428429,8.400742300043586,1013,1013,63.1271186440678,123.48587570621469,1.5969868173258004,78.73482109227874,8.28103819976771,1062,1062,69.5270132517839,130.8572884811417,1.7227319062181448,86.10299694189592,8.27558596251195,981,981,64.16419386745797,124.33135509396637,1.6023738872403561,79.6023046488626,8.263108381395474,1011,1011,4.010446786880493,82.4157304763794,64.53549249234689,1130.8,29,0,Adam,iteration,5
0,17.0,18.0,17.0,6.0,12.0,25.0,18.0,22.0,58.3131970260223,118.20539033457248,1.495353159851301,73.46066914498135,8.139054565908358,1076,1076,60.50961538461539,120.22788461538461,1.5355769230769232,75.51685576923079,8.098213205043796,1040,1040,59.473880597014926,119.00373134328358,1.523320895522388,74.24472947761188,8.090854757209591,1072,1072,64.5643070787637,125.1136590229312,1.5922233300099702,80.38155533399801,8.220311106836219,1003,1003,63.08565928777671,123.83253128007699,1.5919153031761308,78.74352261790196,8.052711411261223,1039,1039,3.743722677230835,102.39565324783325,61.1893318748386,1130.8,29,0,Adam,iteration,6
0,17.0,18.0,17.0,8.0,12.0,25.0,18.0,22.0,45.577132486388386,103.32758620689656,1.2604355716878404,58.43808529945555,8.056670489312559,1102,1102,40.372201492537314,96.42164179104478,1.1371268656716418,51.43945895522388,8.103660261531168,1072,1072,39.24663677130045,95.5219730941704,1.1408071748878923,50.520816143497704,8.20619544345407,1115,1115,39.88257940327238,96.05389797882579,1.136669874879692,51.283464870067405,8.182645298679827,1039,1039,44.855126999059266,102.02728127939793,1.2210724365004704,56.94096895578553,8.14826441262035,1063,1063,3.453174591064453,120.72416639328003,41.98673543051156,1130.8,29,0,Adam,iteration,7
0,17.0,18.0,17.0,10.0,12.0,25.0,18.0,22.0,31.986301369863014,86.83989726027397,0.978595890410959,42.07793664383556,8.254432856223092,1168,1168,30.920361990950227,85.63076923076923,0.9547511312217195,40.85364705882355,8.44563615009649,1105,1105,32.5938864628821,87.52401746724891,0.982532751091703,42.715938864628825,8.33688354516841,1145,1145,31.615097856477167,86.5237651444548,0.97856477166822,41.73737185461323,8.398040899554351,1073,1073,35.85586392121755,92.05013428827216,1.0760966875559534,47.172990152193336,8.408598441087348,1117,1117,3.2712650299072266,134.73218512535095,32.594302320278004,1130.8,29,0,Adam,iteration,8
0,17.0,18.0,17.0,11.0,12.0,25.0,18.0,22.0,30.51771823681936,85.02247191011236,0.9455488331892826,40.23668107173726,8.21101714028803,1157,1157,26.798548094373867,80.7431941923775,0.882940108892922,35.96616152450091,8.447511449988754,1102,1102,28.523850823937554,82.78837814397225,0.9228100607111882,37.98709453599306,8.371194027146771,1153,1153,27.50328022492971,81.26710402999063,0.9053420805998126,36.48374882849099,8.388678654005913,1067,1067,32.091237579042456,87.15627822944896,0.997289972899729,42.35706413730801,8.245110086288918,1107,1107,3.3813602924346924,151.78737926483154,29.086926991820587,1130.8,29,0,Adam,iteration,9
0,17.0,18.0,17.0,12.0,12.0,25.0,18.0,22.0,25.891360136869118,79.6535500427716,0.8554319931565441,34.90187339606499,8.326082015972785,1169,1169,25.94807520143241,79.6230975828111,0.855863921217547,34.84896150402866,8.414644093764416,1117,1117,24.425878320479864,77.84490145672665,0.8491859468723222,33.030119965724055,8.365317352904329,1167,1167,21.962385321100918,74.77614678899083,0.7862385321100918,30.007669724770615,8.515410773615235,1090,1090,28.639823008849557,82.76991150442478,0.9008849557522124,37.938141592920346,8.248834674105119,1130,1130,3.343107223510742,165.46385049819946,25.373504397746377,1130.8,29,0,Adam,iteration,10
