,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.312448474855728,79.118713932399,0.7774113767518549,34.34199505358615,8.215428678739398,1213,1213,25.088379705400982,77.8150572831424,0.7528641571194763,33.02597381342064,8.359386798619557,1222,1222,25.968599033816425,78.74557165861513,0.7729468599033816,33.98149758454098,8.290301765549533,1242,1242,24.760372565622355,77.33530906011855,0.7392040643522438,32.56994072819645,8.455226647729601,1181,1181,26.00085836909871,78.67038626609443,0.7605150214592274,33.906875536480634,8.23048401961358,1165,1165,3.5952587127685547,17.950215101242065,25.626131629758845,1194.6,45,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,24.344656172328087,76.9618889809445,0.7589063794531897,32.16768848384425,8.387243096428332,1207,1207,25.804276315789473,78.33799342105263,0.7467105263157895,33.55296052631579,8.343428199617314,1216,1216,26.39723801787165,79.01380991064175,0.7449228269699432,34.22874898456541,8.303267529383998,1231,1231,25.801016088060965,78.51227773073667,0.77307366638442,33.74704487722267,8.255605844504496,1181,1181,22.814558058925478,75.20277296360486,0.7209705372616985,30.46968804159447,8.610258194640213,1154,1154,3.4635119438171387,35.821508169174194,25.032348930595127,1194.6,45,0,Adam,iteration,2
0,11.0,26.0,18.0,25.0,11.0,25.0,18.0,26.0,23.355777223607646,75.93183707398171,0.741479634247714,31.129010806317513,8.500763714230244,1203,1203,26.683087027914613,79.47701149425288,0.777504105090312,34.6930870279146,8.216989190677186,1218,1218,26.75605815831987,79.47819063004846,0.7681744749596123,34.708505654281126,8.233087013064166,1238,1238,24.712721145745576,77.33951137320977,0.7565290648694187,32.54267902274642,8.37601915539008,1187,1187,23.664383561643834,76.03767123287672,0.7226027397260274,31.284691780821902,8.532315973107272,1168,1168,3.5222580432891846,53.654359579086304,25.03440542344631,1194.6,45,0,Adam,iteration,3
0,14.0,24.0,19.0,23.0,14.0,24.0,19.0,23.0,23.658677685950412,76.36446280991736,0.7462809917355372,31.578595041322295,8.434797864457451,1210,1210,25.957342083675144,78.74241181296145,0.7645611156685808,33.97531583264971,8.264261708464232,1219,1219,25.87691069991955,78.50603378921963,0.7562349155269509,33.72166532582464,8.274108282955162,1243,1243,24.82842724978974,77.36837678721615,0.7577796467619848,32.617905803195946,8.340642095694763,1189,1189,23.917094017094016,76.31538461538462,0.7316239316239316,31.58819658119657,8.489680172527743,1170,1170,3.5023348331451416,71.63043451309204,24.84769034728577,1194.6,45,0,Adam,iteration,4
0,15.0,22.0,18.0,21.0,15.0,22.0,18.0,21.0,22.951827242524917,75.4717607973422,0.7325581395348837,30.70425249169437,8.514727253241148,1204,1204,23.594749794913863,76.23954060705496,0.7612797374897456,31.463617719442173,8.437071338582234,1219,1219,23.52085036794767,76.26819296811121,0.7710547833197057,31.489991823385107,8.400398742481833,1223,1223,25.145991561181436,77.90717299578058,0.7645569620253164,33.14721518987344,8.310066189745891,1185,1185,23.22904062229905,75.93777009507346,0.7726879861711322,31.167917026793468,8.467340256315362,1157,1157,3.5717885494232178,89.65503549575806,23.688491917773387,1194.6,45,0,Adam,iteration,5
0,14.0,20.0,17.0,19.0,14.0,20.0,17.0,19.0,21.687603305785125,74.42231404958677,0.7661157024793388,29.632008264462808,8.52426053977936,1210,1210,22.605761316872428,75.26090534979424,0.7703703703703704,30.475119341563854,8.48907599355751,1215,1215,23.06807131280389,75.67666126418152,0.7698541329011345,30.901466774716347,8.457749716195389,1234,1234,21.971986417657046,74.57809847198642,0.7606112054329371,29.813395585738455,8.57050947735365,1178,1178,21.023057216054653,73.43125533731853,0.7395388556789069,28.679188727583245,8.712686562894163,1171,1171,3.6464617252349854,107.37398529052734,22.07129591383463,1194.6,45,0,Adam,iteration,6
0,12.0,18.0,16.0,17.0,12.0,18.0,16.0,17.0,20.28086164043082,72.91135045567523,0.7622203811101905,28.129478044738985,8.668782653055093,1207,1207,20.037704918032787,72.6344262295082,0.7672131147540984,27.882713114754097,8.733600161923047,1220,1220,20.476074614760748,73.10867802108677,0.7534468775344688,28.318742903487408,8.677748117719858,1233,1233,21.174683544303797,73.78565400843881,0.7721518987341772,29.033831223628688,8.574369671881298,1185,1185,20.13304721030043,72.5931330472103,0.7562231759656652,27.849665236051507,8.747224549515476,1165,1165,3.7231290340423584,124.94235253334045,20.42047438556572,1194.6,45,0,Adam,iteration,7
0,10.0,16.0,15.0,15.0,10.0,16.0,15.0,15.0,19.001666666666665,71.67333333333333,0.7758333333333334,26.90046666666666,8.725055201867992,1200,1200,18.648892534864643,71.14602132895816,0.7612797374897456,26.366037735849087,8.81544952948946,1219,1219,19.034341782502043,71.66966475878986,0.7735077677841373,26.905241210138932,8.779622248200557,1223,1223,18.712351945854483,71.25972927241963,0.7732656514382402,26.50072758037227,8.820240948256476,1182,1182,18.45250431778929,70.97322970639033,0.7633851468048359,26.215846286701186,8.891161341603654,1158,1158,3.7311699390411377,142.38378500938416,18.769951449535423,1194.6,45,0,Adam,iteration,8
0,9.0,15.0,14.0,14.0,9.0,15.0,14.0,14.0,16.922821576763486,69.32946058091287,0.7410788381742739,24.555634854771785,9.013951924724717,1205,1205,17.28654004954583,69.77456647398844,0.7597027250206441,24.992452518579707,8.957314152869587,1211,1211,18.580016246953697,71.28919577579204,0.784727863525589,26.51268887083673,8.791747378718146,1231,1231,16.6661002548853,69.0033984706882,0.7366185216652507,24.234044180118968,9.047212541895483,1177,1177,17.617697594501717,70.06872852233677,0.7654639175257731,25.320996563573893,8.952938758926088,1164,1164,3.578719139099121,159.76441144943237,17.414635144530006,1194.6,45,0,Adam,iteration,9
0,11.0,9.0,15.0,16.0,9.0,15.0,14.0,14.0,17.688429752066117,70.31818181818181,0.7619834710743801,25.52722314049587,8.86911273965602,1210,1210,17.682487725040918,70.21112929623568,0.7684124386252046,25.422716857610506,8.90976868331781,1222,1222,18.14087947882736,70.74267100977198,0.7801302931596091,25.967874592833844,8.813924141507584,1228,1228,17.6793893129771,70.06955046649703,0.7531806615776081,25.323095843935526,8.924842078908728,1179,1179,17.498278829604132,69.84853700516351,0.7590361445783133,25.11301204819277,8.92726002733336,1162,1162,3.5567164421081543,177.33791160583496,17.73789301970313,1194.6,45,0,Adam,iteration,10
0,9.0,8.0,13.0,18.0,10.0,9.0,15.0,16.0,17.181213632585205,69.5968412302577,0.7763923524522028,24.845544472152962,8.94558305209688,1203,1203,18.048979591836734,70.53551020408163,0.7657142857142857,25.76391020408161,8.913722258929765,1225,1225,17.071661237785015,69.6270358306189,0.7785016286644951,24.86668566775241,8.965112401545397,1228,1228,17.208614864864863,69.77871621621621,0.8032094594594594,25.030388513513536,8.908269469176865,1184,1184,16.924268502581757,69.31927710843374,0.7685025817555938,24.575060240963847,8.98632287208545,1162,1162,3.405630350112915,194.58685755729675,17.286947565930713,1194.6,45,0,Adam,iteration,11
0,5.0,76.0,14.0,24.0,10.0,9.0,15.0,16.0,93.85863377609108,150.86053130929793,1.2229601518026565,106.07864326375699,7.5367710902666545,1054,1054,92.90507518796993,150.14473684210526,1.2481203007518797,105.37010338345864,7.375358849352231,1064,1064,94.72735938989514,152.57769304099142,1.2888465204957102,107.81102955195422,7.528328958862304,1049,1049,86.69670542635659,143.03875968992247,1.1637596899224807,98.24638565891452,7.487168358916764,1032,1032,90.32734153263955,146.91485335856197,1.1873226111636708,102.18703878902546,7.492094102958709,1057,1057,4.46855616569519,213.46823167800903,91.70302306259046,1194.6,45,0,Adam,iteration,12
0,5.0,75.0,15.0,23.0,10.0,9.0,15.0,16.0,92.05428571428571,149.01809523809524,1.200952380952381,104.22108571428566,7.522675865238197,1050,1050,89.86303939962477,146.88180112570356,1.226078799249531,102.09255159474674,7.365938850048871,1066,1066,92.64393939393939,150.09469696969697,1.2367424242424243,105.3593276515152,7.434359527186332,1056,1056,81.55737704918033,137.51880424300867,1.1128254580520733,92.73703953712625,7.57407262111934,1037,1037,87.6194523135033,143.985835694051,1.173748819641171,99.25789423984905,7.486526424308886,1059,1059,4.237853765487671,235.04324889183044,88.7476187741067,1194.6,45,0,Adam,iteration,13
0,5.0,77.0,20.0,24.0,10.0,9.0,15.0,16.0,76.30587121212122,131.58901515151516,1.0520833333333333,86.85437499999999,7.673187210259393,1056,1056,73.61743119266055,128.61834862385322,1.0055045871559634,83.8338532110092,7.564164468739841,1090,1090,76.765639589169,132.16619981325863,1.0354808590102709,87.42871148459382,7.42986017654328,1071,1071,76.04243008678881,131.2642237222758,1.0376084860173578,86.53379942140793,7.6133050414458845,1037,1037,74.34398496240601,129.35996240601503,1.0216165413533835,84.6334304511277,7.724944158888725,1064,1064,4.3151750564575195,256.81550693511963,75.41507140862912,1194.6,45,0,Adam,iteration,14
0,5.0,70.0,59.0,23.0,10.0,9.0,15.0,16.0,91.20868744098206,146.83758262511805,1.0339943342776203,102.05170915958439,6.981760894235497,1059,1059,85.24652455977757,140.4494902687674,1.0027803521779426,95.6405189990732,7.062050598956724,1079,1079,86.73840445269016,141.9925788497217,1.0037105751391466,97.2113172541743,7.00331777324726,1078,1078,86.96663489037178,142.23641563393707,1.0123927550047664,97.44921830314586,7.074314832422878,1049,1049,96.85741626794258,152.7492822966507,1.0755980861244019,108.02286124401914,7.020468690843592,1045,1045,4.516220331192017,278.43395233154297,89.40353352235283,1194.6,45,0,Adam,iteration,15
0,5.0,5.0,58.0,120.0,10.0,9.0,15.0,16.0,143.04739336492892,199.14810426540285,1.1706161137440758,154.5139573459715,7.417587917353472,844,844,145.487514863258,201.36860879904876,1.1759809750297265,156.7301307966705,7.51148607257432,841,841,153.79166666666666,209.9202380952381,1.2190476190476192,165.2690119047618,7.292311687317553,840,840,136.25511432009628,191.63778580024066,1.1095066185318894,147.01409145607707,7.67719499534604,831,831,148.54588796185936,204.60071513706794,1.2050059594755662,160.08904648390958,7.355259600237181,839,839,6.209080934524536,302.2198507785797,145.42551543536183,1194.6,45,0,Adam,iteration,16
0,5.0,5.0,56.0,120.0,10.0,9.0,15.0,16.0,141.5799522673031,197.6050119331742,1.1849642004773269,152.96448687350824,7.412109943695468,838,838,144.1899641577061,200.0884109916368,1.17921146953405,155.45188769414602,7.5253984089066766,837,837,152.26936829559,208.8283671036949,1.2455303933253874,164.16299165673425,7.201061816115844,839,839,134.0313630880579,189.54041013269,1.0965018094089265,144.9219059107358,7.715462757207977,829,829,145.9784946236559,201.9820788530466,1.200716845878136,157.45922341696527,7.420114079528013,837,837,5.934483766555786,320.41113781929016,143.60982848646262,1194.6,45,0,Adam,iteration,17
0,5.0,5.0,57.0,120.0,10.0,9.0,15.0,16.0,142.7129300118624,198.7556346381969,1.1791221826809015,154.13009489916962,7.423429627031502,843,843,144.55410225921523,200.26872770511295,1.1747919143876338,155.63558858501784,7.54531689194101,841,841,152.9618138424821,209.39140811455846,1.227923627684964,164.71881861575193,7.249388575790574,838,838,135.61158021712907,191.03618817852833,1.1085645355850422,146.4243787696021,7.670570032810615,829,829,146.86276849642005,202.8090692124105,1.2052505966587113,158.27723150358,7.4084676353971055,838,838,5.9543938636779785,350.7122585773468,144.54063896542178,1194.6,45,0,Adam,iteration,18
0,5.0,5.0,56.0,119.0,10.0,9.0,15.0,16.0,142.27240143369175,198.4109916367981,1.1863799283154122,153.77123058542438,7.461696019970554,837,837,145.05966587112172,200.94272076372314,1.194510739856802,156.31968973747013,7.515450486648449,838,838,153.00358851674642,209.66866028708134,1.2547846889952152,164.9567822966507,7.129863739302288,836,836,136.4903381642512,192.1086956521739,1.1183574879227054,147.49326086956532,7.663418685607158,828,828,146.20215311004785,202.19258373205741,1.208133971291866,157.66960526315796,7.449007818168382,836,836,6.285548210144043,375.19897866249084,144.60562941917178,1194.6,45,0,Adam,iteration,19
0,5.0,5.0,57.0,120.0,10.0,9.0,15.0,16.0,142.7129300118624,198.7556346381969,1.1791221826809015,154.13009489916962,7.423429627031502,843,843,144.55410225921523,200.26872770511295,1.1747919143876338,155.63558858501784,7.54531689194101,841,841,152.9618138424821,209.39140811455846,1.227923627684964,164.71881861575193,7.249388575790574,838,838,135.61158021712907,191.03618817852833,1.1085645355850422,146.4243787696021,7.670570032810615,829,829,146.86276849642005,202.8090692124105,1.2052505966587113,158.27723150358,7.4084676353971055,838,838,6.255617141723633,405.3663203716278,144.54063896542178,1194.6,45,0,Adam,iteration,20
