,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.79608192341941,84.22350845948353,0.8076580587711487,39.38230632235083,7.904385582941491,1123,1123,30.028495102404275,83.61175422974176,0.798753339269813,38.73712377560105,7.927354034523736,1123,1123,30.63309982486865,84.31436077057793,0.8257443082311734,39.475499124343294,7.879397329370647,1142,1142,27.27389705882353,80.22242647058823,0.765625,35.40195772058824,8.181799058568153,1088,1088,29.51390134529148,82.90134529147981,0.8026905829596412,38.05943497757851,7.9231583213516235,1115,1115,2.942605972290039,14.721149206161499,29.64909505096147,1112.6,1,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.20142602495544,83.61764705882354,0.7994652406417112,38.769955436720224,7.922333692859355,1122,1122,29.982190560997328,83.44701691896705,0.7943009795191451,38.57863757791628,7.92434507577471,1123,1123,29.920524017467248,83.48733624454148,0.8165938864628821,38.64658515283845,7.900744865771676,1145,1145,26.44761029411765,79.41819852941177,0.7527573529411765,34.57866727941177,8.234089516390672,1088,1088,29.184587813620073,82.50537634408602,0.796594982078853,37.68151433691756,7.933094488051892,1116,1116,2.9199917316436768,29.068538188934326,29.14726774223155,1112.6,1,0,Adam,iteration,2
0,25.0,15.0,20.0,17.0,19.0,26.0,18.0,26.0,77.23691722169363,139.6593720266413,1.6384395813510941,94.78406279733599,6.454721591170582,1051,1051,64.3147792706334,124.07773512476008,1.418426103646833,79.17953934740882,6.608986518573671,1042,1042,69.8592456301748,130.58785648574056,1.4949402023919043,85.73321987120507,6.57772866709486,1087,1087,55.73009708737864,113.6504854368932,1.2533980582524271,68.79861165048551,6.927027576449333,1030,1030,66.89851024208566,127.13687150837988,1.4664804469273742,82.2794972067039,6.698376597418171,1074,1074,3.278966188430786,44.016666650772095,66.80790989039323,1112.6,1,0,Adam,iteration,3
0,24.0,16.0,19.0,15.0,19.0,26.0,18.0,26.0,43.56284658040666,100.34011090573013,1.1072088724584104,55.33125693160812,7.363768555792785,1082,1082,43.169172932330824,99.44360902255639,1.1005639097744362,54.5841917293234,7.417957871323933,1064,1064,41.37089618456078,97.26796805678794,1.0700976042590948,52.44157941437443,7.277891526358087,1127,1127,39.63305322128851,95.09710550887021,1.0289449112978524,50.23812324929967,7.548681033950819,1071,1071,42.561482820976494,98.55967450271248,1.0605786618444846,53.728634719710605,7.395206553652805,1106,1106,3.0424399375915527,59.841094732284546,42.05949034791266,1112.6,1,0,Adam,iteration,4
0,23.0,19.0,19.0,15.0,19.0,26.0,18.0,26.0,40.837078651685395,96.8998127340824,1.0215355805243447,51.345280898876396,7.857497327190307,1068,1068,38.75091911764706,94.34099264705883,1.0073529411764706,49.49252757352944,7.801876735687226,1088,1088,35.003613369467026,89.71906052393857,0.9376693766937669,44.879855465221354,7.840416668101174,1107,1107,35.77736202057998,90.69691300280635,0.9363891487371375,45.85875584658571,7.946513450087365,1069,1069,36.86165273909006,92.24048282265552,0.9814298978644382,47.42288765088211,7.907060259931477,1077,1077,3.034785747528076,75.02599501609802,37.4461251796939,1112.6,1,0,Adam,iteration,5
0,23.0,20.0,19.0,16.0,19.0,26.0,18.0,26.0,36.036380597014926,91.15671641791045,0.9356343283582089,46.192397388059774,7.935153892636111,1072,1072,36.06605504587156,91.07339449541284,0.9486238532110092,46.189761467889845,7.709275491743252,1090,1090,29.340989399293285,83.14752650176679,0.8356890459363958,38.29710247349823,8.003795914221495,1132,1132,32.152416356877325,86.65520446096654,0.8968401486988847,41.767490706319634,7.967945761192001,1076,1076,31.903548680618744,86.13284804367606,0.8826205641492265,41.30402183803455,8.004135362190414,1099,1099,2.9653847217559814,89.99734592437744,33.09987801593517,1112.6,1,0,Adam,iteration,6
0,22.0,21.0,18.0,18.0,22.0,21.0,18.0,18.0,31.708711433756807,86.22323049001815,0.8765880217785844,41.35600725952813,8.040089637384401,1102,1102,28.623655913978496,82.16487455197132,0.8207885304659498,37.25627240143368,7.969971886681569,1116,1116,28.233595800524935,81.8678915135608,0.8136482939632546,37.01979002624671,8.037926276862416,1143,1143,26.494949494949495,79.79889807162535,0.8025711662075299,34.92265381083561,8.149346288579233,1089,1089,28.827493261455526,82.49415992812219,0.8283917340521114,37.66506738544475,8.103380619964657,1113,1113,2.9307899475097656,101.95931792259216,28.77768118093305,1112.6,1,0,Adam,iteration,7
0,20.0,22.0,17.0,23.0,20.0,22.0,17.0,23.0,27.876565295169947,81.39803220035778,0.8041144901610018,36.57263864042931,8.017398286903349,1118,1118,27.767025089605735,81.11379928315412,0.7992831541218638,36.257867383512576,8.025099738540485,1116,1116,26.43926056338028,79.7024647887324,0.789612676056338,34.89577464788735,8.176465039226668,1136,1136,26.69776119402985,79.74347014925372,0.7658582089552238,34.88131529850746,8.167938936494178,1072,1072,27.56951871657754,81.0445632798574,0.8048128342245989,36.20205882352943,8.013655864376483,1122,1122,2.8719310760498047,116.77583289146423,27.27002617175267,1112.6,1,0,Adam,iteration,8
0,18.0,21.0,15.0,27.0,20.0,21.0,17.0,23.0,26.445333333333334,79.76088888888889,0.7964444444444444,34.93122666666663,8.140821299969883,1125,1125,29.55996393146979,83.18575293056809,0.8187556357078449,38.322164111812484,7.983683520458139,1109,1109,26.511894273127755,79.78678414096916,0.7647577092511013,34.98404405286348,8.279683072738763,1135,1135,26.676908752327748,79.62476722532588,0.7700186219739292,34.779031657355716,8.160541218319443,1074,1074,25.919571045576408,79.31456657730116,0.7855227882037533,34.46483467381592,8.212704688923218,1119,1119,2.858415365219116,131.03721714019775,27.02273426716701,1112.6,1,0,Adam,iteration,9
0,11.0,5.0,34.0,26.0,20.0,21.0,17.0,23.0,116.9363425925926,182.83217592592592,2.1238425925925926,138.14297453703705,7.217145761111717,864,864,110.36771844660194,174.5983009708738,1.9963592233009708,129.80957524271852,7.5409739619934815,824,824,107.3175519630485,170.7933025404157,1.956120092378753,126.10255196304851,7.369323153987259,866,866,105.95098039215686,169.2107843137255,1.8970588235294117,124.47881127451001,7.495150202966526,816,816,99.66202090592334,162.31475029036005,1.8385598141695703,117.47212543554022,7.607876562818617,861,861,3.698322296142578,146.42410373687744,108.04692286006465,1112.6,1,0,Adam,iteration,10
