,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.944406779661016,78.81966101694915,0.7674576271186441,34.12188474576273,8.24076406378011,1475,1475,23.469655172413795,76.04,0.7296551724137931,31.2860827586207,8.503761470384356,1450,1450,25.74983366600133,78.58549567531604,0.7638057218895542,33.91595475715237,8.271952190307964,1503,1503,23.538947368421052,76.09403508771929,0.7270175438596491,31.38351578947368,8.495788611500293,1425,1425,24.87170830519919,77.57461174881837,0.7427413909520594,32.87288993923027,8.327795724920382,1481,1481,3.8455498218536377,19.936168432235718,24.714910258339277,1440.2,32,0,Adam,iteration,1
0,18.0,25.0,10.0,25.0,18.0,25.0,10.0,25.0,22.288313505948217,74.87193841847446,0.7242827151854444,30.156927921623478,8.57929469752608,1429,1429,24.045806906272023,76.76744186046511,0.7540521494009866,32.02832276250879,8.431095711305163,1419,1419,24.174881836596892,76.9291019581364,0.7609723160027009,32.2577785280216,8.387157212023396,1481,1481,22.15758896151053,74.69353667392883,0.7276688453159041,30.009702251270934,8.597562607909904,1377,1377,22.521619766643788,75.00137268359643,0.7220315717227179,30.293054221002063,8.55681999347703,1457,1457,3.926561117172241,39.473825216293335,23.03764219539429,1440.2,32,0,Adam,iteration,2
0,18.0,24.0,10.0,25.0,19.0,25.0,10.0,25.0,22.289713086074176,74.76137158852345,0.7200839748075577,30.048096571028715,8.600855078454957,1429,1429,23.371813031161473,76.09560906515581,0.7521246458923513,31.35737252124644,8.458068982187264,1412,1412,23.64412568306011,76.55464480874316,0.7595628415300546,31.864719945355194,8.395779815319232,1464,1464,22.086107091172213,74.47322720694646,0.7214182344428365,29.778675832127366,8.623019288905374,1382,1382,22.864583333333332,75.44375,0.7402777777777778,30.7041180555555,8.486375311829716,1440,1440,3.816908597946167,58.92145323753357,22.85126844496026,1440.2,32,0,Adam,iteration,3
0,23.0,18.0,9.0,12.0,23.0,18.0,9.0,12.0,21.089273356401385,73.84636678200692,0.7764705882352941,29.152567474048436,8.641875624482271,1445,1445,19.009838369641603,71.53619114546733,0.7427969079409698,26.785425158116702,8.804133621759984,1423,1423,18.376510067114094,70.73557046979866,0.7241610738255033,26.05646308724832,8.8784561184832,1490,1490,19.28734810578985,71.79628305932809,0.7433881343817013,27.110050035739835,8.766567628276226,1399,1399,17.868222374742622,70.17227179135209,0.7247769389155799,25.453980782429653,8.937227965906423,1457,1457,4.034586191177368,78.91847491264343,19.12623845473791,1440.2,32,0,Adam,iteration,4
0,20.0,6.0,8.0,5.0,23.0,17.0,9.0,12.0,92.44838455476753,166.21040189125296,2.99290780141844,121.56914105594952,7.202229424402467,1269,1269,105.2521877486078,184.82020684168654,3.4582338902147973,140.13047732696916,7.249305750640186,1257,1257,94.06454062262718,168.87927107061503,3.072892938496583,124.29123006833719,7.282565500150307,1317,1317,96.81024819855885,172.6060848678943,3.1385108086469176,127.93052842273813,7.299428571238888,1249,1249,94.86509803921568,170.17176470588234,3.1411764705882352,125.61640784313704,7.243512532901127,1275,1275,5.1366047859191895,99.41003060340881,96.68809183275542,1440.2,32,0,Adam,iteration,5
0,20.0,9.0,8.0,6.0,23.0,17.0,9.0,12.0,32.48933143669986,88.29943100995733,1.1998577524893315,43.59145092460883,8.086127607051614,1406,1406,45.329992841803865,104.32999284180387,1.5368647100930566,59.58515390121694,7.343913675363698,1397,1397,34.7530779753762,91.0437756497948,1.2380300957592338,46.3520588235294,7.831851753052995,1462,1462,29.863603732950466,84.89662598707825,1.1220387652548456,40.225355348169465,8.145067931024943,1393,1393,37.392005610098174,94.26157082748948,1.3106591865357644,49.5728611500701,7.728793562224184,1426,1426,4.105547904968262,124.3500428199768,35.96560231938572,1440.2,32,0,Adam,iteration,6
0,20.0,11.0,7.0,6.0,23.0,17.0,9.0,12.0,22.40925017519271,76.54730203223546,0.9320252277505255,31.84682550805886,8.97097692763091,1427,1427,21.961349262122276,75.67955024595923,0.9121574139142656,30.94619817287416,8.925154311542126,1423,1423,21.75016880486158,75.59824442943957,0.9209993247805537,30.920182309250492,8.95956690586103,1481,1481,21.065480427046264,74.48754448398577,0.8754448398576512,29.80244128113881,8.970419909352406,1405,1405,19.71754143646409,72.85566298342542,0.856353591160221,28.158660220994506,8.949325901659916,1448,1448,3.9438674449920654,145.21422600746155,21.380758021137385,1440.2,32,0,Adam,iteration,7
0,20.0,12.0,7.0,6.0,23.0,17.0,9.0,12.0,22.619282195636874,76.55242786769881,0.9106263194933145,31.85249120337789,9.014579094415199,1421,1421,21.922913719943423,75.63012729844414,0.9016973125884017,30.89062234794914,8.9199218289041,1414,1414,19.81805838424983,72.9775967413442,0.8343516632722335,28.28871690427697,9.051965901256958,1473,1473,23.407035175879397,77.51615218951902,0.9404163675520459,32.81971284996408,9.038285806383202,1393,1393,20.8646773074254,74.32685634975711,0.8834142956280361,29.639646079111706,8.981104640620151,1441,1441,3.9495043754577637,164.80995512008667,21.726393356626986,1440.2,32,0,Adam,iteration,8
0,17.0,18.0,8.0,17.0,23.0,17.0,9.0,12.0,18.49692832764505,70.89215017064846,0.7372013651877133,26.19075085324231,8.874583373250209,1465,1465,19.496167247386758,72.07108013937282,0.7588850174216027,27.345909407665488,8.739130465340473,1435,1435,18.299866131191433,70.76907630522088,0.7356091030789826,26.10278447121825,8.88033307135793,1494,1494,18.07784854918613,70.4005661712668,0.7289455060155697,25.6817338995046,8.911643889020931,1413,1413,19.208843537414968,71.69795918367348,0.7517006802721088,26.992129251700664,8.786256982447401,1470,1470,3.8384172916412354,184.6384596824646,18.715930758564866,1440.2,32,0,Adam,iteration,9
0,16.0,20.0,9.0,21.0,17.0,18.0,9.0,17.0,19.974341192787794,72.63384188626907,0.7524271844660194,27.91758668515948,8.677266779074747,1442,1442,20.977480647431385,73.53553835327234,0.7586206896551724,28.799078114004246,8.617400180844829,1421,1421,21.493602693602693,74.31245791245792,0.762962962962963,29.62368350168349,8.565672734478735,1485,1485,18.510469314079423,70.79494584837545,0.7097472924187725,26.09716967509024,8.945475733387617,1385,1385,19.86917808219178,72.4986301369863,0.7506849315068493,27.79833561643839,8.69723272908511,1460,1460,3.899705648422241,203.84776616096497,20.16501438601862,1440.2,32,0,Adam,iteration,10
0,15.0,22.0,19.0,22.0,17.0,18.0,9.0,17.0,26.865546218487395,80.17647058823529,0.7906162464985994,35.451911764705834,8.262765566737194,1428,1428,24.87135749822317,77.8322672352523,0.7732764747690121,33.091584932480494,8.282301366349158,1407,1407,26.11825017088175,79.20984278879016,0.7771701982228298,34.54220095693778,8.278568920587833,1463,1463,23.046511627906977,75.74781976744185,0.7405523255813954,31.050777616279017,8.457060032301326,1376,1376,23.67590027700831,76.22091412742382,0.7409972299168975,31.509840720221572,8.427632819673136,1444,1444,3.7585368156433105,223.56670475006104,24.91551315850152,1440.2,32,0,Adam,iteration,11
0,17.0,20.0,16.0,23.0,17.0,18.0,9.0,17.0,24.29727843684578,77.02651779483601,0.7564549895324494,32.318164689462726,8.364062434403614,1433,1433,22.920341394025606,75.65789473684211,0.7510668563300142,30.90396870554771,8.47451919962833,1406,1406,24.266255989048595,77.29568788501027,0.7741273100616016,32.62104722792609,8.265486477796783,1461,1461,23.065656565656564,75.7056277056277,0.7518037518037518,31.013845598845563,8.454847079517348,1386,1386,22.198740377886633,74.89783065080476,0.7508747375787264,30.176564030790725,8.485582870885285,1429,1429,3.8890748023986816,243.73691725730896,23.349654552692634,1440.2,32,0,Adam,iteration,12
0,19.0,18.0,12.0,22.0,17.0,18.0,9.0,17.0,21.96866485013624,74.66553133514986,0.7554495912806539,29.97145776566758,8.488332632795505,1468,1468,22.278357689631175,75.07098121085595,0.7759220598469033,30.34048712595686,8.446052473058367,1437,1437,21.877934272300468,74.7605633802817,0.761234071093226,30.061931589537235,8.482237204504164,1491,1491,21.227946365561046,73.68877911079746,0.7374735356386732,29.016252646436154,8.612659016929818,1417,1417,21.235334242837652,73.89768076398363,0.747612551159618,29.184413369713575,8.563383222452655,1466,1466,3.8568055629730225,263.6967649459839,21.717647484093312,1440.2,32,0,Adam,iteration,13
0,18.0,16.0,8.0,19.0,17.0,18.0,9.0,17.0,19.5994455994456,72.11850311850311,0.7484407484407485,27.42168399168399,8.720993581946503,1443,1443,19.40960451977401,71.96186440677967,0.7429378531073446,27.209901129943468,8.765417519153814,1416,1416,18.97142857142857,71.56190476190476,0.7489795918367347,26.867775510204083,8.78610794663259,1470,1470,19.12410329985653,71.59756097560975,0.7474892395982783,26.915121951219543,8.772405697612575,1394,1394,19.865424430641824,72.50172532781228,0.7467218771566597,27.771407867494833,8.704073083626762,1449,1449,3.865001678466797,283.4384150505066,19.394001284229308,1440.2,32,0,Adam,iteration,14
