,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.518493611297917,80.62676529926026,0.7659717552118359,35.93125756556822,8.035674348878294,1487,1487,25.270571827057182,78.08716875871687,0.7252440725244073,33.3960390516039,8.325675087212854,1434,1434,27.21292023731048,80.34607778510218,0.7646671061305208,35.62250494396833,8.112579167288475,1517,1517,25.710413694721826,78.61055634807418,0.7403708987161198,33.91507132667614,8.290563109891345,1402,1402,27.167907921462422,80.21191604603926,0.7616790792146242,35.49823967501687,8.145763706923823,1477,1477,3.1544857025146484,17.05219793319702,26.576061458369963,1465.2,2,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,25.967003367003368,78.7939393939394,0.7367003367003367,34.10569696969692,8.219448666664281,1485,1485,26.154929577464788,78.97112676056338,0.7309859154929578,34.28581690140842,8.218531307201717,1420,1420,27.264262295081966,80.39803278688525,0.7586885245901639,35.693744262295084,8.089948147827926,1525,1525,26.651830581478823,79.64824120603015,0.750897343862168,34.991751615218995,8.240965217378886,1393,1393,25.700542005420054,78.6280487804878,0.7405149051490515,33.942161246612535,8.267337807381178,1476,1476,3.2968010902404785,33.40595483779907,26.347713565289798,1465.2,2,0,Adam,iteration,2
0,19.0,24.0,21.0,25.0,19.0,24.0,21.0,25.0,25.729602157788268,78.58327714093055,0.7329737019554956,33.88718138907619,8.226318199178936,1483,1483,26.004912280701756,78.82315789473684,0.7291228070175438,34.13061754385965,8.229360625492806,1425,1425,27.100196463654225,80.22396856581533,0.7603143418467584,35.50113294040609,8.099667943634017,1527,1527,25.777220630372494,78.64255014326648,0.7320916905444126,33.96535100286531,8.304991620267959,1396,1396,25.339878131347326,78.20785375761679,0.7352742044685172,33.517400135409595,8.28559211601938,1477,1477,3.1552672386169434,50.16868996620178,25.990361932772817,1465.2,2,0,Adam,iteration,3
0,21.0,21.0,24.0,26.0,19.0,24.0,22.0,25.0,27.0989898989899,80.18585858585858,0.7508417508417509,35.4778451178451,8.13530437198847,1485,1485,26.31859649122807,79.22105263157894,0.736140350877193,34.518442105263205,8.228641907671003,1425,1425,28.23405654174885,81.58316896778435,0.7738330046022354,36.864411571334614,8.010309828199738,1521,1521,27.461867426942266,80.5231646471846,0.7712045616535994,35.80719173200286,8.074306060465295,1403,1403,26.91875423155044,79.95192958700068,0.7501692620176033,35.21913337846984,8.136395600585036,1477,1477,3.283977508544922,66.40582776069641,27.206452918091905,1465.2,2,0,Adam,iteration,4
0,20.0,17.0,22.0,19.0,20.0,17.0,22.0,19.0,23.92027027027027,76.88581081081081,0.7486486486486487,32.17549999999996,8.41772590658585,1480,1480,25.31438596491228,78.35859649122807,0.7691228070175439,33.647635087719316,8.226530842624982,1425,1425,24.19749009247028,77.20211360634082,0.7529722589167768,32.46754953764861,8.337745764649,1514,1514,25.028756290438533,78.05823148813803,0.7641984184040259,33.37467289719631,8.301413436811377,1391,1391,23.248648648648647,76.0445945945946,0.7385135135135135,31.344608108108048,8.452943192444458,1480,1480,3.337053060531616,83.06232619285583,24.341910253348004,1465.2,2,0,Adam,iteration,5
0,8.0,16.0,17.0,5.0,20.0,17.0,22.0,19.0,74.50822122571002,138.65396113602392,2.109865470852018,94.01399850523177,7.700083499734334,1338,1338,62.51237809452363,123.75843960990248,1.7944486121530383,79.08918229557389,7.821133448410239,1333,1333,74.89334287759485,139.40085898353615,2.1360057265569075,94.7376664280601,7.566733215825162,1397,1397,69.7233560090703,132.15268329554044,1.9561602418745276,87.48418745275879,7.62205988504123,1323,1323,70.94377811094452,133.7263868065967,1.9895052473763117,89.07047226386801,7.691087264232884,1334,1334,3.8309552669525146,99.9593596458435,70.51621526356867,1465.2,2,0,Adam,iteration,6
0,8.0,16.0,17.0,8.0,20.0,17.0,22.0,19.0,34.095271210013905,90.51947148817803,1.1460361613351877,45.82715577190536,8.488207530304372,1438,1438,30.11438596491228,85.40771929824561,1.0603508771929824,40.6845473684211,8.412152780914319,1425,1425,34.40469798657718,90.6986577181208,1.1483221476510068,45.95556375838922,8.250414764663745,1490,1490,23.20973514674302,76.89191123836792,0.8990694345025053,32.20921975662136,8.70071643304214,1397,1397,28.399449035812673,83.25757575757575,1.0199724517906337,38.546983471074334,8.507955772156423,1452,1452,3.457038640975952,118.77379250526428,30.04470786881181,1465.2,2,0,Adam,iteration,7
0,8.0,16.0,17.0,10.0,20.0,17.0,22.0,19.0,31.58477508650519,87.74325259515571,1.0941176470588236,43.00591003460213,8.572791278648683,1445,1445,26.577464788732396,81.35,0.9647887323943662,36.62813380281688,8.83093097444611,1420,1420,29.875,85.73655913978494,1.0470430107526882,41.03624999999998,8.621322427959939,1488,1488,23.48305695746215,77.47945205479452,0.8868060562364816,32.80165104542175,8.901784657332493,1387,1387,27.70150273224044,82.64617486338798,0.976775956284153,37.961577868852466,8.704174259656961,1464,1464,3.3923628330230713,135.46390008926392,27.844359912988033,1465.2,2,0,Adam,iteration,8
0,8.0,16.0,17.0,11.0,20.0,17.0,22.0,19.0,29.978561549100966,85.79806362378976,1.0484094052558783,41.028395573997265,8.7222632414233,1446,1446,27.74964438122333,82.70839260312944,0.9758179231863442,37.98909672830721,8.750345110197603,1406,1406,28.084231805929917,83.41846361185983,0.9932614555256065,38.68479110512127,8.630040943851013,1484,1484,23.431586608442505,77.22197962154294,0.8879184861717613,32.53502183406118,8.8070553793226,1374,1374,26.919310344827586,81.61793103448277,0.9606896551724138,36.93882758620688,8.73344416848118,1450,1450,3.4140145778656006,151.64160585403442,27.23266693790486,1465.2,2,0,Adam,iteration,9
0,13.0,15.0,15.0,25.0,20.0,17.0,22.0,19.0,26.7843537414966,80.32857142857142,0.8462585034013606,35.619510204081664,8.242502701434049,1470,1470,23.326573426573425,76.31888111888112,0.7762237762237763,31.639293706293646,8.482946622552909,1430,1430,25.639257294429708,79.14721485411141,0.8275862068965517,34.44007957559681,8.296061618626833,1508,1508,26.591690544412607,80.11819484240688,0.8402578796561605,35.434255014326666,8.22758245045637,1396,1396,23.586090479405808,76.55030384875084,0.7697501688048616,31.83089804186361,8.39465031921312,1481,1481,3.397284984588623,165.07803225517273,25.18559309726363,1465.2,2,0,Adam,iteration,10
