,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.12375249500998,80.19560878243513,0.7614770459081837,35.20427145708588,8.147400926950775,1002,1002,27.483572895277206,80.34291581108829,0.7330595482546202,35.31920944558528,8.186875863392473,974,974,28.59741550695825,81.71669980119285,0.768389662027833,36.68293240556662,8.039397773997417,1006,1006,26.464285714285715,79.16071428571429,0.7457983193277311,34.17101890756303,8.281038935435758,952,952,27.589958158995817,80.4152719665272,0.7604602510460251,35.46975941422595,8.131340287588346,956,956,2.6129848957061768,13.468673706054688,27.451796954105397,972.2,1,0,Adam,iteration,1
0,17.0,26.0,18.0,25.0,17.0,26.0,18.0,25.0,27.103896103896105,80.15484515484515,0.7622377622377622,35.1854245754246,8.145071661877552,1001,1001,26.75,79.75307377049181,0.7817622950819673,34.74481557377049,8.136624837880188,976,976,28.024,81.182,0.784,36.16770999999998,8.017651376947953,1000,1000,27.626723223753977,80.49946977730647,0.7794273594909862,35.53150583244966,8.121503389304124,943,943,27.06139438085328,79.79708636836628,0.7356919875130072,34.84735691987513,8.201403421185631,961,961,2.6714084148406982,26.89164113998413,27.31320274170067,972.2,1,0,Adam,iteration,2
0,16.0,25.0,18.0,24.0,16.0,25.0,18.0,24.0,25.4265873015873,78.15178571428571,0.7410714285714286,33.205972222222215,8.317580920955024,1008,1008,25.458546571136132,78.29273285568065,0.7615148413510747,33.28025588536338,8.309971436433333,977,977,24.837462834489592,77.68681863230921,0.7492566897918731,32.71931615460853,8.371783209065892,1009,1009,25.674493062966917,78.38847385272145,0.743863393810032,33.39018143009605,8.31805434085894,937,937,25.837474120082817,78.6583850931677,0.7577639751552795,33.727525879917195,8.260205639000935,966,966,2.6513471603393555,40.34973692893982,25.446912778052553,972.2,1,0,Adam,iteration,3
0,17.0,25.0,18.0,25.0,16.0,25.0,18.0,24.0,27.033830845771146,80.06069651741294,0.7671641791044777,35.05880597014927,8.131662406648744,1005,1005,26.175869120654397,79.079754601227,0.7689161554192229,34.08944785276074,8.190504461032365,978,978,27.841,81.043,0.799,36.03229000000004,7.996346838902822,1000,1000,27.153200419727177,80.04721930745016,0.776495278069255,35.0791815320042,8.15479327407811,953,953,27.29989658738366,80.11892450879007,0.7766287487073423,35.15689762150988,8.120735660855244,967,967,2.7314517498016357,53.95991063117981,27.10075939470728,972.2,1,0,Adam,iteration,4
0,16.0,10.0,5.0,17.0,16.0,25.0,18.0,24.0,40.6207605344296,97.41726618705036,1.2857142857142858,52.43204522096608,7.802865908722577,973,973,52.56630434782609,111.38152173913043,1.525,66.41545652173916,7.592037078732845,920,920,51.83728115345005,110.14315139031926,1.5386199794026776,65.12259526261587,7.386873004045648,971,971,35.76710816777042,91.67439293598234,1.1964679911699778,46.664094922737206,8.14299978686961,906,906,42.86822529224229,99.25929861849097,1.2933049946865036,54.31805526036129,7.6909515770544585,941,941,2.638650417327881,67.46355414390564,44.73193589914369,972.2,1,0,Adam,iteration,5
0,15.0,12.0,7.0,15.0,15.0,12.0,7.0,15.0,20.88645418326693,74.36254980079681,0.8635458167330677,29.400448207171326,8.591554995214583,1004,1004,19.946446961894953,73.15447991761071,0.8527291452111225,28.162008238928948,8.665427578916345,971,971,21.61377245508982,75.04690618762476,0.8562874251497006,30.033203592814353,8.59603552407301,1002,1002,19.36892177589852,72.04122621564483,0.7928118393234672,27.060644820296005,8.73124764900904,946,946,18.68125,71.58125,0.7958333333333333,26.620291666666677,8.854103247785199,960,960,2.5824856758117676,81.4040048122406,20.099369075230044,972.2,1,0,Adam,iteration,6
0,15.0,13.0,8.0,14.0,15.0,13.0,8.0,14.0,18.73406374501992,71.81474103585657,0.799800796812749,26.858256972111523,8.732642619817758,1004,1004,19.8705035971223,72.83556012332991,0.8211716341212744,27.8611408016444,8.62056518689476,973,973,19.49256689791873,72.52527254707631,0.8235877106045589,27.525292368681846,8.714802422969885,1009,1009,18.639240506329113,71.48945147679325,0.7953586497890295,26.479156118143486,8.785302580377502,948,948,17.756224066390043,70.55601659751038,0.7728215767634855,25.597385892116172,8.907024602211793,964,964,2.5710721015930176,94.7453043460846,18.898519762556024,972.2,1,0,Adam,iteration,7
0,14.0,14.0,9.0,12.0,14.0,14.0,9.0,12.0,18.612774451097806,71.68363273453093,0.8153692614770459,26.705359281437097,8.753194225764354,1002,1002,17.292783505154638,70.15051546391753,0.8030927835051547,25.162835051546388,8.903509888567008,970,970,17.624627606752732,70.43594836146971,0.7696127110228401,25.437626613704083,8.896509981898612,1007,1007,17.324552160168597,69.8177028451001,0.7502634351949421,24.819367755532134,8.933989772949557,949,949,18.07596253902185,70.92403746097814,0.7887617065556711,25.957315296566076,8.88538384933629,961,961,2.664752960205078,107.99854183197021,17.786140052439123,972.2,1,0,Adam,iteration,8
0,11.0,16.0,10.0,10.0,13.0,14.0,9.0,12.0,26.012207527975583,80.44557477110885,0.9959308240081384,35.50531027466933,8.299616179735878,983,983,19.394683026584868,72.42740286298569,0.8282208588957055,27.42187116564418,8.679482445042874,978,978,18.823529411764707,71.81176470588235,0.8127450980392157,26.801607843137216,8.80246809397966,1020,1020,17.83473684210526,70.64421052631579,0.783157894736842,25.643578947368393,8.877529516224428,950,950,19.227650727650726,72.24324324324324,0.8284823284823285,27.306340956340975,8.729616055534068,962,962,2.6873722076416016,121.31705498695374,20.25856150721623,972.2,1,0,Adam,iteration,9
0,11.0,16.0,10.0,11.0,13.0,14.0,9.0,12.0,18.905527638190954,71.88040201005025,0.8100502512562814,26.876753768844253,8.755248989106752,995,995,17.481064483111567,70.1381780962129,0.7523029682702149,25.14851586489253,8.946897391936679,977,977,17.87869822485207,70.94773175542406,0.8185404339250493,25.933284023668616,8.81645392125765,1014,1014,16.93453009503696,69.73706441393875,0.7961985216473073,24.739229144667384,8.92287553765211,947,947,18.03023983315954,70.86652763295099,0.7799791449426486,25.91261730969761,8.856984415388547,959,959,2.6312625408172607,134.59893417358398,17.84601205487022,972.2,1,0,Adam,iteration,10
0,11.0,16.0,10.0,12.0,13.0,14.0,9.0,12.0,17.962,70.884,0.787,25.936519999999977,8.8317085598456,1000,1000,16.559548254620122,69.31724845995893,0.7823408624229979,24.31415811088298,8.999544818750712,974,974,17.506958250497018,70.31113320079523,0.7673956262425448,25.301560636182888,8.89991141425891,1006,1006,17.579617834394906,70.12208067940551,0.7685774946921444,25.13875796178343,8.917895390248464,942,942,17.1,69.72916666666667,0.7697916666666667,24.77742708333337,8.98967938961607,960,960,2.643202781677246,145.39767622947693,17.341624867902407,972.2,1,0,Adam,iteration,11
0,9.0,13.0,9.0,23.0,11.0,16.0,9.0,12.0,24.743743743743742,78.55055055055055,0.9009009009009009,33.56453453453454,8.231856281399702,999,999,22.25997952917093,75.30194472876151,0.8259979529170931,30.302610030706255,8.49140869719529,977,977,26.095669687814702,79.8207452165156,0.9204431017119838,34.817129909365555,8.185608579374245,993,993,24.3482428115016,77.71458998935037,0.8562300319488818,32.76300319488817,8.413076180762523,939,939,22.762252346193954,75.81856100104275,0.8383733055265902,30.89046923879036,8.557217237087052,959,959,2.7475552558898926,158.74073123931885,24.041977623684982,972.2,1,0,Adam,iteration,12
0,31.0,21.0,5.0,24.0,11.0,16.0,9.0,12.0,63.95371367061356,120.33692142088267,1.247578040904198,75.36886975242192,7.536573444625682,929,929,66.67610419026047,123.0317100792752,1.2672706681766703,78.16454133635334,7.6654861569067165,883,883,76.0204081632653,133.93555316863586,1.4006444683136412,88.98934479054779,7.763210040336491,931,931,62.499428571428574,118.43657142857143,1.2205714285714286,73.5060685714286,7.57037398400676,875,875,75.24476295479603,132.7574421168688,1.3671444321940462,87.89351708930528,7.694464568903507,907,907,2.947920799255371,172.30438089370728,68.87888351007278,972.2,1,0,Adam,iteration,13
0,7.0,20.0,57.0,5.0,11.0,16.0,9.0,12.0,159.10533159947985,225.90117035110532,2.2782834850455136,181.2257737321196,7.0950285135768345,769,769,156.53856209150328,223.13202614379085,2.23921568627451,178.26588235294122,7.074946434176786,765,765,141.72062663185378,206.21801566579634,2.058746736292428,161.37856396866846,6.918695214120322,766,766,143.95516304347825,208.60190217391303,2.061141304347826,163.6747826086956,7.1740146465327195,736,736,142.47736093143595,206.751617076326,2.071151358344114,161.97003880983175,6.87323562465439,773,773,3.7527318000793457,188.06528878211975,148.75940885955023,972.2,1,0,Adam,iteration,14
0,8.0,20.0,57.0,5.0,11.0,16.0,9.0,12.0,158.6856780735108,225.24207858048163,2.247148288973384,180.52193916349796,6.89748392049823,789,789,149.0532319391635,215.00760456273764,2.1571609632446136,170.1318631178706,6.9190573653998895,789,789,141.06962025316454,205.30759493670885,2.0632911392405062,160.44701265822806,6.673604049980758,790,790,128.375,191.07421875,1.8763020833333333,146.16027343749997,6.9887226451227695,768,768,134.23934837092733,197.5764411027569,1.9548872180451127,152.78631578947355,6.682648737558546,798,798,3.52339768409729,206.31144547462463,142.28457572735323,972.2,1,0,Adam,iteration,15
0,10.0,20.0,57.0,5.0,11.0,16.0,9.0,12.0,124.15970515970515,186.51228501228502,1.8157248157248158,141.7096314496315,6.747242177416073,814,814,123.92592592592592,186.6172839506173,1.8185185185185184,141.63428395061732,6.777269302972779,810,810,112.16359163591636,173.1722017220172,1.7109471094710946,128.3330996309964,6.784929782262219,813,813,101.49559748427673,161.1069182389937,1.558490566037736,116.20838993710686,7.024112020458953,795,795,97.29411764705883,156.66666666666666,1.5122549019607843,111.86716911764714,7.118599857705414,816,816,3.3633968830108643,223.8265745639801,111.80778757057661,972.2,1,0,Adam,iteration,16
