,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,39.492943548387096,94.83770161290323,0.9274193548387096,49.844354838709684,7.4380000464576685,992,992,42.93816631130064,98.87846481876332,0.9466950959488273,53.86728144989335,7.711793166873904,938,938,45.99478623566215,102.54640250260688,1.032325338894682,57.509906152241925,7.402908377495249,959,959,29.957356076759062,83.77078891257996,0.7846481876332623,38.79911513859277,8.050716182149813,938,938,34.802904564315355,89.61514522821577,0.8807053941908713,44.665726141078835,7.667858173803347,964,964,2.677597761154175,13.364656925201416,38.63723134728486,965.6,2,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,35.98995983935743,90.95080321285141,0.8835341365461847,45.93739959839349,7.536891496835326,996,996,37.73488865323436,92.73806998939554,0.8759278897136797,47.74257688229058,7.788059751633714,943,943,39.599382080329555,95.09886714727085,0.9515962924819773,50.0625746652935,7.456725016386693,971,971,27.660998937300743,81.17747077577046,0.7566418703506907,36.21004250797027,8.181871148781127,941,941,31.66701030927835,86.01855670103093,0.8412371134020619,41.050680412371165,7.725585527965421,970,970,2.619894027709961,26.34901762008667,34.53044796390009,965.6,2,0,Adam,iteration,2
0,19.0,25.0,20.0,26.0,19.0,25.0,20.0,26.0,34.55310621242485,89.2935871743487,0.8587174348697395,44.28010020040075,7.571118744324355,998,998,34.785036880927294,89.32665964172813,0.8429926238145417,44.295458377239214,7.828614374580864,949,949,38.96714579055441,94.35010266940452,0.9353182751540041,49.30289527720739,7.450073912446327,974,974,27.16772823779193,80.6868365180467,0.7515923566878981,35.71247346072185,8.21347313955191,942,942,30.50669412976313,84.68589083419155,0.82389289392379,39.69526261585994,7.785045117766558,971,971,2.5973403453826904,39.303449869155884,33.195942250292326,965.6,2,0,Adam,iteration,3
0,20.0,5.0,120.0,5.0,19.0,25.0,21.0,26.0,151.39910979228486,211.15578635014836,1.4020771513353116,166.36360534124603,7.61561714294416,674,674,162.61846153846153,223.51692307692306,1.5107692307692309,178.65959999999998,7.11064095315218,650,650,163.52615384615385,224.40307692307692,1.5,179.44069230769216,6.939154502930192,650,650,142.01848998459167,200.54391371340523,1.3158705701078584,155.65764252696448,7.35922837747537,649,649,144.7954887218045,203.7639097744361,1.3323308270676693,159.021939849624,7.340474607876715,665,665,3.714635133743286,53.38468837738037,152.8715407766593,965.6,2,0,Adam,iteration,4
0,21.0,5.0,120.0,5.0,19.0,25.0,21.0,26.0,147.382005899705,206.66666666666666,1.3849557522123894,161.82389380530967,7.689571230282887,678,678,161.9064417177914,222.62423312883436,1.5,177.76788343558286,7.0298428595967,652,652,157.87101669195752,218.2215477996965,1.4430955993930197,173.2503945371774,7.060049112900789,659,659,140.02900763358778,198.41526717557252,1.297709923664122,153.55969465648857,7.423183941505052,655,655,140.63189269746647,199.18628912071534,1.3189269746646797,154.43688524590158,7.3784097359472804,671,671,3.744267702102661,71.9787745475769,149.56407292810164,965.6,2,0,Adam,iteration,5
0,27.0,5.0,120.0,5.0,19.0,25.0,21.0,26.0,142.09285714285716,200.94571428571427,1.3385714285714285,156.18644285714296,7.220787713190859,700,700,141.81683899556867,200.15214180206794,1.2954209748892171,155.26330871491874,7.292722618066922,677,677,142.3457675753228,201.14203730272598,1.284074605451937,156.17909612625525,7.195606203737154,697,697,124.6602658788774,181.86115214180208,1.1787296898079764,136.96911373707533,7.58276723695619,677,677,124.22478386167147,181.0749279538905,1.1570605187319885,136.2731412103746,7.686909140650903,694,694,3.6234803199768066,86.67082715034485,135.0281026908595,965.6,2,0,Adam,iteration,6
0,31.0,5.0,119.0,5.0,19.0,25.0,21.0,26.0,130.393006993007,187.92447552447553,1.2363636363636363,143.16058741258738,7.369318254395346,715,715,136.0043415340087,193.8972503617945,1.244573082489146,149.00287988422588,7.439459755564415,691,691,141.3684210526316,200.13798008534852,1.3001422475106685,155.14789473684218,7.101215322237522,703,703,123.15988372093024,180.32558139534885,1.1787790697674418,135.43672965116278,7.565627544831919,688,688,124.95971223021583,181.77841726618706,1.1467625899280576,136.99145323741018,7.764621014742648,695,695,3.747868537902832,105.16875529289246,131.17707310615864,965.6,2,0,Adam,iteration,7
0,32.0,5.0,117.0,5.0,19.0,25.0,21.0,26.0,124.8932584269663,181.94522471910113,1.199438202247191,137.17009831460663,7.565063394604891,712,712,133.4072463768116,191.30144927536233,1.2333333333333334,146.397231884058,7.502110906259819,690,690,137.21751412429379,195.67090395480227,1.2754237288135593,150.72031073446342,7.164975391803421,708,708,122.15138282387191,179.3013100436681,1.1775836972343523,134.41187772925753,7.530332945135583,687,687,122.78510028653295,179.50429799426934,1.143266475644699,134.71962750716338,7.820877580380713,698,698,3.666813373565674,123.63551712036133,128.0909004076953,965.6,2,0,Adam,iteration,8
0,33.0,5.0,115.0,5.0,19.0,25.0,21.0,26.0,123.94774011299435,181.07344632768363,1.1906779661016949,136.31672316384171,7.589136472916161,708,708,130.8921282798834,188.47667638483966,1.2215743440233235,143.59153061224484,7.5233475177702624,686,686,133.76304654442876,191.87729196050776,1.2468265162200283,146.91791255289138,7.312649029428718,709,709,120.33284457478005,177.33724340175954,1.1642228739002933,132.4252785923754,7.638410321047053,682,682,121.9884892086331,178.55971223021584,1.1309352517985611,133.77866187050378,7.838160592018344,695,695,3.7897696495056152,142.1191484928131,126.18484974414393,965.6,2,0,Adam,iteration,9
0,34.0,5.0,111.0,5.0,19.0,25.0,21.0,26.0,119.43201133144476,176.19688385269123,1.1671388101983002,131.4333286118979,7.7855737785407335,706,706,126.68382352941177,184.45147058823528,1.2323529411764707,139.5316323529412,7.499442504378886,680,680,127.44665718349928,185.1593172119488,1.2048364153627311,140.21052631578962,7.555814894569739,703,703,115.68575624082231,172.27165932452277,1.1306901615271658,127.3628634361233,7.813349768356647,681,681,121.51011560693641,178.47398843930637,1.180635838150289,133.6816763005779,7.63166587259182,692,692,3.6655821800231934,160.31751418113708,122.1516727784229,965.6,2,0,Adam,iteration,10
