,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.00880088008801,79.38283828382838,0.7854785478547854,34.68884488448844,8.150363420585574,1818,1818,24.011337868480727,76.96315192743764,0.7307256235827665,32.233010204081644,8.396698637553305,1764,1764,25.347245409015024,78.54535336672231,0.7746243739565943,33.84863105175293,8.191094871280226,1797,1797,24.687939110070257,77.68442622950819,0.75,32.951258782201315,8.329781461027999,1708,1708,24.987114845938375,78.15238095238095,0.7607843137254902,33.41848739495797,8.23145835731875,1785,1785,3.554738759994507,19.239851713180542,25.00848762271848,1748.2,12,0,Adam,iteration,1
0,11.0,25.0,18.0,26.0,11.0,25.0,18.0,26.0,24.183075221238937,77.4983407079646,0.7660398230088495,32.79482300884957,8.372991305791823,1808,1808,24.596691386195094,77.76383342840845,0.7638334284084427,33.00353108956073,8.248519955786666,1753,1753,25.325253664036076,78.41375422773393,0.7683201803833145,33.693015783540005,8.259890599702972,1774,1774,24.433607520564042,77.49529964747356,0.763219741480611,32.776674500587525,8.32281965979578,1702,1702,23.782022471910114,76.84887640449438,0.746629213483146,32.13063483146064,8.349997420435166,1780,1780,3.6627514362335205,37.84863042831421,24.46413005278885,1748.2,12,0,Adam,iteration,2
0,11.0,24.0,18.0,25.0,11.0,24.0,18.0,25.0,24.28038439796495,77.43753533069531,0.7586206896551724,32.71375918598073,8.38072824998459,1769,1769,23.750290360046456,76.94192799070848,0.7677119628339141,32.19752613240418,8.325840007573866,1722,1722,24.99431495167709,78.12507106310403,0.770892552586697,33.42537805571347,8.262414390695874,1759,1759,23.110911270983213,75.95023980815348,0.7428057553956835,31.22917865707432,8.43557492668998,1668,1668,23.346131805157594,76.34899713467048,0.7535816618911175,31.634916905444136,8.388297718615506,1745,1745,3.6578400135040283,56.57817769050598,23.89640655716586,1748.2,12,0,Adam,iteration,3
0,14.0,22.0,17.0,24.0,14.0,22.0,17.0,24.0,23.659309564233162,76.66666666666667,0.7475947934352009,31.953474816072422,8.358484748720672,1767,1767,23.44489559164733,76.65255220417633,0.7581206496519721,31.867366589327137,8.319086694893727,1724,1724,22.965380249716233,76.05561861521,0.7656072644721907,31.337060158910326,8.372877053061124,1762,1762,23.38694362017804,76.42017804154302,0.7525222551928783,31.690255192878322,8.34553569979653,1685,1685,23.569714285714287,76.71371428571429,0.7708571428571429,32.01623428571426,8.289626823297102,1750,1750,3.607098340988159,75.40217566490173,23.40524866229781,1748.2,12,0,Adam,iteration,4
0,15.0,20.0,15.0,23.0,15.0,20.0,15.0,23.0,22.994983277591974,76.2736900780379,0.7759197324414716,31.553154960981047,8.336731936526116,1794,1794,22.839655172413792,76.10689655172413,0.7695402298850574,31.33515517241376,8.375991304051384,1740,1740,22.647752808988763,75.78258426966292,0.7769662921348315,31.048207865168546,8.36811748867022,1780,1780,22.39399293286219,75.35689045936395,0.7538280329799765,30.62718492343932,8.432254279836654,1698,1698,22.640721940214327,75.66892272983644,0.7540891144952059,30.923491257755195,8.412370801321254,1773,1773,3.6864185333251953,94.55893182754517,22.703421226414214,1748.2,12,0,Adam,iteration,5
0,14.0,21.0,13.0,21.0,14.0,21.0,13.0,21.0,21.51915602443087,74.67740144364242,0.7745696835091616,29.973853414769557,8.485352918855526,1801,1801,24.8703597944032,78.45631067961165,0.8218161050828098,33.70115362649916,8.264593335122294,1751,1751,21.124649073554185,74.11341942728804,0.7580011229646266,29.38429533969678,8.561139243095981,1781,1781,21.95134818288394,74.9284876905041,0.7608440797186401,30.20729777256739,8.461321098843628,1706,1706,20.76875699888018,73.58398656215006,0.7374020156774916,28.864568868980967,8.616975722680712,1786,1786,3.796434164047241,113.7001781463623,22.046854014830473,1748.2,12,0,Adam,iteration,6
0,5.0,20.0,16.0,13.0,14.0,21.0,14.0,21.0,51.97750148016578,110.6015393724097,1.4215512137359385,65.98342214327998,8.243322739738092,1689,1689,40.13416815742397,96.2659511031604,1.171138938580799,51.49243291592126,8.309800571884127,1677,1677,44.08752217622708,100.96333530455352,1.2495564754583086,56.30197516262567,8.447757612150331,1691,1691,40.68971848225214,96.71848225214198,1.1725826193390454,52.02001835985307,8.431581355876768,1634,1634,39.7906564163217,95.98580721466588,1.1833234772324068,51.29289178001182,8.368935193749008,1691,1691,4.253065347671509,132.90076661109924,43.335913342478136,1748.2,12,0,Adam,iteration,7
0,6.0,20.0,16.0,13.0,14.0,21.0,14.0,21.0,41.01391304347826,98.00405797101449,1.222608695652174,53.34198260869562,8.21755973499141,1725,1725,29.260313771063334,83.55897733875653,0.9651365485183033,38.77291690877399,8.379440319876824,1721,1721,39.051222351571596,95.16356228172293,1.158905704307334,50.4768218859139,8.258958732065462,1718,1718,29.36238805970149,83.79582089552238,0.9677611940298507,39.053426865671604,8.421440943367292,1675,1675,32.02312138728324,86.92312138728323,1.0369942196531792,42.22191907514442,8.32356750972574,1730,1730,3.9595444202423096,153.10200834274292,34.142191722619586,1748.2,12,0,Adam,iteration,8
0,7.0,20.0,16.0,13.0,14.0,21.0,14.0,21.0,33.739030023094685,89.46593533487298,1.075635103926097,44.79337182448035,8.18088658490074,1732,1732,22.294425087108014,75.75725900116144,0.8373983739837398,30.990627177700357,8.502386407483515,1722,1722,27.706221198156683,81.92569124423963,0.9349078341013825,37.225547235023036,8.37917074895119,1736,1736,24.340095465393794,78.05071599045345,0.8758949880668258,33.33600238663489,8.469522133035325,1676,1676,22.647194910352805,76.33024869866975,0.8490456911509543,31.62062463851938,8.515720518870113,1729,1729,3.9147160053253174,168.80200290679932,26.145393336821193,1748.2,12,0,Adam,iteration,9
0,8.0,20.0,16.0,13.0,14.0,21.0,14.0,21.0,26.672571428571427,81.15942857142858,0.9142857142857143,36.46624000000001,8.478017683748206,1750,1750,20.88966318234611,74.20847851335657,0.8013937282229965,29.44218350754934,8.589753359814639,1722,1722,21.96583143507973,75.59567198177676,0.8388382687927107,30.886537585421426,8.51599486400621,1756,1756,21.853381208856973,75.26989826451226,0.8228605625374028,30.540610412926434,8.583932226176607,1671,1671,21.125645438898452,74.47217441193345,0.8118187033849684,29.74418244406193,8.641457530931515,1743,1743,3.583561420440674,187.37644743919373,22.50141853875054,1748.2,12,0,Adam,iteration,10
