,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.258503401360546,78.17254174397031,0.7656153370439085,33.49628942486087,8.21756573732082,1617,1617,25.207234825260578,78.01778050275904,0.7486204782342122,33.25898835070506,8.263857640173846,1631,1631,25.092558983666063,78.07380520266183,0.7683000604960678,33.30321234119785,8.263692671853992,1653,1653,23.771147540983605,76.27934426229508,0.7318032786885246,31.591593442622926,8.47420984991776,1525,1525,25.0,77.73469387755102,0.7531887755102041,32.98761479591839,8.2848397621482,1568,1568,4.498061180114746,21.73896884918213,24.86588895025416,1609.6,44,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.637308868501528,77.5211009174312,0.763914373088685,32.8351804281346,8.2660696251458,1635,1635,24.254093389933292,77.19951485748939,0.747725894481504,32.44408126137058,8.318190487727234,1649,1649,24.9114302812687,77.82166367444644,0.7492519449431478,33.085900658288544,8.293404182155587,1671,1671,24.99806825499034,77.66902768834514,0.7540244687701223,32.99650354153251,8.2824714143109,1553,1553,24.215,76.96125,0.758125,32.24996250000001,8.33006075255356,1600,1600,4.417694330215454,42.99026703834534,24.603180158938777,1609.6,44,0,Adam,iteration,2
0,8.0,22.0,20.0,22.0,8.0,22.0,20.0,22.0,21.813465101914762,74.60901791229153,0.7535515750463249,29.90857319332919,8.498754083231525,1619,1619,23.466133004926107,76.40147783251231,0.7721674876847291,31.623971674876852,8.333389986192495,1624,1624,23.512106537530265,76.43825665859565,0.7772397094430993,31.670320823244523,8.449795180344056,1652,1652,21.59765625,74.15559895833333,0.7408854166666666,29.47523437500004,8.58100765789974,1536,1536,22.294416243654823,75.03553299492386,0.7639593908629442,30.310786802030393,8.448014623461985,1576,1576,4.239390850067139,64.25316643714905,22.53675542760519,1609.6,44,0,Adam,iteration,3
0,6.0,16.0,21.0,14.0,6.0,16.0,21.0,14.0,20.255438160348042,73.03356121814792,0.7905531385954009,28.327563704164056,8.648102520100638,1609,1609,20.502159161011722,73.43553362122147,0.7982726711906231,28.66711906230722,8.597419454635926,1621,1621,22.145631067961165,75.25182038834951,0.8300970873786407,30.508428398058204,8.543173331600569,1648,1648,18.900848010437052,71.53228962818004,0.7677756033920418,26.82265492498367,8.72395813325083,1533,1533,18.385396825396825,71.03238095238095,0.7619047619047619,26.269949206349196,8.7934004942274,1575,1575,4.334738731384277,85.34362506866455,20.03789464503096,1609.6,44,0,Adam,iteration,4
0,9.0,13.0,20.0,12.0,7.0,16.0,21.0,14.0,21.100246002460025,74.2859778597786,0.8241082410824109,29.60932349323486,8.575311552451788,1626,1626,19.9119804400978,73.05440097799512,0.8099022004889975,28.30437652811743,8.577186349180423,1636,1636,20.752421307506054,73.84261501210653,0.8123486682808717,29.102584745762726,8.585594999328844,1652,1652,17.551746442432083,69.8764553686934,0.7445019404915912,25.199068564036253,8.913127775393269,1546,1546,19.4940138626339,72.39886578449905,0.8015122873345936,27.67398865784498,8.685232637561597,1587,1587,4.234954118728638,106.34237241744995,19.762081611025973,1609.6,44,0,Adam,iteration,5
0,8.0,15.0,18.0,11.0,8.0,15.0,18.0,11.0,20.737398879900436,74.19041692594897,0.8444306160547604,29.493235843186067,8.740612399850349,1607,1607,17.90680564071122,70.6928264868179,0.7805027590435316,25.909981606376505,8.815382242632904,1631,1631,18.283383685800604,71.13353474320242,0.7903323262839879,26.369371601208453,8.777175222169173,1655,1655,17.245430809399476,69.79242819843343,0.7637075718015666,25.10556135770235,8.8842063449955,1532,1532,17.68213604577241,70.37762237762237,0.7660521296884933,25.592663699936395,8.858173659586734,1573,1573,4.063871622085571,127.30269002914429,18.371031012316827,1609.6,44,0,Adam,iteration,6
0,5.0,27.0,5.0,10.0,8.0,15.0,18.0,12.0,85.27850725639253,152.23289564616448,2.362128541810643,107.58400138217,7.635386534061412,1447,1447,78.15519662921348,143.37851123595505,2.1860955056179776,98.64318820224719,7.92870842632812,1424,1424,87.07802874743327,154.4236824093087,2.3908281998631074,109.78210130047925,7.918931621982821,1461,1461,75.70631424375918,139.91483113069017,2.0726872246696035,95.29054331864901,8.082889654593675,1362,1362,80.24025513819986,146.3408929836995,2.238128986534373,101.64388377037574,8.042403705841696,1411,1411,5.029561996459961,149.30962586402893,81.29166040299967,1609.6,44,0,Adam,iteration,7
0,9.0,26.0,12.0,8.0,8.0,15.0,18.0,12.0,35.62291933418694,91.4314980793854,1.119718309859155,46.74362355953917,8.203441053579532,1562,1562,35.22131661442006,90.98495297805643,1.1128526645768024,46.2536551724139,8.193963736106546,1595,1595,35.94634146341463,91.71280487804879,1.127439024390244,47.051097560975585,8.165741363148557,1640,1640,37.06727629000653,93.05551926845199,1.13259307642064,48.39495101241013,8.23574007679504,1531,1531,36.45026178010471,92.10732984293193,1.1210732984293195,47.42295811518317,8.224279861673633,1528,1528,4.443706274032593,174.67260432243347,36.06162309642657,1609.6,44,0,Adam,iteration,8
0,8.0,21.0,11.0,55.0,8.0,15.0,18.0,12.0,82.7059585492228,141.91709844559585,1.3652849740932642,97.21774611398946,7.076577903618065,1544,1544,80.17420212765957,139.1097074468085,1.3537234042553192,94.32236037234026,6.985333265927597,1504,1504,97.29273084479371,158.72822527832352,1.561231172233137,114.05499672560568,6.942689348666084,1527,1527,74.26231783483692,131.98889659958363,1.2643997224149897,87.37211658570432,7.161407140617818,1441,1441,80.74418604651163,140.05249169435217,1.3647840531561461,95.32230564784044,7.357539538472321,1505,1505,5.090949535369873,197.75013637542725,83.03587908060493,1609.6,44,0,Adam,iteration,9
0,9.0,13.0,20.0,62.0,8.0,15.0,18.0,12.0,100.39021164021165,161.8637566137566,1.5694444444444444,117.14159391534413,6.749145925515031,1512,1512,109.02620689655173,172.23172413793102,1.6558620689655172,125.49325517241401,6.814327027786478,1450,1450,112.76219512195122,175.960027100271,1.7289972899728998,130.20725609756084,6.654243603472859,1476,1476,94.86382681564245,155.10893854748602,1.4308659217877095,110.46362430167596,6.738166071557986,1432,1432,107.76293706293707,170.83216783216784,1.6923076923076923,124.79688111888096,6.978763647524197,1430,1430,5.45767617225647,223.54003381729126,104.96107550745883,1609.6,44,0,Adam,iteration,10
0,10.0,14.0,19.0,56.0,8.0,15.0,18.0,12.0,71.75644329896907,130.0096649484536,1.268041237113402,85.3875128865979,7.063956522323445,1552,1552,83.57782231128924,144.1202404809619,1.4395457581830327,99.03433533734135,6.930182129175526,1497,1497,83.04409857328146,142.8508430609598,1.4260700389105059,98.05570687418933,6.836873441758209,1542,1542,63.01548821548822,119.52053872053872,1.1245791245791246,74.8752794612794,7.085560736448878,1485,1485,80.82388663967612,140.5978407557355,1.4338731443994601,95.61459514170048,7.039500107378981,1482,1482,4.976435661315918,250.6632571220398,76.44354780774083,1609.6,44,0,Adam,iteration,11
0,9.0,19.0,17.0,51.0,8.0,15.0,18.0,12.0,31.42218137254902,84.35171568627452,0.7696078431372549,39.6714583333334,7.92658179765573,1632,1632,39.39061547836685,93.43083485679463,0.8732480195003047,48.688257160268044,7.328942143367525,1641,1641,37.223436551305404,90.959927140255,0.8451730418943534,46.212282938676346,7.581453610403757,1647,1647,31.75708762886598,84.5798969072165,0.7583762886597938,39.90804768041243,7.897398055165637,1552,1552,33.8706842435656,87.14375392341493,0.8060263653483992,42.40876961707475,7.786555974209568,1593,1593,4.403710842132568,276.03766679763794,34.73280105493057,1609.6,44,0,Adam,iteration,12
0,8.0,38.0,15.0,38.0,8.0,15.0,18.0,12.0,49.082608695652176,103.9167701863354,0.9795031055900622,59.25617391304348,7.3214596460986945,1610,1610,46.306045340050375,100.80919395465995,0.9395465994962217,56.074634760705266,7.360043578708918,1588,1588,53.41445336627548,108.90240889437925,1.035206917850525,64.17533662754788,7.172019952019516,1619,1619,41.31187790311878,95.23689449236895,0.8792302587923025,50.551665560716735,7.552887288226045,1507,1507,37.109365179132624,90.84475172847266,0.8397234443746072,46.13704588309237,7.63512440455734,1591,1591,4.399738311767578,298.44404911994934,45.44487009684589,1609.6,44,0,Adam,iteration,13
