,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.99060014461316,77.86334056399133,0.7512653651482285,33.189060014461305,8.289633980091395,1383,1383,22.971449487554906,75.52708638360176,0.7166910688140556,30.850087847730617,8.5592739621261,1366,1366,25.237142857142857,78.25928571428571,0.7642857142857142,33.500842857142786,8.290848413410869,1400,1400,23.322178988326847,75.71050583657588,0.7066147859922179,31.047346303501943,8.572344139348521,1285,1285,24.31240768094535,77.21048744460856,0.757754800590842,32.54043574593797,8.311494970869045,1354,1354,3.2011780738830566,16.504050731658936,24.16675583171662,1339.2,22,0,Adam,iteration,1
0,9.0,24.0,15.0,24.0,12.0,27.0,18.0,27.0,25.751824817518248,78.76423357664234,0.789051094890511,34.05397810218974,8.394719617459373,1370,1370,28.100446428571427,81.44791666666667,0.828125,36.757127976190404,8.285565098472755,1344,1344,29.98095238095238,83.67838827838828,0.8637362637362638,38.944329670329736,8.157950773535585,1365,1365,22.901497241922772,75.41449960598896,0.7391646966115051,30.75516154452322,8.555940716631858,1269,1269,21.464977645305513,74.09910581222057,0.7444113263785395,29.44741430700445,8.556664805633632,1342,1342,3.446247100830078,33.40121245384216,25.639939702854072,1339.2,22,0,Adam,iteration,2
0,12.0,21.0,12.0,23.0,12.0,21.0,12.0,23.0,20.358559882439383,72.92578986039676,0.7362233651726672,28.204988978692185,8.693774818665432,1361,1361,23.791666666666668,76.83630952380952,0.7909226190476191,32.14459077380953,8.4792275206058,1344,1344,21.061460592913956,73.68691250903832,0.74765003615329,28.9522342733188,8.645725104910632,1383,1383,20.0478431372549,72.52156862745097,0.7411764705882353,27.8578901960784,8.715762415732831,1275,1275,20.73742603550296,73.28772189349112,0.7396449704142012,28.638949704142018,8.610814330874165,1352,1352,3.3152530193328857,50.22405648231506,21.199391262955576,1339.2,22,0,Adam,iteration,3
0,12.0,19.0,12.0,21.0,12.0,19.0,12.0,21.0,19.146001467351432,71.68085106382979,0.7219369038884813,27.029559794570822,8.792179455842835,1363,1363,21.51257396449704,74.53994082840237,0.7973372781065089,29.84438609467453,8.556522065436928,1352,1352,19.4,72.09963898916968,0.7509025270758123,27.362570397111863,8.731859919245048,1385,1385,19.062695924764892,71.358934169279,0.7202194357366771,26.70940438871476,8.839438873472291,1276,1276,20.065917602996254,72.69513108614233,0.7475655430711611,28.01783520599257,8.68623291541791,1335,1335,3.3496451377868652,66.75910067558289,19.83743779192192,1339.2,22,0,Adam,iteration,4
0,12.0,18.0,13.0,20.0,12.0,18.0,13.0,20.0,20.13040293040293,72.88498168498168,0.7648351648351648,28.238490842490823,8.613765368433215,1365,1365,19.623048327137546,72.4185873605948,0.7620817843866171,27.74891449814125,8.707695326773363,1345,1345,18.866187050359713,71.5410071942446,0.7381294964028777,26.807093525179834,8.792633118942453,1390,1390,19.411626080125686,71.87588373919874,0.7509819324430479,27.22333857030634,8.766306418068565,1273,1273,18.954169797145003,71.43726521412472,0.7377911344853494,26.76789631855748,8.758883465875892,1331,1331,3.1486575603485107,82.95249795913696,19.397086837034173,1339.2,22,0,Adam,iteration,5
0,12.0,17.0,13.0,19.0,12.0,17.0,13.0,20.0,18.61970802919708,71.2029197080292,0.7423357664233576,26.526423357664257,8.800706506755093,1370,1370,19.774480712166174,72.41839762611276,0.7544510385756676,27.716654302670605,8.716534919096766,1348,1348,19.47684515195369,72.25397973950795,0.76410998552822,27.509341534008687,8.680850643116063,1382,1382,18.474921630094045,70.8409090909091,0.7476489028213166,26.1826489028213,8.831106028348785,1276,1276,18.336802973977694,70.81412639405204,0.7152416356877324,26.14149442379184,8.848314782590094,1345,1345,3.0412979125976562,98.95924210548401,18.93655169947774,1339.2,22,0,Adam,iteration,6
0,13.0,5.0,120.0,15.0,12.0,17.0,14.0,19.0,212.25400457665904,275.84096109839817,1.9096109839816933,231.46075514874147,5.649282661743901,874,874,227.75849941383353,292.841735052755,2.015240328253224,248.4185463071509,5.211858022500909,853,853,233.03625730994153,299.1824561403509,2.0362573099415204,254.71674853801153,5.258493866131364,855,855,214.75233644859813,278.75233644859816,1.8878504672897196,234.2842172897196,5.316844414589171,856,856,208.90011350737797,272.7514188422247,1.8456299659477866,228.40761634506268,5.535458075744008,881,881,5.194777250289917,113.87049770355225,219.34024225128206,1339.2,22,0,Adam,iteration,7
0,15.0,5.0,119.0,18.0,12.0,17.0,14.0,19.0,174.1543274244004,234.86444212721585,1.583941605839416,190.4296871741395,5.543681470146459,959,959,170.9092849519744,231.1632870864461,1.5731056563500534,186.7413767342583,5.5152612253974755,937,937,188.39088983050848,250.49364406779662,1.6875,206.00185381355928,5.209851153956408,944,944,153.98723404255318,212.92340425531916,1.4159574468085105,168.43526595744672,5.7247488733316745,940,940,165.03252885624343,225.26652675760755,1.515215110178384,180.86461699895068,5.634932362940117,953,953,4.701249837875366,139.76116275787354,170.49485302113595,1339.2,22,0,Adam,iteration,8
0,16.0,5.0,118.0,22.0,12.0,17.0,14.0,19.0,140.78823529411764,199.06960784313725,1.365686274509804,154.62695098039208,5.902720544182524,1020,1020,131.94146825396825,189.59027777777777,1.2896825396825398,145.0696130952382,6.164034255413011,1008,1008,146.041910331384,204.68421052631578,1.3538011695906433,160.15879142300204,5.643237000652485,1026,1026,119.80962128966223,176.4575230296827,1.1780962128966224,131.94762538382815,6.519860766815258,977,977,125.04865938430983,182.1827209533267,1.2194637537239326,137.72283018867927,6.354983265471273,1007,1007,4.485480308532715,163.75533080101013,132.7259789106884,1339.2,22,0,Adam,iteration,9
0,17.0,5.0,117.0,24.0,12.0,17.0,14.0,19.0,129.590597453477,186.9892262487757,1.2693437806072478,142.50513222331045,6.1029571300437135,1021,1021,125.74550898203593,182.69760479041915,1.218562874251497,138.1618862275447,6.448899045409893,1002,1002,132.14811229428847,190.01258470474346,1.2633107454017425,145.49299128751215,5.976393221249265,1033,1033,112.83913934426229,169.03688524590163,1.1352459016393444,124.55738729508197,6.648786656162925,976,976,107.9593657086224,163.6778989098117,1.1000991080277502,119.25502477700685,6.759001964926922,1009,1009,4.577483415603638,186.4795172214508,121.65654475653722,1339.2,22,0,Adam,iteration,10
