,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.889944576405384,91.32383214568488,0.8978622327790974,46.35928741092633,7.472308973909749,1263,1263,43.39116465863454,98.97429718875502,0.9863453815261044,53.98748594377506,7.228674503602082,1245,1245,40.317092034029386,95.45630317092034,0.9466357308584686,50.49899458623357,7.359304002747636,1293,1293,36.15081967213115,90.69180327868852,0.8942622950819672,45.74541803278691,7.683067891928685,1220,1220,31.221960784313726,85.10588235294118,0.8313725490196079,40.13487058823532,7.7453183403054044,1275,1275,3.293687582015991,16.52331781387329,37.59419634510284,1257.4,10,0,Adam,iteration,1
0,18.0,26.0,20.0,26.0,18.0,26.0,20.0,26.0,33.381703470031546,87.4794952681388,0.8493690851735016,42.514929022082015,7.657540227089083,1268,1268,35.43208895949166,89.94678316123908,0.8840349483717236,44.955281969817364,7.518369703200348,1259,1259,36.07104247104247,90.7042471042471,0.8895752895752895,45.72140540540535,7.499310030425307,1295,1295,33.4643435980551,87.67504051863857,0.8622366288492707,42.723622366288495,7.674231350902923,1234,1234,30.279215686274508,84.12313725490196,0.8219607843137255,39.1557411764706,7.779213740253857,1275,1275,3.0551202297210693,32.07849597930908,33.72567883697906,1257.4,10,0,Adam,iteration,2
0,18.0,26.0,21.0,26.0,18.0,25.0,20.0,26.0,35.193190815518605,89.48851939825812,0.8749010292953285,44.531591448931096,7.524226089690401,1263,1263,34.37809752198241,88.73780975219825,0.8585131894484412,43.73467625899282,7.610012958209309,1251,1251,36.62890625,91.2390625,0.8875,46.25178906249998,7.529030879544729,1280,1280,32.88610662358643,86.90226171243941,0.8505654281098546,41.95473344103392,7.663085797217846,1238,1238,30.61949685534591,84.39308176100629,0.8089622641509434,39.44076257861639,7.779688203018262,1272,1272,3.1775357723236084,47.52203559875488,33.94115961328667,1257.4,10,0,Adam,iteration,3
0,22.0,24.0,22.0,24.0,18.0,26.0,21.0,25.0,32.198113207547166,86.07625786163523,0.8364779874213837,41.09790094339626,7.655042783292777,1272,1272,32.238699444885015,86.47660586835845,0.8461538461538461,41.46068992862811,7.592848938631103,1261,1261,35.80784012298232,90.14296694850115,0.8754803996925442,45.15708685626438,7.413970228749308,1301,1301,33.40387722132472,87.31017770597738,0.8481421647819063,42.358109854604216,7.568946521318806,1238,1238,32.98045347928069,86.89366692728694,0.8358092259577795,41.956434714620784,7.6016323146870866,1279,1279,3.0132339000701904,63.07766556739807,33.325796695203984,1257.4,10,0,Adam,iteration,4
0,21.0,13.0,15.0,17.0,22.0,24.0,21.0,24.0,44.14017929910351,101.66177669111654,1.2143439282803585,56.648337408312976,7.469366107670537,1227,1227,60.46153846153846,121.84448160535118,1.5250836120401339,76.7236956521739,6.840146436413994,1196,1196,57.72285251215559,118.23176661264182,1.4246353322528362,71.18707455429502,7.108269361887357,1234,1234,46.35514018691589,104.15972812234494,1.2268479184367034,59.149677145284635,7.32403827332051,1177,1177,55.11283728536386,115.56336876533115,1.4292722812755518,68.5753720359772,7.259332905420127,1223,1223,3.3259263038635254,78.7785108089447,52.75850954901546,1257.4,10,0,Adam,iteration,5
0,5.0,12.0,11.0,6.0,22.0,24.0,21.0,24.0,73.50309460654289,147.76215738284705,2.8311229000884173,100.89279398762154,7.689364051363319,1131,1131,72.75730735163862,146.7883082373782,2.812223206377325,99.81581045172705,7.669927577626128,1129,1129,74.45256744995649,149.0200174064404,2.8816362053959965,102.93551784160137,7.491309533913871,1149,1149,75.38984587488667,150.17497733454215,2.946509519492294,104.22657298277434,7.5141331562359435,1103,1103,69.98848538529673,142.86182462356066,2.7183348095659876,96.53538529672285,7.697861156017434,1129,1129,3.6318113803863525,95.69573473930359,73.21826013366427,1257.4,10,0,Adam,iteration,6
0,10.0,11.0,9.0,17.0,22.0,24.0,21.0,24.0,56.275,119.24166666666666,1.7791666666666666,74.30726666666666,7.319798122083158,1200,1200,66.08755364806866,131.89527896995708,2.0257510729613735,86.89057510729617,6.870821237203553,1165,1165,67.98,135.0825,2.098333333333333,89.52932500000004,7.12360543393143,1200,1200,44.34077253218884,103.88068669527897,1.4643776824034336,58.93266094420602,7.528270385492807,1165,1165,59.81750619322874,125.50701899256812,1.9256812551610238,80.33926507019007,7.437607942349291,1211,1211,3.419679641723633,113.53140020370483,58.900166474697244,1257.4,10,0,Adam,iteration,7
0,7.0,35.0,38.0,18.0,22.0,24.0,21.0,24.0,78.93148308759757,137.72766695576757,1.3165654813529921,92.7715871639202,6.674929111282104,1153,1153,69.38316151202748,127.3221649484536,1.2328178694158076,82.37981958762903,6.864724328202737,1164,1164,69.76242628475147,127.97472620050547,1.2426284751474306,82.99901432181973,6.805016631644124,1187,1187,75.40225890529975,134.40225890529973,1.3119026933101652,89.41589921807136,6.7658844726733145,1151,1151,75.98106712564544,134.85542168674698,1.338209982788296,89.93324440619621,6.77549520555901,1162,1162,3.5415730476379395,130.82507848739624,73.89207938306434,1257.4,10,0,Adam,iteration,8
0,11.0,42.0,39.0,34.0,22.0,24.0,21.0,24.0,55.277088502894955,110.95533498759305,0.9586435070306039,64.85705541770066,7.4328019566522245,1209,1209,55.08774834437086,110.64238410596026,0.9304635761589404,64.84115066225158,7.3693501678442885,1208,1208,55.045930701047546,110.8460918614021,0.9661563255439162,65.42064464141824,7.125259792680716,1241,1241,53.50338409475465,109.0922165820643,0.9627749576988156,63.671776649746135,7.361379804280873,1182,1182,54.357084357084354,109.95986895986896,0.9451269451269452,64.8304422604424,7.3679930423530156,1221,1221,3.3614132404327393,147.84536123275757,54.654247200030476,1257.4,10,0,Adam,iteration,9
0,9.0,43.0,37.0,38.0,22.0,24.0,21.0,24.0,57.92767031118587,113.38183347350714,0.9402859545836838,66.96042052144661,7.388953590023619,1189,1189,54.320945945945944,109.61402027027027,0.933277027027027,64.2872466216217,7.371470794701894,1184,1184,54.41825726141079,109.80082987551867,0.9377593360995851,64.2226141078838,7.17083191365932,1205,1205,57.245644599303134,112.89285714285714,0.9703832752613241,67.11787456445985,7.198648623854786,1148,1148,55.08842975206612,110.3702479338843,0.9338842975206612,64.81177685950412,7.433703574091069,1210,1210,3.3664262294769287,164.4010181427002,55.80018957398238,1257.4,10,0,Adam,iteration,10
