,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.727826675693976,80.91604603926879,0.7786052809749492,36.12088016249148,8.031624752830227,1477,1477,26.322537112010796,79.36707152496626,0.7537112010796221,34.56356275303646,8.196034756828498,1482,1482,27.621231979030146,80.88335517693316,0.7719528178243774,36.08043905635647,8.055784531672655,1526,1526,27.1994459833795,80.34626038781164,0.768005540166205,35.53681440443211,8.18662074802816,1444,1444,26.517941773865946,79.68991198375085,0.7650643195666892,34.9306838185511,8.137666357794966,1477,1477,3.5525522232055664,17.888968467712402,27.07779670479607,1478.4,19,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,26.0,17.0,26.0,26.179745137491615,79.25083836351442,0.7572099262240107,34.46652582159628,8.177559958601602,1491,1491,26.641318977119784,79.78465679676985,0.7637954239569313,34.96860699865421,8.141796224675407,1486,1486,28.022860875244938,81.35336381450033,0.7962116263879817,36.53646636185493,7.988760638859051,1531,1531,27.155754651964163,80.25430737422467,0.766368022053756,35.45039283252929,8.109500990388987,1451,1451,25.27223353699932,78.09843856076036,0.7345553292600135,33.3481126951799,8.298781385209153,1473,1473,3.5853796005249023,35.48233485221863,26.65438263576396,1478.4,19,0,Adam,iteration,2
0,17.0,15.0,14.0,16.0,17.0,15.0,14.0,16.0,20.796644295302013,73.7496644295302,0.7731543624161074,28.957671140939535,8.528462308220893,1490,1490,21.322408026755852,74.32709030100334,0.7799331103678929,29.502856187290963,8.497293541648395,1495,1495,20.901041666666668,73.91341145833333,0.7734375,29.100071614583342,8.548561889206157,1536,1536,20.252739726027396,73.06232876712329,0.7589041095890411,28.25167808219176,8.625610025010554,1460,1460,20.106926698049765,72.98856758574311,0.7706792199058508,28.22348352387358,8.63472279394759,1487,1487,3.397721529006958,52.96683716773987,20.67595208256034,1478.4,19,0,Adam,iteration,3
0,16.0,8.0,5.0,49.0,17.0,14.0,14.0,16.0,71.53283018867924,129.30641509433963,1.3577358490566038,84.60031698113217,7.801638031624766,1325,1325,76.21134421134421,134.77233877233877,1.418026418026418,90.02209013209014,7.948937947491035,1287,1287,88.41461595824012,148.79120059656972,1.587621178225205,104.04383296047722,7.750791727674546,1341,1341,71.62597809076682,129.02738654147106,1.3333333333333333,84.32269170579028,7.947789501254511,1278,1278,79.4860587792012,138.4076865109269,1.456669178598342,93.66932177844754,7.86614726387984,1327,1327,4.066892147064209,70.8072304725647,77.45416544564631,1478.4,19,0,Adam,iteration,4
0,15.0,9.0,5.0,49.0,17.0,14.0,14.0,16.0,63.44940476190476,120.42559523809524,1.2529761904761905,75.6912053571428,7.964243841211393,1344,1344,65.18931297709923,122.39541984732824,1.2725190839694656,77.65114503816785,8.152605061372611,1310,1310,77.52949852507375,136.78097345132744,1.4410029498525074,92.02247787610631,8.022893951945546,1356,1356,64.49535603715171,121.37461300309597,1.238390092879257,76.64584365325072,8.178092067583021,1292,1292,65.03709198813057,122.29228486646885,1.2692878338278932,77.5450667655786,8.226088895048136,1348,1348,4.167467832565308,91.71689748764038,67.140132857872,1478.4,19,0,Adam,iteration,5
0,14.0,9.0,5.0,49.0,17.0,14.0,14.0,16.0,62.90799396681749,119.94645550527903,1.246606334841629,75.20788084464559,8.051523131660469,1326,1326,63.63125481139338,120.66050808314088,1.2525019245573519,75.91358737490371,8.26954956829837,1299,1299,76.52063015753939,135.81095273818454,1.4456114028507128,91.04102775693914,8.105903068789926,1333,1333,63.06015625,119.6515625,1.21640625,74.93203906250014,8.22522415924871,1280,1280,63.81545386346587,121.03000750187547,1.2550637659414854,76.3113503375845,8.309845644888114,1333,1333,4.0667948722839355,112.00008916854858,65.98709780984322,1478.4,19,0,Adam,iteration,6
0,17.0,14.0,14.0,16.0,,,,,20.823489477257297,73.80176510522743,0.7861507128309573,28.99187372708753,8.502430254234229,1473,1473,20.69701086956522,73.71399456521739,0.7778532608695652,28.903179347826157,8.541781336762728,1472,1472,20.92348636061211,73.9441117764471,0.7757817697937458,29.131756487025957,8.517871438901189,1503,1503,20.324267782426777,73.06345885634589,0.7712691771269177,28.273737796373815,8.593148227434487,1434,1434,20.400409276944064,73.30832196452933,0.7646657571623465,28.54349249658935,8.584347590034962,1466,1466,3.2468388080596924,128.05741548538208,20.633732753361095,1478.4,19,0,Adam,best,
0,17.0,14.0,14.0,16.0,17.0,14.0,14.0,16.0,20.823489477257297,73.80176510522743,0.7861507128309573,28.99187372708753,8.502430254234229,1473,1473,20.69701086956522,73.71399456521739,0.7778532608695652,28.903179347826157,8.541781336762728,1472,1472,20.92348636061211,73.9441117764471,0.7757817697937458,29.131756487025957,8.517871438901189,1503,1503,20.324267782426777,73.06345885634589,0.7712691771269177,28.273737796373815,8.593148227434487,1434,1434,20.400409276944064,73.30832196452933,0.7646657571623465,28.54349249658935,8.584347590034962,1466,1466,3.2468388080596924,0.0,20.633732753361095,1478.4,19,0,Tabu,iteration,0
0,17.0,12.0,14.0,16.0,17.0,12.0,14.0,16.0,19.005379959650302,71.92535305985206,0.7659717552118359,27.11944855413587,8.679635044627796,1487,1487,19.299122214719784,72.34976367319379,0.7778528021607022,27.52679945982447,8.652186680828217,1481,1481,20.724228496388708,73.78988837820091,0.7872619829284307,28.982081418253465,8.511082532475585,1523,1523,18.365277777777777,71.05555555555556,0.7465277777777778,26.247458333333274,8.80598058343839,1440,1440,19.23247978436658,72.20619946091644,0.7809973045822103,27.4336388140162,8.652807507139014,1484,1484,3.2930736541748047,13.761054277420044,19.32529764658063,1478.4,19,0,Tabu,iteration,1
0,19.0,12.0,14.0,16.0,17.0,12.0,14.0,16.0,20.363698164513934,73.22501699524133,0.7777022433718559,28.420910944935407,8.572113643523211,1471,1471,20.901023890784984,73.9037542662116,0.7774744027303754,29.066914675767936,8.525345027895469,1465,1465,21.120747164776517,74.16611074049366,0.7758505670446965,29.33372915276848,8.512579617355295,1499,1499,20.180992313067783,72.95178197064989,0.7631027253668763,28.135639412997914,8.605152463524135,1431,1431,20.45075239398085,73.35225718194255,0.7599179206566348,28.580444596443193,8.579125855527508,1462,1462,3.4881207942962646,24.32406210899353,20.60344278542481,1478.4,19,0,Tabu,iteration,2
0,19.0,10.0,14.0,16.0,17.0,12.0,14.0,16.0,19.782111634162742,72.77538668459987,0.7807666442501682,27.981472763954326,8.610646392232878,1487,1487,19.82837837837838,72.86216216216216,0.7837837837837838,28.050979729729775,8.606841145457787,1480,1480,21.594878529218647,74.7360472751149,0.8017071569271176,29.92143795141171,8.46249710712128,1523,1523,18.647467036780014,71.35322692574601,0.7515614156835531,26.543802914642637,8.774865921065043,1441,1441,19.715441672285905,72.74915711395819,0.7902899527983817,27.972966958867133,8.601098985191745,1483,1483,3.6037161350250244,38.34583234786987,19.913655450165137,1478.4,19,0,Tabu,iteration,3
0,18.0,10.0,14.0,16.0,17.0,12.0,14.0,16.0,18.790257104194858,71.62449255751015,0.7686062246278755,26.82916779431666,8.73474934032628,1478,1478,19.601902173913043,72.4850543478261,0.7819293478260869,27.677975543478283,8.645204804119524,1472,1472,21.32473544973545,74.51719576719577,0.8141534391534392,29.70707671957667,8.50210804428413,1512,1512,18.989590562109647,71.6675919500347,0.7515614156835531,26.881811242192903,8.752290407429044,1441,1441,18.929491525423728,71.74440677966102,0.7606779661016949,26.969030508474532,8.712225953326566,1475,1475,3.447808027267456,48.76679801940918,19.527195363075343,1478.4,19,0,Tabu,iteration,4
0,18.0,10.0,12.0,16.0,18.0,10.0,12.0,16.0,18.99189736664416,71.91627278865631,0.7798784604996624,27.134409182984477,8.68888317036385,1481,1481,19.18758434547908,72.18016194331983,0.7908232118758435,27.36920377867747,8.683659067805763,1482,1482,19.258212877792378,72.14651773981603,0.7706964520367937,27.3250197109067,8.717612403198638,1522,1522,17.946859903381643,70.71497584541063,0.759144237405107,25.902498274672197,8.793087744695297,1449,1449,18.50336473755047,71.35195154777928,0.7617765814266487,26.546258411843905,8.733145616268828,1486,1486,3.4049391746520996,59.119816064834595,18.777583846169545,1478.4,19,0,Tabu,iteration,5
0,18.0,9.0,12.0,16.0,18.0,10.0,12.0,16.0,17.78125,70.57608695652173,0.7506793478260869,25.766161684782595,8.854530166255199,1472,1472,19.48913043478261,72.52309782608695,0.7927989130434783,27.724918478260847,8.659721521177296,1472,1472,20.824619457313037,73.99867637326274,0.814030443414957,29.19407015221704,8.614465673639268,1511,1511,17.72581767571329,70.3973556019485,0.7480862908837856,25.582407794015307,8.862467741662519,1437,1437,18.13061224489796,70.82108843537415,0.7571428571428571,26.04759863945578,8.804626847620614,1470,1470,3.310617208480835,72.89015316963196,18.79028596254138,1478.4,19,0,Tabu,iteration,6
0,17.0,9.0,12.0,16.0,18.0,10.0,12.0,16.0,19.053020134228188,71.93355704697987,0.7785234899328859,27.136597315436198,8.687883423033105,1490,1490,18.974376264329063,71.86716115981119,0.7835468644639245,27.05487525286578,8.697185866033195,1483,1483,20.389252948885975,73.47182175622542,0.8040629095674967,28.680117955439066,8.63634310682033,1526,1526,17.69114619080302,70.3411118737131,0.7508579272477693,25.532512010981474,8.863764827928263,1457,1457,17.985165205664195,70.82467970330411,0.7768037761294673,26.041557653405267,8.792643774747823,1483,1483,3.6022980213165283,86.82031679153442,18.81859214878209,1478.4,19,0,Tabu,iteration,7
