,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.613197969543148,79.94010152284264,0.7736040609137056,35.01181725888323,8.123262756036395,985,985,24.74767321613237,77.9482936918304,0.7476732161323681,33.048386763185086,8.284213205399361,967,967,31.08521057786484,85.06562193927522,0.8364348677766895,40.15696376101864,7.685766127214529,1021,1021,27.57912087912088,80.8967032967033,0.7758241758241758,35.97752747252747,8.167414875167728,910,910,27.95742471443406,81.33956386292834,0.7850467289719626,36.44654205607477,7.948250185326259,963,963,2.643223762512207,13.247300863265991,27.596525471419064,971.8,8,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,12.0,27.0,18.0,27.0,29.34218590398366,83.11746680286006,0.8304392236976507,38.148212461695614,7.926160473517989,979,979,26.4700944386149,79.77754459601259,0.7932843651626443,34.891227701993685,8.090433246836959,953,953,32.07761194029851,85.9681592039801,0.8666666666666667,41.09176119402986,7.709201863372353,1005,1005,29.00777777777778,82.57777777777778,0.82,37.693699999999964,8.031893702033225,900,900,27.446298227320124,80.84775808133472,0.7914494264859229,35.96476538060477,8.053528401915967,959,959,2.6595370769500732,26.280460834503174,28.868793657598992,971.8,8,0,Adam,iteration,2
0,12.0,24.0,18.0,24.0,12.0,24.0,18.0,24.0,25.865030674846626,79.38343558282209,0.7852760736196319,34.41722903885483,8.15098264451427,978,978,25.35578947368421,78.65052631578948,0.7684210526315789,33.73450526315789,8.163293258077816,950,950,27.72655478775913,81.19940769990129,0.8094768015794669,36.29629812438301,7.949343482739632,1013,1013,25.036585365853657,78.25055432372505,0.770509977827051,33.357283813747216,8.260933272223948,902,902,24.99896265560166,78.07780082987551,0.7603734439834025,33.18802904564315,8.225491454513758,964,964,2.5957834720611572,39.461527824401855,25.796584591549056,971.8,8,0,Adam,iteration,3
0,13.0,24.0,18.0,23.0,12.0,23.0,18.0,24.0,26.04994903160041,79.58715596330275,0.7838939857288482,34.63390417940873,8.139977262080189,981,981,25.53213909378293,78.8113804004215,0.7734457323498419,33.910379346680756,8.149120660241465,949,949,27.564356435643564,81.15742574257426,0.805940594059406,36.24418811881191,7.942889646226666,1010,1010,25.00110864745011,78.23170731707317,0.7671840354767184,33.32945676274946,8.256959902106466,902,902,24.88830897703549,77.9624217118998,0.7620041753653445,33.087713987473904,8.247166103427556,958,958,2.6753523349761963,52.56044936180115,25.807172437102498,971.8,8,0,Adam,iteration,4
0,40.0,5.0,12.0,22.0,13.0,23.0,18.0,23.0,36.171875,90.56875,0.90625,45.66184374999997,8.141701289367214,960,960,38.37993596584845,92.6221985058698,0.9018143009605123,47.73274279615792,8.35898178377956,937,937,50.41015228426396,106.64162436548223,1.049746192893401,61.739583756345176,8.350969705605378,985,985,36.6636259977195,91.06955530216648,0.895096921322691,46.15592930444698,8.425158198450314,877,877,37.694068678459935,91.99479708636837,0.882414151925078,47.10281997918836,8.237239309190795,961,961,2.7526180744171143,65.71096229553223,39.86393158525837,971.8,8,0,Adam,iteration,5
0,40.0,5.0,13.0,22.0,13.0,23.0,18.0,23.0,35.461618257261414,89.63485477178423,0.8879668049792531,44.70903526970956,8.117874530989381,964,964,36.292682926829265,90.1134676564157,0.8494167550371156,45.174517497348916,8.399707503481528,943,943,46.04838709677419,101.73790322580645,1.0,56.81264112903234,8.410554544132426,992,992,36.29445073612684,90.50283125707814,0.8810872027180068,45.556308040770034,8.405475013840453,883,883,32.11271975180972,85.81489141675284,0.8345398138572906,40.91831437435368,8.383211196573308,967,967,2.6682260036468506,79.21097207069397,37.24197175376029,971.8,8,0,Adam,iteration,6
0,40.0,5.0,14.0,22.0,13.0,23.0,18.0,23.0,30.307377049180328,83.76536885245902,0.7940573770491803,38.83350409836063,8.28798527022692,976,976,34.126182965299684,87.70241850683492,0.8107255520504731,42.758885383806465,8.581988102399988,951,951,42.85557768924303,98.12350597609561,0.9492031872509961,53.192241035856604,8.283689667228899,1004,1004,35.276905829596416,89.09192825112108,0.8340807174887892,44.17267937219724,8.367191258614145,892,892,30.82815734989648,84.4544513457557,0.8302277432712215,39.54245341614902,8.379555871104461,966,966,2.761317253112793,92.73346900939941,34.67884017664319,971.8,8,0,Adam,iteration,7
0,36.0,9.0,17.0,21.0,13.0,23.0,18.0,23.0,28.81799379524302,82.57497414684592,0.7828335056876939,37.61483971044465,8.295643442441955,967,967,21.949367088607595,74.64451476793249,0.680379746835443,29.730052742616046,8.71476385857705,948,948,26.596439169139465,80.09594460929773,0.7655786350148368,35.152363996043576,8.314759459029919,1011,1011,24.386237513873475,77.20865704772476,0.7169811320754716,32.27380688124305,8.650205332210739,901,901,27.716684155299056,81.05246589716684,0.7859391395592865,36.18093389296959,8.246915783820382,953,953,2.626910924911499,105.91567540168762,25.893344344432524,971.8,8,0,Adam,iteration,8
0,34.0,10.0,18.0,20.0,13.0,23.0,18.0,23.0,30.034339229968783,83.99063475546306,0.7991675338189386,39.080874089490116,8.263882743871187,961,961,23.18658280922432,76.01991614255765,0.7148846960167715,31.11334381551365,8.61500375240508,954,954,24.99112426035503,78.40039447731755,0.7445759368836292,33.4680473372781,8.417894845836345,1014,1014,23.589147286821706,76.13842746400886,0.6888150609080842,31.25895902547066,8.59535296198345,903,903,27.197905759162303,80.70575916230366,0.7905759162303665,35.83610471204185,8.259913729049408,955,955,2.638289451599121,119.19463896751404,25.799819869106425,971.8,8,0,Adam,iteration,9
0,31.0,11.0,19.0,23.0,13.0,23.0,18.0,23.0,26.18916155419223,79.50204498977506,0.7638036809815951,34.56353783231085,8.304288894114391,978,978,22.011410788381742,74.89522821576763,0.7074688796680498,30.0009024896265,8.612686336100698,964,964,26.66862745098039,80.10882352941177,0.7754901960784314,35.18410784313727,8.18181369535705,1020,1020,23.36323851203501,76.25492341356674,0.7264770240700219,31.319606126914667,8.539667947129866,914,914,26.15320910973085,79.19254658385093,0.7412008281573499,34.27846790890268,8.263452826102135,966,966,2.516359329223633,132.2820816040039,24.877129483064046,971.8,8,0,Adam,iteration,10
