,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,44.312602291325696,100.62029459901801,1.067103109656301,55.586252045826484,7.8269046832147335,1222,1222,34.00412201154163,88.13932399010717,0.8672712283594394,43.282234130255524,8.004955611179282,1213,1213,34.91619202603743,89.313262815297,0.8893409275834011,44.44319772172501,7.913984022208791,1229,1229,36.24933920704846,90.54713656387665,0.8854625550660793,45.665233480176255,8.035378774040352,1135,1135,34.03547854785479,88.04950495049505,0.8679867986798679,43.19778877887777,7.848877454878142,1212,1212,3.0203170776367188,16.191609621047974,36.7035468167616,1212.4,16,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,38.57847896440129,93.59142394822007,0.9271844660194175,48.72923139158576,7.680331141400138,1236,1236,30.33638634471274,83.99833472106577,0.8251457119067444,39.13667776852621,7.906284307404944,1201,1201,31.50862777321282,85.57436318816762,0.847986852917009,40.726285949055054,7.806513243496403,1217,1217,32.19227392449517,86.05267778753293,0.8507462686567164,41.19662862159793,7.759073350294082,1139,1139,27.21139554087531,80.43352601156069,0.7696118909991743,35.591725846407925,8.100754740657337,1211,1211,3.1673521995544434,31.932164192199707,31.965432509539465,1212.4,16,0,Adam,iteration,2
0,17.0,26.0,19.0,26.0,17.0,26.0,19.0,26.0,32.485258964143426,86.44780876494023,0.8398406374501992,41.55767330677297,7.790067605331549,1255,1255,29.59124690338563,83.0767960363336,0.8075970272502064,38.23012386457477,7.901269196062798,1211,1211,30.415793714746172,84.0692989524577,0.8009669621273167,39.20909750201451,7.9747273836551145,1241,1241,31.591463414634145,85.10017421602788,0.8083623693379791,40.26108885017425,7.822047896745908,1148,1148,27.15828524319868,80.38829348722176,0.761747732893652,35.56316570486395,8.118218914088784,1213,1213,3.0784313678741455,47.197322368621826,30.248409648021614,1212.4,16,0,Adam,iteration,3
0,18.0,26.0,19.0,26.0,17.0,26.0,19.0,25.0,31.73466135458167,85.50517928286853,0.8135458167330677,40.62800796812743,7.781263933539901,1255,1255,29.22716049382716,82.53251028806585,0.7835390946502058,37.676724279835504,7.944986021609964,1215,1215,30.256,83.9872,0.808,39.12545599999999,7.864110046775745,1250,1250,29.155574762316334,82.53154710458081,0.7899740708729472,37.66676750216077,8.011801905278237,1157,1157,29.04297520661157,82.4206611570248,0.7851239669421488,37.59670247933882,7.941272938755773,1210,1210,3.0403268337249756,59.852813482284546,29.883274363467347,1212.4,16,0,Adam,iteration,4
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.583132530120483,84.17911646586346,0.7959839357429719,39.325686746987884,7.822189243975777,1245,1245,27.148392415498762,80.40972794723825,0.752679307502061,35.55118713932396,8.128832817864648,1213,1213,30.515248796147674,84.3354735152488,0.8130016051364366,39.47900481540938,7.826320914837362,1246,1246,26.775951557093425,79.92301038062284,0.759515570934256,35.07074394463663,8.213245847143543,1156,1156,30.047029702970296,83.5387788778878,0.8077557755775577,38.71846534653465,7.852015824213001,1212,1212,3.1118032932281494,75.9394953250885,29.013951000366127,1212.4,16,0,Adam,iteration,5
0,120.0,14.0,49.0,5.0,19.0,26.0,20.0,26.0,185.115338882283,246.7348394768133,1.4875148632580262,200.05453032104666,6.390128515644745,841,841,199.97524752475246,262.63861386138615,1.5940594059405941,214.2955445544555,6.35138375846866,808,808,188.9964328180737,251.25208085612365,1.5136741973840666,204.7847919143876,6.482549953301687,841,841,188.588161209068,250.83375314861462,1.5768261964735517,204.70274559193953,6.3004493005815325,794,794,192.26263871763254,255.33662145499383,1.6374845869297163,207.74023427866823,6.207704142512855,811,811,4.690617322921753,92.92414617538452,190.98756383036195,1212.4,16,0,Adam,iteration,6
0,106.0,5.0,47.0,5.0,19.0,26.0,20.0,26.0,143.68322147651006,200.83489932885905,1.2966442953020134,156.24226845637585,7.168947254828904,745,745,141.51923076923077,198.90796703296704,1.2980769230769231,154.3271428571428,7.502310141992421,728,728,139.71333333333334,197.232,1.2973333333333332,152.60018666666667,7.2097594629801875,750,750,142.39444444444445,199.71805555555557,1.3138888888888889,155.11518055555564,7.293637418725623,720,720,141.01655172413794,198.28,1.289655172413793,153.62873103448277,7.360198546477715,725,725,4.712407350540161,111.39680337905884,141.66535634953132,1212.4,16,0,Adam,iteration,7
0,19.0,26.0,20.0,26.0,,,,,30.13684210526316,83.67692307692307,0.7878542510121458,38.80809716599192,7.880760057228027,1235,1235,27.72826086956522,80.87040133779264,0.7608695652173914,36.03090301003351,8.083196238713706,1196,1196,30.846341463414635,84.50487804878048,0.8138211382113821,39.65637398373981,7.83213359131658,1230,1230,26.23575810692375,79.48378615249781,0.7765118317265557,34.63283961437329,8.155468553981999,1141,1141,28.59515859766277,81.94741235392321,0.7662771285475793,37.104991652754634,8.004486490669503,1198,1198,3.0616824626922607,134.6215512752533,28.708472228565903,1212.4,16,0,Adam,best,
0,19.0,26.0,20.0,26.0,19.0,26.0,20.0,26.0,30.13684210526316,83.67692307692307,0.7878542510121458,38.80809716599192,7.880760057228027,1235,1235,27.72826086956522,80.87040133779264,0.7608695652173914,36.03090301003351,8.083196238713706,1196,1196,30.846341463414635,84.50487804878048,0.8138211382113821,39.65637398373981,7.83213359131658,1230,1230,26.23575810692375,79.48378615249781,0.7765118317265557,34.63283961437329,8.155468553981999,1141,1141,28.59515859766277,81.94741235392321,0.7662771285475793,37.104991652754634,8.004486490669503,1198,1198,3.0616824626922607,0.0,28.708472228565903,1212.4,16,0,Tabu,iteration,0
0,19.0,26.0,20.0,26.0,19.0,26.0,20.0,26.0,30.13684210526316,83.67692307692307,0.7878542510121458,38.80809716599192,7.880760057228027,1235,1235,27.72826086956522,80.87040133779264,0.7608695652173914,36.03090301003351,8.083196238713706,1196,1196,30.846341463414635,84.50487804878048,0.8138211382113821,39.65637398373981,7.83213359131658,1230,1230,26.23575810692375,79.48378615249781,0.7765118317265557,34.63283961437329,8.155468553981999,1141,1141,28.59515859766277,81.94741235392321,0.7662771285475793,37.104991652754634,8.004486490669503,1198,1198,3.0616824626922607,12.995205402374268,28.708472228565903,1212.4,16,0,Tabu,iteration,1
