,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,49.8109146810146,106.29208301306687,1.1006917755572636,61.290276710222926,6.9041488639796595,1301,1301,38.622727272727275,93.57045454545455,0.9340909090909091,48.6027878787879,7.316618094893439,1320,1320,37.33609022556391,92.18496240601503,0.9345864661654135,47.22109022556397,7.364330175019852,1330,1330,40.47990353697749,95.62861736334405,0.9541800643086816,50.663488745980686,7.288312301953249,1244,1244,48.653153153153156,105.16216216216216,1.093093093093093,60.20247747747745,7.014124131046869,1332,1332,3.140580654144287,18.09398651123047,42.98055777388728,1326.4,1,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,44.29819277108434,100.04819277108433,1.0218373493975903,55.071227409638595,7.217145961445102,1328,1328,38.03073463268366,92.9880059970015,0.9400299850074962,48.018853073463326,7.364039234135863,1334,1334,35.34070796460177,89.92994100294985,0.9026548672566371,44.95827433628324,7.505616243620854,1356,1356,35.625294579732916,90.1374705420267,0.8900235663786331,45.136904948939524,7.543335416633126,1273,1273,39.841142020497806,95.09370424597364,0.9663250366032211,50.13002928257691,7.24756884788975,1366,1366,3.2977895736694336,34.27485275268555,38.6272143937201,1326.4,1,0,Adam,iteration,2
0,13.0,8.0,32.0,9.0,12.0,25.0,19.0,26.0,80.43291139240506,143.89367088607594,1.8160337552742616,96.37734177215195,7.541712351424978,1185,1185,85.21043771043772,150.42676767676767,1.9116161616161615,102.97216329966342,7.547692274780095,1188,1188,81.69301164725458,145.65474209650583,1.896838602329451,97.53324459234605,7.485250993283454,1202,1202,64.92429284525791,125.9234608985025,1.545757071547421,77.61415141430953,7.711465912544427,1202,1202,84.27937551355792,149.37140509449466,1.9416598192276089,102.19812654067395,7.461854372769045,1217,1217,3.7339627742767334,50.791380405426025,79.30800582178264,1326.4,1,0,Adam,iteration,3
0,13.0,9.0,32.0,9.0,12.0,25.0,19.0,26.0,63.22887612797375,123.49958982772765,1.494667760459393,76.12901558654636,7.621403694607232,1219,1219,76.9654605263158,140.09621710526315,1.7648026315789473,92.98562500000004,7.508085524418234,1216,1216,70.30476960388036,132.39935327405013,1.6378334680679063,85.53983023443799,7.568517025191296,1237,1237,49.018047579983595,106.8416735028712,1.2633305988515175,59.41025430680883,8.09866631246671,1219,1219,74.4837925445705,137.612641815235,1.720421393841167,90.67931928687197,7.5003439207674765,1234,1234,3.8786628246307373,69.79297804832458,66.8001892765448,1326.4,1,0,Adam,iteration,4
0,13.0,10.0,32.0,9.0,12.0,25.0,19.0,26.0,51.26225490196079,109.99918300653594,1.3006535947712419,63.186593137255024,8.096224598365632,1224,1224,66.05686433793663,126.7587327376117,1.5393988627132413,79.7736555645816,7.462425266933966,1231,1231,59.6908945686901,119.8929712460064,1.439297124600639,72.56963258785945,7.602787849917832,1252,1252,46.08524590163935,103.84180327868853,1.205737704918033,55.905524590163964,8.28296955290776,1220,1220,59.7336,119.82,1.436,72.61295199999996,7.609783298398447,1250,1250,3.3780226707458496,84.1016776561737,56.56577194204537,1326.4,1,0,Adam,iteration,5
0,13.0,11.0,32.0,9.0,12.0,25.0,19.0,26.0,45.489465153970826,103.27795786061589,1.1782820097244733,55.45760940032415,8.298579537506276,1234,1234,49.228139904610494,107.24244833068363,1.2639109697933226,59.55251192368844,7.940368302175955,1258,1258,50.610675039246466,109.23312401883831,1.3021978021978022,61.49015698587127,7.853813329702083,1274,1274,45.74735126324369,103.29013854930726,1.1727791361043194,54.477579462102625,8.371332209767429,1227,1227,50.4755905511811,109.06141732283464,1.2960629921259843,61.732110236220564,7.827019711253029,1270,1270,3.4231202602386475,97.97370862960815,48.31024438245051,1326.4,1,0,Adam,iteration,6
0,21.0,108.0,33.0,14.0,12.0,25.0,19.0,26.0,115.54134029590949,174.4273281114012,1.2019147084421236,128.4357006092254,5.93177101520226,1149,1149,102.97405857740586,160.67364016736403,1.1179916317991632,115.09922175732191,5.787093478267813,1195,1195,101.2037797863599,159.2366474938373,1.1084634346754314,113.13253903040257,5.996176317459018,1217,1217,100.13192612137203,157.8768689533861,1.0844327176781003,111.3171152154793,6.1141272337855455,1137,1137,115.68671679197995,175.28822055137846,1.189640768588137,128.9845530492899,5.864224587556031,1197,1197,3.836076259613037,111.8069920539856,107.10756431460545,1326.4,1,0,Adam,iteration,7
0,41.0,110.0,32.0,5.0,12.0,25.0,19.0,26.0,107.68615107913669,165.01258992805757,1.08363309352518,120.12026978417252,5.9690430436492825,1112,1112,104.1422182468694,161.10912343470483,1.049194991055456,116.20752236135954,6.163667005857149,1118,1118,120.74935842600513,178.98631308810948,1.1454234388366125,134.10837467921309,5.771714825708279,1169,1169,101.36524163568774,157.92379182156134,1.037174721189591,112.99486059479564,6.0919706929198565,1076,1076,128.47433628318583,187.75486725663717,1.2008849557522123,141.93954867256653,5.712271557682255,1130,1130,4.247819185256958,130.93571424484253,112.48346113417696,1326.4,1,0,Adam,iteration,8
0,38.0,111.0,34.0,5.0,12.0,25.0,19.0,26.0,93.6072374227714,149.963812886143,0.9849955869373345,105.07182700794355,6.3405267532404,1133,1133,93.88441330998249,150.15499124343256,0.989492119089317,105.2572416812609,6.3305817224484535,1142,1142,100.60732113144759,157.4450915141431,1.0091514143094842,112.55368552412645,6.0677971007788845,1202,1202,95.35288725939505,151.58570119156738,1.001833180568286,106.6498625114574,6.196876572451028,1091,1091,108.67677642980937,166.7642980935875,1.0892547660311958,121.79577989601398,6.090506364867058,1154,1154,3.896821975708008,147.11977744102478,98.42572711068118,1326.4,1,0,Adam,iteration,9
0,33.0,110.0,40.0,5.0,12.0,25.0,19.0,26.0,77.3573883161512,132.42439862542955,0.8848797250859106,87.5001804123712,6.768074154980371,1164,1164,79.10034013605443,134.46513605442178,0.9005102040816326,89.54681972789116,6.743570821820616,1176,1176,77.59079704190633,132.72473294987674,0.866885784716516,87.8128101889893,6.766940779751255,1217,1217,79.43462897526501,134.70671378091873,0.8895759717314488,89.7298056537102,6.639316252002217,1132,1132,78.19864750633981,133.62299239222315,0.9027895181741336,88.69550295857981,6.646991832303361,1183,1183,3.8481979370117188,162.95057463645935,78.33636039514336,1326.4,1,0,Adam,iteration,10
0,31.0,103.0,49.0,5.0,12.0,25.0,19.0,26.0,73.59828326180258,128.36137339055793,0.8566523605150215,83.44723605150207,7.006860422913547,1165,1165,75.56132879045997,130.58517887563883,0.8696763202725724,85.66903747870539,6.963078143997079,1174,1174,75.41399176954732,130.4485596707819,0.8576131687242798,85.5595637860083,6.8407488469599995,1215,1215,75.23266022827042,130.2756804214223,0.8683055311676909,85.27899912203675,6.854874408342789,1139,1139,71.54923599320882,126.59337860780985,0.865025466893039,81.62713073005085,6.925753651994742,1178,1178,3.8498969078063965,178.60547137260437,74.27110000865783,1326.4,1,0,Adam,iteration,11
0,28.0,88.0,56.0,5.0,12.0,25.0,19.0,26.0,74.282722513089,129.09947643979058,0.8726003490401396,84.18588132635249,7.048940552037725,1146,1146,76.48685326547923,131.72349448685327,0.9185750636132316,86.76449533502974,6.942759368051458,1179,1179,71.3731343283582,126.28441127694859,0.8781094527363185,81.35728855721389,7.111235229396143,1206,1206,72.24868651488616,127.07355516637477,0.8747810858143608,82.09909807355523,7.084240174653376,1142,1142,73.10785159620363,127.9137187230371,0.8817946505608283,82.97170836928376,7.095824520837237,1159,1159,3.544036865234375,194.03448867797852,73.49984964360324,1326.4,1,0,Adam,iteration,12
0,12.0,25.0,19.0,26.0,,,,,44.6095736724009,100.49588631264024,1.056095736724009,55.510815258040424,7.0534708855309916,1337,1337,34.19805680119581,88.64947683109118,0.8998505231689088,43.687780269058216,7.5619259359864355,1338,1338,34.026509572901325,88.47422680412372,0.8902798232695139,43.507901325478656,7.519516661024009,1358,1358,35.25736434108527,89.76434108527131,0.8984496124031007,44.80668992248065,7.502012670567925,1290,1290,37.87527352297593,92.9963530269876,0.9613420860685631,48.01834427425234,7.402121579931784,1371,1371,3.269392728805542,212.9426715373993,37.19335558211184,1326.4,1,0,Adam,best,
0,12.0,25.0,19.0,26.0,12.0,25.0,19.0,26.0,44.6095736724009,100.49588631264024,1.056095736724009,55.510815258040424,7.0534708855309916,1337,1337,34.19805680119581,88.64947683109118,0.8998505231689088,43.687780269058216,7.5619259359864355,1338,1338,34.026509572901325,88.47422680412372,0.8902798232695139,43.507901325478656,7.519516661024009,1358,1358,35.25736434108527,89.76434108527131,0.8984496124031007,44.80668992248065,7.502012670567925,1290,1290,37.87527352297593,92.9963530269876,0.9613420860685631,48.01834427425234,7.402121579931784,1371,1371,3.269392728805542,0.0,37.19335558211184,1326.4,1,0,Tabu,iteration,0
0,12.0,25.0,19.0,25.0,12.0,25.0,19.0,25.0,42.06888720666162,97.72520817562453,1.0211960635881907,52.738614685844105,7.260507542359331,1321,1321,33.01358490566038,87.39698113207547,0.8747169811320755,42.42759245283021,7.674643516974836,1325,1325,32.86219602063375,87.20265291083273,0.864406779661017,42.22547531319086,7.6623301171413685,1357,1357,35.00942655145326,89.54595443833465,0.9096622152395916,44.59735271013356,7.514267144189838,1273,1273,37.64454277286136,92.89380530973452,0.9564896755162242,47.90930678466083,7.472759929474218,1356,1356,3.211413860321045,12.810174465179443,36.11972749145407,1326.4,1,0,Tabu,iteration,1
0,14.0,25.0,19.0,25.0,14.0,25.0,19.0,25.0,36.05472263868066,90.7256371814093,0.9062968515742129,45.74325337331331,7.377385311882352,1334,1334,32.201050262565644,86.39984996249062,0.8724681170292573,41.44790697674422,7.597900385418477,1333,1333,32.18754578754579,86.45494505494506,0.8622710622710623,41.50058608058603,7.636455225264927,1365,1365,33.4751166407465,87.76594090202177,0.8662519440124417,42.80335147744944,7.575487084119623,1286,1286,37.76973684210526,92.8157894736842,0.9429824561403509,47.86764619883047,7.3440128964123526,1368,1368,3.285735845565796,25.843515396118164,34.33763443432877,1326.4,1,0,Tabu,iteration,2
0,14.0,25.0,19.0,24.0,14.0,25.0,19.0,24.0,35.819069069069066,90.44894894894895,0.9219219219219219,45.48551801801796,7.317322742004436,1332,1332,30.95814648729447,85.06203288490283,0.8617339312406577,40.11047832585947,7.689417255952088,1338,1338,32.11094783247612,86.51947097722262,0.8677443056576047,41.54787656135192,7.601743812781793,1361,1361,32.346811819595644,86.49922239502332,0.8506998444790047,41.52767496111981,7.6390607501006755,1286,1286,33.79388201019665,88.41587764020393,0.898761835396941,43.454027676620534,7.5614198723440875,1373,1373,3.003169298171997,35.18686246871948,33.00577144372639,1326.4,1,0,Tabu,iteration,3
0,14.0,24.0,19.0,24.0,14.0,24.0,19.0,24.0,33.500750750750754,88.07357357357357,0.9099099099099099,43.100968468468544,7.459791151666489,1332,1332,29.575963718820862,83.53363567649282,0.8367346938775511,38.56501889644743,7.79422755639245,1323,1323,30.805575935436536,84.88848129126926,0.8290535583272194,39.92774027879681,7.728198658395989,1363,1363,31.905058365758755,86.09805447470818,0.867704280155642,41.15398443579768,7.610883150826322,1285,1285,31.880058866813833,86.44076526857984,0.8778513612950699,41.48114054451808,7.673333694933983,1359,1359,2.974506139755249,44.475223779678345,31.533481527516148,1326.4,1,0,Tabu,iteration,4
0,14.0,24.0,19.0,22.0,14.0,24.0,19.0,22.0,31.993916349809886,86.64182509505703,0.8988593155893536,41.6424714828897,7.670509934032147,1315,1315,28.528201219512194,82.23551829268293,0.8178353658536586,37.266768292683,7.893732482050447,1312,1312,31.78438661710037,86.21189591078067,0.8788104089219331,41.23381412639401,7.5454465653548715,1345,1345,28.29323899371069,82.05974842767296,0.835691823899371,37.09563679245282,7.908466136096603,1272,1272,31.54958985831469,85.66442953020135,0.8605518269947801,40.71439970171502,7.738956842665486,1341,1341,3.0267534255981445,57.07009506225586,30.429866607689565,1326.4,1,0,Tabu,iteration,5
0,14.0,24.0,20.0,22.0,14.0,24.0,20.0,22.0,31.25151515151515,85.69924242424243,0.8871212121212121,40.7115757575758,7.712190978942957,1320,1320,27.982602118003026,81.6928895612708,0.8048411497730711,36.72754160363087,7.958986563212779,1322,1322,30.88937728937729,85.10842490842491,0.8564102564102564,40.14695970695972,7.687784801004764,1365,1365,29.49765625,83.4921875,0.85078125,38.53195312500007,7.7796853110568644,1280,1280,29.324723247232473,83.44723247232473,0.8450184501845018,38.486819188191895,7.844169011606133,1355,1355,3.27661395072937,69.86680507659912,29.789174811225585,1326.4,1,0,Tabu,iteration,6
0,14.0,24.0,20.0,21.0,14.0,24.0,20.0,21.0,31.471308339709257,86.08569242540169,0.891354246365723,41.09274674827849,7.776369482906807,1307,1307,27.64813404417365,81.36100533130237,0.8035034272658035,36.37362528560542,7.9833752004135885,1313,1313,31.14063656550703,85.53367875647669,0.8675055514433753,40.549674315321965,7.608618467478979,1351,1351,27.495305164319248,81.28560250391236,0.823943661971831,36.323020344287976,7.973071778249371,1278,1278,29.532983508245877,83.3343328335832,0.8305847076461769,38.38049475262367,7.916524309799903,1334,1334,3.2838568687438965,82.57588171958923,29.45767352439101,1326.4,1,0,Tabu,iteration,7
0,14.0,24.0,20.0,20.0,14.0,24.0,20.0,21.0,32.58720487433359,87.35415079969536,0.9116527037319117,42.358362528560534,7.720955887955816,1313,1313,28.359848484848484,82.21060606060605,0.8348484848484848,37.25075000000003,7.86054486261102,1320,1320,29.280816921954777,83.39460247994165,0.8577680525164114,38.38541210795037,7.802534128840134,1371,1371,27.531104199066874,81.30326594090202,0.8133748055987559,36.36735614307935,8.01808450570013,1286,1286,30.763216679076695,84.85703648548026,0.8644825018615041,39.8918391660461,7.7434506241064245,1343,1343,3.157228708267212,95.33797860145569,29.704438231856084,1326.4,1,0,Tabu,iteration,8
0,14.0,22.0,20.0,20.0,14.0,22.0,20.0,20.0,32.543031226199545,87.18126428027418,0.8895658796648895,42.19458492003045,7.702149263682124,1313,1313,25.874620060790274,79.54863221884499,0.8168693009118541,34.58975683890582,8.089124586217947,1316,1316,27.495258935083882,81.41210795040116,0.8336980306345733,36.44959153902259,7.94732417246241,1371,1371,28.377535101404057,82.20592823712948,0.8291731669266771,37.27606864274575,7.912022841953098,1282,1282,28.920777279521673,82.97309417040358,0.8617339312406577,37.9900971599402,7.83294382483226,1338,1338,2.9921982288360596,104.24150896072388,28.64224452059989,1326.4,1,0,Tabu,iteration,9
