,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.340857787810382,83.66139954853273,0.8103837471783296,38.9009556057186,7.865193490405628,1329,1329,26.486046511627908,79.19922480620156,0.7465116279069768,34.4346434108527,8.25247676892611,1290,1290,28.678358208955224,81.71044776119403,0.7798507462686567,36.9094850746269,8.10982196614737,1340,1340,32.19602977667494,85.53598014888337,0.8114143920595533,40.741075268817205,7.98977917961193,1209,1209,29.843655589123866,82.91918429003022,0.7900302114803626,38.13956948640489,7.958671675528672,1324,1324,3.475804090499878,17.48057770729065,29.508989574838466,1295.0,37,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.852298417483045,82.00301431801056,0.7965335342878673,37.23492087415223,7.970635878494894,1327,1327,26.45813953488372,79.18217054263566,0.7434108527131783,34.426279069767475,8.249598655747322,1290,1290,28.017923823749065,81.00597460791636,0.7714712471994025,36.20914861837195,8.149193784491267,1339,1339,28.129324546952223,81.09390444810543,0.7611202635914333,36.3117957166392,8.199960249079385,1214,1214,28.66211085801063,81.5709946848899,0.7760060744115413,36.80749430523912,8.015721862348796,1317,1317,3.425119400024414,34.51612377166748,28.023959436215733,1295.0,37,0,Adam,iteration,2
0,20.0,24.0,23.0,22.0,20.0,24.0,23.0,22.0,27.57293233082707,80.58947368421053,0.7721804511278195,35.828932330827044,8.074818422426347,1330,1330,26.891304347826086,79.6024844720497,0.7600931677018633,34.8419332298137,8.170851651075864,1288,1288,27.579222720478327,80.42227204783259,0.7585949177877429,35.631554559043316,8.133195485743258,1338,1338,27.862068965517242,80.7183908045977,0.7536945812807881,35.92412972085385,8.188622026868607,1218,1218,27.376800606520092,80.12964366944655,0.759666413949962,35.37880212282029,8.115784572913855,1319,1319,3.481346607208252,51.83877968788147,27.456465794233758,1295.0,37,0,Adam,iteration,3
0,19.0,21.0,26.0,17.0,19.0,21.0,26.0,17.0,26.21945701357466,79.08371040723982,0.7647058823529411,34.29278280542986,8.170605082416923,1326,1326,25.696428571428573,78.51086956521739,0.7616459627329193,33.74361801242241,8.264884686109994,1288,1288,26.24194756554307,79.1558052434457,0.7565543071161048,34.364591760299604,8.233262644245592,1335,1335,25.6275,78.35416666666667,0.7375,33.57332500000001,8.31076218296275,1200,1200,26.68409090909091,79.6689393939394,0.7848484848484848,34.920560606060626,8.101846649408001,1320,1320,3.503856658935547,69.12681913375854,26.093884811927445,1295.0,37,0,Adam,iteration,4
0,15.0,20.0,29.0,11.0,19.0,21.0,26.0,17.0,43.11358403683806,98.44435917114352,1.0399079048349962,53.662217958557136,7.539069059428114,1303,1303,36.01664025356577,90.35736925515056,0.9286846275752774,45.61438985736925,8.038731073426765,1262,1262,45.97226502311248,101.99768875192603,1.110939907550077,57.21483821263483,7.641989591289518,1298,1298,40.360099337748345,95.3907284768212,1.0165562913907285,50.591556291390766,7.626846042308223,1208,1208,44.79296875,100.8234375,1.0890625,56.08431249999999,7.855578979804686,1280,1280,3.566232204437256,86.46742033958435,42.051111480252935,1295.0,37,0,Adam,iteration,5
0,14.0,19.0,28.0,17.0,19.0,21.0,26.0,17.0,31.821263482280433,85.8020030816641,0.8628659476117103,41.012288135593224,8.18892449575109,1298,1298,25.89193422083007,78.76507439310885,0.7830853563038371,33.97179326546591,8.24951151444514,1277,1277,30.193745232646833,84.06025934401221,0.8535469107551488,39.25213577421813,8.1193888113122,1311,1311,27.68561872909699,80.75334448160535,0.7851170568561873,35.93451505016721,8.369149773731781,1196,1196,26.309741248097414,79.25342465753425,0.786910197869102,34.49918569254184,8.19287620470456,1314,1314,3.465182304382324,104.05717992782593,28.38046058259035,1295.0,37,0,Adam,iteration,6
0,16.0,18.0,27.0,20.0,19.0,21.0,26.0,17.0,25.487915407854985,78.53247734138972,0.7885196374622356,33.74860271903324,8.21977251361176,1324,1324,26.037209302325582,78.78992248062015,0.7612403100775194,34.01559689922476,8.24047408957068,1290,1290,26.644080416976916,79.56515264333582,0.7684288905435592,34.76428890543556,8.226877975176672,1343,1343,28.677100494233937,81.91103789126853,0.8138385502471169,37.10802306425036,8.08078923847128,1214,1214,25.193984962406017,77.91052631578947,0.7563909774436091,33.163812030075164,8.31509030305937,1330,1330,3.450132131576538,120.93171525001526,26.408058116759484,1295.0,37,0,Adam,iteration,7
0,18.0,15.0,24.0,21.0,18.0,15.0,24.0,21.0,23.838268792710707,76.61579347000759,0.741837509491268,31.819331814730464,8.408641992256172,1317,1317,24.789184952978058,77.62931034482759,0.7750783699059561,32.84411442006273,8.253673919089458,1276,1276,24.532075471698114,77.54792452830189,0.7750943396226415,32.731871698113224,8.279719074520703,1325,1325,24.263772954924875,76.91903171953255,0.7470784641068448,32.11267111853089,8.407683241539255,1198,1198,24.824468085106382,77.6451367781155,0.770516717325228,32.876405775075945,8.251413700578928,1316,1316,3.42181658744812,137.994282245636,24.449554051483624,1295.0,37,0,Adam,iteration,8
0,20.0,13.0,23.0,22.0,18.0,14.0,24.0,21.0,23.98108925869894,76.72541603630863,0.74357034795764,31.938562783661148,8.388178442661548,1322,1322,25.12568306010929,77.99531615925059,0.7829820452771272,33.19562841530056,8.209179984254021,1281,1281,24.044427710843372,77.00451807228916,0.7658132530120482,32.19791415662654,8.315965733719732,1328,1328,23.88240200166806,76.43786488740618,0.7431192660550459,31.638373644703954,8.425673308593739,1199,1199,25.152914458743375,78.00757002271007,0.7766843300529902,33.25813020439058,8.209299985854084,1321,1321,3.4689559936523438,155.13298320770264,24.4373032980126,1295.0,37,0,Adam,iteration,9
0,16.0,9.0,17.0,21.0,16.0,9.0,17.0,21.0,22.299924642049735,75.29691032403919,0.7972871137905049,30.515892991710622,8.372460817310476,1327,1327,20.733176838810643,73.46713615023474,0.7762128325508607,28.691267605633783,8.59749539052172,1278,1278,21.536953242835597,74.43589743589743,0.7858220211161387,29.636312217194565,8.53720700795061,1326,1326,21.366859027205276,74.19126133553173,0.7914262159934048,29.403643858202816,8.519726690447724,1213,1213,21.181749622926095,73.96078431372548,0.7812971342383107,29.212209653092017,8.518285103866116,1326,1326,3.2743301391601562,171.94144701957703,21.423732674765468,1295.0,37,0,Adam,iteration,10
