,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.501380452788514,85.40309221424627,0.8299282164549973,40.723903920485974,7.868552361715301,1811,1811,28.671356218345526,82.06302757456388,0.7810917276308385,37.32287563308947,8.061322953309462,1777,1777,32.82336343115124,86.95090293453724,0.8391647855530474,42.21014108352149,7.870405816346181,1772,1772,28.285549132947978,81.76994219653179,0.7890173410404624,37.06077456647397,8.047039637021294,1730,1730,26.896983494593055,80.04154809334092,0.7677859988616961,35.33158793397834,8.121104401866582,1757,1757,4.477345943450928,23.70980739593506,29.635726545965262,1764.6,42,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.779558011049723,83.39723756906078,0.8110497237569061,38.724629834254124,7.905576174381462,1810,1810,28.280494659921303,81.62844294547499,0.7835862844294548,36.877121978639714,8.067160989115013,1779,1779,30.353733857383492,84.03593486805165,0.8085345311622684,39.32314991577753,7.948709314284791,1781,1781,26.22305475504323,79.51239193083573,0.7711815561959654,34.80279538904896,8.15647057997627,1735,1735,26.606715993170177,79.73705179282868,0.7626636311895276,35.026010244735325,8.133225196911468,1757,1757,4.478381633758545,46.61880660057068,28.24871145531359,1764.6,42,0,Adam,iteration,2
0,21.0,24.0,20.0,24.0,21.0,24.0,20.0,24.0,27.237016574585635,80.50331491712707,0.7718232044198895,35.84623756906079,8.064834463854242,1810,1810,27.272162619988706,80.43195934500282,0.7571993224167137,35.7073066064371,8.076326318080477,1771,1771,29.274157303370785,82.7370786516854,0.798876404494382,38.02877528089884,7.896339423471113,1780,1780,26.413872832369943,79.59479768786127,0.7606936416184971,34.88849710982658,8.158094819182457,1730,1730,26.0746013667426,79.0746013667426,0.7505694760820045,34.39977790432799,8.178712458044611,1756,1756,4.5074732303619385,69.02077102661133,27.254362139411533,1764.6,42,0,Adam,iteration,3
0,24.0,12.0,21.0,7.0,21.0,24.0,20.0,23.0,125.14735432016074,199.410582719357,2.6704621567314133,153.53749497655724,6.934120293299067,1493,1493,116.22397260273972,187.6068493150685,2.515753424657534,142.67048630137,6.912332027619388,1460,1460,135.04846416382253,210.8075085324232,2.8641638225255974,165.17168600682612,6.594066479364478,1465,1465,119.02335164835165,190.36057692307693,2.506868131868132,144.28241071428596,6.925662550537895,1456,1456,126.29819694868239,199.40638002773926,2.680998613037448,153.88959778085982,6.791904993598721,1442,1442,6.52613091468811,93.91556811332703,124.3482679367514,1764.6,42,0,Adam,iteration,4
0,23.0,13.0,21.0,7.0,21.0,24.0,20.0,23.0,120.42217768871076,193.49899799599197,2.6426185704742817,147.73555110220434,6.975293846903336,1497,1497,110.77627118644068,180.92610169491525,2.4122033898305086,136.0209966101695,6.943483929598135,1475,1475,125.32706514439221,198.71255876427134,2.67897918065816,153.10222968435204,6.612480524214965,1489,1489,112.743711760707,182.8572399728076,2.39768864717879,136.7823521414004,7.004599835853793,1471,1471,118.07074175824175,189.17651098901098,2.506868131868132,143.68773351648326,6.897237663614274,1456,1456,6.3491692543029785,126.47967386245728,117.46799350769848,1764.6,42,0,Adam,iteration,5
0,22.0,13.0,21.0,7.0,21.0,24.0,20.0,23.0,118.35878867676102,191.06583278472678,2.5918367346938775,145.51600394996723,6.958934154635859,1519,1519,107.95353535353536,177.84713804713806,2.408080808080808,133.01344781144783,6.883203256687669,1485,1485,122.61232604373757,195.76275679257787,2.6858846918489068,150.35337972167,6.672005733434412,1509,1509,108.41453566621803,178.01816958277254,2.3358008075370122,132.11832436069997,7.0390438711844325,1486,1486,115.06190476190476,185.94489795918366,2.519047619047619,140.6379047619047,6.900483988273091,1470,1470,6.059509038925171,158.05376982688904,114.48021810043136,1764.6,42,0,Adam,iteration,6
0,21.0,14.0,21.0,7.0,21.0,24.0,20.0,23.0,105.21891191709845,174.40544041450778,2.3031088082901556,128.8814378238343,7.097759900538495,1544,1544,95.83997343957503,162.81540504648075,2.152058432934927,117.95868525896422,7.1147536255573485,1506,1506,102.17845554834523,170.78131083711875,2.27384815055159,125.39921479558704,7.1563568842650565,1541,1541,98.62425049966689,166.59160559626915,2.1552298467688207,120.69575616255834,7.470350659218108,1501,1501,100.40951742627345,168.71581769436997,2.215817694369973,123.41161528150148,7.373652955186637,1492,1492,5.898773670196533,182.84365677833557,100.45422176619182,1764.6,42,0,Adam,iteration,7
0,20.0,15.0,21.0,7.0,21.0,24.0,20.0,23.0,99.31254019292605,167.2823151125402,2.190353697749196,121.73466881028926,7.281593878319015,1555,1555,91.22105263157894,157.3763157894737,2.069736842105263,112.53216447368412,7.332061522573219,1520,1520,97.03891050583658,164.72568093385215,2.173800259403372,119.32878728923502,7.475017104613465,1542,1542,98.22,166.03866666666667,2.15,120.15689999999998,7.519369300743531,1500,1500,97.78595317725753,165.6515050167224,2.168561872909699,120.35850836120397,7.5986312156299745,1495,1495,5.933396816253662,213.136869430542,96.71569130151981,1764.6,42,0,Adam,iteration,8
0,16.0,19.0,20.0,8.0,21.0,24.0,20.0,23.0,88.16173694147263,154.45311516677157,2.028319697923222,108.47104468219018,7.526221067498789,1589,1589,82.4,147.33630573248408,1.9210191082802548,101.77452229299361,7.489311233874896,1570,1570,91.94800253646163,159.07989854153456,2.092580849714648,112.83324032974,7.447965074575301,1577,1577,92.61334196891191,160.07836787564767,2.108160621761658,112.95189766839336,7.501324774536803,1544,1544,90.77529566360053,157.90144546649145,2.1202365308804203,112.37362023653083,7.623789833354301,1522,1522,5.797475814819336,243.54771184921265,89.17967542208935,1764.6,42,0,Adam,iteration,9
0,17.0,21.0,21.0,20.0,17.0,21.0,21.0,20.0,25.68020022246941,79.07563959955506,0.7825361512791991,34.41616240266964,8.269955785400795,1798,1798,27.389014722536807,80.8510758776897,0.8052095130237825,36.121647791619495,8.052273205336544,1766,1766,28.543661971830986,82.27661971830986,0.8326760563380282,37.55357183098592,7.984181382965337,1775,1775,24.441685912240185,77.51385681293303,0.7609699769053118,32.8177713625866,8.320417804730074,1732,1732,24.429465301478952,77.4863481228669,0.764505119453925,32.77220136518769,8.250402195901836,1758,1758,4.353708982467651,271.2348601818085,26.09680562611127,1764.6,42,0,Adam,iteration,10
0,21.0,23.0,20.0,41.0,17.0,21.0,20.0,20.0,38.952407614781634,93.13269876819709,0.8432250839865622,48.452262038073854,7.499240116210355,1786,1786,35.34928774928775,89.07806267806268,0.8,44.33884330484337,7.659554486998647,1755,1755,34.978235967926686,88.68213058419244,0.8012600229095075,43.974954180985094,7.775387037338717,1746,1746,32.62939110070258,85.97072599531616,0.7704918032786885,41.25477166276336,7.8275318974639685,1708,1708,33.36467889908257,86.8663990825688,0.7752293577981652,42.151238532110106,7.784464988096816,1744,1744,4.329343795776367,293.75238943099976,35.054800266356246,1764.6,42,0,Adam,iteration,11
0,22.0,28.0,23.0,50.0,17.0,21.0,20.0,20.0,44.43176733780761,98.93064876957494,0.8450782997762863,54.24479865771804,7.458793414512289,1788,1788,40.52981260647359,94.4855195911414,0.8035207268597387,49.75319704713218,7.522475929192365,1761,1761,41.25228310502283,95.51141552511416,0.8242009132420092,50.817180365296764,7.4678035336471345,1752,1752,36.835266821345705,90.38457076566125,0.7633410672853829,45.663631090487165,7.693548922196948,1724,1724,36.51877133105802,89.97952218430034,0.7605233219567691,45.27662116040955,7.6769155026403135,1758,1758,4.760923385620117,316.7872416973114,39.913580240341545,1764.6,42,0,Adam,iteration,12
0,33.0,30.0,27.0,51.0,17.0,21.0,20.0,20.0,41.95847362514029,95.86363636363636,0.7682379349046016,51.19153759820437,7.262404994279129,1782,1782,43.49142857142857,97.22685714285714,0.7702857142857142,52.52542285714286,7.2154987249512175,1750,1750,42.50227790432802,96.30353075170842,0.7665148063781321,51.560421412300656,7.286454892777221,1756,1756,39.61068702290076,93.17557251908397,0.7463300058719906,48.470927774515495,7.47541220702189,1703,1703,38.513279445727484,92.02540415704388,0.7349884526558892,47.294907621247056,7.583232137482333,1732,1732,4.604079246520996,339.91456604003906,41.21522931390503,1764.6,42,0,Adam,iteration,13
