,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,44.96950240770465,100.58105939004815,1.0168539325842696,55.69470304975918,6.988145448156335,1246,1246,41.534979423868315,96.67654320987654,0.9497942386831276,51.741637860082264,7.285311653754963,1215,1215,64.63721657544957,123.59577795152462,1.2853792025019546,78.64131352619229,6.4956490867154,1279,1279,49.945589447650455,106.35119538334708,1.06760098928277,61.46518549051932,6.947276282403864,1213,1213,53.06602254428341,109.76650563607086,1.104669887278583,64.87363929146544,6.7474301506979915,1242,1242,3.8845088481903076,21.11771535873413,50.83066207979128,1275.4,28,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,37.37440381558029,92.05007949125596,0.9165341812400636,47.134936406995244,7.316388890660845,1258,1258,37.4954954954955,92.05651105651106,0.8976248976248976,47.144340704340735,7.437579288260576,1221,1221,49.48808608762491,105.90699461952345,1.0883935434281322,60.979062259800024,6.8748224005959395,1301,1301,43.476384364820845,99.06107491856677,0.9861563517915309,54.16544788273617,7.189720601251451,1228,1228,42.900714853057984,98.17077045274027,0.9769658459094519,53.268713264495595,7.01888878063799,1259,1259,3.8868069648742676,40.6551628112793,42.1470169233159,1275.4,28,0,Adam,iteration,2
0,19.0,26.0,20.0,25.0,19.0,26.0,20.0,25.0,34.570750988142294,88.96837944664031,0.8790513833992095,44.078371541501944,7.514629855360093,1265,1265,36.253051261187956,90.71114727420667,0.8828315703824248,45.80221318144828,7.4970573625758865,1229,1229,43.807780320366135,99.75514874141876,1.0160183066361557,54.82937452326457,7.183136617132441,1311,1311,38.932475884244376,94.04823151125402,0.930064308681672,49.15040996784563,7.422748060843694,1244,1244,36.27974783293932,90.79826635145784,0.8904649330181245,45.898479117415334,7.393449747195248,1269,1269,3.7906830310821533,60.038920640945435,37.968761257376016,1275.4,28,0,Adam,iteration,3
0,22.0,24.0,21.0,21.0,22.0,24.0,21.0,21.0,29.511390416339356,83.29379418695994,0.8036135113904164,38.378774548311064,7.837959659284275,1273,1273,29.98056680161943,83.68663967611336,0.8105263157894737,38.766591093117356,7.770195989866376,1235,1235,32.67319277108434,86.75753012048193,0.8433734939759037,41.877153614457846,7.629865184988198,1328,1328,33.07419354838709,87.31612903225806,0.8540322580645161,42.414266129032214,7.6254348587094665,1240,1240,29.146076146076147,82.93706293706293,0.8018648018648019,38.03108003107999,7.825945888504004,1287,1287,3.655857801437378,78.53983187675476,30.877083936701275,1275.4,28,0,Adam,iteration,4
0,27.0,19.0,22.0,17.0,22.0,23.0,21.0,21.0,40.65276663993585,96.1018444266239,0.9735364875701684,51.18391339214118,7.333789877356152,1247,1247,29.403908794788272,83.27442996742671,0.8167752442996743,38.3430211726385,7.833784651997515,1228,1228,30.91520244461421,84.90756302521008,0.8372803666921314,39.970595874713496,7.720023448391672,1309,1309,30.076612903225808,83.96693548387097,0.8274193548387097,39.03267741935488,7.801513128979684,1240,1240,31.00709219858156,85.00945626477541,0.8234830575256107,40.07488573680061,7.795819587845277,1269,1269,3.774291515350342,97.07257747650146,32.41111659622915,1275.4,28,0,Adam,iteration,5
0,26.0,17.0,20.0,20.0,26.0,17.0,20.0,20.0,30.12954186413902,84.01184834123222,0.8341232227488151,39.06445497630324,7.785888892990293,1266,1266,28.245344129554656,81.94574898785424,0.8072874493927126,36.996113360323875,7.9131791851955695,1235,1235,28.693645990922843,82.732223903177,0.8184568835098336,37.81933434190619,7.88274490853503,1322,1322,27.04471544715447,80.55365853658536,0.7764227642276422,35.62442276422765,8.063235322850023,1230,1230,28.37715179968701,82.0774647887324,0.8255086071987481,37.1755868544601,7.849554047389119,1278,1278,3.7625319957733154,115.31999254226685,28.498079846291603,1275.4,28,0,Adam,iteration,6
0,25.0,14.0,18.0,24.0,26.0,17.0,21.0,20.0,35.36406995230524,90.2456279809221,0.9093799682034976,45.295349761526325,7.640189594559847,1258,1258,31.417752442996743,85.51872964169381,0.8493485342019544,40.56432410423453,7.8651787647869815,1228,1228,32.1028179741051,86.26047220106626,0.8545316070068545,41.354546839299395,7.7685834880899876,1313,1313,31.480645161290322,85.4758064516129,0.8387096774193549,40.55988709677418,7.638346637681356,1240,1240,31.68235294117647,85.91294117647058,0.8603921568627451,41.019552941176485,7.724750150487406,1275,1275,3.6925885677337646,133.54562497138977,32.40952769437477,1275.4,28,0,Adam,iteration,7
0,24.0,16.0,23.0,22.0,26.0,17.0,21.0,20.0,30.870047543581617,84.96671949286846,0.8335974643423137,40.01955625990491,7.78393171945174,1262,1262,26.786296900489397,80.30668841761828,0.7716150081566069,35.370725938009805,8.06721464491902,1226,1226,30.52651806302844,84.56495003843197,0.8362797847809378,39.64480399692541,7.7766057829732285,1301,1301,27.705263157894738,81.2421052631579,0.7894736842105263,36.32236437246964,7.995995877045817,1235,1235,27.252764612954188,80.71169036334913,0.7693522906793049,35.79315955766193,8.03616115212717,1266,1266,3.5845606327056885,152.0894558429718,28.62817805558968,1275.4,28,0,Adam,iteration,8
0,23.0,19.0,24.0,21.0,26.0,17.0,21.0,20.0,29.832687838884585,83.4848954298993,0.8063516653756778,38.59008520526729,7.857364385398192,1291,1291,27.913779210314264,81.60676873489122,0.7872683319903304,36.666655922643,7.966844579168941,1241,1241,31.830202854996244,85.69120961682945,0.8422238918106687,40.8239143501127,7.664141013843747,1331,1331,29.999201277955272,83.84345047923323,0.8282747603833865,38.94616613418531,7.817959937171877,1252,1252,27.352211016291697,80.84328937160589,0.7804499612102405,35.92270752521334,8.037181766477604,1289,1289,3.578892707824707,170.120050907135,29.385616439688413,1275.4,28,0,Adam,iteration,9
0,20.0,24.0,25.0,17.0,26.0,17.0,21.0,20.0,42.35059760956175,97.82629482071714,0.9784860557768924,52.926119521912376,7.297430699639394,1255,1255,31.433764135702745,85.46365105008077,0.8392568659127625,40.52582390953147,7.691136756104172,1238,1238,39.8115064345193,94.8448145344436,0.9682059046177138,49.96725965177897,7.176343381659538,1321,1321,36.88,91.5976,0.928,46.70534400000001,7.4387056946924615,1250,1250,33.887058823529415,88.17411764705882,0.8729411764705882,43.25036862745094,7.612971451674925,1275,1275,3.790074586868286,188.36254954338074,36.87258540066265,1275.4,28,0,Adam,iteration,10
