,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.812910284463896,77.28336980306345,0.7341356673960613,32.71866520787741,8.352253657902537,914,914,42.488713318284425,98.1117381489842,1.010158013544018,53.53232505643339,7.74875595964119,886,886,39.92436040044494,94.95995550611791,0.9766407119021134,50.29765294771964,7.608909261341246,899,899,25.166468489892985,77.79191438763377,0.7324613555291319,33.210737217598094,8.415373467820402,841,841,24.351441241685144,77.00221729490022,0.7472283813747228,32.4073503325942,8.400145043957227,902,902,2.9723424911499023,15.887794017791748,31.348778746954274,902.8,47,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.100867678958785,76.62147505422993,0.7494577006507592,32.05468546637741,8.332923151507256,922,922,34.2486308871851,88.40197152245345,0.8981380065717415,43.805465498357066,7.782492014636822,913,913,28.941112322791714,82.22028353326063,0.797164667393675,37.570741548527785,8.155625700989715,917,917,24.35017221584386,76.70493685419059,0.7175660160734788,32.118576349024096,8.434905276124491,871,871,23.692640692640694,76.29761904761905,0.7326839826839827,31.703712121212114,8.456725382069111,924,924,3.051504611968994,31.3377525806427,27.06668475948403,902.8,47,0,Adam,iteration,2
0,11.0,25.0,20.0,25.0,11.0,25.0,20.0,25.0,21.591208791208793,74.12637362637362,0.7351648351648352,29.58089010989011,8.519937994593178,910,910,25.87390350877193,78.79605263157895,0.7653508771929824,34.16718201754385,8.240623187190137,912,912,24.058563535911603,76.62762430939226,0.7138121546961326,31.953944751381226,8.463686225779748,905,905,23.510416666666668,76.0,0.71875,31.413680555555562,8.446188308030543,864,864,21.76419213973799,74.05131004366812,0.6834061135371179,29.443351528384266,8.671278086270085,916,916,3.161048650741577,46.236116886138916,23.359656928459398,902.8,47,0,Adam,iteration,3
0,10.0,22.0,22.0,21.0,10.0,22.0,22.0,21.0,21.403930131004365,73.75,0.7041484716157205,29.19232532751091,8.604942341706264,916,916,19.998899889988998,72.60396039603961,0.7161716171617162,27.97379537953795,8.697180170034292,909,909,21.076074972436604,73.5226019845645,0.7199558985667034,28.833759647188526,8.65767692057063,907,907,20.42007001166861,72.87047841306884,0.7257876312718786,28.29303383897316,8.656842176307299,857,857,20.020971302428258,72.34547461368653,0.6865342163355408,27.74572847682124,8.794475268118285,906,906,2.9849727153778076,60.927407026290894,20.583989261505366,902.8,47,0,Adam,iteration,4
0,9.0,10.0,23.0,15.0,9.0,10.0,23.0,15.0,15.204171240395171,67.18770581778266,0.6794731064763996,22.61465422612514,9.207069185890086,911,911,15.721546961325966,67.80662983425414,0.6961325966850829,23.17194475138122,9.13352828482003,905,905,15.727172717271728,67.82508250825083,0.6787678767876788,23.16633663366336,9.137605849385825,909,909,16.1461716937355,68.20881670533643,0.6960556844547564,23.62460556844545,9.0746562227065,862,862,16.264900662251655,68.23399558498896,0.7030905077262694,23.606214128035326,9.146413195472705,906,906,3.2268545627593994,75.98510980606079,15.812792654996002,902.8,47,0,Adam,iteration,5
0,6.0,5.0,22.0,13.0,9.0,9.0,23.0,15.0,14.95092693565976,67.05016357688113,0.7251908396946565,22.457655398037055,9.282961723888427,917,917,34.12486064659978,89.15496098104794,1.1337792642140467,44.52560758082497,8.636822840260852,897,897,40.03306727480046,96.1630558722919,1.272519954389966,51.47818700114022,8.447415112697982,877,877,14.651162790697674,66.64883720930233,0.7186046511627907,22.06489534883721,9.305428727216682,860,860,39.212290502793294,95.11508379888268,1.2368715083798882,50.49322905027932,8.576516157186038,895,895,3.0225515365600586,90.85757398605347,28.594461630110192,902.8,47,0,Adam,iteration,6
0,5.0,18.0,19.0,11.0,6.0,6.0,22.0,13.0,16.91982665222102,69.17226435536294,0.7313109425785482,24.604247020585067,8.967070940589402,923,923,16.597359735973598,69.04840484048405,0.7161716171617162,24.422838283828376,9.08166103336483,909,909,16.475770925110133,68.91299559471365,0.7444933920704846,24.214394273127755,8.990377297621647,908,908,16.046511627906977,68.23837209302326,0.7209302325581395,23.65997674418608,9.08343964035946,860,860,18.701870187018702,71.25082508250826,0.7524752475247525,26.6624202420242,8.951597998734472,909,909,2.8255844116210938,105.90807819366455,16.948267825646084,902.8,47,0,Adam,iteration,7
0,6.0,120.0,5.0,45.0,6.0,6.0,22.0,13.0,89.24892086330935,144.00287769784174,0.9424460431654677,99.62369784172668,7.431231592271927,695,695,83.34039334341907,137.24205748865356,0.886535552193646,93.05232980332829,7.736226691739512,661,661,86.10197869101978,140.1400304414003,0.9101978691019786,95.67293759512941,7.767223791558144,657,657,86.97244732576985,140.9189627228525,0.8816855753646677,96.60239870340361,7.779019613136808,617,617,83.44492131616595,137.24606580829757,0.8783977110157367,92.92519313304719,7.885652826287854,699,699,3.5529379844665527,121.59492063522339,85.8217323079368,902.8,47,0,Adam,iteration,8
0,8.0,120.0,5.0,46.0,6.0,6.0,22.0,13.0,82.51246537396122,136.8684210526316,0.8975069252077562,92.49171745152361,7.5404588881797165,722,722,81.85355029585799,135.68934911242604,0.8905325443786982,91.44985207100595,7.7382405795589255,676,676,82.70648967551622,136.75073746312685,0.8820058997050148,92.25682890855457,7.802943217703223,678,678,85.02866242038216,138.96178343949043,0.8662420382165605,94.63961783439484,7.836262620645702,628,628,82.9090909090909,136.86153846153846,0.8783216783216783,92.52916083916081,7.67432061501009,715,715,3.589402914047241,139.5771143436432,83.0020517349617,902.8,47,0,Adam,iteration,9
0,10.0,120.0,5.0,47.0,6.0,6.0,22.0,13.0,84.69325997248968,139.3356258596974,0.9009628610729024,94.97817056396147,7.413947553217299,727,727,82.13489736070382,135.88123167155425,0.8885630498533724,91.63126099706734,7.739067168241757,682,682,85.0117130307467,139.07174231332357,0.8960468521229868,94.61901903367503,7.67587563328455,683,683,84.96062992125984,138.9716535433071,0.8850393700787401,94.64973228346462,7.840555601129196,635,635,86.12827586206896,140.1793103448276,0.8979310344827586,95.85150344827575,7.481680421226889,725,725,3.5699167251586914,157.37499809265137,84.5857552294538,902.8,47,0,Adam,iteration,10
