,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,33.685,87.64166666666667,0.8641666666666666,42.861974999999994,7.899219677006053,1200,1200,29.450586264656618,82.64572864321607,0.7906197654941374,37.86344221105527,8.23243720105044,1194,1194,30.813177648040032,84.42285237698081,0.8315262718932444,39.61924103419527,8.00597480805239,1199,1199,31.08274647887324,84.81073943661971,0.840669014084507,40.07217429577465,8.128156934847873,1136,1136,31.764755480607082,85.42327150084317,0.8381112984822934,40.63159359190558,7.9287909607472065,1186,1186,3.0015292167663574,15.097649812698364,31.359253174435395,1182.2,20,0,Adam,iteration,1
0,13.0,26.0,18.0,26.0,13.0,26.0,18.0,26.0,29.888796680497926,83.37178423236514,0.8224066390041493,38.572381742738614,8.017448752651301,1205,1205,27.788767812238056,80.99497066219614,0.7971500419111484,36.17843252305114,8.172965400264875,1193,1193,27.95533498759305,81.29114971050456,0.7841191066997518,36.49146401985105,8.146258491832318,1209,1209,29.90421792618629,83.33831282952548,0.8022847100175747,38.58320738137084,8.182946219567517,1138,1138,27.134840871021776,80.3643216080402,0.7864321608040201,35.57316582914571,8.146188620329259,1194,1194,2.972132682800293,30.109496116638184,28.53439165550742,1182.2,20,0,Adam,iteration,2
0,14.0,26.0,18.0,26.0,14.0,26.0,18.0,26.0,28.082781456953644,81.28559602649007,0.7980132450331126,36.50825331125823,8.032552238687392,1208,1208,25.50670016750419,78.34338358458962,0.7495812395309883,33.55555276381908,8.353559417852734,1194,1194,28.32279534109817,81.71214642262895,0.7961730449251248,36.93654742096502,8.086293182280576,1202,1202,29.298059964726633,82.92680776014109,0.8121693121693122,38.18075837742505,8.148623278238118,1134,1134,27.554995801847188,80.78169605373635,0.781696053736356,35.99107472712002,8.05354755353488,1191,1191,3.074442148208618,45.24170231819153,27.753066546425963,1182.2,20,0,Adam,iteration,3
0,22.0,21.0,17.0,19.0,22.0,21.0,17.0,19.0,23.58799342105263,76.58059210526316,0.756578947368421,31.780345394736862,8.408291431329156,1216,1216,26.309563758389263,79.38003355704699,0.7785234899328859,34.556845637583876,8.152172454241953,1192,1192,26.794384805945498,80.10404624277457,0.7943848059454995,35.29696944673828,8.103947877776099,1211,1211,27.559055118110237,80.96675415573053,0.8127734033245845,36.19383202099734,8.172155498486449,1143,1143,25.78702163061564,78.7720465890183,0.7653910149750416,33.9958319467554,8.22825976627232,1202,1202,2.9572224617004395,57.160457611083984,26.007603746822657,1182.2,20,0,Adam,iteration,4
0,21.0,13.0,19.0,5.0,22.0,20.0,17.0,19.0,35.436253252385086,89.79358196010408,1.0251517779705117,45.034310494362515,8.115985386463317,1153,1153,40.81833761782348,97.10625535561269,1.17395029991431,52.273607540702706,7.748323562118522,1167,1167,44.75752364574377,102.71539122957867,1.2811693895098881,57.95682717110918,7.767738654235262,1163,1163,27.673214285714284,81.19910714285714,0.89375,36.43791071428574,8.257690618848159,1120,1120,50.44198405668733,108.95039858281665,1.37555358724535,64.22395925597878,7.700738193880532,1129,1129,3.161569595336914,72.24714970588684,39.82546257167079,1182.2,20,0,Adam,iteration,5
0,21.0,13.0,19.0,6.0,22.0,20.0,17.0,19.0,28.11354079058032,81.80235492010092,0.9100084104289319,37.00758620689655,8.115227610947734,1189,1189,35.04329371816638,91.12563667232598,1.0780984719864177,46.31978777589132,7.980814810306648,1178,1178,36.80661577608142,94.0373197625106,1.1484308736217133,49.228575063613214,8.198812816447488,1179,1179,22.83436669619132,76.08857395925598,0.8299379982285208,31.335225863596122,8.459811649264417,1129,1129,39.24484536082474,96.79639175257732,1.1950171821305842,52.00609106529208,8.025245980028343,1164,1164,3.1733295917510986,88.20365309715271,32.40853246836884,1182.2,20,0,Adam,iteration,6
0,20.0,15.0,18.0,8.0,20.0,15.0,18.0,8.0,21.288235294117648,74.11764705882354,0.7873949579831933,29.315957983193282,8.545322926897976,1190,1190,22.832054560954816,76.153452685422,0.8209718670076727,31.32687127024722,8.459391390958139,1173,1173,28.152742616033755,82.75949367088607,0.9350210970464135,37.96886919831223,8.221692118826843,1185,1185,21.11894273127753,73.98678414096916,0.7682819383259912,29.227365638766575,8.560350086411692,1135,1135,29.017182130584192,83.63487972508591,0.9390034364261168,38.85689003436426,8.19190791800113,1164,1164,3.064293384552002,103.26664710044861,24.481831466593587,1182.2,20,0,Adam,iteration,7
0,19.0,18.0,17.0,9.0,19.0,18.0,17.0,9.0,19.958927074601846,72.65046102263202,0.7502095557418273,27.84748533109802,8.666691407466338,1193,1193,20.25,73.06503378378379,0.7668918918918919,28.262238175675737,8.618324668263016,1184,1184,20.77397831526272,73.80150125104254,0.7839866555462885,28.987222685571272,8.586036105684787,1199,1199,20.681657848324516,73.57319223985891,0.7839506172839507,28.805493827160518,8.591573615041703,1134,1134,21.180896027049872,74.19864750633981,0.7869822485207101,29.398841927303486,8.515660526745629,1183,1183,2.9865236282348633,118.06170606613159,20.56909185304779,1182.2,20,0,Adam,iteration,8
0,11.0,23.0,11.0,8.0,18.0,18.0,17.0,9.0,21.638958858102434,74.89504617968095,0.834592779177162,30.10465155331659,8.630983389615462,1191,1191,19.413117546848383,72.21890971039183,0.7759795570698467,27.391942078364558,8.880320854337846,1174,1174,24.22351959966639,78.12760633861551,0.8932443703085905,33.34900750625525,8.653328407281672,1199,1199,24.1875,78.32482394366197,0.909330985915493,33.573785211267584,8.605969083252674,1136,1136,20.91855583543241,73.98572628043661,0.815281276238455,29.20492863140219,8.74231032622198,1191,1191,3.019029378890991,133.10839939117432,22.076330368009923,1182.2,20,0,Adam,iteration,9
0,5.0,22.0,18.0,5.0,18.0,18.0,17.0,9.0,53.285714285714285,112.18125,1.4910714285714286,67.41367857142865,8.258143809464562,1120,1120,39.30347826086957,95.64,1.208695652173913,50.911852173913104,8.470300365943078,1150,1150,40.86108714408973,97.35893011216567,1.2355478861087144,52.59175150992235,8.208212038678464,1159,1159,39.658737419945105,96.10064043915828,1.210430009149131,51.38053064958829,8.519430673346925,1093,1093,40.98134991119005,97.2664298401421,1.2317939609236235,52.544884547069294,8.267376552076676,1126,1126,3.1467082500457764,148.19034099578857,42.818073404361755,1182.2,20,0,Adam,iteration,10
