,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.99298245614035,85.87134502923976,0.8257309941520468,40.84267836257313,7.810213133971784,855,855,28.30224321133412,81.84297520661157,0.7744982290436836,36.865017709563205,8.092265049930008,847,847,37.68150684931507,92.60045662100457,0.8995433789954338,47.53042237442921,7.4901209531780735,876,876,38.120101137800255,92.96839443742098,0.8874841972187105,47.94302149178254,7.78293902338152,791,791,28.66707168894289,82.16646415552856,0.7752126366950183,37.16555285540705,7.97211031062704,823,823,2.952578544616699,15.150704145431519,32.952781068706535,838.2,46,0,Adam,iteration,1
0,20.0,26.0,19.0,27.0,19.0,27.0,18.0,27.0,29.628070175438598,83.21637426900585,0.7847953216374269,38.172994152046826,7.913668742485503,855,855,29.154121863799283,82.78853046594982,0.7849462365591398,37.77942652329747,7.949568036529145,837,837,33.656213704994194,87.80603948896632,0.8222996515679443,42.788350754936125,7.75915315001512,861,861,35.12547051442911,89.49686323713927,0.8644918444165621,44.46520702634881,7.67299813931965,797,797,29.013431013431013,82.42857142857143,0.7557997557997558,37.447423687423715,8.00211690082205,819,819,2.8836119174957275,29.58834743499756,31.315461454418443,838.2,46,0,Adam,iteration,2
0,20.0,25.0,19.0,27.0,20.0,25.0,19.0,27.0,28.72877358490566,82.16745283018868,0.7735849056603774,37.16181603773583,7.9792641612789295,848,848,27.904076738609113,81.49040767386091,0.762589928057554,36.51817745803362,8.084089447322093,834,834,32.31177829099307,86.45150115473442,0.8071593533487298,41.3781062355658,7.772414364412863,866,866,32.64698492462311,86.87185929648241,0.821608040201005,41.81956030150756,7.919450143639819,796,796,28.899509803921568,82.34436274509804,0.7622549019607843,37.35256127450984,7.982553259852909,816,816,2.9124655723571777,44.04341244697571,30.098224668610506,838.2,46,0,Adam,iteration,3
0,23.0,24.0,17.0,26.0,20.0,25.0,19.0,27.0,27.651869158878505,81.14369158878505,0.7663551401869159,36.10355140186917,8.065484745244403,856,856,28.684964200477328,82.21479713603819,0.7780429594272077,37.214295942720746,8.07198439796821,838,838,33.575028636884305,88.0446735395189,0.843069873997709,42.968636884306996,7.712902770766356,873,873,34.34213836477988,88.7496855345912,0.8415094339622642,43.713094339622664,7.9610719075845395,795,795,29.191747572815533,82.68325242718447,0.787621359223301,37.657026699029096,7.959421463052844,824,824,2.9307940006256104,58.33968472480774,30.68914958676711,838.2,46,0,Adam,iteration,4
0,22.0,21.0,27.0,22.0,20.0,25.0,19.0,27.0,29.011723329425557,82.47713950762017,0.7620164126611958,37.44765533411493,7.9565727935401975,853,853,29.810551558752998,83.5959232613909,0.7949640287769785,38.593717026378876,7.828674005367229,834,834,30.046349942062573,84.0,0.7821552723059096,38.97068366164543,7.871675367207519,863,863,29.870646766169155,83.74875621890547,0.7922885572139303,38.70805970149251,7.887878435303575,804,804,32.939950980392155,86.83946078431373,0.8198529411764706,41.86745098039214,7.743858046180689,816,816,2.7172465324401855,72.89008665084839,30.335844515360485,838.2,46,0,Adam,iteration,5
0,15.0,20.0,19.0,9.0,20.0,25.0,19.0,27.0,44.84889434889435,103.06633906633907,1.2285012285012284,57.68084766584764,8.199614261412549,814,814,49.063989962358846,108.02132998745294,1.2961104140526976,61.23099121706396,8.222739595110527,797,797,49.14810426540284,109.08056872037915,1.330568720379147,63.6244549763033,7.836727341745397,844,844,55.22727272727273,115.73376623376623,1.4597402597402598,70.46944155844155,7.772434366346212,770,770,48.69491525423729,107.98956975228161,1.36245110821382,61.951877444589314,8.222610927266016,767,767,3.200791597366333,87.75842881202698,49.396635311633204,838.2,46,0,Adam,iteration,6
0,14.0,21.0,17.0,11.0,20.0,25.0,19.0,27.0,38.9891435464415,95.63449939686369,1.1097708082026538,50.655862484921585,8.074602781484451,829,829,43.60960591133005,101.91009852216749,1.2450738916256157,56.74006157635469,8.106499804486846,812,812,44.823050058207215,103.50640279394645,1.2630966239813737,58.44675203725261,7.603201149296565,859,859,47.03448275862069,105.69348659003832,1.2822477650063857,60.687803320561976,7.659454163718548,783,783,42.79209183673469,100.9311224489796,1.2551020408163265,55.85051020408166,8.043002871602143,784,784,3.00199556350708,103.0857892036438,43.44967482226683,838.2,46,0,Adam,iteration,7
0,5.0,22.0,13.0,82.0,20.0,25.0,19.0,27.0,99.57658959537572,158.10549132947978,1.2875722543352601,112.99410404624264,7.632075301437232,692,692,110.77936962750717,169.97707736389685,1.3739255014326648,125.00491404011444,7.026859066925269,698,698,123.70919881305637,185.18842729970328,1.5341246290801187,139.20136498516322,6.986674918705079,674,674,96.29646697388633,153.4884792626728,1.2473118279569892,108.58675883256537,7.4535775990632605,651,651,128.60089686098655,190.4080717488789,1.593423019431988,144.97430493273538,6.928086154107064,669,669,3.383195161819458,118.78526210784912,111.79250437416242,838.2,46,0,Adam,iteration,8
0,5.0,25.0,20.0,81.0,20.0,25.0,19.0,27.0,85.1554054054054,141.7554054054054,1.1216216216216217,96.78479729729723,7.130473351611476,740,740,81.9561170212766,138.44414893617022,1.0757978723404256,93.45534574468088,7.178428230601955,752,752,104.46027397260274,163.45342465753424,1.3136986301369864,118.56983561643833,6.5009901075066345,730,730,89.70791366906475,146.4546762589928,1.135251798561151,101.6530503597124,7.272304488347654,695,695,100.80359612724757,159.34716459197787,1.2876901798063625,114.36059474412164,6.835355444912321,723,723,3.1638190746307373,135.25425457954407,92.4166612391194,838.2,46,0,Adam,iteration,9
0,5.0,26.0,29.0,69.0,20.0,25.0,19.0,27.0,70.74933333333334,126.38533333333334,1.0266666666666666,81.42798666666661,7.5533419548946705,750,750,70.72643979057591,126.37041884816755,1.0026178010471205,81.38475130890053,7.432954660214713,764,764,74.83819628647215,131.1180371352785,1.0583554376657824,86.21762599469497,7.065131011517493,754,754,70.91794158553546,126.39499304589708,1.0097357440890125,81.54457579972185,7.609365747071726,719,719,77.6712141882674,134.03410641200546,1.0763983628922238,89.06383356070947,7.413536867412876,733,733,3.1937742233276367,151.95087933540344,72.98062503683686,838.2,46,0,Adam,iteration,10
