,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.231075697211157,78.41633466135458,0.7549800796812749,33.57102589641434,8.277712581164414,1004,1004,21.51493305870237,74.18125643666323,0.6838311019567456,29.27771369721938,8.667841331197593,971,971,23.208251473477407,76.2229862475442,0.7269155206286837,31.38363457760316,8.430903064832863,1018,1018,21.746509129967777,74.42212674543502,0.6992481203007519,29.564221267454354,8.647308176384481,931,931,24.834343434343435,78.0050505050505,0.7363636363636363,33.14440404040402,8.266461169244584,990,990,2.667487144470215,13.275102853775024,23.307022558740428,990.6,1,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,23.77367896311067,77.06580259222333,0.7676969092721835,32.21293120638086,8.424004964600437,1003,1003,22.29580348004094,75.33572159672467,0.7461617195496417,30.438464687819838,8.452854609910572,977,977,22.15077821011673,75.11770428015564,0.7422178988326849,30.26607976653698,8.469925039862629,1028,1028,21.003205128205128,73.57905982905983,0.7019230769230769,28.74521367521368,8.675824691239741,936,936,21.733532934131738,74.58483033932136,0.7155688622754491,29.741566866267437,8.571927033288107,1002,1002,2.62626314163208,26.25227928161621,22.191399743121043,990.6,1,0,Adam,iteration,2
0,9.0,24.0,18.0,23.0,9.0,24.0,18.0,23.0,24.96256157635468,78.2551724137931,0.7852216748768472,33.42200985221677,8.325265594131368,1015,1015,21.476780185758514,74.45407636738906,0.7409700722394221,29.559690402476775,8.550715878938385,969,969,21.12720156555773,74.08904109589041,0.7289628180039139,29.237651663405117,8.621604231987565,1022,1022,20.956659619450317,73.73995771670191,0.7315010570824524,28.89238900634248,8.616260866344323,946,946,19.64292878635908,72.30792377131394,0.6690070210631895,27.474724172517583,8.822861230684198,997,997,2.625758409500122,39.42444944381714,21.633226346696066,990.6,1,0,Adam,iteration,3
0,9.0,23.0,18.0,22.0,9.0,23.0,18.0,23.0,22.940298507462686,76.21990049751244,0.7611940298507462,31.337094527363185,8.449100798018957,1005,1005,21.237113402061855,74.08659793814434,0.7164948453608248,29.219886597938146,8.626467435675634,970,970,21.264446620959845,74.26052889324193,0.7081292850146915,29.405249755142073,8.599511149756017,1021,1021,20.07529162248144,72.66595970307529,0.704135737009544,27.800074231177103,8.767846370461116,943,943,22.185110663983902,75.23138832997988,0.7505030181086519,30.390020120724305,8.448053901652617,994,994,2.6337790489196777,52.5051326751709,21.540452163389947,990.6,1,0,Adam,iteration,4
0,9.0,22.0,18.0,22.0,9.0,23.0,17.0,22.0,21.46061814556331,74.52143569292123,0.7537387836490529,29.66145563310071,8.604004480871366,1003,1003,20.012307692307694,72.62974358974358,0.7128205128205128,27.762000000000008,8.760497184437336,975,975,21.629446640316207,74.65612648221344,0.7401185770750988,29.808498023715384,8.571145210358644,1012,1012,20.0406852248394,72.6745182012848,0.7077087794432548,27.78882226980729,8.785870099830559,934,934,20.016129032258064,72.92137096774194,0.7288306451612904,28.08134072580648,8.673698956077589,992,992,2.691899538040161,63.062420129776,20.631837347056937,990.6,1,0,Adam,iteration,5
0,8.0,19.0,13.0,16.0,8.0,19.0,13.0,16.0,20.4806739345887,73.9246778989098,0.8017839444995044,29.053498513379537,8.57445953425383,1009,1009,18.625380710659897,71.69543147208122,0.783756345177665,26.852730964466968,8.759692563560462,985,985,17.816504854368933,70.66796116504854,0.7320388349514563,25.84334951456312,8.860244181953155,1030,1030,17.415529905561385,70.16789087093389,0.7460650577124869,25.320703043022057,8.864870978664952,953,953,17.848,70.783,0.738,25.91816000000002,8.892306224402722,1000,1000,2.6123385429382324,75.92958164215088,18.437217881035785,990.6,1,0,Adam,iteration,6
0,7.0,15.0,11.0,13.0,8.0,18.0,13.0,16.0,20.763527054108216,74.68637274549098,0.8947895791583166,29.82426853707416,8.611996709460119,998,998,19.980310880829016,73.90362694300518,0.8704663212435233,29.003699481865283,8.773831469734029,965,965,17.40255905511811,70.69094488188976,0.8011811023622047,25.831437007874015,8.832871550342308,1016,1016,15.275935828877005,67.96470588235294,0.7508021390374332,23.128951871657726,9.099615174918476,935,935,18.512562814070353,71.93668341708543,0.8311557788944723,27.116793969849223,8.794629866851551,995,995,2.6568691730499268,88.97512817382812,18.38697912660054,990.6,1,0,Adam,iteration,7
0,8.0,5.0,5.0,35.0,7.0,14.0,11.0,13.0,69.46059933407325,131.1509433962264,1.7547169811320755,86.2907769145394,8.39585745809886,901,901,67.76367869615832,129.35389988358557,1.7031431897555296,84.37242142025619,8.594689927872128,859,859,73.71266968325791,136.4683257918552,1.7986425339366516,91.23238687782808,8.489671773212462,884,884,57.293124246079614,116.43184559710494,1.494571773220748,71.74694813027737,8.75022968474142,829,829,77.8164196123147,141.25313568985177,1.9361459521094642,96.27790193842645,8.46123493748232,877,877,3.119476079940796,102.4335880279541,69.20929831437675,990.6,1,0,Adam,iteration,8
0,8.0,5.0,6.0,35.0,7.0,14.0,11.0,13.0,57.480603448275865,116.69181034482759,1.4547413793103448,71.81653017241385,8.386386554829148,928,928,59.395428571428575,119.192,1.5051428571428571,74.27917714285722,8.529272922848003,875,875,58.40638766519824,118.06718061674009,1.4823788546255507,72.96611233480179,8.627671862918797,908,908,55.43504171632896,114.06555423122765,1.3921334922526818,69.29930870083437,8.650084662362799,839,839,69.11371237458194,130.71683389074693,1.7112597547380155,85.7294314381271,8.486219067212467,897,897,3.0575685501098633,117.85405468940735,59.966234755162716,990.6,1,0,Adam,iteration,9
0,7.0,5.0,7.0,35.0,7.0,14.0,11.0,13.0,49.391304347826086,107.47083775185578,1.3160127253446448,62.570593849416674,8.448109697660186,943,943,48.245240761478165,106.59126539753639,1.2911534154535274,61.652967525196,8.73074705952971,893,893,48.685807150595885,106.90032502708559,1.305525460455038,61.76783315276271,8.723329116387527,923,923,48.58878504672897,106.04439252336448,1.2593457943925233,61.29724299065423,8.662594497608284,856,856,57.25629791894852,116.74698795180723,1.4589266155531215,71.75095290251924,8.489907941412277,913,913,2.894204616546631,132.6118083000183,50.43348704511552,990.6,1,0,Adam,iteration,10
