,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.79776951672862,86.70706319702602,0.8394052044609666,41.9150706319702,7.649312488227058,1345,1345,34.47732342007435,88.53977695167286,0.862453531598513,43.77178438661714,7.661883290669394,1345,1345,40.54945848375451,95.42671480144405,0.9415162454873646,50.606750902527125,7.310168757475113,1385,1385,29.965857359635812,83.59635811836115,0.8148710166919575,38.81196509863421,7.843199730630262,1318,1318,31.857686453576864,85.52739726027397,0.8287671232876712,40.73966514459662,7.694674754697804,1314,1314,3.3015356063842773,17.927250623703003,33.92961904675403,1341.8,20,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,30.625652498135718,84.11111111111111,0.8150633855331841,39.34417598806864,7.8377280868973145,1341,1341,32.518573551263,86.23997028231798,0.837295690936107,41.48072808320953,7.681760093102688,1346,1346,34.3343023255814,88.31540697674419,0.8495639534883721,43.49087209302325,7.543190727817689,1376,1376,30.067124332570557,83.49199084668192,0.8192219679633868,38.73397406559879,7.873078311060229,1311,1311,30.003825554705433,83.41009946442234,0.8079571537872992,38.61519510328998,7.82807348406332,1307,1307,3.335988998413086,34.81627058982849,31.509895652451224,1341.8,20,0,Adam,iteration,2
0,17.0,24.0,21.0,25.0,17.0,24.0,21.0,25.0,31.555637982195847,85.36275964391692,0.8316023738872403,40.56666913946595,7.791706006566898,1348,1348,30.09948415622697,83.64333087693441,0.8209285187914517,38.8508106116433,7.827170922767685,1357,1357,31.568298027757486,85.46384222059898,0.8444119795471147,40.590284879474076,7.689273221834105,1369,1369,29.609885931558935,83.15057034220533,0.7969581749049429,38.344228136882165,7.905022067973515,1315,1315,27.651874521805663,80.77199693955623,0.7811782708492732,35.990076511094124,8.057499775254211,1307,1307,3.4171063899993896,51.51707315444946,30.097036123908982,1341.8,20,0,Adam,iteration,3
0,15.0,22.0,22.0,23.0,17.0,24.0,21.0,24.0,33.488527017024424,87.77424130273872,0.9022945965951147,42.99146558105113,7.62787182904595,1351,1351,29.301680058436816,82.86851716581447,0.8151935719503287,38.108663257852456,7.932568710950141,1369,1369,31.584481508339376,85.55837563451777,0.8484408992023206,40.683807106599,7.827248366166742,1379,1379,32.07936507936508,85.9644746787604,0.8533635676492819,41.13912320483752,7.713400238260173,1323,1323,27.576747720364743,80.81990881458967,0.8092705167173252,36.025744680851055,8.035348693015884,1316,1316,3.3270936012268066,68.06030821800232,30.806160276706088,1341.8,20,0,Adam,iteration,4
0,16.0,22.0,22.0,23.0,16.0,22.0,22.0,23.0,30.639760837070256,84.38789237668162,0.8415545590433483,39.605769805680076,7.8058781307130145,1338,1338,28.11152141802068,81.51550960118169,0.8138847858197932,36.73773264401774,7.9715578715337525,1354,1354,30.32510885341074,84.25253991291727,0.8345428156748912,39.39098693759066,7.87908549422995,1378,1378,28.716679360243717,82.13099771515613,0.7974105102817974,37.3113785224676,7.993261517770899,1313,1313,26.846036585365855,80.0045731707317,0.770579268292683,35.19253048780491,8.097169744727571,1312,1312,3.2781569957733154,85.02868700027466,28.927821410822247,1341.8,20,0,Adam,iteration,5
0,23.0,23.0,20.0,19.0,23.0,23.0,20.0,19.0,28.579106737320213,81.99621498864497,0.7827403482210447,37.21152914458745,7.957642739992614,1321,1321,28.50559284116331,82.0641312453393,0.8187919463087249,37.297688292319165,7.904401553664755,1341,1341,28.9099560761347,82.55124450951683,0.821376281112738,37.70751830161058,7.82760176893227,1366,1366,28.937644341801384,82.32948421862972,0.8106235565819861,37.55862971516552,7.891971421394078,1299,1299,27.445894090560245,80.66615502686109,0.7797390636991558,35.86015349194171,8.02664913297234,1303,1303,3.41113543510437,101.78591537475586,28.475638817395975,1341.8,20,0,Adam,iteration,6
0,8.0,24.0,18.0,12.0,23.0,23.0,20.0,19.0,52.42208300704777,111.46436961628818,1.379796397807361,66.31364134690675,7.968296176013433,1277,1277,45.32953682611997,102.85041761579348,1.2217160212604403,58.06080485952928,8.001787968528712,1317,1317,42.132018209408194,98.93702579666162,1.1707132018209407,53.90174506828526,8.069713103527784,1318,1318,43.25507020280811,99.99921996879876,1.1677067082683308,55.19971138845557,8.001524777963494,1282,1282,42.5066250974279,99.29306313328136,1.1675759937646142,54.51615744349178,8.074596257412564,1283,1283,3.4014205932617188,118.56923484802246,45.129066668562395,1341.8,20,0,Adam,iteration,7
0,9.0,24.0,18.0,12.0,23.0,23.0,20.0,19.0,50.42635658914729,109.27984496124031,1.3294573643410852,64.50178294573647,7.80995042904738,1290,1290,42.45880574452003,99.30007558578987,1.1768707482993197,54.51624338624346,7.841291692863787,1323,1323,40.67846385542169,97.44427710843374,1.1468373493975903,52.6124171686747,7.874345167242664,1328,1328,38.074650077760495,93.73716951788491,1.0738724727838258,48.93118973561426,7.915498409333871,1286,1286,37.68647380766224,93.3862392494136,1.075058639562158,48.57141516810014,7.952619810096336,1279,1279,3.3365938663482666,135.63939452171326,41.864950014902355,1341.8,20,0,Adam,iteration,8
0,10.0,24.0,18.0,12.0,23.0,23.0,20.0,19.0,46.95270785659802,104.91533180778032,1.236460717009916,60.14386727688774,7.775712052103197,1311,1311,39.63392857142857,95.71502976190476,1.0989583333333333,50.93222470238102,7.787078795649395,1344,1344,36.16287600880411,91.92149669845928,1.057960381511372,47.09309611151864,7.79804686052737,1363,1363,35.37155963302752,90.8211009174312,1.036697247706422,46.04826452599388,7.914651986960112,1308,1308,30.509578544061302,84.71187739463602,0.9363984674329502,39.9169731800766,7.913375576523411,1305,1305,3.4403231143951416,152.96493673324585,37.72613012278391,1341.8,20,0,Adam,iteration,9
0,11.0,24.0,18.0,12.0,23.0,23.0,20.0,19.0,39.288620949510175,95.66541070082894,1.1145440844009042,50.872411454408464,7.786980636483861,1327,1327,29.159324522760645,83.37151248164464,0.919970631424376,38.60363436123347,8.024257768803222,1362,1362,32.19648093841642,86.9934017595308,0.966275659824047,42.14378299120231,7.819541263143627,1364,1364,29.26439393939394,83.61212121212121,0.9242424242424242,38.80325757575757,7.924913739277627,1320,1320,27.520976353928297,81.29672006102211,0.8825324180015256,36.503668954996115,8.032650426312498,1311,1311,3.3576629161834717,166.5985324382782,31.48595934080189,1341.8,20,0,Adam,iteration,10
