,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.277985074626866,84.03264925373135,0.8264925373134329,39.31277052238806,8.028258718392294,1072,1072,30.984674329501917,84.96072796934865,0.8323754789272031,40.1976340996169,8.092220283243334,1044,1044,34.39567669172932,89.08176691729324,0.8834586466165414,44.2814003759398,7.9329894822619345,1064,1064,25.7465483234714,78.91518737672584,0.7495069033530573,34.1371597633136,8.329927579472152,1014,1014,24.27659574468085,77.21179883945841,0.7398452611218569,32.46555125725339,8.337981351148063,1034,1034,3.2484657764434814,17.23880648612976,29.136296032802072,1034.2,34,0,Adam,iteration,1
0,19.0,26.0,10.0,25.0,19.0,26.0,10.0,25.0,22.568590350047305,75.41343424787134,0.7407757805108799,30.68782403027436,8.45935738768981,1057,1057,26.339731285988485,79.50671785028791,0.7591170825335892,34.772495201535484,8.264919693577522,1042,1042,26.844795539033456,80.17657992565056,0.7555762081784386,35.39763011152417,8.209390026249721,1076,1076,23.001968503937007,75.9507874015748,0.7401574803149606,31.14717519685041,8.426417741996417,1016,1016,20.863330125120306,73.26467757459095,0.6804619826756496,28.55256015399422,8.733592456766498,1039,1039,3.1313352584838867,33.27192449569702,23.923683160825313,1034.2,34,0,Adam,iteration,2
0,19.0,25.0,9.0,25.0,19.0,25.0,10.0,25.0,20.740172579098754,73.32694151486098,0.6903163950143816,28.637238734419952,8.728989363250998,1043,1043,23.905974534769832,76.71204701273261,0.7384916748285995,31.97904015670912,8.437771771581257,1021,1021,27.036346691519107,80.64492078285181,0.7903075489282386,35.88140726933833,8.169301758408276,1073,1073,21.882647943831493,74.65997993981946,0.7101303911735206,29.903671013039116,8.576299010947459,997,997,21.821743388834477,74.41038197845249,0.7051909892262488,29.678491674828607,8.613266030622965,1021,1021,3.1805384159088135,49.166059494018555,23.07737702761073,1034.2,34,0,Adam,iteration,3
0,20.0,24.0,8.0,24.0,20.0,24.0,8.0,24.0,21.424761904761905,73.83428571428571,0.6895238095238095,29.13731428571431,8.680587687145916,1050,1050,22.11747572815534,74.78349514563106,0.7300970873786408,30.059067961165074,8.627303284737014,1030,1030,22.73856209150327,75.87768440709617,0.7563025210084033,31.11570494864611,8.408909377262257,1071,1071,21.0009900990099,73.47821782178218,0.694059405940594,28.711990099009874,8.70579066569326,1010,1010,20.75701839303001,73.27783155856729,0.7105517909002904,28.597328170377587,8.686350316897391,1033,1033,3.166846513748169,61.75914454460144,21.607761643292086,1034.2,34,0,Adam,iteration,4
0,23.0,20.0,7.0,21.0,23.0,20.0,7.0,21.0,20.529356060606062,72.94507575757575,0.6988636363636364,28.2260132575758,8.747257152779659,1056,1056,20.36653771760155,72.93326885880077,0.7272727272727273,28.20346228239841,8.751962890082071,1034,1034,20.992578849721706,73.85621521335807,0.7133580705009277,29.06637291280145,8.652816385630446,1078,1078,19.613793103448277,72.18128078817735,0.6975369458128079,27.39355665024628,8.8146611524365,1015,1015,20.422071636011616,73.01064859632139,0.7212003872216844,28.277870280735723,8.726020019135419,1033,1033,3.0918128490448,77.62268233299255,20.38486747347784,1034.2,34,0,Adam,iteration,5
0,24.0,12.0,14.0,18.0,23.0,19.0,7.0,21.0,28.273946360153257,82.20019157088123,0.8505747126436781,37.52703065134102,8.586741054721871,1044,1044,28.201183431952664,82.17455621301775,0.8451676528599605,37.43605522682445,8.549198865027492,1014,1014,25.050189393939394,78.38731060606061,0.78125,33.59624053030303,8.499061862785789,1056,1056,19.93313373253493,72.50898203592814,0.716566866267465,27.7333333333333,8.774809502492761,1002,1002,22.0983446932814,74.65043816942551,0.7312560856864654,29.974878286270695,8.754058932235806,1027,1027,3.2402915954589844,93.78939509391785,24.711359522372327,1034.2,34,0,Adam,iteration,6
0,23.0,37.0,13.0,15.0,23.0,19.0,7.0,21.0,22.73744075829384,75.30331753554502,0.6796208530805687,30.587781990521325,8.612910191582296,1055,1055,27.50145772594752,80.63070942662779,0.7453838678328474,35.87648202138001,8.164119120162944,1029,1029,26.216117216117215,79.49450549450549,0.75,34.71720695970695,8.204592932833739,1092,1092,23.774,76.459,0.703,31.730279999999972,8.505343954668438,1000,1000,26.036345776031435,79.1925343811395,0.7298624754420432,34.429243614931195,8.369527413131637,1018,1018,3.2769672870635986,109.9720983505249,25.253072295278002,1034.2,34,0,Adam,iteration,7
0,24.0,61.0,19.0,27.0,23.0,19.0,7.0,21.0,55.950281425891184,111.53939962476548,0.9136960600375235,66.82816135084421,7.069246486367675,1066,1066,62.496618357487925,118.89468599033816,0.9806763285024155,74.10196135265699,7.046680360454963,1035,1035,57.84943181818182,113.8532196969697,0.9441287878787878,69.05107954545458,7.0513379618380885,1056,1056,53.998997995991985,109.2244488977956,0.8957915831663327,64.47221442885773,7.1752408372130185,998,998,40.54318618042227,94.28023032629558,0.7763915547024952,49.527543186180374,7.415238190560869,1042,1042,3.4341518878936768,126.78728604316711,54.16770315559503,1034.2,34,0,Adam,iteration,8
0,37.0,62.0,5.0,20.0,23.0,19.0,7.0,21.0,49.494,103.414,0.851,58.76824999999996,7.934567456117092,1000,1000,56.87679671457906,111.38193018480493,0.9147843942505134,66.68361396303908,7.78331173568599,974,974,54.189453125,108.7880859375,0.89453125,64.04474609374994,7.771159143035127,1024,1024,49.96774193548387,103.93340270551509,0.8470343392299687,59.256618106139406,7.918922331609087,961,961,54.166497461928934,108.43350253807107,0.8741116751269036,63.734670050761416,7.852143288394405,985,985,3.5492968559265137,144.33714604377747,52.938897847398366,1034.2,34,0,Adam,iteration,9
0,38.0,59.0,21.0,18.0,23.0,19.0,7.0,21.0,41.00187265917603,94.87827715355806,0.7696629213483146,50.145646067415726,7.560164884245651,1068,1068,44.16184971098266,98.14161849710983,0.791907514450867,53.38998073217724,7.411672567732173,1038,1038,44.4711802378774,98.78316559926807,0.7859103385178408,53.98428179322972,7.497435352468603,1093,1093,37.657057654075544,90.98707753479125,0.7206759443339961,46.24565606361831,7.722873044872572,1006,1006,45.89320388349515,99.9640776699029,0.7970873786407767,55.20449514563108,7.57775197680839,1030,1030,3.507549524307251,162.0567524433136,42.63703282912136,1034.2,34,0,Adam,iteration,10
