,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.736051502145923,84.49785407725322,0.8025751072961373,39.52879828326178,7.948188308697509,932,932,26.003367003367003,79.03479236812571,0.7250280583613917,34.142671156004546,8.29182437423061,891,891,28.583957219251335,82.11657754010695,0.7796791443850267,37.177122994652436,8.003964361249523,935,935,25.27367205542725,78.12355658198614,0.7297921478060047,33.23891454965358,8.33997378173502,866,866,27.184615384615384,80.4978021978022,0.7670329670329671,35.57636263736265,8.085991686145748,910,910,2.5116360187530518,13.21526050567627,27.55633263296138,911.4,19,0,Adam,iteration,1
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,28.418729817007534,81.92572658772875,0.7621097954790097,36.97625403659852,8.029258000262905,929,929,25.46674182638106,78.45885005636978,0.7215332581736189,33.555467869222106,8.319168913108674,887,887,28.073404255319147,81.52127659574468,0.7712765957446809,36.54744680851066,8.006372715114763,940,940,25.20693641618497,78.15838150289018,0.7364161849710983,33.25655491329476,8.286275449075779,865,865,26.404840484048403,79.51925192519252,0.7238723872387238,34.5906380638064,8.211042353296937,909,909,2.5067508220672607,26.282737970352173,26.714130559788224,911.4,19,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,20.0,25.0,19.0,26.0,29.758880516684606,83.40043057050592,0.798708288482239,38.456770721205615,7.963105025012624,929,929,25.969662921348316,79.02022471910112,0.7303370786516854,34.10751685393256,8.28059977211518,890,890,27.041489361702126,80.45531914893617,0.7585106382978724,35.49526595744682,8.101228057843848,940,940,25.236720554272516,78.0635103926097,0.7240184757505773,33.17369515011546,8.335144577006213,866,866,26.640350877192983,79.83552631578948,0.756578947368421,34.917039473684206,8.137453594563889,912,912,2.7153539657592773,39.59896802902222,26.929420846240113,911.4,19,0,Adam,iteration,3
0,24.0,24.0,20.0,23.0,20.0,25.0,19.0,26.0,31.207383279044517,85.1986970684039,0.8175895765472313,40.2548534201955,7.8565065483221215,921,921,25.787401574803148,78.90438695163104,0.7289088863892014,33.99462317210349,8.271419793939293,889,889,27.012738853503183,80.2855626326964,0.7547770700636943,35.3354777070064,8.10207112411939,942,942,25.958285052143683,78.92236384704519,0.7497103128621089,34.034067207415944,8.211840720863055,863,863,27.002183406113538,80.23580786026201,0.7336244541484717,35.30102620087336,8.155332070559723,916,916,2.6735169887542725,52.79099726676941,27.39359843312161,911.4,19,0,Adam,iteration,4
0,5.0,16.0,19.0,16.0,20.0,25.0,19.0,26.0,50.50229885057471,109.18850574712644,1.3701149425287356,64.21929885057477,8.253336752641303,870,870,40.21764705882353,96.85058823529411,1.151764705882353,51.98410588235297,8.667178021094681,850,850,36.99322033898305,93.22146892655367,1.12090395480226,48.34110734463273,8.613057504678816,885,885,41.858695652173914,98.6304347826087,1.2173913043478262,53.75013285024155,8.524526488076557,828,828,40.16970387243736,96.86674259681094,1.1560364464692483,51.93767653758552,8.65032059710164,878,878,2.5816280841827393,65.99384784698486,41.948313154598516,911.4,19,0,Adam,iteration,5
0,120.0,7.0,5.0,56.0,20.0,25.0,19.0,26.0,177.49603803486528,237.14896988906497,1.386687797147385,192.32893819334404,6.69018522184739,631,631,179.56143344709898,238.46757679180888,1.3532423208191127,193.73423208191124,7.263746936200627,586,586,166.9888535031847,225.70222929936307,1.2563694267515924,180.89472929936278,7.622786768620993,628,628,150.86006825938566,208.37713310580205,1.2218430034129693,163.76336177474394,7.359022071510194,586,586,167.36204146730464,226.3859649122807,1.2854864433811801,181.6605422647527,7.189130686849617,627,627,3.6149144172668457,80.49690651893616,168.45368694236785,911.4,19,0,Adam,iteration,6
0,114.0,5.0,5.0,55.0,20.0,25.0,19.0,26.0,152.36378466557912,210.29200652528547,1.234910277324633,165.4772430668842,7.229544067358974,613,613,158.46315789473684,215.97719298245613,1.2350877192982457,171.2399298245615,7.651866294274834,570,570,146.43521594684384,203.8986710963455,1.1661129568106312,159.07355481727564,7.792325396765447,602,602,133.31777378815082,189.42190305206464,1.0646319569120288,144.77071813285463,8.028777663956106,557,557,145.81578947368422,203.1184210526316,1.2154605263157894,158.35832236842083,7.560834099581121,608,608,3.6419641971588135,95.12461829185486,147.27914435379898,911.4,19,0,Adam,iteration,7
0,116.0,5.0,5.0,52.0,20.0,25.0,19.0,26.0,153.39737274220033,211.42364532019704,1.251231527093596,166.59646962233177,7.155354774538125,609,609,158.8541300527241,216.56414762741653,1.2513181019332162,171.83439367311075,7.5908253820469325,569,569,145.89850249584026,203.26289517470883,1.1597337770382696,158.4640599001664,7.8228974799588675,601,601,136.03454545454545,192.08363636363637,1.0836363636363637,147.49249090909078,7.902298991854484,550,550,147.06156405990018,204.84193011647255,1.2079866888519135,160.03049916805324,7.559497748889455,601,601,3.5561485290527344,113.0319139957428,148.24922296104208,911.4,19,0,Adam,iteration,8
0,117.0,5.0,5.0,42.0,20.0,25.0,19.0,26.0,172.68617886178862,232.31056910569106,1.440650406504065,187.52484552845524,6.8360113925352906,615,615,182.52758620689656,242.25862068965517,1.4827586206896552,197.51199999999983,6.9347246348167015,580,580,164.5758064516129,223.3774193548387,1.3403225806451613,178.54777419354835,7.461580667046978,620,620,155.46748681898066,213.40949033391917,1.3022847100175747,168.77996485061513,7.322820359518596,569,569,167.1484502446982,226.09461663947798,1.3686786296900488,181.35011419249588,7.382842009353505,613,613,3.5404086112976074,130.90305376052856,168.4811017167954,911.4,19,0,Adam,iteration,9
0,112.0,5.0,5.0,40.0,20.0,25.0,19.0,26.0,157.81012658227849,217.03006329113924,1.4003164556962024,172.2221835443039,7.003786796228327,632,632,165.02707275803724,224.13705583756345,1.4196277495769882,179.35832487309645,7.326890361343969,591,591,153.06190476190477,211.74920634920636,1.3142857142857143,166.8964603174603,7.532639197148276,630,630,142.70446735395188,200.36254295532646,1.2869415807560138,155.69542955326457,7.469635721358512,582,582,156.48644338118024,215.55502392344496,1.3604465709728868,170.75816586921843,7.334725916534123,627,627,3.5476479530334473,148.90071654319763,155.01800296747052,911.4,19,0,Adam,iteration,10
