,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.856625633598842,80.94351918899348,0.7711803041274439,36.21157856625627,8.078372322539206,1381,1381,27.616788321167885,80.65474452554744,0.7686131386861313,35.91218978102188,8.102260063262241,1370,1370,28.078374455732945,81.03991291727141,0.7685050798258345,36.28333817126274,8.039389924074053,1378,1378,27.71135646687697,80.58990536277602,0.7578864353312302,35.873517350157734,8.201841501731934,1268,1268,27.618941088739746,80.5227442207308,0.7725577926920209,35.772490678598025,8.070409432349727,1341,1341,3.7226037979125977,19.249289989471436,27.776417193223278,1344.0,42,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.07759245830312,81.1849166062364,0.7766497461928934,36.45019579405367,8.059279642923514,1379,1379,27.407596785975166,80.427319211103,0.7655222790357925,35.706048210372515,8.11442280789698,1369,1369,27.888081395348838,80.7703488372093,0.7630813953488372,36.02364825581397,8.064413350941567,1376,1376,26.85217391304348,79.59051383399209,0.7454545454545455,34.877407114624546,8.232979030582456,1265,1265,27.89634601043997,80.82401193139448,0.773303504847129,36.07580909768823,8.043006479214963,1341,1341,3.8431828022003174,38.3728244304657,27.624358112622115,1344.0,42,0,Adam,iteration,2
0,18.0,26.0,19.0,26.0,19.0,25.0,19.0,26.0,28.3125,81.50726744186046,0.7776162790697675,36.78061046511625,8.05432288896859,1376,1376,27.631231671554254,80.64222873900293,0.7661290322580645,35.902426686216955,8.093103467268595,1364,1364,27.454545454545453,80.31781818181818,0.7578181818181818,35.58511999999998,8.107888347030745,1375,1375,28.083333333333332,80.8984126984127,0.7579365079365079,36.202952380952375,8.14898932218795,1260,1260,26.488527017024428,79.40340488527018,0.7601776461880089,34.64695780903032,8.170055224335929,1351,1351,3.8001089096069336,57.67080235481262,27.594027495291492,1344.0,42,0,Adam,iteration,3
0,17.0,25.0,19.0,26.0,18.0,26.0,19.0,25.0,28.73795620437956,81.88467153284671,0.7824817518248175,37.16460583941608,8.000935999975948,1370,1370,27.064563462949376,80.1129860601614,0.7776962582538518,35.3816874541453,8.0865820478616,1363,1363,27.229580573951434,80.30316409124356,0.7667402501839587,35.52136865342156,8.082181024052856,1359,1359,28.654952076677315,81.73482428115015,0.7947284345047924,37.037787539936076,8.01355713890312,1252,1252,25.344776119402987,78.2044776119403,0.7380597014925373,33.50487313432834,8.28408421077959,1340,1340,3.755199432373047,76.95680356025696,27.406365687472135,1344.0,42,0,Adam,iteration,4
0,16.0,7.0,16.0,19.0,18.0,26.0,19.0,25.0,61.050632911392405,122.35284810126582,1.5640822784810127,75.02882911392409,8.121231680491018,1264,1264,59.25557324840764,119.89808917197452,1.539012738853503,73.98837579617835,8.155408378928422,1256,1256,61.60474308300395,123.13754940711462,1.5976284584980238,76.79803952569168,8.037348399985557,1265,1265,57.850604490500864,118.37219343696027,1.5138169257340242,73.44369602763386,8.223784429679156,1158,1158,57.013502779984115,117.82049245432883,1.4972200158856235,72.72709293089747,8.125457769904342,1259,1259,4.24910044670105,92.83005213737488,59.35501130265779,1344.0,42,0,Adam,iteration,5
0,16.0,8.0,16.0,19.0,18.0,26.0,19.0,25.0,59.94749216300941,120.96473354231975,1.547805642633229,72.46786050156751,8.074594972863819,1276,1276,56.107619795758055,117.00392772977219,1.539670070699136,71.10329143754899,8.002912108145193,1273,1273,57.275510204081634,118.54945054945055,1.5392464678178963,72.46097331240188,8.053976271496019,1274,1274,54.88527397260274,114.59503424657534,1.4982876712328768,68.91102739726031,8.096398238845499,1168,1168,53.2138910812944,113.39463299131808,1.488555643251776,67.91605367008694,8.084617059899307,1267,1267,4.287687063217163,114.31317830085754,56.28595744334924,1344.0,42,0,Adam,iteration,6
0,15.0,10.0,15.0,19.0,18.0,26.0,19.0,25.0,52.37806748466258,112.83895705521472,1.522239263803681,67.02960889570554,7.933008267969929,1304,1304,48.576036866359445,107.84178187403994,1.39247311827957,62.750023041474584,7.915202953331289,1302,1302,49.082631981637334,108.78041315990819,1.4123947972456006,63.76765110941078,7.926479408291988,1307,1307,44.87541528239203,102.84634551495017,1.291528239202658,58.154335548172774,7.930595750870851,1204,1204,44.844495765973825,103.3356428021555,1.2933025404157044,58.55115473441115,7.996361356024108,1299,1299,4.225403785705566,131.19575452804565,47.95132947620504,1344.0,42,0,Adam,iteration,7
0,14.0,13.0,15.0,19.0,18.0,26.0,19.0,25.0,38.45481481481482,95.01555555555555,1.1474074074074074,50.36189629629623,7.786982707647497,1350,1350,31.49404761904762,86.23735119047619,0.9813988095238095,41.53558779761905,8.002897383560144,1344,1344,32.30140014738394,87.11569638909359,0.9955784819454679,42.34492262343401,7.92533282699614,1357,1357,24.965709728867623,78.21212121212122,0.8572567783094099,33.48669059011171,8.216097781984784,1254,1254,26.15350223546945,79.76229508196721,0.8591654247391952,35.0382861400894,8.153624885481584,1342,1342,3.8919341564178467,151.95248174667358,30.67389490911669,1344.0,42,0,Adam,iteration,8
0,13.0,16.0,15.0,19.0,13.0,16.0,15.0,19.0,23.138787436084733,76.29510591672754,0.8144631117604091,31.592775748721706,8.353977349479363,1369,1369,21.277126099706745,74.17815249266862,0.7881231671554252,29.424765395894415,8.526523651876811,1364,1364,20.28862973760933,73.07580174927114,0.7660349854227405,28.327026239067024,8.641965928633319,1372,1372,21.926634768740033,74.94258373205741,0.8094098883572568,30.23248803827746,8.45960141469842,1254,1254,20.95,73.77164179104477,0.7723880597014925,29.006335820895536,8.523621808594198,1340,1340,3.8529345989227295,171.62158751487732,21.51623560842817,1344.0,42,0,Adam,iteration,9
0,12.0,17.0,15.0,19.0,13.0,16.0,14.0,19.0,23.334306569343067,76.54452554744526,0.8248175182481752,31.831810218978124,8.346555512294108,1370,1370,21.152604548789434,74.02494497432134,0.7798972853998533,29.290491562729237,8.554419838826773,1363,1363,20.59810357403355,73.3851203501094,0.7673231218088986,28.636229029905188,8.628065239404982,1371,1371,21.673306772908365,74.69163346613546,0.8,29.987808764940237,8.493280065025056,1255,1255,20.65795369678865,73.41523525018671,0.765496639283047,28.658244958924517,8.569942479899536,1339,1339,3.85268235206604,190.5252046585083,21.483255032372615,1344.0,42,0,Adam,iteration,10
0,8.0,22.0,10.0,18.0,12.0,17.0,14.0,19.0,39.505908419497786,95.44387001477105,1.1292466765140325,50.71339734121124,7.955574944283863,1354,1354,31.685062545989698,86.04415011037527,0.9919058130978661,41.30433406916845,8.160695583885943,1359,1359,33.98746312684366,88.80530973451327,1.0383480825958702,44.05084808259578,7.995585195562425,1356,1356,32.98529411764706,87.55882352941177,1.0065359477124183,42.85192810457521,8.20692355750192,1224,1224,29.13124533929903,83.21252796420582,0.9284116331096197,38.45296793437732,8.302536454707193,1341,1341,3.9401865005493164,206.18162775039673,33.458994709855446,1344.0,42,0,Adam,iteration,11
