,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,38.763448784082534,94.0397936624908,0.9336772291820191,49.179955784819505,7.505959609353907,1357,1357,45.553779069767444,101.58066860465117,1.021075581395349,56.623386627906974,7.0990179233736574,1376,1376,47.38784067085954,104.12508735150244,1.0628930817610063,59.16011180992307,7.091838870792575,1431,1431,37.66813509544787,92.65785609397945,0.9052863436123348,47.78274596182084,7.590609440409834,1362,1362,32.46681254558716,86.80816921954778,0.8584974471188913,41.87072939460255,7.672211454289198,1371,1371,3.4293596744537354,18.27627921104431,40.36800323314891,1391.0,38,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,33.72173274596182,88.14757709251101,0.8722466960352423,43.274765051394986,7.616457476186328,1362,1362,38.12184571016583,93.20764239365538,0.9242970439798125,48.22069935111747,7.2879524738682075,1387,1387,41.7336578581363,97.51668984700973,0.9728789986091794,52.557280945758016,7.242949735785381,1438,1438,35.6055923473142,90.4083885209713,0.8844738778513613,45.52264900662251,7.645336030961787,1359,1359,31.08175182481752,85.33284671532847,0.8328467153284671,40.39824087591239,7.701041384884641,1370,1370,3.438178300857544,36.305731773376465,36.05291609727914,1391.0,38,0,Adam,iteration,2
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,30.36728624535316,84.35018587360595,0.8052044609665427,39.47953159851305,7.743806893144464,1345,1345,36.112087912087915,90.79047619047618,0.873992673992674,45.83401465201465,7.437638563258575,1365,1365,39.00070323488045,94.32278481012658,0.9353023909985936,49.35103375527427,7.300749462602819,1422,1422,35.00523168908819,89.64125560538116,0.8938714499252616,44.79508221225716,7.57965694609946,1338,1338,30.468005952380953,84.47098214285714,0.8154761904761905,39.54357886904754,7.717028861445806,1344,1344,3.531567096710205,53.58785271644592,34.19066300675813,1391.0,38,0,Adam,iteration,3
0,120.0,5.0,18.0,5.0,20.0,26.0,19.0,25.0,211.66745843230404,275.6223277909739,1.8919239904988123,230.9953444180523,5.791948717220287,842,842,231.53462940461725,296.8408262454435,2.0595382746051034,252.13076549210209,5.640269351350058,823,823,252.71379703534777,322.33181299885973,2.2291904218928162,274.4828164196124,5.765729051188856,877,877,208.00974421437272,271.6601705237515,1.8574908647990256,226.93009744214368,5.806650028371267,821,821,226.78657074340526,292.67625899280574,2.0335731414868103,247.83185851318964,5.604944554723188,834,834,5.554570198059082,69.72961115837097,226.14243996600945,1391.0,38,0,Adam,iteration,4
0,120.0,5.0,18.0,6.0,20.0,26.0,19.0,25.0,201.55619930475086,264.79026651216685,1.8146002317497103,220.11081112398594,5.803751345236941,863,863,213.48632580261594,277.8822829964328,1.920332936979786,233.1263733650415,5.807009723727733,841,841,241.1206313416009,310.29650507328074,2.149943630214205,263.17774520856807,5.910383917869334,887,887,193.56144578313254,256.4277108433735,1.7602409638554217,211.72296385542208,5.855794796095146,830,830,224.62368112543962,290.6377491207503,2.00820633059789,245.70157092614335,5.5239320337198885,853,853,5.451886415481567,96.92543148994446,214.86965667150798,1391.0,38,0,Adam,iteration,5
0,120.0,5.0,19.0,7.0,20.0,26.0,19.0,25.0,188.92605633802816,251.34154929577466,1.699530516431925,206.64210093896693,5.921603122431143,852,852,208.33253301320528,272.280912364946,1.8607442977190876,227.57799519807912,5.80036197900676,833,833,227.41083521444696,295.04401805869077,2.040632054176072,248.8599999999997,5.895117844339823,886,886,180.40632603406326,242.21532846715328,1.6386861313868613,197.50321167883214,6.043511088432831,822,822,211.8542413381123,276.72281959378734,1.897252090800478,231.9810155316607,5.637221286508182,837,837,5.260256290435791,118.83029627799988,203.3859983875712,1391.0,38,0,Adam,iteration,6
0,120.0,5.0,20.0,7.0,20.0,26.0,19.0,25.0,177.44483568075117,238.6431924882629,1.6044600938967135,193.90176056338004,6.0206078582380105,852,852,192.38424821002386,254.50477326968974,1.7291169451073987,209.91249403341277,5.975309328385074,838,838,218.76793721973095,285.47645739910314,1.9708520179372198,240.2568497757847,5.937619666337071,892,892,162.09645909645909,222.34554334554335,1.4993894993894994,177.702844932845,6.265617990332792,819,819,198.95584725536992,262.5501193317422,1.801909307875895,217.81289976133692,5.8219914251373375,838,838,5.430882453918457,145.46162366867065,189.92986549246697,1391.0,38,0,Adam,iteration,7
0,120.0,5.0,21.0,8.0,20.0,26.0,19.0,25.0,152.4756380510441,212.0812064965197,1.4222737819025522,167.3508120649652,6.158222144094627,862,862,174.1232057416268,235.57894736842104,1.6148325358851674,190.92820574162698,5.962626084213711,836,836,193.45310734463277,257.7480225988701,1.7570621468926553,212.65428248587568,6.073597690631335,885,885,143.2952029520295,202.68388683886837,1.3591635916359164,158.00259532595314,6.444486124338159,813,813,176.6429418742586,238.51838671411625,1.620403321470937,193.79599051008302,5.974319589428107,843,843,5.327754497528076,166.50459551811218,167.99801919271835,1391.0,38,0,Adam,iteration,8
0,120.0,5.0,22.0,8.0,20.0,26.0,19.0,25.0,143.23295454545453,202.15227272727273,1.3556818181818182,157.39859090909079,6.244348075910484,880,880,165.85832349468714,226.23730814639904,1.5324675324675325,181.67328217237284,6.181191920102709,847,847,185.90301003344482,249.685618729097,1.7279821627647716,204.81633221850612,6.014979943476186,897,897,140.22984356197352,199.15042117930204,1.3429602888086642,154.48108303249091,6.388337343310408,831,831,167.18266978922716,228.0913348946136,1.550351288056206,183.4075175644028,5.9910336977756735,854,854,5.245617151260376,193.09437251091003,160.48136028495745,1391.0,38,0,Adam,iteration,9
0,120.0,5.0,46.0,17.0,20.0,26.0,19.0,25.0,109.72727272727273,165.61176470588236,1.0,120.92110160427815,7.0052402603318695,935,935,110.72391304347826,166.8217391304348,1.0315217391304348,122.03154347826097,6.9092436919757825,920,920,105.23706004140787,161.3737060041408,0.9968944099378882,116.56371635610769,7.142946722605805,966,966,107.2748344370861,163.23509933774835,1.0,118.54596026490063,7.049735877499725,906,906,110.59845132743362,166.53429203539824,1.0287610619469028,121.77824115044241,7.112561902051637,904,904,4.779129266738892,213.6459767818451,108.71230631533572,1391.0,38,0,Adam,iteration,10
