,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.65151515151515,86.55952380952381,0.816017316017316,41.42228354978355,7.895421628223988,924,924,31.015037593984964,85.109559613319,0.8163265306122449,39.96220193340491,7.863058606398825,931,931,33.73932092004381,87.95509309967142,0.8477546549835706,42.88465498357069,7.735895589680064,913,913,28.233449477351915,81.57142857142857,0.7642276422764228,36.516678281068515,8.167208679329063,861,861,28.694288913773796,82.33818589025756,0.793952967525196,37.240235162374006,7.955478195022866,893,893,2.983444929122925,15.053077697753906,30.866722411333928,897.0,42,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,29.67172264355363,83.32719393282774,0.7735644637053087,38.18784398699887,7.974812160110273,923,923,31.319912948857453,85.33949945593037,0.8117519042437432,40.20205658324265,7.818708312046114,919,919,31.872410032715376,85.84187568157034,0.8255179934569248,40.7445801526718,7.786471571323164,917,917,29.555685814771394,82.90152403282532,0.779601406799531,37.85090269636575,8.036642630501706,853,853,27.508928571428573,81.12834821428571,0.7879464285714286,36.01533482142855,8.036507333402845,896,896,2.9604129791259766,30.2125563621521,29.985732002265287,897.0,42,0,Adam,iteration,2
0,20.0,24.0,17.0,25.0,20.0,24.0,17.0,25.0,28.199782844733985,81.76872964169381,0.7741585233441911,36.65747014115088,7.999045537508428,921,921,28.777899343544856,82.53501094091904,0.7866520787746171,37.411794310722065,7.928197810537081,914,914,32.2350332594235,86.33592017738358,0.8470066518847007,41.1983370288248,7.710872826373538,902,902,30.10482921083628,83.68080094228505,0.8103651354534747,38.64658421672552,7.892472302685191,849,849,26.01687289088864,79.26771653543307,0.7379077615298087,34.21386951631049,8.26281591515058,889,889,3.032052516937256,45.150590896606445,29.06688350988545,897.0,42,0,Adam,iteration,3
0,21.0,21.0,16.0,23.0,21.0,21.0,16.0,23.0,26.13246471226927,79.49077090119435,0.7828447339847991,34.42307274701414,8.109124902935736,921,921,25.88961038961039,79.32900432900433,0.7608225108225108,34.20540043290042,8.196207973790465,924,924,26.25027442371021,79.8046103183315,0.7683863885839737,34.703216245883674,8.182184182459526,911,911,27.193434935521687,80.36928487690504,0.7749120750293084,35.30628370457212,8.080465311980404,853,853,25.24775784753363,78.56502242152466,0.7645739910313901,33.52397982062777,8.279123242686135,892,892,3.1124632358551025,60.135804176330566,26.142708461729036,897.0,42,0,Adam,iteration,4
0,22.0,20.0,17.0,20.0,22.0,20.0,17.0,20.0,24.08667388949079,77.36836403033585,0.7583965330444203,32.257356446370515,8.331296334359374,923,923,26.261057173678534,79.78101402373247,0.7745415318230853,34.6495577130529,8.117377833507414,927,927,26.98716577540107,80.61283422459893,0.7850267379679144,35.49067379679148,8.04986100608413,935,935,24.930715935334874,78.08314087759815,0.7621247113163973,32.993787528868374,8.268661517845054,866,866,26.100334448160535,79.50390189520624,0.7647714604236343,34.412686733556306,8.215737200133924,897,897,3.156099796295166,75.26231241226196,25.673189444413158,897.0,42,0,Adam,iteration,5
0,17.0,19.0,5.0,5.0,22.0,20.0,17.0,20.0,68.80348258706468,133.08333333333334,1.9900497512437811,88.09767412935321,8.392794142482753,804,804,76.93773824650572,143.7191867852605,2.2287166454891993,98.59147395171534,8.41827896302388,787,787,78.21085080147965,145.2774352651048,2.255240443896424,100.19156596794072,8.345986642947931,811,811,71.728362183755,136.2583222370173,2.0679094540612515,91.12644474034627,8.365697897988412,751,751,72.65283018867925,138.82138364779874,2.1157232704402515,93.59948427672967,8.293286997191236,795,795,3.4837841987609863,90.43899869918823,73.66665280149687,897.0,42,0,Adam,iteration,6
0,17.0,19.0,6.0,5.0,22.0,20.0,17.0,20.0,62.75030303030303,125.39151515151515,1.8375757575757576,80.39053333333328,8.128181410791889,825,825,72.2431421446384,137.46508728179552,2.0935162094763093,92.231271820449,8.179162370725749,802,802,71.09013398294762,136.2423873325213,2.048721071863581,91.09002436053584,8.300584576770316,821,821,63.20492866407263,126.49286640726329,1.8780804150453956,81.27243839169908,8.323842360294474,771,771,65.05501222493888,128.5317848410758,1.885085574572127,83.28029339853312,8.197403170241811,818,818,3.1292285919189453,107.00198888778687,66.86870400938011,897.0,42,0,Adam,iteration,7
0,17.0,19.0,7.0,5.0,22.0,20.0,17.0,20.0,52.17505995203837,112.30575539568345,1.5743405275779376,67.26570743405283,8.335000005439273,834,834,63.89596083231334,127.21297429620563,1.8445532435740515,82.10522643818847,8.340520253872167,817,817,60.06761565836299,122.54092526690391,1.763938315539739,77.3900948991697,8.262365024644108,843,843,55.66968911917098,117.52072538860104,1.6787564766839378,72.34727979274615,8.564580903033887,772,772,53.37257281553398,114.375,1.5849514563106797,69.19674757281544,8.412395405558078,824,824,3.2247557640075684,123.7217218875885,57.036179675483936,897.0,42,0,Adam,iteration,8
0,17.0,19.0,8.0,5.0,22.0,20.0,17.0,20.0,46.05896226415094,105.0129716981132,1.4068396226415094,59.97599056603771,8.6299854699157,848,848,60.61864406779661,123.40556900726392,1.7639225181598064,78.19221549636802,8.055117485775831,826,826,51.59154929577465,112.25352112676056,1.5305164319248827,67.11798122065726,8.306902034776288,852,852,56.83311938382542,118.52503209242619,1.6534017971758665,73.33417201540429,8.410664426401661,779,779,46.76281287246722,106.46126340882003,1.464839094159714,61.28141835518477,8.612773489237352,839,839,3.3229575157165527,136.54949522018433,52.373017576802965,897.0,42,0,Adam,iteration,9
0,17.0,19.0,9.0,5.0,22.0,20.0,17.0,20.0,42.17096018735363,100.46018735362998,1.32903981264637,55.42446135831377,8.661954115465395,854,854,49.219339622641506,109.23349056603773,1.490566037735849,64.05670990566036,8.478613696308216,848,848,46.14203233256351,105.47344110854503,1.3972286374133949,60.34709006928406,8.54881209359762,866,866,51.76050955414013,112.38216560509554,1.5452229299363058,67.31449681528663,8.654314049571923,785,785,44.111510791366904,102.94484412470024,1.3669064748201438,57.829652278177534,8.669959711696618,834,834,2.9869942665100098,152.89254069328308,46.68087049761313,897.0,42,0,Adam,iteration,10
0,16.0,15.0,69.0,5.0,22.0,20.0,17.0,20.0,110.07080745341615,170.7503105590062,1.546583850931677,125.69921739130442,6.19382251979596,805,805,99.17816813048934,159.1242158092848,1.4366373902132998,114.1038143036386,6.325429048971249,797,797,94.88125,154.40625,1.43375,109.30295,6.225544694805569,800,800,81.47894736842105,139.05263157894737,1.2052631578947368,94.0109605263157,6.8637259232950365,760,760,83.95843828715365,141.48866498740554,1.2670025188916876,96.55302267002507,6.4350837398570535,794,794,3.3882877826690674,169.1588373184204,93.91352224789603,897.0,42,0,Adam,iteration,11
0,17.0,22.0,70.0,5.0,22.0,20.0,17.0,20.0,83.55263157894737,141.24436090225564,1.2042606516290726,96.17546365914788,7.28396455811801,798,798,77.72208436724566,135.02233250620347,1.1476426799007444,90.00535980148881,7.228407763850395,806,806,76.14468629961587,133.0,1.1421254801536491,87.94184379001273,7.078762071181581,781,781,74.95693135935397,131.60699865410498,1.1224764468371466,86.59608344549119,7.269570357539583,743,743,65.72609819121448,121.14082687338501,1.003875968992248,76.1910465116279,7.386441374297609,774,774,3.316753625869751,186.51660537719727,75.62048635927547,897.0,42,0,Adam,iteration,12
0,18.0,24.0,71.0,5.0,22.0,20.0,17.0,20.0,80.8,138.01125,1.14,92.92126250000013,7.220753512506338,800,800,70.61782661782662,126.80830280830281,1.061050061050061,81.79918192918191,7.290714464995897,819,819,65.45145018915511,121.32156368221942,1.005044136191677,76.20970996216897,7.5907979521730935,793,793,72.40824468085107,128.58909574468086,1.0691489361702127,83.58211436170211,7.190277107926731,752,752,58.876606683804624,113.74935732647815,0.9318766066838047,68.7461311053985,7.5225860539467755,778,778,3.377716064453125,203.73546957969666,69.6308256343275,897.0,42,0,Adam,iteration,13
