,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,33.0,18.0,27.0,12.0,33.0,28.081725312145288,81.42792281498298,0.7604994324631101,36.781827468785465,8.276254628379965,881,881,23.431181485992692,75.82216808769793,0.6747868453105969,31.086662606577363,8.641433855371687,821,821,28.003554502369667,81.00473933649289,0.740521327014218,36.28082938388629,8.217904511183288,844,844,22.595771144278608,74.78980099502488,0.6890547263681592,30.182674129353213,8.647212137863107,804,804,23.517857142857142,76.03809523809524,0.7035714285714286,31.333154761904733,8.515053699476523,840,840,2.9864354133605957,14.632401943206787,25.126017917528678,826.0,25,0,Adam,iteration,1
0,20.0,26.0,11.0,31.0,20.0,26.0,11.0,31.0,23.491349480968857,76.23529411764706,0.6885813148788927,31.577393310265332,8.57069368506317,867,867,24.27003699136868,76.8039457459926,0.7016029593094945,32.12627620221951,8.481783461604289,811,811,24.364396654719236,77.15053763440861,0.7168458781362007,32.41307048984468,8.401638705876422,837,837,23.236040609137056,75.56852791878173,0.6928934010152284,30.962170050761426,8.585916473133942,788,788,22.225268176400476,74.66507747318236,0.6758045292014303,29.950131108462482,8.669048841341315,839,839,2.9943771362304688,28.924988746643066,23.517418382518862,826.0,25,0,Adam,iteration,2
0,20.0,26.0,11.0,30.0,21.0,26.0,11.0,31.0,25.354618015963513,78.37058152793614,0.7274800456100342,33.67968072976053,8.4059053695507,877,877,23.85977859778598,76.47724477244772,0.7097170971709718,31.770836408364104,8.469834842290124,813,813,24.55794504181601,77.46833930704898,0.7287933094384708,32.7346714456392,8.361767774623663,837,837,21.459798994974875,73.76381909547739,0.6796482412060302,29.096821608040194,8.761245365808682,796,796,21.388557806912992,73.70560190703218,0.66388557806913,29.002502979737734,8.777279585692321,839,839,2.6978931427001953,43.587923526763916,23.32413969149067,826.0,25,0,Adam,iteration,3
0,37.0,25.0,5.0,67.0,21.0,26.0,11.0,31.0,45.64404761904762,99.20119047619048,0.7607142857142857,54.5793095238095,7.9664303320483745,840,840,46.9846547314578,100.33631713554988,0.7595907928388747,55.61709718670075,8.05156202499623,782,782,50.96831432192649,104.8618504435995,0.8022813688212928,60.127008871989844,7.701640049011676,789,789,42.32258064516129,95.2658064516129,0.7251612903225807,50.64174193548382,8.025519266344437,775,775,44.65847665847666,97.91400491400492,0.726044226044226,53.220786240786225,8.065491706542367,814,814,3.0174925327301025,57.986719846725464,46.11561479521397,826.0,25,0,Adam,iteration,4
0,37.0,25.0,5.0,66.0,21.0,26.0,11.0,31.0,45.62023809523809,99.24761904761905,0.7702380952380953,54.63709523809525,7.924330712814747,840,840,45.42342342342342,98.60617760617761,0.7451737451737451,53.9224324324324,8.180179160372406,777,777,49.92729591836735,103.69260204081633,0.8035714285714286,58.92964285714286,7.75332304206786,784,784,40.571056062581484,93.374185136897,0.711864406779661,48.77324641460236,8.159303573012657,767,767,45.49447852760736,98.91901840490797,0.7423312883435583,54.26166871165646,7.9306392979101625,815,815,3.2441015243530273,73.46267414093018,45.40729840544354,826.0,25,0,Adam,iteration,5
0,36.0,26.0,11.0,59.0,21.0,26.0,11.0,31.0,36.37772675086108,89.59931113662456,0.7141216991963261,44.929035591274406,7.803348793943295,871,871,38.11166253101737,91.14888337468983,0.7009925558312655,46.453250620347355,8.011172932205538,806,806,36.84956843403206,89.9186189889026,0.7139334155363748,45.17934648581996,7.825742749750524,811,811,32.71918678526048,85.04066073697585,0.6607369758576874,40.46465057179168,8.17019035187377,787,787,38.310874704491724,91.48108747044917,0.7163120567375887,46.790957446808484,7.73759454235716,846,846,2.924103260040283,88.40856051445007,36.47380384113254,826.0,25,0,Adam,iteration,6
0,36.0,26.0,11.0,58.0,21.0,26.0,11.0,31.0,34.58266818700114,87.69555302166476,0.7035347776510832,42.99424173318129,7.927539647370665,877,877,37.304668304668304,90.31941031941032,0.7076167076167076,45.5787100737101,8.024115627938224,814,814,36.99391727493917,90.11557177615572,0.7141119221411192,45.3591849148418,7.809105257499713,822,822,33.324050632911394,85.85063291139241,0.6860759493670886,41.243721518987336,8.095007872131234,790,790,37.3482880755608,90.47815820543093,0.7131050767414404,45.79715466351833,7.782938641248481,847,847,3.1968560218811035,103.55407428741455,35.910718495016155,826.0,25,0,Adam,iteration,7
0,36.0,26.0,11.0,57.0,21.0,26.0,11.0,31.0,35.392857142857146,88.72926267281106,0.7154377880184332,44.06988479262669,7.812485718248347,868,868,36.766503667481665,89.5721271393643,0.6980440097799511,44.845709046454786,8.07645185645388,818,818,35.93583535108959,89.0314769975787,0.711864406779661,44.3008837772397,7.874334115191071,826,826,32.03172588832487,84.47081218274111,0.6700507614213198,39.89124365482231,8.20665470667985,788,788,36.63895486935867,89.83372921615202,0.7209026128266033,45.13492874109267,7.808507994729946,842,842,3.0155956745147705,118.75525283813477,35.35317538382238,826.0,25,0,Adam,iteration,8
0,36.0,26.0,11.0,56.0,21.0,26.0,11.0,31.0,35.81242807825086,89.30264672036824,0.7341772151898734,44.60719217491373,7.71685136907103,869,869,36.33046683046683,89.0982800982801,0.6928746928746928,44.38737100737099,8.081810314136364,814,814,36.639125151883356,89.79222357229648,0.7278250303766707,45.084337788578374,7.803173327858039,823,823,31.547770700636942,83.93630573248407,0.6636942675159235,39.34000000000005,8.262535904645192,785,785,34.216924910607865,87.29439809296782,0.699642431466031,42.597544696066734,7.951366187650064,839,839,2.9759271144866943,133.4168257713318,34.909343134369166,826.0,25,0,Adam,iteration,9
0,34.0,25.0,16.0,29.0,21.0,26.0,11.0,31.0,28.758980301274622,81.93742757821553,0.7195828505214369,37.23298957126302,8.12128267715254,863,863,26.51492537313433,79.04850746268657,0.6853233830845771,34.36302238805971,8.365984206065109,804,804,27.984126984126984,80.90598290598291,0.706959706959707,36.1280708180708,8.194202114088716,819,819,28.553299492385786,81.15989847715736,0.7144670050761421,36.511256345177706,8.146466542680113,788,788,26.470728793309437,79.25925925925925,0.6845878136200717,34.53878136200714,8.373039918093797,837,837,2.9162704944610596,145.1529016494751,27.656412188846236,826.0,25,0,Adam,iteration,10
