,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.885409726848767,79.37908061292471,0.7794803464357095,34.39443704197201,8.202462304533894,1501,1501,24.574511126095754,77.944032366824,0.7498314227916386,32.96727579231292,8.283869392726597,1483,1483,26.688144329896907,80.48389175257732,0.8021907216494846,35.49721005154637,8.105561183789685,1552,1552,24.39889579020014,77.65079365079364,0.7522429261559697,32.671297446514814,8.352435765460312,1449,1449,24.661558960692872,78.08727514990007,0.7754830113257828,33.12523650899402,8.26023698926966,1501,1501,4.117495059967041,21.199901580810547,25.24170398674689,1512.6,32,0,Adam,iteration,1
0,18.0,26.0,10.0,26.0,18.0,26.0,10.0,26.0,23.594433399602387,76.76805831676607,0.7442014579191517,31.818939695162296,8.394396644373051,1509,1509,24.269873079492317,77.60320641282566,0.7488309953239813,32.66057448229794,8.296009940160975,1497,1497,25.035279025016035,78.55163566388711,0.7684413085311097,33.570429762668404,8.241530865934582,1559,1559,24.045578231292517,77.53673469387755,0.7741496598639456,32.58923129251705,8.269644395110586,1470,1470,23.945874587458746,77.24422442244224,0.7432343234323432,32.28801980198027,8.343552583704344,1515,1515,4.133221626281738,41.7645480632782,24.178207664572405,1512.6,32,0,Adam,iteration,2
0,18.0,25.0,8.0,26.0,18.0,25.0,8.0,26.0,23.054354944335298,76.22527832351015,0.7550753110674525,31.28597249508839,8.430738002032038,1527,1527,21.894039735099337,75.19006622516557,0.7536423841059603,30.24522516556287,8.512521104307726,1510,1510,24.036966220522626,77.53346080305927,0.7737412364563416,32.525634161886614,8.308526555385896,1569,1569,23.346594740391097,76.59946055293324,0.7599460552933244,31.62933917734323,8.448935982900856,1483,1483,22.7421875,75.8828125,0.7584635416666666,30.947942708333315,8.4658030852317,1536,1536,4.070159435272217,62.19389605522156,23.014828628069672,1512.6,32,0,Adam,iteration,3
0,18.0,25.0,7.0,26.0,18.0,24.0,8.0,26.0,22.56393442622951,75.76590163934426,0.7501639344262295,30.82363278688529,8.517589485114613,1525,1525,21.186092715231787,74.30662251655629,0.7264900662251655,29.350245033112557,8.638100620143916,1510,1510,23.256066411238827,76.66666666666667,0.7547892720306514,31.674348659003826,8.397452095341066,1566,1566,22.49696151249156,75.42606347062795,0.7467927076299797,30.47206617150571,8.552757157508648,1481,1481,23.05697445972495,76.36280288146693,0.7668631303208906,31.41897838899803,8.42414467716843,1527,1527,3.861830234527588,82.13458800315857,22.51200590498333,1512.6,32,0,Adam,iteration,4
0,5.0,5.0,8.0,5.0,18.0,24.0,8.0,26.0,158.51058425063505,285.6071126164268,8.359864521591872,239.3878492802709,4.730501469157088,1181,1181,152.20359281437126,274.84773310521814,7.956372968349016,228.2463644140294,4.854942067971884,1169,1169,163.01455479452054,290.73801369863014,8.400684931506849,243.3039469178084,4.53790193507405,1168,1168,155.19510061242346,280.95450568678916,8.135608048993875,235.50998250218714,4.6423756339050755,1143,1143,152.45122985581,277.10093299406276,8.049194232400339,230.71795589482625,4.9493376331995425,1179,1179,6.577631235122681,104.52904057502747,156.27501246555207,1512.6,32,0,Adam,iteration,5
0,5.0,6.0,5.0,8.0,18.0,24.0,8.0,26.0,39.96747404844291,105.38131487889274,2.1785467128027682,60.45899653979234,8.080464862154544,1445,1445,41.475660639777466,107.79276773296245,2.258692628650904,62.89595966620301,8.033037400610327,1438,1438,46.90777701307639,115.00619408121129,2.469373709566414,69.95839642119752,7.514096112407414,1453,1453,35.67475035663338,98.14051355206847,1.9158345221112696,53.19493580599134,8.108405564932509,1402,1402,36.44230769230769,99.62431318681318,1.9615384615384615,54.677218406593354,7.926424594299497,1456,1456,4.491889953613281,134.2954134941101,40.09359395004757,1512.6,32,0,Adam,iteration,6
0,6.0,7.0,5.0,9.0,18.0,24.0,8.0,26.0,29.18598382749326,89.06064690026955,1.553234501347709,44.11154986522912,8.540281331122426,1484,1484,31.906035665294926,92.87722908093278,1.6673525377229081,47.96089163237309,8.299605867613048,1458,1458,35.35294117647059,98.09491978609626,1.8248663101604279,53.103074866310116,8.064655736353435,1496,1496,28.46411149825784,87.50034843205574,1.4919860627177701,42.53955400696869,8.467135444484468,1435,1435,26.596115204286672,85.34762223710649,1.4514400535833891,40.39695244474208,8.40188896403056,1493,1493,4.187706470489502,156.46915435791016,30.30103747436065,1512.6,32,0,Adam,iteration,7
0,6.0,8.0,5.0,9.0,18.0,24.0,8.0,26.0,25.758161225849435,84.00133244503664,1.3657561625582946,39.04871419053962,8.619647885781138,1501,1501,25.0944669365722,82.32928475033738,1.2989203778677463,37.377361673414306,8.41861209802147,1482,1482,30.457751164337992,90.41317365269461,1.5808383233532934,45.410858283433086,8.133934792162211,1503,1503,22.775017253278122,78.91787439613526,1.1911663216011041,33.96470669427186,8.577763005171889,1449,1449,21.113031914893618,77.29188829787235,1.1648936170212767,32.325438829787174,8.582530396093166,1504,1504,4.199746370315552,177.48679399490356,25.039685698986272,1512.6,32,0,Adam,iteration,8
0,18.0,24.0,8.0,26.0,,,,,22.01178781925344,75.19384413883432,0.7400130975769482,30.2466601178782,8.543860784121332,1527,1527,20.913302448709462,74.09794837855725,0.7240238252812706,29.137696889477166,8.646033830426944,1511,1511,22.75047862156988,76.18506700701978,0.7485641352903637,31.185258455647755,8.423531530285215,1567,1567,21.973063973063972,74.89090909090909,0.7393939393939394,29.92698316498314,8.573122364578827,1485,1485,22.491824722040548,75.8273381294964,0.7573577501635056,30.88461085676914,8.452380846159146,1529,1529,3.935331344604492,197.86227250099182,22.02809151692746,1512.6,32,0,Adam,best,
0,18.0,24.0,8.0,26.0,18.0,24.0,8.0,26.0,22.01178781925344,75.19384413883432,0.7400130975769482,30.2466601178782,8.543860784121332,1527,1527,20.913302448709462,74.09794837855725,0.7240238252812706,29.137696889477166,8.646033830426944,1511,1511,22.75047862156988,76.18506700701978,0.7485641352903637,31.185258455647755,8.423531530285215,1567,1567,21.973063973063972,74.89090909090909,0.7393939393939394,29.92698316498314,8.573122364578827,1485,1485,22.491824722040548,75.8273381294964,0.7573577501635056,30.88461085676914,8.452380846159146,1529,1529,3.935331344604492,0.0,22.02809151692746,1512.6,32,0,Tabu,iteration,0
0,18.0,24.0,8.0,26.0,18.0,24.0,8.0,26.0,22.01178781925344,75.19384413883432,0.7400130975769482,30.2466601178782,8.543860784121332,1527,1527,20.913302448709462,74.09794837855725,0.7240238252812706,29.137696889477166,8.646033830426944,1511,1511,22.75047862156988,76.18506700701978,0.7485641352903637,31.185258455647755,8.423531530285215,1567,1567,21.973063973063972,74.89090909090909,0.7393939393939394,29.92698316498314,8.573122364578827,1485,1485,22.491824722040548,75.8273381294964,0.7573577501635056,30.88461085676914,8.452380846159146,1529,1529,3.935331344604492,16.07583212852478,22.02809151692746,1512.6,32,0,Tabu,iteration,1
0,18.0,22.0,8.0,26.0,18.0,22.0,8.0,26.0,21.211360634081903,74.38441215323645,0.7450462351387054,29.427463672391053,8.60517322486638,1514,1514,21.429525718102873,74.67601870407482,0.7314629258517034,29.707294589178318,8.579442439067163,1497,1497,22.694337194337194,76.07657657657657,0.7664092664092664,31.090624195624184,8.419821754813183,1554,1554,21.69535519125683,74.69262295081967,0.7383879781420765,29.724323770491825,8.59174540852688,1464,1464,21.516171617161717,74.67854785478548,0.733993399339934,29.718567656765714,8.602731904302221,1515,1515,4.120970964431763,24.108275890350342,21.7093500709881,1512.6,32,0,Tabu,iteration,2
0,17.0,22.0,8.0,26.0,17.0,22.0,8.0,26.0,21.16469816272966,74.1522309711286,0.7230971128608924,29.20947506561674,8.659279414443256,1524,1524,21.136904761904763,74.22156084656085,0.7328042328042328,29.276719576719554,8.629971877898322,1512,1512,21.551020408163264,74.90433673469387,0.7525510204081632,29.91306122448983,8.54417143053067,1568,1568,21.26995940460081,74.2828146143437,0.7266576454668471,29.315913396481687,8.663358485248146,1478,1478,22.061558611656842,75.17878192534381,0.739358218729535,30.23412573673879,8.561461824314378,1527,1527,4.0093138217926025,36.221598863601685,21.43682826981107,1512.6,32,0,Tabu,iteration,3
0,17.0,23.0,8.0,26.0,17.0,22.0,8.0,26.0,21.802770448548813,75.0415567282322,0.7572559366754618,30.074709762533015,8.555748685125964,1516,1516,21.748331108144193,75.00534045393859,0.7309746328437917,30.022863818424558,8.556158906154424,1498,1498,23.08028259473346,76.51380860629416,0.7713551701991008,31.535356454720585,8.40392883830528,1557,1557,21.720246238030096,74.75581395348837,0.7414500683994528,29.790355677154608,8.601347265519864,1462,1462,21.13615333773959,74.1685393258427,0.7263714474553866,29.216391275611368,8.647361224207556,1513,1513,4.068865776062012,48.66797709465027,21.89755674543923,1512.6,32,0,Tabu,iteration,4
0,19.0,23.0,8.0,26.0,17.0,22.0,8.0,26.0,22.161100196463654,75.32351015062214,0.7432874918140144,30.384662737393544,8.528763689668152,1527,1527,21.055555555555557,74.23148148148148,0.7294973544973545,29.278723544973545,8.637408243293038,1512,1512,22.511182108626198,75.81916932907349,0.744408945686901,30.815833865814692,8.454646799483537,1565,1565,22.101683501683503,75.02154882154882,0.7434343434343434,30.06914478114471,8.566634526814878,1485,1485,22.68888888888889,76.02679738562091,0.7594771241830065,31.08714379084964,8.435450590458098,1530,1530,4.112818717956543,60.908973932266235,22.10368205024356,1512.6,32,0,Tabu,iteration,5
0,19.0,22.0,8.0,26.0,17.0,22.0,8.0,26.0,21.524752475247524,74.65280528052806,0.7498349834983499,29.692402640264092,8.593104483353446,1515,1515,21.35395874916833,74.54823685961411,0.7405189620758483,29.58670658682633,8.605188900448493,1503,1503,22.90850927703135,76.17082533589252,0.7613563659628919,31.19033909149074,8.450350537958272,1563,1563,21.93428184281843,74.99186991869918,0.75,30.036456639566396,8.546318372909662,1476,1476,21.28937007874016,74.43569553805774,0.7421259842519685,29.49353018372704,8.60570191794527,1524,1524,4.168399810791016,77.41859936714172,21.802174484601156,1512.6,32,0,Tabu,iteration,6
