,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,34.72587719298246,89.12938596491227,0.8673245614035088,44.26146929824566,7.807007908592481,912,912,32.451977401129945,86.38870056497176,0.807909604519774,41.525209039548045,8.037019202915085,885,885,41.769560557341904,97.65058949624866,1.0053590568060022,52.73663451232581,7.780483085702766,933,933,43.31742243436754,98.64200477326969,0.9594272076372315,53.858341288782825,7.7249683192785685,838,838,31.941431670281997,85.89479392624729,0.824295010845987,41.04259219088941,7.943932345526868,922,922,3.003323793411255,15.270901203155518,36.84125385122077,901.8,47,0,Adam,iteration,1
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,26.842278203723986,79.98247535596933,0.7458926615553122,35.121982475356,8.24776562189253,913,913,30.82126696832579,84.5,0.7941176470588235,39.636040723981914,7.942927799310458,884,884,38.333333333333336,93.49679487179488,0.9155982905982906,48.60086538461537,7.793504283639691,936,936,41.92142857142857,97.15833333333333,0.955952380952381,52.38072619047617,7.5835491673864714,840,840,26.717248908296945,80.0414847161572,0.7532751091703057,35.16347161572047,8.211733841524094,916,916,3.0500545501708984,30.338509559631348,32.92711119702172,901.8,47,0,Adam,iteration,2
0,20.0,24.0,18.0,26.0,20.0,24.0,18.0,26.0,24.472647702407002,77.3402625820569,0.7144420131291028,32.48449671772428,8.421654837503347,914,914,29.15,82.56136363636364,0.7693181818181818,37.704011363636376,8.067991693551296,880,880,32.18412698412698,86.27619047619048,0.8222222222222222,41.32305820105813,7.968140488121782,945,945,40.81731909845789,95.9655990510083,0.9454329774614472,51.194317912218246,7.609718568008715,843,843,25.641921397379914,78.81441048034935,0.7390829694323144,33.95553493449783,8.273318641874063,916,916,2.9708898067474365,45.31996965408325,30.453203036474356,901.8,47,0,Adam,iteration,3
0,23.0,22.0,19.0,25.0,23.0,22.0,19.0,25.0,24.95439739413681,78.0673181324647,0.7307274701411509,33.18853420195436,8.318566020418263,921,921,25.26734926052332,78.3094425483504,0.7087599544937428,33.46581342434586,8.348198269888776,879,879,28.702617801047122,82.4890052356021,0.7821989528795812,37.55124607329841,8.104130550842,955,955,33.54054054054054,87.6427732079906,0.8401880141010576,42.84430082256176,7.899373580507602,851,851,24.24265505984766,77.24483133841132,0.7127312295973884,32.401044613710546,8.390615226405616,919,919,2.973719358444214,57.21989154815674,27.341512011219088,901.8,47,0,Adam,iteration,4
0,24.0,21.0,21.0,24.0,24.0,21.0,21.0,24.0,25.312227074235807,78.33951965065502,0.730349344978166,33.47864628820965,8.288757893163085,916,916,24.258717660292465,77.20809898762654,0.6940382452193475,32.34681664791899,8.449131503127422,889,889,27.52965660770031,81.2882414151925,0.7845993756503642,36.38705515088453,8.114483213735816,961,961,28.308139534883722,81.73488372093023,0.763953488372093,36.94687209302328,8.167347754462247,860,860,26.198481561822124,79.55639913232105,0.7494577006507592,34.6909219088937,8.16439238922469,922,922,2.933044672012329,72.03692698478699,26.321444487786884,901.8,47,0,Adam,iteration,5
0,23.0,18.0,20.0,20.0,23.0,18.0,20.0,20.0,23.256830601092897,76.22732240437159,0.7366120218579235,31.342918032786855,8.41220803720561,915,915,22.965011286681715,75.85327313769751,0.7200902934537246,31.044108352144463,8.492049204557064,886,886,25.326293558606125,78.81626187961986,0.7539598732840549,33.92916578669486,8.291171149214254,947,947,26.018626309662398,79.19091967403958,0.7613504074505238,34.355727590221186,8.232591676637975,859,859,22.507494646680943,75.62312633832977,0.7323340471092077,30.724432548179887,8.460404865557436,934,934,3.1053802967071533,87.01982927322388,24.014851280544814,901.8,47,0,Adam,iteration,6
0,22.0,15.0,18.0,18.0,22.0,15.0,18.0,18.0,21.644158628081456,74.58520900321544,0.7363344051446945,29.691479099678435,8.562236532262979,933,933,20.981090100111235,73.8932146829811,0.7263626251390434,29.029866518353757,8.630851161968721,899,899,23.644791666666666,77.17083333333333,0.7802083333333333,32.24565625000002,8.364504869040676,960,960,23.052812858783007,76.06888633754305,0.746268656716418,31.28597014925373,8.457477531598894,871,871,21.089055793991417,73.81115879828326,0.6888412017167382,28.93512875536483,8.661109903612681,932,932,2.9148306846618652,101.66733860969543,22.08238180952676,901.8,47,0,Adam,iteration,7
0,21.0,7.0,17.0,17.0,21.0,7.0,17.0,17.0,18.01950162513543,70.64138678223185,0.7161430119176598,25.75921993499459,8.920888905642151,923,923,16.775028121484816,69.16535433070867,0.6794150731158605,24.346996625421845,9.111822593886027,889,889,19.863445378151262,72.84558823529412,0.7310924369747899,27.90723739495799,8.744451210072256,952,952,18.510957324106112,71.31833910034602,0.7289504036908881,26.513910034602098,8.864907406228888,867,867,16.762312633832977,69.35867237687366,0.6820128479657388,24.461006423982877,9.049617816685107,934,934,3.0137722492218018,116.85148668289185,17.986249016542118,901.8,47,0,Adam,iteration,8
0,20.0,8.0,16.0,16.0,21.0,7.0,17.0,17.0,17.12309368191721,69.78976034858388,0.7015250544662309,24.917559912854,8.994152877250137,918,918,17.226136363636364,69.78977272727273,0.6954545454545454,24.964829545454542,8.98744166730919,880,880,19.870074547390843,73.2321618743344,0.7689030883919062,28.32531416400427,8.668207427000688,939,939,18.772136953955137,71.62927981109799,0.7355371900826446,26.80327036599765,8.84579141232596,847,847,18.696604600219057,71.50054764512596,0.7228915662650602,26.603734939759054,8.794331803862168,913,913,2.8158180713653564,131.28226137161255,18.337609229423723,901.8,47,0,Adam,iteration,9
0,9.0,9.0,9.0,10.0,19.0,8.0,16.0,16.0,25.85430463576159,82.27704194260485,1.153421633554084,37.42066225165562,8.520361124819022,906,906,26.366438356164384,82.88584474885845,1.1598173515981736,38.05002283105026,8.465800631238471,876,876,33.47288503253796,93.1529284164859,1.4533622559652928,48.09648590021689,8.263614744677213,922,922,31.3115338882283,89.35315101070155,1.3365041617122473,44.578418549346004,8.39811402834054,841,841,25.60996749729144,81.9252437703142,1.1278439869989165,37.04279523293609,8.38853586638761,923,923,2.835198402404785,146.27618265151978,28.523025881996734,901.8,47,0,Adam,iteration,10
