,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.8960880195599,80.99755501222494,0.7616136919315404,36.072237163814194,8.112735625641795,818,818,25.629582806573957,78.73957016434892,0.7610619469026548,33.81707964601773,8.29281848393075,791,791,28.70909090909091,82.40121212121213,0.793939393939394,37.49133333333332,8.01343931578013,825,825,31.36096256684492,85.10695187165776,0.8302139037433155,40.26438502673793,7.98008806373548,748,748,27.92670807453416,81.26583850931677,0.7913043478260869,36.35957763975155,7.991447009328166,805,805,2.6098334789276123,12.98856782913208,28.304486475320765,788.0,38,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.568603213844252,80.7379480840544,0.7861557478368356,35.810556242274465,8.036040906909037,809,809,27.713735558408217,80.84724005134788,0.7650834403080873,35.92632862644415,8.096684857117104,779,779,28.526315789473685,82.27906976744185,0.8115055079559363,37.33308445532434,7.996661948879194,817,817,27.93492695883134,81.24833997343957,0.7795484727755644,36.36970783532541,8.172741517758874,753,753,24.338770388958594,77.38770388958595,0.7553324968632371,32.49047678795487,8.337311264340439,797,797,2.5741262435913086,25.673755884170532,27.216470381903218,788.0,38,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,26.392059553349878,79.55707196029776,0.7766749379652605,34.60399503722087,8.141671710668053,806,806,27.150192554557126,80.41591784338895,0.7804878048780488,35.46539152759945,8.106451215374753,779,779,27.445532435740514,80.8812729498164,0.7637698898408812,35.926682986536086,8.119957421500958,817,817,27.03452855245684,80.17662682602922,0.7875166002656042,35.321474103585636,8.154809604863928,753,753,23.103535353535353,75.83459595959596,0.7095959595959596,30.955000000000034,8.546067131552512,792,792,2.4261674880981445,38.190394163131714,26.225169689927945,788.0,38,0,Adam,iteration,3
0,12.0,23.0,18.0,24.0,12.0,23.0,18.0,24.0,22.850931677018632,75.69068322981366,0.7254658385093168,30.77970186335405,8.535842445623256,805,805,25.95077720207254,79.42746113989638,0.7823834196891192,34.48243523316064,8.170915004210318,772,772,26.51847290640394,80.23399014778325,0.8066502463054187,35.27259852216745,8.103171987429615,812,812,27.736631016042782,81.13636363636364,0.8155080213903744,36.29664438502681,8.127158659810664,748,748,24.274683544303798,77.31518987341772,0.7670886075949367,32.44516455696196,8.295756953799197,790,790,2.582036018371582,51.04011273384094,25.46629926916834,788.0,38,0,Adam,iteration,4
0,7.0,24.0,19.0,19.0,12.0,23.0,18.0,24.0,30.355828220858896,84.14478527607362,0.8846625766871166,39.19348466257665,8.088457102097756,815,815,27.29305912596401,80.68894601542416,0.8136246786632391,35.76353470437016,8.145710074398364,778,778,31.435049019607842,85.49632352941177,0.8970588235294118,40.57854166666666,7.911003864730586,816,816,25.370026525198938,78.5185676392573,0.8050397877984085,33.6980371352785,8.268838015163332,754,754,21.758838383838384,74.60732323232324,0.7310606060606061,29.742146464646435,8.575752278993981,792,792,2.527056932449341,63.73335003852844,27.242560255093615,788.0,38,0,Adam,iteration,5
0,67.0,7.0,18.0,5.0,8.0,24.0,19.0,19.0,140.7140468227425,205.09030100334448,1.9214046822742474,160.24998327759215,7.218128953445677,598,598,154.3006993006993,220.49475524475525,2.13986013986014,175.66800699300694,7.057980762470066,572,572,145.0639344262295,210.2032786885246,2.00327868852459,165.22608196721293,7.268520621240241,610,610,140.8282647584973,204.9660107334526,1.930232558139535,160.2732737030409,7.320919600927714,559,559,140.94148020654046,205.6764199655766,1.9655765920826163,160.9847848537005,7.096242714562978,581,581,3.292841672897339,77.20126008987427,144.36968510294182,788.0,38,0,Adam,iteration,6
0,25.0,5.0,17.0,5.0,8.0,24.0,19.0,19.0,109.65527950310559,180.31055900621118,2.703416149068323,135.48391304347814,7.981591020819729,644,644,123.69622331691298,198.33004926108376,3.070607553366174,153.24755336617406,7.856025465556073,609,609,118.86854460093896,192.75743348982786,2.896713615023474,147.00589984350552,7.945951630441534,639,639,106.83110367892976,176.71070234113714,2.5785953177257523,131.97362876254186,8.071826284876703,598,598,120.96864686468646,194.5181518151815,2.947194719471947,149.23783828382835,7.925325987176796,606,606,3.245636463165283,94.13180828094482,116.00395959291475,788.0,38,0,Adam,iteration,7
0,7.0,6.0,46.0,120.0,8.0,24.0,19.0,19.0,175.47761194029852,234.09784411276948,1.4461028192371477,189.42694859038144,6.111633867450769,603,603,173.37082601054482,232.69244288224957,1.4411247803163445,187.86293497363798,6.324792427894916,569,569,158.87521663778162,217.25303292894282,1.3448873483535528,172.54989601386492,6.185286547783876,577,577,172.12121212121212,230.397504456328,1.4064171122994653,185.81320855614973,6.094123838175416,561,561,158.08360655737704,216.24918032786886,1.3360655737704918,171.53031147540958,6.421414325575038,610,610,3.5594987869262695,110.85084080696106,167.58569465344283,788.0,38,0,Adam,iteration,8
0,7.0,5.0,46.0,120.0,8.0,24.0,19.0,19.0,164.2457337883959,222.39931740614335,1.3907849829351535,177.75810580204777,6.288966329011434,586,586,157.0235507246377,215.2463768115942,1.335144927536232,170.41871376811577,6.51870086405075,552,552,148.49026548672566,206.31327433628317,1.2938053097345132,161.6358761061946,6.347622695780291,565,565,161.00369685767097,218.6395563770795,1.3456561922365988,174.0891312384473,6.224932950476301,541,541,144.50592216582064,201.61082910321488,1.2554991539763114,156.91648054145526,6.663201553217228,591,591,3.5326037406921387,128.5580608844757,155.05383380465017,788.0,38,0,Adam,iteration,9
0,8.0,24.0,19.0,19.0,,,,,23.623471882640587,76.760391198044,0.7811735941320294,31.82484107579461,8.393743510910612,818,818,23.988535031847135,77.14267515923567,0.7834394904458599,32.22192356687893,8.386936925431963,785,785,28.335748792270532,82.14975845410628,0.8538647342995169,37.24135265700484,7.970738491322671,828,828,22.806622516556292,75.6887417218543,0.7549668874172185,30.84060927152322,8.553693296752899,755,755,19.750938673341675,72.4793491864831,0.7133917396745932,27.617309136420534,8.767088261739227,799,799,2.544975519180298,142.14577913284302,23.701063379331245,788.0,38,0,Adam,best,
0,8.0,24.0,19.0,19.0,8.0,24.0,19.0,19.0,23.623471882640587,76.760391198044,0.7811735941320294,31.82484107579461,8.393743510910612,818,818,23.988535031847135,77.14267515923567,0.7834394904458599,32.22192356687893,8.386936925431963,785,785,28.335748792270532,82.14975845410628,0.8538647342995169,37.24135265700484,7.970738491322671,828,828,22.806622516556292,75.6887417218543,0.7549668874172185,30.84060927152322,8.553693296752899,755,755,19.750938673341675,72.4793491864831,0.7133917396745932,27.617309136420534,8.767088261739227,799,799,2.544975519180298,0.0,23.701063379331245,788.0,38,0,Tabu,iteration,0
0,8.0,24.0,19.0,18.0,8.0,24.0,19.0,18.0,22.014814814814816,74.87777777777778,0.7617283950617284,29.949395061728385,8.549030933577956,810,810,23.99614890885751,77.22079589216945,0.7766367137355584,32.284261874197675,8.319289603465199,779,779,26.802919708029197,80.52554744525547,0.8284671532846716,35.599744525547415,8.097229162395172,822,822,23.79731543624161,76.90335570469799,0.7879194630872484,32.06467114093959,8.391077624621786,745,745,21.330817610062894,74.14213836477987,0.7257861635220125,29.256792452830172,8.620443229352453,795,795,2.4517080783843994,10.133239269256592,23.588403295601204,788.0,38,0,Tabu,iteration,1
0,10.0,24.0,19.0,18.0,10.0,24.0,19.0,18.0,22.186274509803923,75.00367647058823,0.7475490196078431,30.05424019607844,8.510655098879276,816,816,21.47148288973384,74.30925221799747,0.7300380228136882,29.39206590621038,8.599640770673798,789,789,24.58068459657702,77.98533007334963,0.7860635696821516,33.05272616136916,8.283982543379455,818,818,21.025099075297227,73.8441215323646,0.7410832232496698,28.95073976221927,8.66060443184483,757,757,22.69077306733167,75.71571072319202,0.7655860349127181,30.853753117206985,8.42827706665423,802,802,2.523715019226074,17.780681371688843,22.39086282774873,788.0,38,0,Tabu,iteration,2
