,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.864367816091953,81.33486590038314,0.7923371647509578,36.57029118773945,7.966418157506942,1305,1305,26.99607843137255,80.22117647058823,0.7576470588235295,35.457568627450996,8.161021619776081,1275,1275,27.74832464631422,81.26954579300074,0.7870439314966493,36.52647058823533,8.036358090399997,1343,1343,28.199842643587726,81.69315499606608,0.7726199842643587,36.91024390243904,8.06889737928665,1271,1271,26.500386697602476,79.82985305491106,0.7625676720804331,35.083766434648105,8.102056969163849,1293,1293,2.97573184967041,15.732548236846924,27.461800046993783,1290.2,16,0,Adam,iteration,1
0,18.0,25.0,17.0,26.0,18.0,25.0,17.0,26.0,26.053887605850655,79.25481139337953,0.7467282525019245,34.46162432640494,8.17168140773645,1299,1299,26.772905246671886,80.22004698512139,0.7838684416601409,35.423218480814356,8.066049966899943,1277,1277,26.469924812030076,79.82105263157895,0.7714285714285715,35.05921804511281,8.083225537417016,1330,1330,28.29047619047619,81.81031746031746,0.7865079365079365,37.010753968253994,8.043544727404928,1260,1260,25.554085603112842,78.7556420233463,0.7330739299610894,34.02635019455256,8.214057760436818,1285,1285,3.2372329235076904,30.977051496505737,26.628255891628328,1290.2,16,0,Adam,iteration,2
0,18.0,24.0,17.0,25.0,18.0,24.0,17.0,25.0,26.990668740279936,80.27682737169518,0.7791601866251944,35.52758164852253,8.036104669164377,1286,1286,24.26073131955485,77.42845786963434,0.7416534181240063,32.68494435612081,8.32615880376999,1258,1258,25.929331306990882,79.33662613981762,0.7819148936170213,34.58433130699082,8.154549088580266,1316,1316,27.655750798722046,81.20367412140575,0.8027156549520766,36.42958466453673,8.042618414639957,1252,1252,25.148902821316614,78.39576802507837,0.774294670846395,33.662562695924755,8.175762814936876,1276,1276,3.075390577316284,46.596388816833496,25.99707699737287,1290.2,16,0,Adam,iteration,3
0,18.0,23.0,17.0,24.0,18.0,24.0,17.0,24.0,25.471264367816094,78.6712643678161,0.7777777777777778,33.922521072797,8.138957055297338,1305,1305,25.530643910007758,78.77036462373933,0.7641582622187743,33.99742435996896,8.223946911026461,1289,1289,25.13193403298351,78.33658170914542,0.7518740629685158,33.57316341829088,8.251560829209575,1334,1334,26.33123524783635,79.55546813532652,0.7765538945712038,34.80797797010233,8.152194165491306,1271,1271,24.49615975422427,77.7273425499232,0.7680491551459293,33.02182027649774,8.234179830114813,1302,1302,3.1828231811523438,62.33144664764404,25.392247462573593,1290.2,16,0,Adam,iteration,4
0,19.0,5.0,6.0,17.0,18.0,22.0,17.0,24.0,42.850891410048625,101.11264181523501,1.3703403565640195,56.2702512155591,8.060674158069409,1234,1234,49.035833333333336,108.48,1.5208333333333333,63.76188333333333,7.986322679849296,1200,1200,58.540944881889764,121.36929133858268,1.7685039370078741,76.53951181102366,8.263307538182486,1270,1270,45.426160337552744,103.92489451476793,1.4219409282700421,59.15129957805905,8.032343320638775,1185,1185,51.38597904915391,111.39000805801773,1.5624496373892023,66.66052377115231,7.907785945295245,1241,1241,3.432811975479126,75.13315176963806,49.44796180239568,1290.2,16,0,Adam,iteration,5
0,19.0,5.0,9.0,16.0,19.0,5.0,9.0,16.0,19.427692307692308,72.79307692307692,0.8123076923076923,27.990684615384627,8.632276655031154,1300,1300,25.629890453834115,80.28012519561815,0.9820031298904538,35.50810641627548,8.271873259911873,1278,1278,22.062869822485208,75.7396449704142,0.8668639053254438,30.945695266272196,8.55441302441281,1352,1352,22.82608695652174,76.900395256917,0.9043478260869565,32.13861660079046,8.524268288075671,1265,1265,19.110687022900763,72.51603053435115,0.8259541984732824,27.773587786259533,8.666126675797301,1310,1310,3.118367910385132,91.60803699493408,21.811445312686825,1290.2,16,0,Adam,iteration,6
0,19.0,5.0,11.0,16.0,19.0,5.0,11.0,16.0,18.18567026194145,71.29198767334361,0.7973805855161787,26.516540832049312,8.733026825567604,1298,1298,18.453051643192488,71.44287949921753,0.7730829420970265,26.660101721439744,8.76949541674948,1278,1278,18.710407239819006,71.82880844645551,0.7956259426847662,27.06655354449472,8.686537007236923,1326,1326,19.576069730586372,73.08320126782884,0.8320126782884311,28.302987321711605,8.640565650521527,1262,1262,17.73317865429234,70.80201082753287,0.7757153905645785,26.073890177880926,8.776686703370338,1293,1293,3.004668951034546,106.6416802406311,18.53167550596633,1290.2,16,0,Adam,iteration,7
0,19.0,5.0,12.0,16.0,19.0,5.0,12.0,16.0,17.475155279503106,70.53959627329192,0.782608695652174,25.797600931677028,8.806884267524246,1288,1288,17.800158604282316,70.98096748612213,0.781919111816019,26.20674068199845,8.767165880510692,1261,1261,17.171341925701288,70.09476876421532,0.7573919636087946,25.3460727824109,8.874129640304483,1319,1319,18.738645418326694,71.83745019920319,0.7904382470119522,27.05738645418327,8.701710562281376,1255,1255,17.8003108003108,70.82750582750583,0.7754467754467754,26.095384615384628,8.787658118746933,1287,1287,3.0586507320404053,121.55800151824951,17.79712240562484,1290.2,16,0,Adam,iteration,8
0,18.0,5.0,28.0,15.0,18.0,5.0,12.0,16.0,39.99604743083004,96.53201581027668,1.1130434782608696,51.75859288537536,7.588331296574229,1265,1265,31.333864541832668,86.15378486055776,0.9545816733067729,41.36435856573705,7.762834952390092,1255,1255,39.813650306748464,96.18251533742331,1.0989263803680982,51.44714723926377,7.44619596768136,1304,1304,49.16378600823045,107.86090534979424,1.3012345679012345,63.1204115226337,7.367899838282775,1215,1215,34.841070023603464,90.18646734854445,1.010228166797797,45.47730133752951,7.662720444078823,1271,1271,3.2360994815826416,133.85580825805664,39.02968366224901,1290.2,16,0,Adam,iteration,9
0,18.0,5.0,28.0,16.0,18.0,5.0,12.0,16.0,26.4324942791762,80.21434019832189,0.8741418764302059,35.46275362318837,7.980123513331146,1311,1311,20.849453978159126,73.83229329173167,0.7535101404056163,29.060444617784714,8.562841655828105,1282,1282,23.69739776951673,77.04014869888476,0.8014869888475836,32.2692936802974,8.276199010006858,1345,1345,34.78847671665351,90.18389897395423,1.01026045777427,45.45073401736385,7.578925117943237,1267,1267,22.573846153846155,75.72384615384615,0.786923076923077,30.990223076923076,8.354707462894597,1300,1300,3.1903674602508545,150.22676992416382,25.668333779470345,1290.2,16,0,Adam,iteration,10
