,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.9665907365224,80.0470766894457,0.7873955960516325,35.23520121488225,8.176012106782343,1317,1317,23.718677940046117,76.43274404304381,0.7209838585703305,31.613435818601083,8.503845457357437,1301,1301,24.40015243902439,77.25,0.7439024390243902,32.42954268292683,8.399925267897046,1312,1312,25.242937853107346,78.13801452784503,0.7481840193704601,33.31238902340595,8.335548298551945,1239,1239,24.988532110091743,77.85321100917432,0.7660550458715596,33.051781345565686,8.302915317005382,1308,1308,3.8144948482513428,18.98928427696228,25.063378215758398,1272.4,29,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,24.51143292682927,77.54496951219512,0.7690548780487805,32.71788871951224,8.512455881187968,1312,1312,25.61335403726708,78.52096273291926,0.7763975155279503,33.699852484472046,8.246791188463453,1288,1288,24.35511145272867,77.08839354342813,0.744043043812452,32.28494235203686,8.424220900201483,1301,1301,22.549797570850203,75.2080971659919,0.7319838056680162,30.379959514170054,8.558408302331442,1235,1235,22.446153846153845,75.05230769230769,0.7230769230769231,30.260384615384638,8.589699496961037,1300,1300,3.8086154460906982,38.1531822681427,23.895169966765813,1272.4,29,0,Adam,iteration,2
0,11.0,26.0,18.0,24.0,11.0,26.0,18.0,24.0,24.016216216216215,76.89189189189189,0.7413127413127413,32.08067181467178,8.583753381371507,1295,1295,24.673946957878314,77.56630265210609,0.7636505460218409,32.742199687987565,8.358433663811597,1282,1282,24.969088098918082,77.95826893353942,0.7642967542503863,33.12941267387949,8.311618665839957,1294,1294,22.435708435708435,74.94594594594595,0.714987714987715,30.13236691236692,8.608059355949399,1221,1221,23.083462132921174,75.7789799072643,0.7357032457496137,30.9640958268934,8.496458871264778,1294,1294,3.6727383136749268,57.28184485435486,23.835684368328444,1272.4,29,0,Adam,iteration,3
0,20.0,27.0,19.0,18.0,11.0,26.0,19.0,24.0,26.480429777436683,79.51266308518802,0.7805065234075211,34.69911742133538,8.14942273795337,1303,1303,24.128957528957528,77.02548262548262,0.7498069498069498,32.201652509652504,8.40250910451595,1295,1295,24.564318529862174,77.48698315467075,0.7557427258805512,32.67881316998471,8.339132699378409,1306,1306,24.686084142394822,77.4635922330097,0.7346278317152104,32.64848705501618,8.38652068074022,1236,1236,25.675613496932517,78.55674846625767,0.7561349693251533,33.74831288343557,8.222099069002658,1304,1304,3.901174306869507,75.74171996116638,25.107080695116743,1272.4,29,0,Adam,iteration,4
0,21.0,25.0,18.0,7.0,11.0,26.0,19.0,24.0,29.158668730650156,82.515479876161,0.848297213622291,37.67542569659447,8.129142569188243,1292,1292,27.5229793977813,80.87559429477021,0.849445324881141,36.064072900158465,8.251200867513068,1262,1262,27.709329221279877,81.02235929067078,0.8365458750963762,36.20567463377014,8.210558304266511,1297,1297,23.84722222222222,76.57271241830065,0.7622549019607843,31.773921568627458,8.49489981712488,1224,1224,31.4692429022082,85.20268138801262,0.9006309148264984,40.409692429022094,8.059164150841578,1268,1268,3.6806485652923584,94.43348002433777,27.941488494828356,1272.4,29,0,Adam,iteration,5
0,21.0,25.0,18.0,8.0,11.0,26.0,19.0,24.0,24.157772621809745,77.04176334106728,0.7795823665893271,32.245545243619475,8.360044127577542,1293,1293,26.073286052009458,79.1331757289204,0.8077226162332545,34.304523246650916,8.33461082775709,1269,1269,24.735023041474655,77.61751152073732,0.793394777265745,32.8430261136713,8.352046499730985,1302,1302,22.19051512673753,74.92804578904334,0.7571545380212592,30.09336058871623,8.558473698290092,1223,1223,26.554602184087365,79.46801872074883,0.8073322932917316,34.68230889235572,8.279847363610065,1282,1282,3.8382606506347656,113.39946675300598,24.74223980522375,1272.4,29,0,Adam,iteration,6
0,22.0,5.0,20.0,120.0,21.0,25.0,18.0,9.0,153.09174311926606,211.96854521625164,1.3355176933158583,167.17089121887278,6.782962905703153,763,763,184.05191256830602,245.45901639344262,1.599726775956284,200.90310109289595,6.262948625506133,732,732,194.5524934383202,257.37926509186354,1.6719160104986877,212.38580052493433,6.4308532034065236,762,762,161.41867043847242,220.6916548797737,1.4257425742574257,176.13670438472457,6.501261431905563,707,707,179.5917001338688,240.78982597054886,1.5435073627844713,195.57230254350742,6.461497250276854,747,747,6.216155767440796,134.72010779380798,174.5413039396467,1272.4,29,0,Adam,iteration,7
0,21.0,25.0,18.0,9.0,,,,,23.760903426791277,76.56931464174455,0.7538940809968847,31.742881619937673,8.394022372975677,1284,1284,23.032941176470587,75.96705882352941,0.788235294117647,31.129168627450976,8.416152116062712,1275,1275,22.32411674347158,75.02457757296467,0.7457757296466974,30.217427035330264,8.533738148811748,1302,1302,21.472772277227723,74.03300330033004,0.7442244224422442,29.217384488448815,8.610481474548079,1212,1212,23.944704049844237,76.69704049844236,0.7601246105919003,31.882453271028,8.446368690123007,1284,1284,3.6829581260681152,165.34267950057983,22.90708753476108,1272.4,29,0,Adam,best,
0,21.0,25.0,18.0,9.0,21.0,25.0,18.0,9.0,23.760903426791277,76.56931464174455,0.7538940809968847,31.742881619937673,8.394022372975677,1284,1284,23.032941176470587,75.96705882352941,0.788235294117647,31.129168627450976,8.416152116062712,1275,1275,22.32411674347158,75.02457757296467,0.7457757296466974,30.217427035330264,8.533738148811748,1302,1302,21.472772277227723,74.03300330033004,0.7442244224422442,29.217384488448815,8.610481474548079,1212,1212,23.944704049844237,76.69704049844236,0.7601246105919003,31.882453271028,8.446368690123007,1284,1284,3.6829581260681152,0.0,22.90708753476108,1272.4,29,0,Tabu,iteration,0
0,21.0,25.0,16.0,9.0,21.0,25.0,16.0,9.0,22.557109557109555,75.28982128982129,0.7498057498057498,30.485462315462264,8.465489835777841,1287,1287,23.13396375098503,76.03782505910165,0.7817178881008668,31.220630417651712,8.424136776516299,1269,1269,22.650387596899225,75.53798449612403,0.7736434108527132,30.748341085271324,8.46118022752515,1290,1290,21.67295081967213,74.37295081967213,0.7442622950819672,29.57849180327869,8.59731801112969,1220,1220,24.106499608457323,77.18794048551293,0.7971808927173062,32.381401722787786,8.323832011841978,1277,1277,3.537231206893921,14.693022727966309,22.824182266624653,1272.4,29,0,Tabu,iteration,1
