,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,39.121819583654585,93.92289899768697,0.9321511179645335,49.18526599845796,7.729826067646663,1297,1297,37.840981012658226,92.67167721518987,0.9264240506329114,47.89300632911392,7.712744746860274,1264,1264,49.311708860759495,106.22863924050633,1.1178797468354431,61.388860759493674,7.412507748203598,1264,1264,36.279696714406064,90.88963774220724,0.8921651221566975,46.1208930075821,7.910251588469776,1187,1187,31.38244766505636,85.19565217391305,0.8333333333333334,40.42871175523351,8.053159729211814,1242,1242,3.0423922538757324,16.187493324279785,38.78733076730695,1243.0,12,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,34.72549019607843,89.39764705882352,0.9184313725490196,44.65130980392154,8.072042327999181,1275,1275,32.59629331184529,86.64141821112007,0.8541498791297341,41.87775181305397,8.00798803495187,1241,1241,42.296738265712015,98.32537788385044,1.0143198090692125,53.522513922036666,7.802517832772044,1257,1257,32.50847457627118,86.81694915254238,0.8915254237288136,42.05377118644065,8.02974575533154,1180,1180,32.97308319738988,87.03425774877651,0.8605220228384992,42.31911092985315,8.247853750128707,1226,1226,3.159832000732422,31.820003986358643,35.02001590945936,1243.0,12,0,Adam,iteration,2
0,19.0,24.0,11.0,24.0,19.0,24.0,11.0,25.0,34.30482977038797,88.85035629453682,0.901821060965954,44.097941409342795,8.172627325377952,1263,1263,33.52446982055465,87.78466557911909,0.8776508972267537,42.99309951060357,8.03751762813198,1226,1226,41.884,97.8832,1.036,53.060816,7.8094474522914705,1250,1250,31.131830008673028,85.32610581092801,0.8534258456201215,40.551457068516946,8.278054755120412,1153,1153,33.054500412881914,87.27415359207266,0.8835672997522709,42.506193228736485,8.16700868381495,1211,1211,3.18937611579895,47.391157150268555,34.77992600249951,1243.0,12,0,Adam,iteration,3
0,19.0,24.0,12.0,24.0,19.0,24.0,12.0,24.0,30.144870790916208,84.19028974158184,0.8496476115896633,39.43153484729833,8.243887119318751,1277,1277,30.003218020917135,83.77956556717619,0.8238133547868061,38.991206757843905,8.07442657417298,1243,1243,39.12875197472354,94.53633491311217,0.9786729857819905,49.69937598736177,7.778487645482021,1266,1266,28.85072094995759,82.8312128922816,0.8379983036471587,38.03195928753178,8.33292064260503,1179,1179,29.309504467912266,82.89683184402925,0.8172217709179529,38.132981316003224,8.230615089702429,1231,1231,2.9900050163269043,62.865886926651,31.48741324088535,1243.0,12,0,Adam,iteration,4
0,19.0,24.0,13.0,24.0,19.0,24.0,13.0,24.0,28.69976726144298,82.41039565554694,0.8355314197051978,37.64906904577196,8.054718842232068,1289,1289,29.980015987210233,83.64828137490008,0.8169464428457234,38.88581135091927,7.998050837151894,1251,1251,38.089622641509436,93.28301886792453,0.9512578616352201,48.4671147798742,7.6852849434094725,1272,1272,31.07245155855097,85.2021903959562,0.8711036225779275,40.44069081718612,8.014789647570607,1187,1187,25.376623376623378,78.40584415584415,0.7540584415584416,33.66662337662337,8.372496244096986,1232,1232,2.8749136924743652,74.96573138237,30.6436961650674,1243.0,12,0,Adam,iteration,5
0,20.0,5.0,114.0,5.0,19.0,24.0,14.0,24.0,228.0509090909091,296.5260606060606,2.149090909090909,250.64278787878766,5.2300480047906195,825,825,230.7861482381531,299.53462940461725,2.123936816524909,250.17880923450775,5.28577480097103,823,823,218.37531172069825,285.0349127182045,2.0423940149625937,240.35099750623462,5.135572640027383,802,802,204.37064676616916,269.6529850746269,1.949004975124378,224.8454850746268,5.503597005049052,804,804,200.95550061804698,265.88009888751543,1.927070457354759,221.33046971569826,5.417947123125698,809,809,4.832043647766113,91.87868642807007,216.50770328679533,1243.0,12,0,Adam,iteration,6
0,19.0,24.0,14.0,24.0,,,,,28.34004647560031,81.91944229279628,0.8210689388071263,37.156754453911724,7.953910476367465,1291,1291,27.759362549800798,81.25657370517928,0.7904382470119522,36.45450996015933,8.102491539567492,1255,1255,35.67899291896145,90.5609756097561,0.9079464988198269,45.718442171518504,7.742292142788609,1271,1271,31.341525423728815,85.19067796610169,0.85,40.39537288135586,7.981004419845665,1180,1180,24.506462035541194,77.49434571890146,0.7463651050080775,32.75839256865917,8.419231046559009,1238,1238,2.9051637649536133,115.78183960914612,29.525277880726513,1243.0,12,0,Adam,best,
0,19.0,24.0,14.0,24.0,19.0,24.0,14.0,24.0,28.34004647560031,81.91944229279628,0.8210689388071263,37.156754453911724,7.953910476367465,1291,1291,27.759362549800798,81.25657370517928,0.7904382470119522,36.45450996015933,8.102491539567492,1255,1255,35.67899291896145,90.5609756097561,0.9079464988198269,45.718442171518504,7.742292142788609,1271,1271,31.341525423728815,85.19067796610169,0.85,40.39537288135586,7.981004419845665,1180,1180,24.506462035541194,77.49434571890146,0.7463651050080775,32.75839256865917,8.419231046559009,1238,1238,2.9051637649536133,0.0,29.525277880726513,1243.0,12,0,Tabu,iteration,0
0,19.0,22.0,14.0,24.0,19.0,22.0,14.0,24.0,24.60886469673406,77.92923794712286,0.7729393468118196,33.16263608087091,8.307696713305019,1286,1286,27.686102236421725,81.12779552715655,0.7899361022364217,36.31389776357824,8.090126714990244,1252,1252,33.353354134165365,87.80655226209048,0.8931357254290172,42.97474258970361,7.717054872885115,1282,1282,28.181128896377423,82.0530749789385,0.8357203032855939,37.26816343723674,8.225191921678,1187,1187,24.723300970873787,77.64077669902913,0.7443365695792881,32.8879854368932,8.365430490841918,1236,1236,3.065598726272583,9.251009464263916,27.710550186914475,1243.0,12,0,Tabu,iteration,1
0,21.0,22.0,14.0,24.0,19.0,22.0,14.0,24.0,26.59922480620155,79.9829457364341,0.7868217054263565,35.19069767441866,8.071927839668092,1290,1290,25.51201923076923,78.72035256410257,0.7516025641025641,33.938613782051306,8.29714587313898,1248,1248,32.502362204724406,86.89212598425196,0.8606299212598425,42.05118897637796,7.930861645737023,1270,1270,30.047578589634664,83.72472387425658,0.8241291418861513,38.92943075615977,8.057206203281876,1177,1177,24.550689375506895,77.51094890510949,0.7510137875101379,32.78575831305758,8.40388469472498,1233,1233,2.933133602142334,18.193926095962524,27.84237484136735,1243.0,12,0,Tabu,iteration,2
