,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.959276018099548,80.25727213962509,0.7905623787976729,35.513141564318026,8.042516654271637,1547,1547,25.291891891891893,78.18108108108108,0.7567567567567568,33.42345945945947,8.296058379778655,1480,1480,26.569729015201585,79.81692002643754,0.7739590218109715,35.02446794448123,8.123763220967392,1513,1513,26.19609211444522,79.25052337752966,0.7732030704815074,34.500830425680356,8.20084325212592,1433,1433,26.752330226364847,80.05059920106525,0.7869507323568575,35.25938748335557,8.075722703558494,1502,1502,4.290830135345459,21.17408561706543,26.353863853200618,1486.6,29,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,25.164383561643834,78.22700587084148,0.761252446183953,33.49595564253095,8.235037184345673,1533,1533,24.853061224489796,77.77482993197279,0.7428571428571429,32.98038095238099,8.33796588410967,1470,1470,25.087707641196012,78.1734219269103,0.7654485049833887,33.374039867109595,8.301753610772682,1505,1505,25.60642009769714,78.55478018143755,0.7543614794138171,33.83408932309842,8.230006057707287,1433,1433,25.927478376580172,79.08383233532935,0.7771124417831005,34.31807717897532,8.142697544182456,1503,1503,4.115535736083984,41.209808349609375,25.32781018032139,1486.6,29,0,Adam,iteration,2
0,28.0,6.0,12.0,5.0,19.0,25.0,11.0,26.0,111.46075353218211,182.72527472527472,2.771585557299843,138.11814756671882,7.658812652904045,1274,1274,113.13573180703189,184.11774325429272,2.7367130008176614,139.43856091578053,7.5874593974009175,1223,1223,120.48667711598746,193.49921630094045,2.9286833855799372,148.74703761755495,7.527724912140506,1276,1276,113.92369477911646,185.25220883534138,2.7943775100401607,140.58764658634553,7.570385337321099,1245,1245,107.8719806763285,177.7463768115942,2.6642512077294684,133.0633977455715,7.5347551797090695,1242,1242,5.72638726234436,62.64838218688965,113.37576758212927,1486.6,29,0,Adam,iteration,3
0,28.0,8.0,11.0,6.0,19.0,25.0,11.0,26.0,89.46316557257477,155.7928519328957,2.213712618526623,111.08271334792151,7.396102882295378,1371,1371,86.53134556574923,151.98776758409787,2.1529051987767582,107.07107033639136,7.365409468501067,1308,1308,85.08498168498168,150.0857142857143,2.1245421245421245,105.3468351648352,7.302824268395176,1365,1365,84.03268945022289,149.26523031203567,2.1344725111441307,104.301337295691,7.439895321549826,1346,1346,81.29977628635346,145.40044742729307,2.0320656226696494,100.69293810589112,7.494773521184491,1341,1341,5.1568944454193115,89.76476812362671,85.28239171197642,1486.6,29,0,Adam,iteration,4
0,28.0,10.0,10.0,7.0,19.0,25.0,11.0,26.0,59.01337086558762,119.3011963406052,1.5728360309641098,74.60750879662217,7.798424462069213,1421,1421,57.40802919708029,117.26861313868613,1.518978102189781,72.51117518248165,7.929734098640539,1370,1370,57.57203389830509,117.28248587570621,1.5338983050847457,72.51763418079092,7.8594437788768925,1416,1416,61.96041055718475,122.93695014662757,1.6107038123167154,78.1360337243402,8.10812325434954,1364,1364,57.482608695652175,117.58260869565217,1.5355072463768116,72.84971739130422,8.05607627558867,1380,1380,4.678618907928467,113.99318432807922,58.687290642761994,1486.6,29,0,Adam,iteration,5
0,28.0,10.0,10.0,8.0,19.0,25.0,11.0,26.0,49.40258855585831,107.41008174386921,1.348773841961853,62.613085831062634,7.733568708893171,1468,1468,45.51442646023927,102.76143560872625,1.270935960591133,58.023377902885315,7.998866158536234,1421,1421,47.65211459754434,105.19986357435198,1.3171896316507503,60.44772851296048,7.78884055071563,1466,1466,50.55610795454545,109.03338068181819,1.3899147727272727,64.35857244318184,7.870969347871176,1408,1408,53.12797202797203,111.77342657342658,1.4223776223776223,67.04498601398613,7.671304852155308,1430,1430,4.3319923877716064,135.93435621261597,49.250641919231875,1486.6,29,0,Adam,iteration,6
0,28.0,10.0,10.0,9.0,19.0,25.0,11.0,26.0,37.07272727272727,92.85521885521885,1.105050505050505,47.97295622895618,7.941411279823164,1485,1485,35.42887029288703,90.94839609483961,1.0690376569037656,46.19328451882844,8.15499767323474,1434,1434,34.107889413351316,88.98044504383007,1.031018206338503,44.21128118678358,7.90470592855845,1483,1483,33.65572625698324,89.15223463687151,1.0488826815642458,44.41628491620119,8.257828823691225,1432,1432,34.990371389270976,90.04126547455296,1.049518569463549,45.29122420907839,7.9821803975096355,1454,1454,4.097070932388306,157.20907354354858,35.05111692504397,1486.6,29,0,Adam,iteration,7
0,28.0,10.0,10.0,10.0,19.0,25.0,11.0,26.0,30.288680509042198,85.20093770931011,0.9812458137977227,40.48873409243134,8.386300725799508,1493,1493,32.56380027739251,87.51386962552012,1.0173370319001387,42.754868238557556,8.12981596052686,1442,1442,28.02887844190732,81.9670920080591,0.9153794492948287,37.16912021490937,8.104872279787354,1489,1489,28.577435178696565,82.91800981079187,0.933426769446391,38.1687316047652,8.420676918158168,1427,1427,26.68542372881356,80.64406779661017,0.8847457627118644,35.883661016949176,8.474362743344452,1475,1475,3.8963944911956787,173.7160723209381,29.22884362717043,1486.6,29,0,Adam,iteration,8
0,27.0,12.0,5.0,28.0,19.0,25.0,11.0,26.0,42.170563961485556,97.31980742778542,1.0178817056396148,52.5770495185694,8.169473799590035,1454,1454,42.18961788031723,96.97404470079307,1.0021629416005768,52.2621124729632,8.29655080032239,1387,1387,50.705555555555556,106.97152777777778,1.1479166666666667,62.22868749999998,8.111179504479345,1440,1440,45.45189504373178,100.79883381924198,1.0779883381924198,56.114803206997045,8.18733255252461,1372,1372,48.641114982578394,104.54216027874564,1.1066202090592334,59.85448083623687,8.118820794856989,1435,1435,4.448217391967773,194.8924753665924,45.8317494847337,1486.6,29,0,Adam,iteration,9
0,26.0,29.0,10.0,34.0,19.0,25.0,11.0,26.0,33.62599469496021,87.26923076923077,0.7977453580901857,42.5555106100796,7.855352809893934,1508,1508,37.49228611500701,91.08625525946704,0.8316970546984572,46.31645161290322,7.966285208478009,1426,1426,41.987127371273715,96.32926829268293,0.8915989159891599,51.54284552845533,7.808098002351025,1476,1476,32.72579505300353,85.96325088339222,0.7837455830388692,41.253462897526454,7.933604825455434,1415,1415,35.06056527590848,88.73485868102289,0.8156123822341858,43.988183041722785,7.831804165682637,1486,1486,4.174517631530762,216.49267077445984,36.17835370203059,1486.6,29,0,Adam,iteration,10
