,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,39.43040935672514,93.97017543859648,0.928654970760234,49.25940935672516,7.402851255706023,1710,1710,31.909662664379645,85.5494568324757,0.8216123499142367,40.83576329331048,7.7976845464876,1749,1749,38.718155619596544,93.3907780979827,0.9175792507204611,48.658236311239214,7.506530807185885,1735,1735,36.1202416918429,90.22779456193354,0.8761329305135952,45.53722658610275,7.68947038142403,1655,1655,40.615700058582306,95.43995313415348,0.9431751611013474,50.738687756297615,7.420330691553135,1707,1707,3.7790918350219727,20.008177757263184,37.35883387822531,1722.8,4,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,32.493619489559165,86.06322505800465,0.8346867749419954,41.354431554524325,7.69361168722878,1724,1724,29.058252427184467,82.32609937178755,0.7824100513992005,37.625636778983434,7.950127870384935,1751,1751,34.67887807670292,88.71722953634803,0.864338866628506,43.98431024613627,7.667417866938978,1747,1747,33.74909747292419,87.59687123947052,0.8489771359807461,42.90643802647411,7.77734353945545,1662,1662,36.524868344060856,90.7115272088941,0.8835576360444705,46.00763019309525,7.529321888786422,1709,1709,3.8784842491149902,38.96364974975586,33.30094316208632,1722.8,4,0,Adam,iteration,2
0,19.0,26.0,20.0,26.0,19.0,26.0,20.0,26.0,32.92321116928447,86.57300756253636,0.8260616637579988,41.84812100058174,7.671376199557738,1719,1719,29.452667814113596,82.70223752151463,0.7854274239816409,38.01193918531262,7.95975225713196,1743,1743,35.47228637413395,89.64260969976905,0.874133949191686,44.91515011547341,7.641725461856187,1732,1732,32.70785842831434,86.59808038392322,0.8422315536892622,41.905176964607065,7.806398640803815,1667,1667,31.871990604815032,85.39283617146212,0.8162066940692895,40.71746330005872,7.795672930338403,1703,1703,3.5196261405944824,57.91809892654419,32.48560287813228,1722.8,4,0,Adam,iteration,3
0,20.0,24.0,21.0,24.0,20.0,24.0,21.0,24.0,29.292852992446253,82.57582800697269,0.7954677513073795,37.86850087158628,7.902551962799019,1721,1721,27.80264672036824,80.87917146144994,0.7589182968929804,36.17243958573072,8.062687334028132,1738,1738,31.06999426276535,84.59093516924843,0.8181296615031555,39.858341939185294,7.801874116686173,1743,1743,31.613759806879905,85.10802655401328,0.8261919130959565,40.397706698853376,7.8802019242389925,1657,1657,29.651203758073986,83.0129183793306,0.8056371109806224,38.30638285378753,7.88652387012847,1703,1703,3.883847236633301,76.75183248519897,29.886091508106745,1722.8,4,0,Adam,iteration,4
0,23.0,20.0,22.0,21.0,23.0,20.0,22.0,21.0,29.477166276346605,83.01405152224824,0.8067915690866511,38.267564402810294,7.9516391879632025,1708,1708,26.920389461626574,80.05326460481099,0.7743413516609393,35.34143184421527,8.086054968274706,1746,1746,29.156232050545665,82.55140723721999,0.8161975875933372,37.83055715106261,7.850087189760508,1741,1741,27.720845921450152,80.88761329305136,0.7915407854984894,36.150592145015125,8.009286852632204,1655,1655,29.44847775175644,82.78395784543325,0.7980093676814989,38.10140515222485,7.96575047548951,1708,1708,3.376075029373169,95.12120795249939,28.54462229234509,1722.8,4,0,Adam,iteration,5
0,18.0,18.0,21.0,19.0,18.0,18.0,21.0,19.0,27.15005861664713,80.50879249706917,0.7960140679953107,35.7953575615475,8.142867874200668,1706,1706,24.598740698340013,77.7378362907842,0.7904979965655409,33.016090440755484,8.257560042604787,1747,1747,27.180149168100975,80.7538726333907,0.8301778542742398,36.01846815834769,8.027517868386672,1743,1743,26.840431913617277,80.11697660467907,0.8110377924415118,35.38400119976006,8.106020199913877,1667,1667,27.525670945157525,80.87806301050175,0.8255542590431738,36.18477829638274,8.02853351320818,1714,1714,3.7416064739227295,113.98965978622437,26.659010268372583,1722.8,4,0,Adam,iteration,6
0,11.0,21.0,20.0,18.0,18.0,18.0,21.0,19.0,39.8983451536643,96.04078014184397,1.0886524822695036,50.93716903073284,7.969658541270032,1692,1692,40.43490783410138,96.46831797235023,1.081221198156682,51.408698156682135,7.886636013320186,1736,1736,41.61439438267993,98.04447045055588,1.0947922761849034,52.54972498537148,7.853795844434587,1709,1709,35.721100917431194,91.06422018348624,1.000611620795107,46.26391437308867,8.213683395012923,1635,1635,34.07422802850356,89.4127078384798,0.9839667458432304,44.59391330166258,8.265737707590349,1684,1684,3.9615588188171387,133.11979246139526,38.348595263276074,1722.8,4,0,Adam,iteration,7
0,26.0,20.0,19.0,17.0,18.0,18.0,21.0,19.0,31.47197640117994,85.39587020648968,0.8471976401179941,40.68148672566366,7.972267132881152,1695,1695,29.310148232611173,82.7884834663626,0.8192702394526796,38.05749144811862,7.9449459675482705,1754,1754,28.85893060295791,82.35779294653015,0.825938566552901,37.62751990898758,7.964282001871938,1758,1758,27.35607420706164,80.39916217833633,0.7779772591262717,35.662950329144174,8.170597139479357,1671,1671,31.866666666666667,85.77543859649123,0.867251461988304,41.06778362573098,7.792004207898758,1710,1710,3.6149983406066895,152.37830209732056,29.772759222095466,1722.8,4,0,Adam,iteration,8
0,36.0,22.0,18.0,18.0,18.0,18.0,21.0,19.0,43.78782505910166,98.8563829787234,0.9627659574468085,54.15823877068563,7.401017656174263,1692,1692,37.82893226176808,92.06371986222733,0.8805970149253731,47.33629735935701,7.464062029023812,1742,1742,38.525356125356126,92.82279202279203,0.89002849002849,48.067891737891756,7.434516057743384,1755,1755,39.41466346153846,93.83533653846153,0.8954326923076923,49.10653245192313,7.467185372331457,1664,1664,48.86336866902238,104.68433451118963,1.0170789163722025,59.97666666666675,7.185830877413928,1698,1698,3.8934381008148193,171.50439167022705,41.68402911535734,1722.8,4,0,Adam,iteration,9
0,33.0,23.0,24.0,21.0,18.0,18.0,21.0,19.0,36.51736315479694,90.50853443201883,0.8416715715126545,45.78107710417889,7.629365394644444,1699,1699,32.73660205245154,86.25256556442417,0.8021664766248575,41.5082269099201,7.699012722402192,1754,1754,32.66628766344514,86.22285389425811,0.8032973280272883,41.48957362137579,7.730232241593709,1759,1759,31.8116028708134,84.95454545454545,0.7751196172248804,40.21383373205742,7.802234883139437,1672,1672,35.675644028103044,89.3307962529274,0.8243559718969555,44.595210772833774,7.565281258624067,1708,1708,3.7347187995910645,190.80210137367249,33.88149995392202,1722.8,4,0,Adam,iteration,10
