,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.649305555555557,78.2265625,0.7465277777777778,33.58811631944445,8.280281806968206,1152,1152,25.329236172080773,77.97541703248464,0.7453906935908692,33.346584723441644,8.328839520372414,1139,1139,25.70194750211685,78.39119390347163,0.7535986452159187,33.74790855207447,8.258737175109765,1181,1181,24.687840290381125,77.3475499092559,0.7377495462794919,32.69950998185116,8.375888672514728,1102,1102,25.518783542039355,78.16994633273703,0.7361359570661896,33.537692307692296,8.260340802094296,1118,1118,3.3229756355285645,17.39846396446228,25.37742261243473,1133.4,30,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,22.182616330114136,74.6883230904302,0.7366110623353819,30.081949078138717,8.545017688222298,1139,1139,25.684350132625994,78.41644562334217,0.7559681697612732,33.78623342175062,8.258174858480352,1131,1131,24.98640611724724,77.78164825828377,0.7434154630416313,33.12841121495323,8.281206003398252,1177,1177,24.31607629427793,76.96821071752952,0.7520435967302452,32.36555858310623,8.340993669846627,1101,1101,23.099107142857143,75.60982142857142,0.7196428571428571,30.996598214285736,8.50324095134972,1120,1120,3.3278470039367676,34.2236909866333,24.05371120342449,1133.4,30,0,Adam,iteration,2
0,11.0,26.0,18.0,24.0,11.0,26.0,18.0,24.0,22.175687666370898,74.64418811002662,0.7222715173025732,30.01473824312333,8.565516546499044,1127,1127,25.403011514614704,78.10008857395925,0.7564216120460585,33.50596988485383,8.269870608828787,1129,1129,26.102409638554217,79.01462994836488,0.7831325301204819,34.3652151462995,8.136951765346824,1162,1162,23.36205316223648,75.98991750687443,0.7442713107241063,31.374665444546338,8.432791186474038,1091,1091,22.511312217194572,74.82443438914027,0.7040723981900453,30.205610859728523,8.565325902335735,1105,1105,3.2939505577087402,50.95075964927673,23.910894839794175,1133.4,30,0,Adam,iteration,3
0,15.0,19.0,19.0,12.0,11.0,26.0,18.0,23.0,26.983170947741364,80.76527900797166,0.8644818423383526,36.13703277236494,8.539775249681703,1129,1129,34.35241502683363,89.73166368515206,1.0152057245080501,45.108309481216416,8.122815319843104,1118,1118,28.383549783549782,82.49870129870129,0.9012987012987013,37.88038961038959,8.357998532126983,1155,1155,25.573248407643312,78.82984531392175,0.8416742493175614,34.23207461328484,8.433242767306522,1099,1099,35.35095715587967,90.95168641750227,1.0373746581586143,46.360291704649036,8.292256971725617,1097,1097,3.4973769187927246,67.8834969997406,30.128668264329555,1133.4,30,0,Adam,iteration,4
0,15.0,19.0,19.0,13.0,11.0,26.0,18.0,23.0,24.12977777777778,77.37511111111111,0.8337777777777777,32.7276622222222,8.508765274825056,1125,1125,27.377597109304425,81.10930442637759,0.8672086720867209,36.49650406504059,8.31179014723792,1107,1107,25.5030198446937,78.93615185504746,0.8395168248490078,34.29092320966351,8.322596428280454,1159,1159,25.15697137580794,78.45983379501385,0.8180978762696214,33.83086795937211,8.439504553081854,1083,1083,27.52468007312614,81.30621572212065,0.8802559414990859,36.64578610603297,8.32788997071304,1094,1094,3.4910483360290527,85.10821843147278,25.938409236141997,1133.4,30,0,Adam,iteration,5
0,14.0,19.0,19.0,14.0,14.0,19.0,19.0,14.0,20.476106194690267,73.04070796460176,0.7619469026548673,28.409318584070803,8.678506145228605,1130,1130,25.116801437556155,78.55525606469003,0.834681042228212,33.92813117699909,8.35299505500306,1113,1113,22.084409991386735,74.9922480620155,0.7838070628768303,30.37402239448754,8.48493807642434,1161,1161,20.779208831646734,73.30082796688133,0.7470101195952162,28.68550137994484,8.63937663494757,1087,1087,23.65213442325159,76.75386012715713,0.8047229791099001,32.10350590372391,8.444338342622235,1101,1101,3.35660719871521,101.81449007987976,22.421732175706296,1133.4,30,0,Adam,iteration,6
0,11.0,18.0,18.0,18.0,11.0,18.0,18.0,18.0,18.92017543859649,71.13157894736842,0.7201754385964912,26.522175438596513,8.853215039129532,1140,1140,20.568402471315093,73.26478375992939,0.7590467784642542,28.665684024713148,8.57283752104814,1133,1133,19.499569336778638,72.0947459086994,0.7527993109388458,27.463884582256632,8.695380123823774,1161,1161,19.615315315315314,72.04234234234234,0.7297297297297297,27.45590990990991,8.725530312443539,1110,1110,20.324396782841823,72.87310098302055,0.7488829311885612,28.311170688114377,8.680261663708006,1119,1119,3.302076578140259,115.13552236557007,19.78557186896947,1133.4,30,0,Adam,iteration,7
0,5.0,17.0,17.0,26.0,11.0,18.0,18.0,18.0,65.44756554307116,123.25936329588015,1.4279026217228465,78.68828651685392,8.024241189313388,1068,1068,59.86363636363637,116.93320964749536,1.3821892393320965,72.3029591836734,7.769595995280227,1078,1078,58.505087881591116,115.4995374653099,1.3422756706753007,70.92751156336725,7.959856383347852,1081,1081,56.40095238095238,112.78095238095239,1.2971428571428572,68.15724761904764,7.940750555787166,1050,1050,54.35526315789474,110.5,1.2603383458646618,65.93820488721812,8.045916828214382,1064,1064,3.5745768547058105,132.3112871646881,58.91450106542916,1133.4,30,0,Adam,iteration,8
0,7.0,17.0,17.0,26.0,11.0,18.0,18.0,18.0,30.83800350262697,84.38791593695271,0.9010507880910683,39.78191768826624,8.16760056299135,1142,1142,26.435168738898756,79.46980461811722,0.8259325044404974,34.851234458259356,8.209178610769396,1126,1126,30.86173913043478,84.42695652173913,0.8921739130434783,39.78401739130433,8.044431484946596,1150,1150,28.23006416131989,81.42988084326306,0.854262144821265,36.766581118240126,8.237437322891518,1091,1091,22.72317403065825,75.21460775473399,0.7727682596934174,30.639008115419287,8.477340553443323,1109,1109,3.4786949157714844,150.28937602043152,27.81762991278773,1133.4,30,0,Adam,iteration,9
0,8.0,17.0,17.0,26.0,11.0,18.0,18.0,18.0,23.596844872918492,76.1717791411043,0.7668711656441718,31.5589395267309,8.429272436682343,1141,1141,22.688277087033747,75.20515097690941,0.7433392539964476,30.566358792184744,8.508528928387197,1126,1126,27.11633875106929,80.16167664670658,0.8229255774165953,35.53044482463643,8.19273218699956,1169,1169,24.835888187556357,77.66456266907123,0.799819657348963,33.03434625788997,8.338893585930178,1109,1109,22.83065953654189,75.3288770053476,0.7709447415329769,30.74886809269159,8.433970531377687,1122,1122,3.4953958988189697,167.02158999443054,24.213601687023957,1133.4,30,0,Adam,iteration,10
