,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.943396226415093,78.92195540308748,0.7624356775300172,34.16262435677532,8.2400109171641,1166,1166,26.43859649122807,79.68771929824561,0.7640350877192983,34.929491228070205,8.339794138692369,1140,1140,23.166231505657095,75.82680591818973,0.721496953872933,31.07778067885121,8.543793939989174,1149,1149,23.632007233273058,76.35714285714286,0.7197106690777577,31.63915009041592,8.523023397627043,1106,1106,26.435599284436492,79.49463327370304,0.7737030411449016,34.759311270125245,8.229443823238935,1118,1118,2.960353136062622,14.737323760986328,25.12316614820196,1127.2,12,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,23.45,76.34051724137932,0.7491379310344828,31.5995344827586,8.417602228003409,1160,1160,24.14,76.98608695652175,0.7278260869565217,32.207382608695596,8.454224041917712,1150,1150,22.94,75.51478260869565,0.7034782608695652,30.772165217391283,8.565105316011827,1150,1150,23.008050089445437,75.60733452593918,0.7164579606440071,30.85715563506257,8.54428639637119,1118,1118,22.84121320249777,75.47190008920606,0.7243532560214094,30.737350579839408,8.557759196219216,1121,1121,2.7147727012634277,29.088847637176514,23.27585265838864,1127.2,12,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,22.63235294117647,75.50865051903114,0.7378892733564014,30.745709342560573,8.50046713568269,1156,1156,23.93838028169014,76.65404929577464,0.7288732394366197,31.872799295774616,8.48840273442656,1136,1136,23.05589519650655,75.64890829694323,0.7126637554585152,30.909772925764226,8.549192347328558,1145,1145,22.33273056057866,74.95750452079567,0.7296564195298373,30.19238698010846,8.546574003226324,1106,1106,21.60523938572719,74.06323396567299,0.7028003613369467,29.345140018066807,8.689900561202293,1107,1107,2.848097085952759,43.39858865737915,22.7129196731358,1127.2,12,0,Adam,iteration,3
0,5.0,5.0,20.0,5.0,10.0,25.0,19.0,26.0,114.11169652265542,197.87565858798735,3.9567966280295046,151.57919915700728,7.812214620917769,949,949,110.0075349838536,191.7556512378902,3.766415500538213,145.78141011840688,7.67947487399592,929,929,109.09863588667366,191.102833158447,3.834207764952781,146.14908709338954,7.719176225929843,953,953,106.10486486486487,186.07135135135135,3.667027027027027,139.77499459459452,7.7435227594143035,925,925,111.73513513513514,193.62054054054053,3.8216216216216217,147.72143783783787,7.790804777793353,925,925,3.8180506229400635,58.73050618171692,110.21157347863655,1127.2,12,0,Adam,iteration,4
0,5.0,8.0,20.0,5.0,10.0,25.0,19.0,26.0,62.84220716360116,129.48499515972895,2.1848983543078413,83.40797676669908,8.45681540449763,1033,1033,58.85,123.99803921568628,2.0362745098039214,78.29432352941171,8.559008207242373,1020,1020,58.70048309178744,123.89371980676329,2.055072463768116,78.85480193236707,8.55972039277606,1035,1035,58.68537074148296,124.2755511022044,2.0831663326653307,78.28656312625263,8.836214275124783,998,998,62.23809523809524,128.64880952380952,2.1359126984126986,82.78350198412697,8.565113265663413,1008,1008,3.294268846511841,76.94009041786194,60.26323124699336,1127.2,12,0,Adam,iteration,5
0,5.0,10.0,20.0,5.0,10.0,25.0,19.0,26.0,58.84524975514202,124.08521057786484,1.9647404505386876,77.95198824681687,9.000584754762599,1021,1021,56.13962635201573,120.5850540806293,1.9311701081612587,74.92519174041304,8.90191515038801,1017,1017,55.95265700483092,120.39420289855073,1.931400966183575,75.34028019323668,8.925311029889464,1035,1035,58.08459214501511,122.61832829808661,1.948640483383686,76.73119838872103,9.053069386771634,993,993,59.46223564954683,124.71198388721048,1.985901309164149,78.76199395770395,9.00042541633323,993,993,3.246826171875,93.63715553283691,57.69687218131012,1127.2,12,0,Adam,iteration,6
0,5.0,11.0,20.0,5.0,10.0,25.0,19.0,26.0,58.207400194741965,122.76728334956184,1.9328140214216163,76.85390457643624,9.014949110780746,1027,1027,55.79178885630498,119.59530791788856,1.8563049853372433,74.23604105571853,8.90620789455194,1023,1023,56.00676328502416,120.02898550724638,1.8705314009661835,75.08568115942025,8.898013583179385,1035,1035,57.71342685370742,122.02805611222445,1.911823647294589,76.47199398797603,8.991699126179249,998,998,58.864593781344034,123.4603811434303,1.9488465396188566,77.80365095285858,9.05524268999892,997,997,3.2701311111450195,109.87233233451843,57.316794594224504,1127.2,12,0,Adam,iteration,7
0,8.0,20.0,21.0,9.0,10.0,25.0,19.0,26.0,58.57914338919925,120.74208566108007,1.5567970204841712,74.6414432029795,8.529498828519394,1074,1074,54.66198501872659,115.91666666666667,1.5074906367041199,70.46076779026203,8.398422799875785,1068,1068,51.69045412418907,111.85171455050973,1.40129749768304,67.10270620945319,8.521089851462342,1079,1079,58.586602870813394,120.65358851674641,1.5770334928229666,74.77430622009574,8.397671743533882,1045,1045,57.74255523535062,119.34486071085495,1.5408261287223823,74.0175120076848,8.46241345083065,1041,1041,3.2842860221862793,123.03658199310303,56.25214812765578,1127.2,12,0,Adam,iteration,8
0,5.0,19.0,18.0,27.0,5.0,19.0,18.0,27.0,27.31132075471698,80.40566037735849,0.823327615780446,35.66754716981128,8.47767473227548,1166,1166,20.967713787085515,73.81588132635252,0.7356020942408377,29.022801047120417,8.69147442728276,1146,1146,22.487269534679545,75.29060579455663,0.7647058823529411,30.539578577699757,8.607799906412076,1139,1139,22.168900804289546,74.71939231456658,0.7381590705987489,30.017095621090256,8.69573868127701,1119,1119,18.806451612903224,71.084229390681,0.6765232974910395,26.328342293906797,8.985688188434189,1116,1116,2.930088520050049,138.9352307319641,22.348331298734962,1127.2,12,0,Adam,iteration,9
0,7.0,18.0,17.0,30.0,6.0,19.0,18.0,27.0,21.848353552859617,74.6525129982669,0.755632582322357,29.89229636048526,8.534034757846477,1154,1154,23.985840707964602,77.01681415929204,0.779646017699115,32.25200884955754,8.38142957582287,1130,1130,22.364279398762157,75.19628647214854,0.7435897435897436,30.436808134394294,8.498074959363626,1131,1131,21.014558689717926,73.6041856232939,0.7261146496815286,28.867388535031814,8.69014447877755,1099,1099,22.10282074613285,74.89717925386715,0.7634212920837125,30.166169244767946,8.491653781979252,1099,1099,2.8326690196990967,153.40546703338623,22.26317061908743,1127.2,12,0,Adam,iteration,10
0,9.0,5.0,15.0,29.0,6.0,19.0,18.0,27.0,77.11575875486382,139.88813229571986,1.8618677042801557,95.16767509727629,8.043067821982733,1028,1028,80.08358509566969,143.2517623363545,1.891238670694864,98.51768378650549,8.007555230854193,993,993,82.57899901864573,145.99116781157997,1.9362119725220805,101.33143277723272,7.925546081307987,1019,1019,74.70623742454728,136.66498993963782,1.778672032193159,91.92645875251516,8.095008611479775,994,994,79.71558704453442,142.6487854251012,1.868421052631579,98.0336234817814,7.994627595314195,988,988,3.6852025985717773,168.49898099899292,78.84003346765219,1127.2,12,0,Adam,iteration,11
0,11.0,7.0,16.0,27.0,6.0,19.0,18.0,27.0,75.78370786516854,139.15917602996254,1.7958801498127341,94.39932584269664,7.763421229738538,1068,1068,75.84466019417475,138.89611650485438,1.7679611650485436,94.13038834951439,7.738951778010939,1030,1030,75.5910390848427,138.48903717826502,1.7874165872259296,93.82534795042906,7.693310100611169,1049,1049,69.67538759689923,131.19282945736435,1.6705426356589148,86.49675387596906,7.698960766842552,1032,1032,74.58966861598441,137.17446393762182,1.760233918128655,92.49461013645225,7.722296160325164,1026,1026,3.4087371826171875,185.96752667427063,74.29689267141393,1127.2,12,0,Adam,iteration,12
