,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,43.15054667788057,98.95710681244744,0.9671993271656855,54.03759461732546,7.577030091087616,1189,1189,41.87743026204565,97.43702451394759,0.9518174133558749,52.54691462383776,7.819276976352808,1183,1183,45.0804311774461,101.48839137645108,1.0265339966832505,56.60290215588722,7.643148786992912,1206,1206,30.697777777777777,84.3848888888889,0.808,39.49638222222218,8.093922357059112,1125,1125,32.20854271356784,86.41206030150754,0.8316582914572864,41.50898659966502,7.909676020743831,1194,1194,3.490215301513672,18.297446250915527,38.602945721743595,1187.8,44,0,Adam,iteration,1
0,19.0,25.0,19.0,25.0,19.0,25.0,19.0,25.0,33.978405315614616,88.30564784053156,0.8430232558139535,43.37671096345517,7.790828334232868,1204,1204,35.34940778341794,89.85786802030456,0.8629441624365483,44.96986463620983,7.767056345692326,1182,1182,39.77265238879736,95.16556836902801,0.9332784184514004,50.2944481054365,7.641095831443012,1214,1214,28.9094942324756,82.41969831410825,0.7808340727595386,37.54629103815433,8.085031096691885,1127,1127,28.606902356902356,82.31313131313131,0.7752525252525253,37.414250841750885,8.077105331690811,1188,1188,3.6603195667266846,36.265559673309326,33.323372415441575,1187.8,44,0,Adam,iteration,2
0,20.0,24.0,19.0,25.0,19.0,24.0,19.0,25.0,32.81260364842454,87.04145936981757,0.8366500829187397,42.1195024875622,7.827211391621601,1206,1206,35.394580863674854,89.90008467400509,0.859441151566469,45.01261642675701,7.765720488334055,1181,1181,38.48808545603944,93.73705834018077,0.9153656532456861,48.843541495480736,7.674507534334202,1217,1217,28.101604278074866,81.48306595365419,0.7700534759358288,36.61699643493765,8.142864562977008,1122,1122,27.697986577181208,81.3003355704698,0.7676174496644296,36.39537751677849,8.115256795594767,1192,1192,3.548727512359619,54.13543725013733,32.49897216467898,1187.8,44,0,Adam,iteration,3
0,21.0,20.0,21.0,22.0,21.0,20.0,21.0,22.0,26.74812343619683,80.35529608006672,0.7723102585487907,35.45861551292734,8.13299279265836,1199,1199,26.65491183879093,80.2703610411419,0.764063811922754,35.3811754827876,8.134110794371546,1191,1191,29.850622406639005,83.99751037344399,0.8365145228215768,39.06722821576765,7.855949824784947,1205,1205,24.876576576576575,77.98378378378378,0.7495495495495496,33.107513513513474,8.32860494866426,1110,1110,26.199324324324323,79.82939189189189,0.7795608108108109,34.93457770270266,8.128516082950956,1184,1184,3.489882230758667,68.16559314727783,26.86591171650553,1187.8,44,0,Adam,iteration,4
0,19.0,17.0,22.0,20.0,19.0,17.0,22.0,20.0,25.71212121212121,79.17676767676768,0.7668350168350169,34.28669191919192,8.217876472962022,1188,1188,25.997472620050548,79.54591406908172,0.7733782645324347,34.62181128896376,8.161005023108775,1187,1187,26.897265948632974,80.72410936205468,0.8036454018227009,35.78487158243574,8.119773494050877,1207,1207,24.034234234234233,77.23333333333333,0.7720720720720721,32.35181081081082,8.31821236847082,1110,1110,23.529113924050634,76.88776371308018,0.7493670886075949,31.95886919831219,8.355471048481027,1185,1185,3.4017653465270996,85.29429268836975,25.23404158781792,1187.8,44,0,Adam,iteration,5
0,16.0,13.0,23.0,17.0,16.0,13.0,23.0,17.0,26.420230263157894,80.4095394736842,0.8363486842105263,35.51517269736847,8.177279837942296,1216,1216,23.64357262103506,77.31218697829716,0.8105175292153589,32.40772954924877,8.320575532418083,1198,1198,26.198844884488448,80.23679867986799,0.8498349834983498,35.32684818481854,8.226223108177262,1212,1212,23.741622574955908,76.99294532627866,0.781305114638448,32.12020282186952,8.367192782763356,1134,1134,20.88704318936877,73.90531561461793,0.7308970099667774,29.00861295681065,8.615688801684566,1204,1204,3.5800135135650635,102.64086270332336,24.178262706601217,1187.8,44,0,Adam,iteration,6
0,55.0,14.0,10.0,5.0,17.0,13.0,23.0,17.0,141.02573099415204,207.38011695906434,2.135672514619883,162.55100584795326,7.403506452924309,855,855,151.33969010727057,219.1895113230036,2.301549463647199,173.74887961859363,7.367319547088393,839,839,154.42758620689656,223.06666666666666,2.352873563218391,176.22282758620707,7.362084118918123,870,870,155.76923076923077,224.34615384615384,2.390625,179.527920673077,7.333092753965308,832,832,153.87889688249402,222.1474820143885,2.3105515587529974,176.5012589928057,7.389015552053446,834,834,5.1326634883880615,122.0969409942627,151.2882269920088,1187.8,44,0,Adam,iteration,7
0,5.0,13.0,9.0,5.0,17.0,13.0,23.0,17.0,120.10358565737052,206.08665338645417,4.404382470119522,160.06693227091614,6.32891537399609,1004,1004,113.9585798816568,198.79092702169626,4.2504930966469425,152.84821499013796,6.311326827911463,1014,1014,117.91420118343196,203.85108481262327,4.388560157790927,158.80031558185422,6.176986775210597,1014,1014,116.63424518743668,201.9260385005066,4.32016210739615,157.07853090172233,6.495630833632401,987,987,117.8373253493014,202.99001996007985,4.357285429141717,158.12868263473052,6.373044340843368,1002,1002,4.484644174575806,146.73694705963135,117.28958745183948,1187.8,44,0,Adam,iteration,8
0,5.0,13.0,9.0,6.0,17.0,13.0,23.0,17.0,86.50235183443085,160.50141110065852,3.1665098777046095,114.71796801505177,6.494795564649827,1063,1063,80.02319109461966,152.37198515769944,2.9758812615955472,106.63447124304274,6.532538205998968,1078,1078,87.55788514129443,162.33546034639926,3.1987237921604375,117.20457611668189,6.182178458881902,1097,1097,75.89339622641509,145.58207547169812,2.789622641509434,100.69499056603773,6.635122243045057,1060,1060,92.45352112676056,168.3774647887324,3.35868544600939,123.46494835680761,6.332056431999844,1065,1065,3.9689316749572754,168.4754490852356,84.48606908470411,1187.8,44,0,Adam,iteration,9
0,5.0,13.0,9.0,7.0,17.0,13.0,23.0,17.0,59.58476881233001,126.21124206708976,2.262919310970082,80.51479601087948,7.542964221970111,1103,1103,57.788288288288285,123.37387387387388,2.1936936936936937,77.82967567567576,7.169822960028113,1110,1110,61.64107142857143,128.42142857142858,2.3660714285714284,83.34553571428567,6.8513977414497935,1120,1120,46.08872458410351,107.95933456561923,1.8188539741219962,63.090979667282745,7.919794201233685,1082,1082,58.72628726287263,123.87895212285456,2.2158988256549232,78.96716350496845,7.061431488750463,1107,1107,3.7530517578125,187.7406132221222,56.76582807523317,1187.8,44,0,Adam,iteration,10
