,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.54259634888438,83.079107505071,0.7971602434077079,38.11757606490871,7.958457284279976,986,986,25.613778705636744,78.7964509394572,0.7390396659707724,33.83998956158665,8.257490837457192,958,958,26.86502463054187,80.57832512315271,0.7812807881773399,35.58238423645321,8.09757105433623,1015,1015,27.500544069640913,80.79542981501632,0.7714907508161044,35.81353645266597,8.178718933514705,919,919,28.026427061310784,81.36997885835095,0.7843551797040169,36.44825581395347,8.042341336620819,946,946,2.72670578956604,13.702068328857422,27.509674163202938,965.0,23,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,13.0,27.0,18.0,27.0,27.86262626262626,81.34646464646465,0.7848484848484848,36.366989898989914,8.028828819980454,990,990,27.19311064718163,80.6294363256785,0.7818371607515657,35.627275574112744,8.143508506351015,958,958,26.33170731707317,79.96780487804878,0.76,34.97262439024392,8.192598669260493,1025,1025,27.365509761388285,80.81995661605207,0.7744034707158352,35.828362255965295,8.210457797966994,922,922,26.638164754953078,79.95724713242961,0.7789363920750783,35.000855057351366,8.164520237584572,959,959,2.76275634765625,27.43512725830078,27.078223748644483,965.0,23,0,Adam,iteration,2
0,14.0,23.0,20.0,23.0,14.0,23.0,20.0,23.0,22.91317671092952,76.01327885597549,0.7436159346271706,31.04600612870279,8.428210775218533,979,979,24.457502623294857,77.63064008394544,0.7523609653725079,32.63668415529906,8.292813380352904,953,953,25.3811394891945,78.62082514734774,0.7475442043222004,33.65526522593321,8.216481746897932,1018,1018,25.426881720430107,78.73548387096774,0.7677419354838709,33.80130107526882,8.192830240114105,930,930,24.221294363256785,77.41544885177453,0.7411273486430062,32.51273486430062,8.33660932334597,958,958,2.6959915161132812,41.05449032783508,24.479998981421154,965.0,23,0,Adam,iteration,3
0,16.0,5.0,19.0,5.0,14.0,23.0,20.0,22.0,68.64386792452831,133.35966981132074,2.0625,87.97132075471704,8.475053472147984,848,848,74.72705018359854,141.98653610771115,2.2252141982864138,96.2264259485924,8.66645402665776,817,817,70.5215869311552,137.10851808634771,2.127187864644107,91.21373395565938,8.59218410455739,857,857,64.40754716981132,128.66415094339624,1.9710691823899371,83.42986163522015,8.613944067551659,795,795,72.3644171779141,138.88711656441717,2.10920245398773,92.84263803680992,8.650314286584873,815,815,3.043372869491577,54.912960052490234,70.13289387740149,965.0,23,0,Adam,iteration,4
0,6.0,5.0,20.0,5.0,14.0,23.0,20.0,22.0,72.46002317497103,141.7497103128621,2.5214368482039395,94.9400811123986,8.032951696867102,863,863,73.21360381861575,144.05608591885442,2.5632458233890216,96.50398568019097,8.430385034890856,838,838,71.4295532646048,142.0893470790378,2.5257731958762886,94.42761741122565,8.340226750985394,873,873,66.14444444444445,134.36666666666667,2.332098765432099,88.31162962962955,8.346523468884428,810,810,77.5663082437276,149.2090800477897,2.6881720430107525,101.23399044205503,8.245619380416159,837,837,3.079198122024536,70.90085053443909,72.16278658927271,965.0,23,0,Adam,iteration,5
0,7.0,5.0,20.0,5.0,14.0,23.0,20.0,22.0,65.52430555555556,132.90162037037038,2.298611111111111,86.40324074074077,8.30827960560069,864,864,71.73646209386281,142.02406738868834,2.490974729241877,94.79169675090249,8.393907177619434,831,831,69.0903890160183,138.954233409611,2.4496567505720823,91.60027459954226,8.44622244934103,874,874,62.82345679012346,129.83086419753087,2.2012345679012344,84.08686419753083,8.462300097855284,810,810,72.85047846889952,143.11244019138755,2.5059808612440193,95.59905502392341,8.282050407543371,836,836,3.1943612098693848,86.54221653938293,68.40501838489192,965.0,23,0,Adam,iteration,6
0,36.0,15.0,19.0,5.0,14.0,23.0,20.0,22.0,53.397365532382,110.62349066959385,1.1866081229418222,65.71802414928649,7.8973338644504345,911,911,66.60940919037199,125.7199124726477,1.387308533916849,80.77777899343548,7.245728952173122,914,914,58.33817427385892,116.7551867219917,1.2790456431535269,71.80258298755174,7.3857251758849225,964,964,46.51345291479821,102.91367713004485,1.094170403587444,58.00680493273543,7.667349626680653,892,892,55.06622516556291,112.99227373068433,1.2538631346578366,68.07467991169979,7.420504931981157,906,906,2.9058611392974854,101.93096160888672,55.98492541539481,965.0,23,0,Adam,iteration,7
0,33.0,25.0,18.0,7.0,14.0,23.0,20.0,22.0,33.04393305439331,86.82845188284519,0.8284518828451883,41.886830543933065,7.991003645872216,956,956,32.31309904153355,86.15761448349308,0.8264110756123536,41.167859424920124,8.196120906023998,939,939,29.452,83.426,0.823,38.47952999999998,8.158117471764294,1000,1000,25.38274336283186,78.52544247787611,0.7643805309734514,33.55629424778758,8.279732038815842,904,904,26.80151024811219,79.87270765911542,0.7572815533980582,34.95137001078744,8.248773782597517,927,927,2.749263286590576,116.66786623001099,29.39865714137418,965.0,23,0,Adam,iteration,8
0,31.0,28.0,17.0,10.0,14.0,23.0,20.0,22.0,28.77148634984833,82.24266936299293,0.788675429726997,37.2773003033367,8.077459615200755,989,989,28.297071129707113,81.7071129707113,0.7887029288702929,36.74208158995818,8.03443555879741,956,956,27.03235294117647,80.33823529411765,0.7735294117647059,35.395911764705886,8.068615014149907,1020,1020,27.159358288770054,80.38502673796792,0.7550802139037434,35.4221818181818,8.141086753831798,935,935,24.92171189979123,77.92275574112735,0.7160751565762005,32.950469728601284,8.412219377491335,958,958,2.7437169551849365,130.40574955940247,27.23639612185864,965.0,23,0,Adam,iteration,9
0,9.0,29.0,13.0,20.0,14.0,23.0,20.0,22.0,36.53086419753087,91.72839506172839,0.9794238683127572,46.76533950617284,8.00859417787769,972,972,29.781645569620252,83.792194092827,0.8639240506329114,38.820031645569614,8.087599807471193,948,948,28.98502994011976,82.98103792415169,0.844311377245509,38.04828343313376,8.06935983366801,1002,1002,34.73245614035088,89.25548245614036,0.9385964912280702,44.26112938596486,7.870161961793944,912,912,32.5131717597471,86.9009483667018,0.9114857744994731,41.95766069546895,8.069710088003031,949,949,2.7184078693389893,144.03588485717773,32.508633521473776,965.0,23,0,Adam,iteration,10
