,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,33.0,15.0,30.0,15.0,31.0,27.968494749124854,80.95449241540257,0.7199533255542591,36.024212368728094,8.196566044819486,857,857,26.6,79.46315789473684,0.7181286549707603,34.51821052631583,8.317970786619336,855,855,28.401565995525726,81.64653243847874,0.727069351230425,36.693456375838906,8.111744246911314,894,894,32.69912609238452,85.90761548064918,0.7565543071161048,40.98915106117353,7.9698879495944315,801,801,30.103739445114595,83.25452352231605,0.7430639324487334,38.328130277442675,7.959062478328088,829,829,2.509472370147705,12.575684070587158,29.154585256429936,851.6,8,0,Adam,iteration,1
0,20.0,35.0,19.0,34.0,15.0,30.0,15.0,31.0,29.712471131639724,82.67321016166282,0.7321016166281755,37.78519630484988,8.06336933052742,866,866,31.32363213038417,84.50174621653085,0.740395809080326,39.55237485448191,7.9484276329029155,859,859,30.807174887892376,84.37556053811659,0.7623318385650224,39.429192825112054,7.872235769035044,892,892,30.790582403965303,83.96654275092936,0.734820322180917,39.08315985130112,8.085451576424546,807,807,28.58273381294964,81.59352517985612,0.7110311750599521,36.65875299760192,8.159763450672198,834,834,2.5992019176483154,25.1863694190979,30.243318873366242,851.6,8,0,Adam,iteration,2
0,20.0,34.0,19.0,34.0,15.0,30.0,15.0,31.0,28.705336426914155,81.415313225058,0.7146171693735499,36.512273781902564,8.198480293935972,862,862,30.16822429906542,83.1892523364486,0.7289719626168224,38.25577102803737,8.052133946629793,856,856,29.323266219239375,82.83333333333333,0.7360178970917226,37.862740492169955,7.995089199591801,894,894,29.889851485148515,82.83663366336634,0.7153465346534653,37.94014851485145,8.204932840284075,808,808,27.137067938021453,80.03933253873659,0.7056019070321812,35.12842669845054,8.283045195144929,839,839,2.4998340606689453,37.7032036781311,29.04474927367778,851.6,8,0,Adam,iteration,3
0,20.0,33.0,19.0,34.0,15.0,30.0,15.0,31.0,29.058343057176195,81.86347724620771,0.7071178529754959,36.96171528588096,8.174894292949787,857,857,29.597417840375588,82.57981220657277,0.7206572769953051,37.68173708920187,8.092369464893595,852,852,27.899328859060404,81.14429530201342,0.7170022371364653,36.16653243847877,8.15964039993763,894,894,29.013597033374538,81.94190358467243,0.7169344870210136,37.02294190358466,8.242043906645659,809,809,27.324162679425836,80.18540669856459,0.6973684210526315,35.25882775119617,8.279813196853251,836,836,2.379699230194092,50.093069076538086,28.578569893882513,851.6,8,0,Adam,iteration,4
0,5.0,28.0,20.0,23.0,15.0,30.0,15.0,31.0,35.904481132075475,90.00353773584905,0.9162735849056604,45.09706367924524,8.24431675793428,848,848,25.356976744186046,78.45930232558139,0.7941860465116279,33.53380232558137,8.507763778060163,860,860,27.526666666666667,81.06333333333333,0.8277777777777777,36.15046666666666,8.206728451824251,900,900,29.874236874236875,83.22100122100122,0.833943833943834,38.3067277167277,8.287312507895004,819,819,30.534523809523808,84.21666666666667,0.8476190476190476,39.30635714285719,8.397286604393331,840,840,2.491095781326294,62.59523296356201,29.839377045337773,851.6,8,0,Adam,iteration,5
0,6.0,28.0,20.0,23.0,15.0,30.0,15.0,31.0,30.682814302191463,84.08765859284891,0.8108419838523645,39.18734717416382,8.441911565180098,867,867,23.537844036697248,76.4461009174312,0.7488532110091743,31.512178899082606,8.466420068997287,872,872,24.197353914002203,77.57111356119074,0.782800441014333,32.63538037486217,8.273707004205601,907,907,25.20559610705596,78.14598540145985,0.7603406326034063,33.216654501216574,8.459220602219162,822,822,26.442873969375736,79.80918727915194,0.790341578327444,34.89891637220263,8.34842160243947,849,849,2.5067567825317383,75.1389946937561,26.01329646586452,851.6,8,0,Adam,iteration,6
0,7.0,28.0,20.0,23.0,7.0,28.0,20.0,23.0,24.27738927738928,77.18531468531468,0.7307692307692307,32.26251748251743,8.569991177631243,858,858,24.484284051222353,77.56461001164145,0.7660069848661234,32.63731082654254,8.318009129836252,859,859,23.832035595105673,76.94327030033371,0.746384872080089,32.01466073414903,8.342349614699806,899,899,23.076154806491886,75.8976279650437,0.731585518102372,30.988801498127344,8.551333469694843,801,801,25.10843373493976,78.14578313253013,0.7578313253012048,33.22887951807228,8.417754978011828,830,830,2.514000415802002,87.61830759048462,24.155659493029795,851.6,8,0,Adam,iteration,7
0,26.0,21.0,19.0,22.0,8.0,28.0,20.0,23.0,28.84393063583815,82.07167630057803,0.7687861271676301,37.15006936416182,8.121882167256409,865,865,27.784543325526933,80.78922716627635,0.7412177985948478,35.8842154566745,8.131304627441295,854,854,27.630992196209586,80.90969899665552,0.750278706800446,35.97707915273125,8.15758057740115,897,897,28.146191646191646,81.25798525798525,0.7493857493857494,36.37318181818182,8.135879220386613,814,814,27.004813477737667,80.0950661853189,0.7388688327316486,35.17908543922991,8.191953891489904,831,831,2.467783212661743,100.02209234237671,27.882094256300793,851.6,8,0,Adam,iteration,8
0,42.0,30.0,18.0,21.0,8.0,28.0,20.0,23.0,34.180764774044036,87.49826187717265,0.7520278099652375,42.579687137891085,7.7552370136725655,863,863,34.11592505854801,87.4215456674473,0.7564402810304449,42.4726346604215,7.778133301551663,854,854,35.84486607142857,89.58035714285714,0.7957589285714286,44.675781249999964,7.529766519665259,896,896,38.885997521685255,92.72862453531599,0.8314745972738538,47.85789343246601,7.532031415734653,807,807,34.275449101796404,87.7748502994012,0.7664670658682635,42.86463473053893,7.695854626124707,835,835,2.5549168586730957,112.67514610290527,35.46060050550046,851.6,8,0,Adam,iteration,9
0,46.0,33.0,19.0,25.0,8.0,28.0,20.0,23.0,36.19630484988453,89.44919168591224,0.74364896073903,44.55118937644342,7.7157077737861135,866,866,37.71049596309112,91.16955017301038,0.7716262975778547,46.243702422145354,7.554138021172029,867,867,36.59136212624585,90.31007751937985,0.7674418604651163,45.3556810631229,7.548583572638745,903,903,40.04767726161369,93.62591687041565,0.7701711491442543,48.71781173594123,7.641088055558178,818,818,34.71142520612485,88.11542991755006,0.7455830388692579,43.2025795053004,7.768380291122738,849,849,2.5975213050842285,125.50507426261902,37.05145308139201,851.6,8,0,Adam,iteration,10
0,44.0,32.0,20.0,24.0,8.0,28.0,20.0,23.0,35.826036866359445,88.96543778801843,0.7488479262672811,44.06495391705067,7.694271474976484,868,868,35.3437139561707,88.73471741637832,0.7681660899653979,43.82306805074973,7.681228915757173,867,867,36.983183856502244,90.59192825112108,0.765695067264574,45.680313901345265,7.55007455450429,892,892,38.307221542227666,91.78702570379437,0.762545899632803,46.88370869033049,7.588927532135252,817,817,35.32936979785969,88.75029726516053,0.7336504161712247,43.84271105826401,7.697640860912111,841,841,2.3928096294403076,138.1372046470642,36.357905203823954,851.6,8,0,Adam,iteration,11
0,45.0,5.0,27.0,56.0,8.0,28.0,20.0,23.0,66.02844950213371,120.0597439544808,0.89900426742532,75.27210526315784,8.260989567611688,703,703,63.010014306151646,117.46065808297568,0.8927038626609443,72.5574678111588,8.562737375735841,699,699,64.08744710860367,118.6064880112835,0.8928067700987306,73.81709449929471,8.467552016816,709,709,65.03091190108192,119.33539412673879,0.8948995363214838,74.44760432766617,8.202579072958782,647,647,66.2237037037037,120.37333333333333,0.8903703703703704,75.62205925925925,8.306806139874983,675,675,3.022409677505493,151.28399300575256,64.87610530433494,851.6,8,0,Adam,iteration,12
0,8.0,28.0,20.0,23.0,,,,,23.5962441314554,76.55399061032864,0.7453051643192489,31.62569248826291,8.514228940536485,852,852,23.06177156177156,75.76456876456876,0.7156177156177156,30.829347319347278,8.503259094666342,858,858,24.885172798216278,78.14046822742475,0.7670011148272018,33.232263099219644,8.221070172819854,897,897,22.50980392156863,75.46936274509804,0.7438725490196079,30.557316176470597,8.522940639575715,816,816,23.600728155339805,76.50849514563107,0.7342233009708737,31.60905339805823,8.462040973493924,824,824,2.4571011066436768,166.10108590126038,23.530744113670334,851.6,8,0,Adam,best,
0,8.0,28.0,20.0,23.0,8.0,28.0,20.0,23.0,23.5962441314554,76.55399061032864,0.7453051643192489,31.62569248826291,8.514228940536485,852,852,23.06177156177156,75.76456876456876,0.7156177156177156,30.829347319347278,8.503259094666342,858,858,24.885172798216278,78.14046822742475,0.7670011148272018,33.232263099219644,8.221070172819854,897,897,22.50980392156863,75.46936274509804,0.7438725490196079,30.557316176470597,8.522940639575715,816,816,23.600728155339805,76.50849514563107,0.7342233009708737,31.60905339805823,8.462040973493924,824,824,2.4571011066436768,0.0,23.530744113670334,851.6,8,0,Tabu,iteration,0
