,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.11001788908766,91.7871198568873,0.9132379248658319,47.045518783542015,7.731338391983813,1118,1118,35.46685340802988,90.0186741363212,0.896358543417367,45.230224089635804,7.777467585776755,1071,1071,33.676607642124885,87.97110904007455,0.880708294501398,43.171826654240405,7.749829449097332,1073,1073,32.97885196374622,86.99496475327291,0.8429003021148036,42.19218529707949,8.034997503109233,993,993,28.820488721804512,82.25657894736842,0.7960526315789473,37.45459586466167,8.072920553694265,1064,1064,2.8547537326812744,14.45820426940918,33.61056392495863,1075.8,15,0,Adam,iteration,1
0,13.0,25.0,19.0,25.0,13.0,25.0,19.0,25.0,30.761904761904763,84.63227513227513,0.8386243386243386,39.87194003527339,7.938340545370458,1134,1134,26.749770009199633,80.18307267709292,0.781048758049678,35.395455381784686,8.214230744426384,1087,1087,27.739449541284404,81.18990825688073,0.7825688073394496,36.36409174311931,8.143794071106901,1090,1090,28.421259842519685,81.72047244094489,0.7854330708661418,36.93792322834646,8.13180977130602,1016,1016,25.964318389752975,79.3156450137237,0.7648673376029277,34.5406861848124,8.186786402073304,1093,1093,2.8567419052124023,28.532901287078857,27.927340508932293,1075.8,15,0,Adam,iteration,2
0,14.0,24.0,19.0,24.0,14.0,24.0,19.0,24.0,28.033539276257724,81.75639894086495,0.8190644307149162,37.00782877316857,7.983819848394475,1133,1133,26.48431734317343,79.79243542435424,0.7666051660516605,34.99964944649451,8.224264087223975,1084,1084,26.226982680036464,79.67274384685506,0.7593436645396536,34.86109389243395,8.20700770351876,1097,1097,27.031311154598825,80.32876712328768,0.7778864970645792,35.53684931506848,8.1701303046846,1022,1022,22.758715596330276,75.76330275229358,0.7348623853211009,31.005495412844017,8.465724182387648,1090,1090,2.7832369804382324,42.57374048233032,26.106973210079342,1075.8,15,0,Adam,iteration,3
0,15.0,24.0,19.0,24.0,14.0,23.0,19.0,24.0,26.877963125548728,80.36962247585602,0.7875329236172081,35.61389815627746,8.083928200667707,1139,1139,25.48479262672811,78.78064516129032,0.7714285714285715,33.96980645161292,8.268905647981237,1085,1085,25.985361390667887,79.3220494053065,0.7557182067703568,34.4961665141811,8.2401780068431,1093,1093,26.95485770363101,80.13837095191364,0.7625122669283612,35.33919528949948,8.193580730672426,1019,1019,25.33730522456462,78.5820348304308,0.7653528872593951,33.83483043079742,8.198006624249595,1091,1091,2.9081716537475586,56.68462634086609,26.128056014228072,1075.8,15,0,Adam,iteration,4
0,33.0,5.0,20.0,15.0,15.0,23.0,19.0,24.0,57.094876660341555,115.36053130929791,1.2979127134724857,70.43592030360527,8.105897650269762,1054,1054,60.0196656833825,118.07767944936087,1.2841691248770895,73.2772369714848,8.010887101262103,1017,1017,60.810731707317075,118.91512195121952,1.318048780487805,74.13944390243897,7.949907831227847,1025,1025,53.22494887525562,110.23926380368098,1.1952965235173825,65.51640081799596,7.9816150565224335,978,978,56.38156590683845,113.88899900891973,1.2061446977205155,69.13434093161554,8.188731659003595,1009,1009,3.2063794136047363,70.95854878425598,57.50635776662703,1075.8,15,0,Adam,iteration,5
0,5.0,5.0,16.0,120.0,15.0,23.0,19.0,24.0,121.16935483870968,178.9447004608295,1.205069124423963,134.44777649769583,8.232981742051015,868,868,137.98418491484185,197.70681265206812,1.362530413625304,152.51025547445258,8.033314185368981,822,822,152.54443053817272,214.62578222778473,1.5469336670838547,168.8844180225281,7.721907523748904,799,799,122.39591315453384,180.1941251596424,1.1992337164750957,135.60504469987245,8.278397030462092,783,783,146.53452380952382,207.9142857142857,1.4702380952380953,162.86415476190496,7.9033869098955645,840,840,3.625338315963745,87.51743769645691,136.12568145115637,1075.8,15,0,Adam,iteration,6
0,15.0,23.0,19.0,24.0,,,,,26.38815207780725,79.93368700265252,0.7975243147656941,35.1644739168878,8.063743440074132,1131,1131,25.006481481481483,78.08518518518518,0.7435185185185185,33.26380555555556,8.330538836386879,1080,1080,25.426751592356688,78.70791628753412,0.7488626023657871,33.892074613284834,8.262676463559462,1099,1099,26.5830078125,79.8828125,0.771484375,35.06744140624998,8.199871566780915,1024,1024,22.722935779816513,75.71192660550459,0.7311926605504587,30.963055045871563,8.478420388386457,1090,1090,2.840242624282837,105.97221612930298,25.225465748792384,1075.8,15,0,Adam,best,
0,15.0,23.0,19.0,24.0,15.0,23.0,19.0,24.0,26.38815207780725,79.93368700265252,0.7975243147656941,35.1644739168878,8.063743440074132,1131,1131,25.006481481481483,78.08518518518518,0.7435185185185185,33.26380555555556,8.330538836386879,1080,1080,25.426751592356688,78.70791628753412,0.7488626023657871,33.892074613284834,8.262676463559462,1099,1099,26.5830078125,79.8828125,0.771484375,35.06744140624998,8.199871566780915,1024,1024,22.722935779816513,75.71192660550459,0.7311926605504587,30.963055045871563,8.478420388386457,1090,1090,2.840242624282837,0.0,25.225465748792384,1075.8,15,0,Tabu,iteration,0
0,15.0,23.0,19.0,22.0,15.0,23.0,19.0,22.0,24.943649373881932,78.39266547406082,0.776386404293381,33.62896243291594,8.282554505249268,1118,1118,25.594948550046773,78.80729653882133,0.7595884003741815,34.02637043966325,8.243933140181001,1069,1069,26.605893186003684,80.14088397790056,0.7845303867403315,35.33945672191525,8.108976997899376,1086,1086,24.31181727904667,77.66534260178749,0.7636544190665343,32.830139026812326,8.347572554070013,1007,1007,23.06285178236398,76.0281425891182,0.7354596622889306,31.252842401501006,8.442895886359514,1066,1066,2.7817046642303467,5.622745990753174,24.90383203426861,1075.8,15,0,Tabu,iteration,1
0,15.0,23.0,19.0,24.0,15.0,23.0,19.0,22.0,26.38815207780725,79.93368700265252,0.7975243147656941,35.1644739168878,8.063743440074132,1131,1131,25.006481481481483,78.08518518518518,0.7435185185185185,33.26380555555556,8.330538836386879,1080,1080,25.426751592356688,78.70791628753412,0.7488626023657871,33.892074613284834,8.262676463559462,1099,1099,26.5830078125,79.8828125,0.771484375,35.06744140624998,8.199871566780915,1024,1024,22.722935779816513,75.71192660550459,0.7311926605504587,30.963055045871563,8.478420388386457,1090,1090,2.840242624282837,14.033624172210693,25.225465748792384,1075.8,15,0,Tabu,iteration,2
