,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.00924499229584,77.54699537750385,0.7542372881355932,32.836124807396025,8.355808722422248,1298,1298,24.4733492442323,76.80827366746222,0.7382657120127287,32.09371519490848,8.454361469275332,1257,1257,25.131918119787716,77.64594389689158,0.7543593631539045,32.945026535253945,8.347395987147335,1319,1319,23.541353383458645,75.57560568086883,0.7117794486215538,30.878972431077703,8.594718442187851,1197,1197,25.166265060240963,77.5863453815261,0.7526104417670683,32.84514056224898,8.388019752797764,1245,1245,2.996133804321289,15.03085994720459,24.664426160003092,1261.6,11,0,Adam,iteration,1
0,18.0,26.0,9.0,26.0,18.0,27.0,12.0,27.0,26.352941176470587,79.00235294117647,0.7694117647058824,34.284070588235316,8.513908898170088,1275,1275,32.248371335504885,85.38436482084691,0.8460912052117264,40.679120521172635,8.143301365380168,1228,1228,33.296779141104295,86.62806748466258,0.8550613496932515,41.96370398773012,8.142131143081249,1304,1304,23.993260320134794,76.30497051390059,0.7540016849199663,31.603631002527393,8.519082806679354,1187,1187,28.050324675324674,80.67613636363636,0.7824675324675324,35.996355519480524,8.385285161002873,1232,1232,3.1889760494232178,30.59969210624695,28.78833532970785,1261.6,11,0,Adam,iteration,2
0,18.0,26.0,12.0,25.0,18.0,26.0,12.0,25.0,24.164605873261205,76.65687789799073,0.7480680061823802,31.958044822256614,8.404348309575516,1294,1294,24.776892430278885,77.13545816733068,0.7314741035856573,32.426239043824694,8.442709303636759,1255,1255,22.957251908396948,75.06641221374046,0.6946564885496184,30.382190839694623,8.64837093159722,1310,1310,24.00496688741722,76.17549668874172,0.7301324503311258,31.47341887417219,8.47998862240064,1208,1208,23.04396482813749,75.32294164668265,0.7290167865707434,30.628824940047988,8.546884682162414,1251,1251,3.1707754135131836,46.48872685432434,23.789536385498348,1261.6,11,0,Adam,iteration,3
0,18.0,26.0,13.0,25.0,18.0,26.0,12.0,25.0,24.134466769706336,76.50927357032458,0.7472952086553323,31.789536321483784,8.41716740859023,1294,1294,23.836117740652348,76.16706443914082,0.7350835322195705,31.460397772474117,8.50747670101147,1257,1257,23.277439024390244,75.59908536585365,0.7286585365853658,30.91065548780481,8.553781474039374,1312,1312,24.001666666666665,76.10916666666667,0.7166666666666667,31.437891666666655,8.523832636481064,1200,1200,24.726981585268213,77.05524419535628,0.7469975980784628,32.3613931144916,8.37744435924526,1249,1249,2.9792351722717285,62.026638984680176,23.99533435733676,1261.6,11,0,Adam,iteration,4
0,19.0,23.0,16.0,26.0,18.0,25.0,13.0,25.0,25.203389830508474,77.69568567026194,0.7604006163328197,32.976024653312756,8.309349040540113,1298,1298,24.352472089314194,76.6945773524721,0.7400318979266348,31.988955342902678,8.444201440859176,1254,1254,24.32094081942337,76.80576631259484,0.7488619119878603,32.10847496206378,8.390370499570851,1318,1318,23.381270903010034,75.4423076923077,0.7115384615384616,30.741479933110313,8.587617755180185,1196,1196,24.55466237942122,76.88022508038586,0.7491961414790996,32.16797427652738,8.402920304614362,1244,1244,3.1915791034698486,74.8086588382721,24.36254720433546,1261.6,11,0,Adam,iteration,5
0,18.0,18.0,13.0,21.0,18.0,18.0,13.0,21.0,20.048648648648648,72.37220077220077,0.7335907335907336,27.663274131274143,8.753410880875974,1295,1295,21.894736842105264,74.35406698564593,0.7496012759170654,29.626698564593305,8.554735570468946,1254,1254,21.167424242424243,73.4469696969697,0.7303030303030303,28.745598484848465,8.673736519515394,1320,1320,20.668060200668897,72.79933110367892,0.7324414715719063,28.10293478260869,8.734123262632185,1196,1196,19.413269384492406,71.55875299760191,0.7146282973621103,26.849760191846514,8.870856320537843,1251,1251,3.175227403640747,90.02978181838989,20.638427863667893,1261.6,11,0,Adam,iteration,6
0,17.0,17.0,11.0,18.0,17.0,17.0,11.0,18.0,19.491828793774317,71.75486381322958,0.7439688715953308,27.067035019455254,8.77750512228858,1285,1285,18.532322426177174,70.70231444533121,0.7190742218675179,25.97919393455704,8.911200722517737,1253,1253,18.11153262518968,70.2298937784522,0.723823975720789,25.57034901365702,8.962435272135084,1318,1318,18.768333333333334,70.8775,0.7333333333333333,26.169425000000004,8.879666700585217,1200,1200,19.27594529364441,71.42477876106194,0.7385358004827032,26.72629927594534,8.829184790771134,1243,1243,2.946070909500122,104.92624402046204,18.835992494423785,1261.6,11,0,Adam,iteration,7
0,16.0,16.0,10.0,16.0,16.0,16.0,10.0,16.0,17.728395061728396,69.88811728395062,0.7229938271604939,25.185439814814774,8.991604162103966,1296,1296,18.0096,70.1504,0.7296,25.463584000000004,8.928102264454479,1250,1250,18.53008377760853,70.7006854531607,0.7372429550647372,26.020533130236117,8.862348318343276,1313,1313,16.99088649544325,68.85252692626347,0.6917978458989229,24.166164043082027,9.116830243037606,1207,1207,17.626506024096386,69.66907630522088,0.7220883534136546,24.971004016064274,8.997537407597177,1245,1245,2.975569248199463,119.83119487762451,17.777094271775315,1261.6,11,0,Adam,iteration,8
0,8.0,17.0,5.0,7.0,16.0,16.0,10.0,16.0,53.53777416734362,117.59382615759544,1.9821283509341998,72.93000812347691,7.856034484862128,1231,1231,52.36895674300254,115.1526717557252,1.90754877014419,70.46514843087354,7.970465611468677,1179,1179,65.00081433224756,132.36074918566774,2.336319218241042,87.40235342019531,7.675060326183268,1228,1228,50.980257510729615,114.97424892703863,1.9253218884120171,70.30174248927027,8.096093384626165,1165,1165,54.932758620689654,120.0896551724138,2.0517241379310347,75.32988793103459,8.065037471591989,1160,1160,3.6092073917388916,135.51651167869568,55.364112274802594,1261.6,11,0,Adam,iteration,9
0,9.0,16.0,8.0,10.0,16.0,16.0,10.0,16.0,25.469403563129358,79.81487219209914,1.0123934934159566,35.1215336948102,8.346860271491495,1291,1291,21.08821170809944,74.5429029671211,0.917401764234162,29.8417481956696,8.640078684601898,1247,1247,27.680372381691235,82.73622963537626,1.0799069045771916,38.050356865787386,8.311098784187283,1289,1289,23.572139303482587,77.49751243781094,0.9809286898839138,32.786791044776095,8.541265237098903,1206,1206,23.818181818181817,77.95904995904996,0.9868959868959869,33.28289107289106,8.519210456138786,1221,1221,3.090574026107788,152.94500017166138,24.325661754916887,1261.6,11,0,Adam,iteration,10
