,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.769656699889257,76.8062015503876,0.7297895902547066,32.128150609080855,8.446948740280986,903,903,22.505073280721533,74.44870349492672,0.6933483652762119,29.81641488162341,8.701092821245735,887,887,23.97877094972067,76.04916201117318,0.7240223463687151,31.29951955307264,8.523181837755725,895,895,22.78443113772455,74.54850299401198,0.6970059880239521,29.88932934131738,8.70882806528014,835,835,24.380896226415093,76.2747641509434,0.7205188679245284,31.613466981132067,8.51142814462216,848,848,2.9202702045440674,14.767465829849243,23.68376565889422,868.0,46,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.574610244988865,75.71937639198218,0.7416481069042317,31.056414253897525,8.450023309271238,898,898,24.155858930602957,76.18088737201366,0.7121729237770194,31.53101251422072,8.510719183973768,879,879,23.316326530612244,75.25283446712018,0.7040816326530612,30.548526077097517,8.608960863247878,882,882,23.651135005973714,75.59020310633214,0.7156511350059738,30.942831541218656,8.529915940208094,837,837,20.883802816901408,72.67957746478874,0.6830985915492958,27.998004694835675,8.848130894457679,852,852,2.896756887435913,29.429845809936523,23.116346705815836,868.0,46,0,Adam,iteration,2
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,20.84606741573034,72.74269662921348,0.6943820224719102,28.06197752808991,8.818163650308124,890,890,22.26551724137931,74.34712643678161,0.725287356321839,29.700034482758657,8.620525973993354,870,870,22.514156285390712,74.47112117780294,0.7157417893544734,29.767576443941113,8.63197195318257,883,883,21.048250904704464,72.78045838359469,0.6936067551266586,28.14476477683955,8.79142210844131,829,829,23.16132858837485,74.98932384341637,0.7164887307236062,30.34372479240803,8.567983046607202,843,843,2.896413564682007,44.28741717338562,21.967064087115933,868.0,46,0,Adam,iteration,3
0,9.0,24.0,17.0,24.0,9.0,24.0,17.0,24.0,21.40929203539823,73.2533185840708,0.713495575221239,28.57973451327436,8.723108505712972,904,904,20.426436781609194,72.29425287356322,0.696551724137931,27.614712643678157,8.831576166853928,870,870,20.692307692307693,72.68004459308807,0.7112597547380156,27.995496098104798,8.772057467129187,897,897,20.433532934131737,72.15089820359282,0.6982035928143713,27.517640718562895,8.81987131530044,835,835,20.090261282660332,71.68883610451306,0.665083135391924,27.040391923990516,8.956909327767361,842,842,3.0857694149017334,59.25764203071594,20.610366145221438,868.0,46,0,Adam,iteration,4
0,5.0,23.0,15.0,5.0,9.0,24.0,17.0,24.0,35.83675799086758,90.52739726027397,1.11986301369863,45.841426940639266,8.404887529812386,876,876,34.177083333333336,89.15393518518519,1.0833333333333333,44.53701388888881,8.706862032133968,864,864,32.110352673492606,86.84300341296928,1.068259385665529,42.159522184300364,8.781008108464343,879,879,22.541818181818183,75.08484848484848,0.8666666666666667,30.441927272727252,8.840602604843177,825,825,29.61939393939394,83.59030303030303,1.0133333333333334,38.98440000000002,8.859121700421339,825,825,2.8890271186828613,73.89853310585022,30.857081223781126,868.0,46,0,Adam,iteration,5
0,5.0,23.0,15.0,6.0,9.0,24.0,17.0,24.0,19.12097669256382,71.23751387347392,0.7613762486126526,26.563207547169803,8.984701087687194,901,901,25.45360824742268,78.9438717067583,0.9243986254295533,34.274410080183266,8.877454549845382,873,873,30.39338654503991,84.74686431014823,1.0330672748004561,40.04367160775367,8.59351281582021,877,877,19.59307875894988,71.81026252983294,0.7959427207637232,27.147171837708818,8.862753626073133,838,838,24.690191387559807,77.61004784688996,0.8971291866028708,32.97252392344502,8.783679828276988,836,836,2.9109268188476562,89.06782007217407,23.850248326307216,868.0,46,0,Adam,iteration,6
0,5.0,23.0,15.0,7.0,9.0,24.0,17.0,24.0,19.815022421524663,72.15919282511211,0.8127802690582959,27.489876681614355,8.790684354817511,892,892,23.09873708381171,76.08151549942595,0.8737083811710677,31.441090700344397,8.743954459559264,871,871,23.09502262443439,75.79298642533936,0.8506787330316742,31.095395927601825,8.65235915765651,884,884,17.47023086269745,69.46415552855407,0.7375455650060754,24.80934386391254,9.058682726441342,823,823,19.65906362545018,71.79951980792318,0.7923169267707083,27.152388955582232,8.976136178207627,833,833,2.824831247329712,103.99287223815918,20.627615323583676,868.0,46,0,Adam,iteration,7
0,5.0,14.0,6.0,20.0,5.0,22.0,15.0,7.0,28.81890660592255,83.0113895216401,1.0387243735763099,38.336583143507994,8.730857173756975,878,878,32.423349056603776,87.71462264150944,1.1308962264150944,43.124492924528326,8.909059445295483,848,848,34.4009324009324,89.67599067599068,1.168997668997669,44.93758741258744,8.542741143172869,858,858,28.447432762836186,82.33374083129584,1.0183374083129584,37.70446210268952,8.795234697785373,818,818,31.242603550295858,86.04023668639053,1.0899408284023668,41.35592899408283,8.784362755950186,845,845,2.788318157196045,118.55329179763794,31.066644875318154,868.0,46,0,Adam,iteration,8
0,5.0,14.0,7.0,20.0,5.0,22.0,15.0,7.0,22.806703910614527,75.67486033519553,0.8770949720670391,30.99245810055863,8.80511254464894,895,895,28.241299303944317,82.56728538283063,1.025522041763341,37.977877030162404,8.858577997307005,862,862,26.253121452894437,79.82746878547105,0.960272417707151,35.104960272417685,8.632175165868428,881,881,24.554467564259486,78.07099143206854,0.9388004895960832,33.452558139534894,8.86842603151377,817,817,23.367924528301888,76.44221698113208,0.9068396226415094,31.774893867924504,8.822885147327627,848,848,3.025202512741089,133.6187882423401,25.04470335200293,868.0,46,0,Adam,iteration,9
0,5.0,14.0,8.0,20.0,5.0,22.0,15.0,7.0,18.40802675585284,70.75027870680044,0.8015607580824972,26.091627647714596,8.972833482608124,897,897,24.783564814814813,78.29398148148148,0.9479166666666666,33.64931712962966,8.692018331234785,864,864,20.312785388127853,72.74429223744292,0.817351598173516,28.05463470319636,8.894604941213295,876,876,21.962469733656174,74.69007263922518,0.8523002421307506,30.074309927360765,8.893046617815356,826,826,16.400234741784036,68.30516431924883,0.7276995305164319,23.602288732394378,9.217364279330269,852,852,2.8901970386505127,147.96691966056824,20.373416286847142,868.0,46,0,Adam,iteration,10
