,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.507592190889373,77.16811279826464,0.7245119305856833,32.41863340563992,8.372931300459099,922,922,23.533408833522085,75.97168742921858,0.7010192525481314,31.233386183465495,8.513084461292559,883,883,25.96924603174603,79.0704365079365,0.7579365079365079,34.300575396825415,8.169898148363938,1008,1008,23.665536723163843,76.07796610169491,0.7016949152542373,31.37098305084745,8.511078472626085,885,885,25.021158129175948,77.79732739420935,0.7494432071269488,33.094320712694916,8.26886936804493,898,898,2.569180965423584,12.852776765823364,24.539388381699453,899.8,12,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,24.18020022246941,76.76640711902114,0.7274749721913237,32.004015572858755,8.392082026401605,899,899,24.10514018691589,76.66355140186916,0.7184579439252337,31.91193925233648,8.442433644546163,856,856,24.211716341212743,77.06988694758479,0.7297019527235354,32.29544707091469,8.40789677667873,973,973,23.828306264501162,76.23201856148492,0.7099767981438515,31.541148491879348,8.488927057770807,862,862,22.382452193475814,74.87626546681665,0.7075365579302587,30.168053993250815,8.554627630553886,889,889,2.5414700508117676,25.658652782440186,23.741563041715004,899.8,12,0,Adam,iteration,2
0,20.0,18.0,19.0,17.0,20.0,18.0,19.0,17.0,18.969094922737305,71.18101545253863,0.6754966887417219,26.451644591611444,8.89191752037691,906,906,20.16899766899767,72.57226107226107,0.696969696969697,27.786153846153855,8.720928454356573,858,858,19.839267548321466,72.28382502543235,0.7009155645981688,27.52683621566632,8.763663079449083,983,983,20.588100686498855,72.88787185354691,0.7093821510297483,28.17367276887865,8.71294618687099,874,874,18.308126410835214,70.29006772009029,0.6388261851015802,25.570914221218988,9.033707237043208,886,886,2.540998935699463,38.467920780181885,19.5747174474781,899.8,12,0,Adam,iteration,3
0,22.0,17.0,17.0,13.0,22.0,17.0,17.0,13.0,17.258601553829077,69.27635960044395,0.6625971143174251,24.514850166481672,9.077552180904009,901,901,17.7116060961313,69.80539273153576,0.6881594372801876,25.02984759671748,9.008374687235632,853,853,17.973415132924334,70.2239263803681,0.6697341513292433,25.4674437627812,8.988129603830398,978,978,17.10672853828306,68.98839907192576,0.6577726218097448,24.26310904872392,9.134508849181206,862,862,16.372460496613996,68.43679458239278,0.6478555304740407,23.70067720090293,9.167074867598572,886,886,2.576320171356201,51.24350905418396,17.284562363556354,899.8,12,0,Adam,iteration,4
0,23.0,20.0,18.0,5.0,23.0,20.0,18.0,5.0,17.300443458980045,69.50665188470066,0.6840354767184036,24.762461197339288,9.075812120705502,902,902,16.748251748251747,68.71794871794872,0.6526806526806527,23.938193473193458,9.156124138435908,858,858,17.741935483870968,70.1633064516129,0.6965725806451613,25.381451612903238,8.959735691868564,992,992,15.841983852364475,67.70818915801615,0.6447520184544406,23.01064590542099,9.258548605895184,867,867,14.883615819209039,66.79774011299435,0.631638418079096,22.076158192090364,9.341591548456186,885,885,2.56567645072937,64.01549983024597,16.503246072535255,899.8,12,0,Adam,iteration,5
0,21.0,19.0,17.0,5.0,21.0,19.0,17.0,5.0,16.492769744160178,68.58954393770857,0.675194660734149,23.850611790878702,9.202611840315672,899,899,15.37733644859813,67.35046728971963,0.6530373831775701,22.579462616822436,9.244327755516968,856,856,15.971340839303991,68.03582395087001,0.6560900716479018,23.291084953940636,9.22142311102622,977,977,14.9919261822376,66.82006920415225,0.6505190311418685,22.10140715109572,9.330194109864689,867,867,15.068926553672316,66.89265536723164,0.6305084745762712,22.164644067796594,9.345992622788653,885,885,2.457306146621704,76.44095778465271,15.580459953594442,899.8,12,0,Adam,iteration,6
0,18.0,17.0,16.0,5.0,18.0,17.0,16.0,5.0,15.588888888888889,67.71111111111111,0.6777777777777778,22.961733333333335,9.260486694547561,900,900,13.532013969732247,65.34225844004656,0.6437718277066357,20.548824214202554,9.492297552027653,859,859,15.646216768916155,67.96932515337423,0.6922290388548057,23.185470347648288,9.148758558060281,978,978,14.16532721010333,66.04018369690012,0.6590126291618829,21.328117106773824,9.37469985991904,871,871,13.96054114994363,65.75422773393461,0.644870349492672,21.042683201803843,9.440909551949629,887,887,2.5727624893188477,88.95021891593933,14.57859759751685,899.8,12,0,Adam,iteration,7
0,16.0,16.0,15.0,5.0,16.0,16.0,15.0,5.0,14.327832783278328,66.42244224422443,0.6831683168316832,21.69818481848186,9.359649432252562,909,909,13.125727590221187,65.08847497089639,0.660069848661234,20.293329452852138,9.459699878567074,859,859,13.847474747474747,65.9939393939394,0.6676767676767676,21.215848484848465,9.37902075602542,990,990,13.877133105802049,65.64277588168373,0.6507394766780432,20.940318543799783,9.421644424128013,879,879,14.233707865168538,66.1494382022472,0.6730337078651686,21.431292134831462,9.333187570388898,890,890,2.499692678451538,101.38773775100708,13.882375218388969,899.8,12,0,Adam,iteration,8
0,14.0,13.0,13.0,5.0,14.0,13.0,13.0,5.0,12.942668136714444,65.05843439911797,0.6979051819184123,20.301775082690195,9.496748139703941,907,907,11.782558139534883,63.656976744186046,0.6534883720930232,18.88033720930232,9.602808436374364,860,860,12.646516393442623,64.6936475409836,0.673155737704918,19.913329918032765,9.485724964202433,976,976,11.52637614678899,63.107798165137616,0.6353211009174312,18.39801605504589,9.706653845783363,872,872,11.957351290684624,63.9652076318743,0.6846240179573513,19.226307519640844,9.569084258723775,891,891,2.5799760818481445,114.09012842178345,12.171094021433111,899.8,12,0,Adam,iteration,9
0,12.0,12.0,11.0,5.0,12.0,12.0,11.0,5.0,11.68021978021978,63.573626373626375,0.654945054945055,18.793252747252733,9.669283781972664,910,910,11.58864426419467,63.606025492468135,0.6882966396292005,18.85018539976824,9.56461228048077,863,863,11.591606960081883,63.796315250767655,0.6827021494370522,19.022855680655073,9.571714077893356,977,977,11.0773606370876,62.83731513083049,0.658703071672355,18.102218430034124,9.701246140781782,879,879,11.062709966405375,63.01791713325868,0.6752519596864501,18.309798432250858,9.651396317198316,893,893,2.468254327774048,126.53053092956543,11.40010832159786,899.8,12,0,Adam,iteration,10
